"mean","std","clip","gdp","R"
10,8.95342336113662,0.5,1,50
0.650001263988346,0.782687306151324,0.5,1,50
0.907189305438741,0.807155569532173,0.5,1,50
0.910736471136711,0.705459548847273,0.5,1,50
1.18370375488963,1.08935898150326,0.5,1,50
0.650284414011643,0.594141284026557,0.5,1,50
2.4822205868472,2.34703804990641,0.5,1,50
0.681211560563628,0.619131552487216,0.5,1,50
1.00885910646331,1.06978228124109,0.5,1,50
0.824109175698024,0.934014198280573,0.5,1,50
1.03489004490771,1.3102602023694,0.5,1,50
1.3268709542335,1.19956783133596,0.5,1,50
0.755181856545859,0.809485007514818,0.5,1,50
0.956026182789906,0.790402838337229,0.5,1,50
1.90579988144748,1.8948227198454,0.5,1,50
0.82355404331492,0.712331975639346,0.5,1,50
0.914441083692974,0.843009402376783,0.5,1,50
0.522312647291163,0.517357206522767,0.5,1,50
0.864865798624083,0.945056900113966,0.5,1,50
1.20267870802324,1.08088083380626,0.5,1,50
1.41105958370542,1.47032285642872,0.5,1,50
0.995170110356573,0.954783882353311,0.5,1,50
2.30201450144453,2.42774240723862,0.5,1,50
2.28968383622654,2.64141014531508,0.5,1,50
1.04863635507147,1.71032758125923,0.5,1,50
0.930270187505933,1.20689227981367,0.5,1,50
1.78979116727205,2.14450197807189,0.5,1,50
0.690425862906984,0.660161990715126,0.5,1,50
1.19306765478111,1.51303969082671,0.5,1,50
0.593237223907881,0.562447492595582,0.5,1,50
2.89591029769326,3.4528262003954,0.5,1,50
3.50626300267877,4.26854726015977,0.5,1,50
2.77656809068926,3.04687648260083,0.5,1,50
1.47608074146049,1.76765016907093,0.5,1,50
0.870571606014685,0.634452707236701,0.5,1,50
0.84071340824904,0.666332502519047,0.5,1,50
0.935216365877838,1.10858518336492,0.5,1,50
1.73237642676142,2.02700200309937,0.5,1,50
0.720001380853996,0.642216833849159,0.5,1,50
0.93863134807895,0.933428160499062,0.5,1,50
1.22544358883199,1.19028888648203,0.5,1,50
8.28301766732485,10,0.5,1,50
1.24758039090965,1.19483994804372,0.5,1,50
0.918093560004402,1.06037753165848,0.5,1,50
0.59270593241335,0.514859233662556,0.5,1,50
8.61896443940776,10,0.5,1,50
0.733307253215964,0.613217758887529,0.5,1,50
1.50965403727496,1.43070628328226,0.5,1,50
0.980103910649954,1.0914803690209,0.5,1,50
1.17848927221539,1.35520716399422,0.5,1,50
0.575504285762871,0.520013301838764,0.5,1,50
0.697315324604869,0.556745988417105,0.5,1,50
6.89682351042953,10,0.5,1,50
2.03235998748225,2.27095193404929,0.5,1,50
1.20889471119679,1.25595814609258,0.5,1,50
1.84117409885891,2.0268615576528,0.5,1,50
1.11668959304302,1.28015140906591,0.5,1,50
1.03871183530292,1.00982451382559,0.5,1,50
0.704850692551752,0.55387768678717,0.5,1,50
2.56366671801289,2.38666165836544,0.5,1,50
2.22897730998423,3.40629847807237,0.5,1,50
0.950876404854915,0.859795809720819,0.5,1,50
1.91980779117877,2.30125500137709,0.5,1,50
1.00096912903989,0.818085914973695,0.5,1,50
1.31421461552611,1.90931832426451,0.5,1,50
2.46395940888047,2.83967134863033,0.5,1,50
1.04100669469571,1.28504130730171,0.5,1,50
10,9.90450041432303,0.5,1,50
1.063882125044,1.09087571738897,0.5,1,50
1.15750855883049,1.23013473542478,0.5,1,50
0.778458733008607,0.763498786780673,0.5,1,50
1.08708191090554,1.14075500008954,0.5,1,50
0.972454529288055,1.09532459499433,0.5,1,50
0.627631953948111,0.668524546204412,0.5,1,50
3.11438985332514,3.28819500757228,0.5,1,50
8.12120157401532,10,0.5,1,50
1.53964752272152,1.44018406919787,0.5,1,50
1.9171376675929,2.55677150847983,0.5,1,50
1.14684336289729,1.4945830505268,0.5,1,50
1.03972070772702,1.03574041368892,0.5,1,50
3.69706590582017,3.04722568566352,0.5,1,50
1.06873579932972,1.15071233938819,0.5,1,50
2.74198965986434,3.19538877119295,0.5,1,50
1.0417216990172,0.749367263002066,0.5,1,50
1.20501807376297,2.64314273389802,0.5,1,50
0.864888905452468,0.661861732066768,0.5,1,50
0.872278503728658,0.953624819265619,0.5,1,50
0.810479358822354,0.79090202363485,0.5,1,50
0.796160246514702,1.20862601610303,0.5,1,50
1.40087338691271,1.35636472204304,0.5,1,50
1.24170421111658,1.41004531833886,0.5,1,50
1.23911176327082,1.38167225566196,0.5,1,50
1.46438388412491,1.26988502963012,0.5,1,50
4.5279707501477,4.90786609324758,0.5,1,50
1.12787503619446,1.05604003792309,0.5,1,50
1.3542785923591,1.28337893353712,0.5,1,50
0.838738891564943,0.849431697635753,0.5,1,50
1.17124839094129,1.66881116931799,0.5,1,50
1.01972862704349,0.988319846898607,0.5,1,50
8.25430206426686,10,0.5,1,50
1.773207562033,1.97427525599313,0.5,1,50
1.83842170377415,1.96069022709016,0.5,1,50
1.02526013279994,1.19279961595289,0.5,1,50
