"mean","std","clip","gdp","R"
1.13221949839781,0.885285463096709,3,3,50
0.855499404255181,1.36442871126202,3,3,50
1.01630064752601,0.876350209712628,3,3,50
1.07926369548743,0.986186575703758,3,3,50
0.989722533438191,0.997241829160662,3,3,50
0.934400218293448,1.08682630862566,3,3,50
1.11967719781842,1.00894452922128,3,3,50
0.941140464213872,0.980814581743014,3,3,50
0.89053644397486,1.0821563339613,3,3,50
0.864883667009771,0.93091207093913,3,3,50
0.790884508572822,1.07074308056792,3,3,50
0.98256149220391,0.839156174089739,3,3,50
0.917374415893574,0.984346033583298,3,3,50
1.03748071692184,0.940681328058264,3,3,50
1.07908032670445,1.05854414433097,3,3,50
1.08148063701173,0.941779687793231,3,3,50
1.02691134946435,0.995925191295521,3,3,50
0.839417233248756,0.987339493234092,3,3,50
0.974127973712981,1.07776714860381,3,3,50
1.05654469883464,0.944231361233064,3,3,50
1.08075229851746,1.05443464651842,3,3,50
0.998670590462835,1.11977251725716,3,3,50
1.06345137997403,0.976792672918565,3,3,50
0.92587895387737,0.899316139489453,3,3,50
0.765637655292445,1.14618618963528,3,3,50
0.888143796268722,1.10095613122469,3,3,50
1.03938962064782,1.13854441961968,3,3,50
0.934754277368336,1.06021846487349,3,3,50
0.879039179067254,1.0090380939338,3,3,50
0.892942205278833,1.06782487346253,3,3,50
0.960981503726186,0.993207853451103,3,3,50
0.950431416407585,0.890938721976103,3,3,50
1.02452772498795,1.10418046099521,3,3,50
0.973923628624774,1.05704455186625,3,3,50
1.15800124973391,0.925568832718935,3,3,50
1.04106963136043,0.898060948584449,3,3,50
0.912354013363738,0.987289407451492,3,3,50
1.00371320944081,0.982390638896363,3,3,50
1.0269080482002,1.00860047121577,3,3,50
1.07468599769421,1.0150571213164,3,3,50
1.18084799990189,1.09193200831236,3,3,50
1.06554937114559,1.0821459725146,3,3,50
1.06144130768401,1.02561883160408,3,3,50
0.871837128912215,1.09872650643123,3,3,50
1.00426845960236,1.1013138018191,3,3,50
0.950459250374866,1.09117266293268,3,3,50
1.08244407126258,0.942622182031413,3,3,50
1.03175203997854,0.958172840866148,3,3,50
0.88221107814855,1.05938839645327,3,3,50
0.917261160346709,0.951865033236182,3,3,50
0.807186064123908,1.11071603068124,3,3,50
0.98809872158646,0.900539270474887,3,3,50
0.938258058172248,1.04677081063704,3,3,50
0.999310528798917,0.951107344962737,3,3,50
0.980506454946279,0.931901084075423,3,3,50
0.963533464575987,0.945368782589409,3,3,50
1.04364229398569,1.21645994032751,3,3,50
0.954287418322249,0.981969062371362,3,3,50
1.05789213242126,1.01311034190827,3,3,50
1.13273836389478,0.977292320500637,3,3,50
0.886002284578847,1.10626732257294,3,3,50
1.06753402010472,1.03448177444055,3,3,50
1.02815709672627,0.972111605603243,3,3,50
1.09220902599595,0.85575569441476,3,3,50
0.889206509608432,1.21214524101272,3,3,50
1.0100367334008,1.11471064922421,3,3,50
0.914926621384218,1.03797952710866,3,3,50
1.06812582546591,0.966317104599695,3,3,50
0.900824433478326,0.950278139741719,3,3,50
0.903405069660682,0.962331672949616,3,3,50
0.936015029457298,1.01342209986214,3,3,50
1.00057552785394,1.03470491394286,3,3,50
1.07021159048527,1.20602906726611,3,3,50
0.862334332329344,0.938263781173338,3,3,50
0.964875573710899,0.975392427569836,3,3,50
0.908952380634799,0.861756879517407,3,3,50
1.08289212319646,0.965466703202831,3,3,50
0.914079554077358,1.08705737442375,3,3,50
0.933585684104785,1.19950524212513,3,3,50
0.958704823226944,1.03145311843502,3,3,50
1.16713825665897,0.847643360380151,3,3,50
0.896530067377432,1.05729791656136,3,3,50
1.14487531884027,1.04096102865726,3,3,50
1.19892871377747,0.824188844515301,3,3,50
0.602229831801278,1.11054100997082,3,3,50
1.15092855463394,0.967299853138872,3,3,50
0.919826909985325,1.04696755876795,3,3,50
0.972304676041708,1.04235817759016,3,3,50
0.857426142737705,1.07154671829889,3,3,50
1.00425157556181,0.943020283337874,3,3,50
0.934722845201722,1.12384796075424,3,3,50
1.01595579962013,0.91471912528214,3,3,50
1.15376724074351,0.954894221404938,3,3,50
1.15305724200426,1.02794982483503,3,3,50
1.22293197223802,1.0662098978976,3,3,50
1.15982114706476,1.08272622751518,3,3,50
0.917238170686404,1.01944068134893,3,3,50
0.886522535332011,1.04623987391312,3,3,50
0.954574312274714,0.775501410656793,3,3,50
0.991844083976559,1.07404752282789,3,3,50
0.992188959907983,0.920941420111593,3,3,50
1.06335602922231,1.17221596978777,3,3,50
0.960680454648291,1.00047309330112,3,3,50
1.06570766258373,0.914669281208063,3,3,50
0.94920630898959,0.943661978980449,3,3,50
0.986063123547127,0.889442489332404,3,3,50
1.09526520930293,1.04978199594939,3,3,50
0.977222949871722,0.876785938886546,3,3,50
1.21621138351428,1.32935683255977,3,3,50
0.960092332710264,0.922083683129902,3,3,50
0.985395040484989,1.09912754963484,3,3,50
1.1177161023613,1.05628415703459,3,3,50
1.02574832516218,1.07824884107413,3,3,50
0.977302275768545,1.13996266008705,3,3,50
1.04670604819685,0.992007146786264,3,3,50
0.863228411327523,1.0869736698826,3,3,50
1.05877366904677,0.995016980490458,3,3,50
1.0251599089534,1.00285194596443,3,3,50
0.850017603439163,0.960204058864743,3,3,50
1.02976300846389,1.02920481645851,3,3,50
0.912015530868868,0.793953292341542,3,3,50
0.993689836657141,1.12719552034628,3,3,50
1.09266011825979,0.900238248057615,3,3,50
1.00174758110187,0.902191875571579,3,3,50
1.16185078435116,0.9465634854531,3,3,50
1.01441603258311,0.805820577317819,3,3,50
0.984376315362045,1.02596791867039,3,3,50
1.07723509762618,0.990426101391112,3,3,50
0.892854908350146,1.03638568860331,3,3,50
1.03970367289137,1.03751156604905,3,3,50
0.963154114426807,0.987896676293688,3,3,50
1.10281962904689,0.922228539499882,3,3,50
0.861257749020032,1.12978853390349,3,3,50
0.851397383867442,1.30560620990269,3,3,50
1.05966238113952,0.744438057478917,3,3,50
0.984340036253672,1.00938240519861,3,3,50
1.0608696386154,0.944304265284182,3,3,50
1.02421125132533,1.10812015864922,3,3,50
0.836863602973401,1.00178891535602,3,3,50
1.12112106872133,0.923105103431787,3,3,50
1.05889497325315,0.993082525563218,3,3,50
0.964163240684911,1.10843287879642,3,3,50
1.18288941001193,1.0846972758405,3,3,50
0.859949170482569,1.03956426334294,3,3,50
1.15426255158942,0.957910150631948,3,3,50
0.919577921539636,0.982556731461189,3,3,50
1.07170002945747,1.08569161732333,3,3,50
0.924562875914299,1.02772434152709,3,3,50
0.98762623651527,0.99156282585968,3,3,50
1.01811147540725,0.980531717290434,3,3,50
0.969485626175819,1.04412907963233,3,3,50
0.885034057392109,1.0854282497605,3,3,50
0.847037159676725,1.11100005479996,3,3,50
0.989885902324285,1.02898514118777,3,3,50
0.941359347020915,1.07214203142135,3,3,50
0.897388036278195,1.01457941533966,3,3,50
1.05699600934159,1.09221408583869,3,3,50
0.899406981826458,1.03710973068648,3,3,50
0.770555863947642,1.02395146838487,3,3,50
1.1449487670659,0.937546906246729,3,3,50
1.01282640322591,1.12571240410826,3,3,50
1.00888490274651,1.08691893494505,3,3,50
0.88788010599514,1.09127660473777,3,3,50
1.00034526441231,0.829145416878291,3,3,50
1.21467283814855,0.871036625313584,3,3,50
1.0298824006268,1.13050273660542,3,3,50
0.919127785720938,0.930120868585183,3,3,50
1.11571565047081,1.02398706672844,3,3,50
0.99653646050317,1.01073780093176,3,3,50
1.04190933106744,0.871315325643097,3,3,50
1.08038895930193,0.962444205727773,3,3,50
0.976360895620424,0.975540982364061,3,3,50
1.19319100413678,0.929868070143288,3,3,50
1.16327292946319,0.971927909638117,3,3,50
1.05823893878412,1.02008296533775,3,3,50
0.8712773280011,1.02302151982917,3,3,50
1.20263287228285,0.88833216350707,3,3,50
1.1003309297738,1.13483366164119,3,3,50
1.11030576422029,1.00079784131324,3,3,50
1.12316960000217,0.904702302511353,3,3,50
1.10166158695133,0.945331046605417,3,3,50
1.03074679988107,0.916176837239672,3,3,50
0.9934421555456,1.0382391165086,3,3,50
0.966252165758648,0.974942486185491,3,3,50
1.17391679359313,1.00956234369389,3,3,50
1.10913196770227,0.9280738034484,3,3,50
1.11800645596716,0.83487655169131,3,3,50
1.02471724088238,1.04149164229213,3,3,50
1.10104631483023,0.902973774136712,3,3,50
0.948714530230731,0.933981478967071,3,3,50
0.881078587350998,0.990408051723898,3,3,50
0.997180479427467,1.08414069783006,3,3,50
1.006373242676,0.916493111006017,3,3,50
0.928224832905271,1.04463296347801,3,3,50
0.957864304082869,1.03016323631156,3,3,50
0.963643971913734,1.11782094416433,3,3,50
1.07473050067571,1.15486310837899,3,3,50
1.0263401301828,0.961401916854292,3,3,50
1.09454050883083,0.942945604726259,3,3,50
1.0147072388584,0.917681532096755,3,3,50
1.00090093348562,0.936147849567839,3,3,50
1.11430893419446,0.969345732578065,3,3,50
1.13023115154721,0.990922628463933,3,3,50
0.904004676522685,0.937172023275055,3,3,50
0.97029581554193,0.864900843320948,3,3,50
1.0792886522785,1.02051230345383,3,3,50
0.98254863979239,0.837346628118906,3,3,50
1.04288605759657,1.09223288425573,3,3,50
1.08154480627291,1.0873784904351,3,3,50
0.925741486831399,1.2084752549089,3,3,50
1.10639260471741,1.05348438457888,3,3,50
0.961047518623103,0.992946012174121,3,3,50
0.995722561516546,1.12021004681218,3,3,50
1.03294655241657,0.91495856380877,3,3,50
1.01124633599219,1.03837040943974,3,3,50
1.12244326946229,1.0923116923636,3,3,50
1.03314853247637,1.08698424292252,3,3,50
1.19410678185136,1.07641676650835,3,3,50
0.848180244997219,1.16243327615322,3,3,50
0.872408658558942,1.06604642642045,3,3,50
1.02572299354977,1.08188417758179,3,3,50
1.09841841209949,0.829997744296309,3,3,50
1.11537480618553,0.949650766625057,3,3,50
0.921758225424312,0.984427385373668,3,3,50
1.19103848965824,0.929033426893661,3,3,50
0.866226001913684,0.890747482748437,3,3,50
0.913468717176988,1.15722350166808,3,3,50
1.02477950530575,0.876174769910261,3,3,50
0.896794429531687,1.05197698335907,3,3,50
1.0155799145627,0.786424781313983,3,3,50
0.954248596081183,1.04562360730458,3,3,50
1.09450930997813,1.16396640273954,3,3,50
1.0421977849915,0.953588264239858,3,3,50
1.01750390549922,0.885784543784092,3,3,50
1.04288007969105,0.935043193483667,3,3,50
0.905964210753143,1.04887903194307,3,3,50
0.901730339107944,0.832421833019705,3,3,50
1.152424858152,0.995111944826172,3,3,50
0.84726537282918,1.25423073173426,3,3,50
1.05049666625631,0.973297139631246,3,3,50
0.942079735502993,0.861043444622674,3,3,50
0.824654216745936,0.903674770605398,3,3,50
1.07116551923612,1.01494573425972,3,3,50
0.997658478630753,1.3176313660948,3,3,50
1.01638064662521,1.03536985768934,3,3,50
0.956573631799558,1.0144123317825,3,3,50
1.07645255955024,0.896960537307309,3,3,50
0.898270213318066,0.981817313274237,3,3,50
1.05863335601681,0.93514290748248,3,3,50
1.02347884575609,0.865842110408453,3,3,50
0.840024356047951,1.05442264150876,3,3,50
1.10949714964452,0.970321351190268,3,3,50
0.934349015805438,0.967566336641149,3,3,50
1.12845997139404,1.06328932403974,3,3,50
0.978555986353652,0.908160898177467,3,3,50
0.990483249956481,0.964508769283052,3,3,50
0.93621082472094,0.967776334304036,3,3,50
1.08328659156271,0.939526566834071,3,3,50
0.821702382126424,0.994565945357196,3,3,50
0.991961121046366,1.16251270349985,3,3,50
0.893031978304686,0.910368208669365,3,3,50
0.896537133409965,1.10313953913078,3,3,50
0.928871980167601,0.810949498949367,3,3,50
0.975533390729139,1.06804458821079,3,3,50
0.798159190104912,1.10808004504003,3,3,50
0.991955596901092,1.2230532015292,3,3,50
1.01031028948354,1.18205462925539,3,3,50
0.946079967764086,1.11131719478266,3,3,50
0.763719218458088,0.943676013838022,3,3,50
0.980423412108115,0.95627099722656,3,3,50
0.963332379946138,0.920929655000858,3,3,50
0.996067176537905,1.17281883350048,3,3,50
0.979774667207738,0.928267975100966,3,3,50
1.02404586090668,0.985206509173133,3,3,50
1.04941415217779,0.973261760442202,3,3,50
0.958238701095095,0.942784027083885,3,3,50
1.04645474267175,1.14693912724464,3,3,50
0.911393390800334,0.962177966020635,3,3,50
1.07021351701379,1.08100246496389,3,3,50
0.826484922243801,0.97981563383641,3,3,50
1.07372569538093,1.27059243707467,3,3,50
0.981613348614023,1.04901598837457,3,3,50
1.12987851315503,1.00143085427739,3,3,50
1.09282187507342,0.91619647738224,3,3,50
0.967130106338867,1.05695911417842,3,3,50
1.23862197988481,1.13220664141066,3,3,50
1.02150739661109,0.900397518237679,3,3,50
1.03162284057718,0.996829992120677,3,3,50
1.18044950658783,0.849254370322455,3,3,50
1.2642808477678,0.841786137231283,3,3,50
1.11505271823238,1.1371154249932,3,3,50
1.0488828382204,1.04390728126759,3,3,50
1.03336570831925,1.25644853784729,3,3,50
0.938848431421479,0.949688573770394,3,3,50
0.983936696877736,1.07203970612155,3,3,50
1.09311722353374,1.04966414777756,3,3,50
0.926092288280093,1.04057627826017,3,3,50
1.08135848439883,1.00592689587946,3,3,50
1.07877738423881,1.01801417757321,3,3,50
1.14090431577331,0.92723697778899,3,3,50
0.973719978623132,0.854174563408192,3,3,50
0.831761898423985,1.00707276560089,3,3,50
1.02849428929681,1.00005493424236,3,3,50
1.12926320834924,1.1620749280176,3,3,50
0.960368062722465,1.08213402390707,3,3,50
0.992374550850053,0.911201707349782,3,3,50
0.904323755858019,0.895374479394483,3,3,50
1.03557003590845,1.08475170212566,3,3,50
0.949470967812333,1.08277958612012,3,3,50
0.934281069123633,0.996261279066156,3,3,50
0.988141381025686,0.867928231141458,3,3,50
1.07889823439614,0.967893073917286,3,3,50
0.995685665150056,1.00795175157876,3,3,50
1.01796140736203,0.996240143072856,3,3,50
0.969954775791665,1.02090817540864,3,3,50
0.924911325164262,1.04321519964391,3,3,50
1.04964335251623,0.915861234249601,3,3,50
0.848610402776184,0.884791953707809,3,3,50
0.939753288197893,1.21210966216145,3,3,50
0.843405701779414,1.15727108237651,3,3,50
0.989491983771868,0.947670269718054,3,3,50
0.918343668962291,0.975491507749672,3,3,50
1.08452914377686,1.08700508387013,3,3,50
0.97813530860545,1.15990814606521,3,3,50
0.972275537687448,0.937584344794479,3,3,50
1.0294793493785,1.185731205811,3,3,50
0.935523651659205,1.03397360208749,3,3,50
1.18321951077597,1.18488649278605,3,3,50
0.97143365233476,0.96624954814289,3,3,50
0.890277352411128,0.908400082123253,3,3,50
0.974812517423266,1.2449224382029,3,3,50
1.0005361855733,0.876035145713093,3,3,50
0.970160563694324,0.93108248930783,3,3,50
0.991774043756968,1.04025950605108,3,3,50
0.923075607390991,1.1657130972663,3,3,50
0.944256557900579,1.23472335966112,3,3,50
0.954780472138089,0.905710048279759,3,3,50
1.137825377657,0.919831517687483,3,3,50
0.7179868670912,1.18889850298291,3,3,50
0.947801313463576,1.08522917055952,3,3,50
0.996377896013429,1.13663905903482,3,3,50
0.936006138327494,0.967037762421109,3,3,50
0.874652402640439,0.962489219151169,3,3,50
0.992163020589063,1.10573225560922,3,3,50
0.853516950709594,1.14320253261942,3,3,50
1.13757500734313,0.988054313470996,3,3,50
0.874200745264656,0.905178794464511,3,3,50
1.0681060768922,0.951059322943403,3,3,50
1.12938235130354,0.958041138067117,3,3,50
1.00742621224967,0.99990568660268,3,3,50
1.00624112950251,1.00689722625364,3,3,50
1.05405944368272,1.07695407590928,3,3,50
0.803258083900002,0.963648826941622,3,3,50
0.986752789278723,1.04040443699965,3,3,50
0.941325156346301,1.25897233426223,3,3,50
1.30262797397407,0.997580028948395,3,3,50
0.941190876325553,0.911489976183015,3,3,50
1.01931639218065,1.09707018223465,3,3,50
1.01778908020413,1.02864562597863,3,3,50
1.20523263398591,0.973150490406287,3,3,50
1.08480686615754,1.08792663972587,3,3,50
1.04270704303795,0.959558374786042,3,3,50
1.22506595046004,1.11971026775443,3,3,50
1.03886727329208,0.978051130689331,3,3,50
0.877136270901654,0.966976594158474,3,3,50
0.948770386461843,0.977147317633931,3,3,50
0.751973511174146,1.16132648640637,3,3,50
1.01674184008257,1.00397151828936,3,3,50
1.02223822424708,0.856394862242173,3,3,50
1.0163992608932,0.890628450483484,3,3,50
1.01192628555613,0.975251997430427,3,3,50
0.96997729397551,0.819634996959879,3,3,50
0.769449892625571,1.09788348060853,3,3,50
1.02548296501486,0.98625759509652,3,3,50
