"mean","std","clip","gdp","R"
1.26153548404144,1.20777700967681,3,0.3,50
0.796036537178066,1.27094203136326,3,0.3,50
1.07653301351019,0.787719216385338,3,0.3,50
1.15768362296336,0.838908858009489,3,0.3,50
0.987969075510842,1.21718972964562,3,0.3,50
1.02052426728832,0.562760047109792,3,0.3,50
1.29218701875702,1.14620056822766,3,0.3,50
1.00408206960186,0.635834453954548,3,0.3,50
1.04267914220071,1.30098166806755,3,0.3,50
0.889331026512519,0.823427206396476,3,0.3,50
0.66019221610346,1.8181405475454,3,0.3,50
1.24952309738709,0.413775969925475,3,0.3,50
0.802676576824506,0.802356333724862,3,0.3,50
0.997348620204436,1.02404171696971,3,0.3,50
1.04323072712289,1.19483613019759,3,0.3,50
1.20189220797589,0.569902361988857,3,0.3,50
0.992684562582452,0.987445044688892,3,0.3,50
0.70156353870597,0.491138875112255,3,0.3,50
0.418281906762851,1.62682690896146,3,0.3,50
1.21372874882002,0.75259411036811,3,0.3,50
1.04798399594753,1.15463458101722,3,0.3,50
0.497944130306719,1.86877665235064,3,0.3,50
1.04733249737843,1.04866860904953,3,0.3,50
0.97335430864106,1.16262186800096,3,0.3,50
1.01062268854946,1.05132084162881,3,0.3,50
0.828177968332433,1.13514810336606,3,0.3,50
0.925530127787681,1.4288683994491,3,0.3,50
0.677076958018819,1.21316510292959,3,0.3,50
0.96268168315391,0.856481928266361,3,0.3,50
0.902130603949421,0.694537412786363,3,0.3,50
0.912103232114403,1.31668130077466,3,0.3,50
0.83868000321879,1.55827547305979,3,0.3,50
1.02046282756864,1.56021856485424,3,0.3,50
0.785090843160701,1.46600012071515,3,0.3,50
1.23401228607375,0.718020927436724,3,0.3,50
0.838532407004297,0.973102237552813,3,0.3,50
0.783633130348265,1.03366697764945,3,0.3,50
0.814656454828287,1.23969038950297,3,0.3,50
0.736528359037104,1.02772107320308,3,0.3,50
1.11682594459498,0.839918709275325,3,0.3,50
1.21062982435191,1.00055811401633,3,0.3,50
0.327252714708795,3.44226895064014,3,0.3,50
1.16865032553955,0.895303163015875,3,0.3,50
0.674771607509425,1.39753743320534,3,0.3,50
0.938860362904022,0.651142478356276,3,0.3,50
0.19338703372905,3.66718364240837,3,0.3,50
1.03928572546314,0.534137075986667,3,0.3,50
1.18176776644151,0.96793411673008,3,0.3,50
0.776625262935365,1.17193043684334,3,0.3,50
0.989377496816888,0.841663645685333,3,0.3,50
0.964742805023946,0.620522857959563,3,0.3,50
0.971481018628778,0.696892763392711,3,0.3,50
1.04078281390982,1.40329772828275,3,0.3,50
1.06243820158514,0.888122222252029,3,0.3,50
0.954576791649906,1.012688354436,3,0.3,50
0.971782783934387,1.00514056052562,3,0.3,50
1.16935995830611,1.18675282828817,3,0.3,50
0.989040757171066,1.02285258845592,3,0.3,50
0.434789940515912,1.62759230936433,3,0.3,50
1.12028441386026,1.16554369158895,3,0.3,50
0.477447772347726,2.00200529317599,3,0.3,50
1.09760100292354,0.947984808295023,3,0.3,50
1.05659546946247,1.14307031503354,3,0.3,50
1.27767253384001,0.207166481954286,3,0.3,50
0.463225554069813,1.98409078027607,3,0.3,50
1.08680300026152,1.46347509638055,3,0.3,50
0.98285837296062,0.973990354299727,3,0.3,50
1.08535557967727,1.60521082700487,3,0.3,50
0.980725757138411,0.926727159067835,3,0.3,50
1.00370673947202,0.977168902021755,3,0.3,50
0.914256476625335,0.598670001221061,3,0.3,50
0.973808032715983,1.12328464643665,3,0.3,50
1.2016442911291,0.93250056780953,3,0.3,50
0.805277819845316,0.728821639526853,3,0.3,50
0.630596830994077,1.87514857212134,3,0.3,50
0.811947707848335,1.29126209013889,3,0.3,50
1.20077414162574,0.756601125547173,3,0.3,50
0.916661620483114,1.39744555096672,3,0.3,50
0.624581755315434,1.81787544771814,3,0.3,50
0.739232020197511,1.30681907049857,3,0.3,50
1.30422503612762,0.858307465139324,3,0.3,50
0.894448944146992,1.14616697488434,3,0.3,50
1.11541913909171,1.26068021340172,3,0.3,50
1.19851814488621,0.749780828274389,3,0.3,50
-0.391117980696013,2.56544382899768,3,0.3,50
1.22059800692427,0.882833967929953,3,0.3,50
0.709091879130951,1.56015935640748,3,0.3,50
0.97373292548924,1.10685970131854,3,0.3,50
0.996054019494744,0.895480240219489,3,0.3,50
1.07810149265246,0.954757515122531,3,0.3,50
1.08442034404234,1.25860340168981,3,0.3,50
0.999585150685046,0.780912344612858,3,0.3,50
1.24524819213223,0.731338559978752,3,0.3,50
1.27822223465022,1.19258953344351,3,0.3,50
1.03743400820117,1.25137680802512,3,0.3,50
1.01246878255436,1.49236849711805,3,0.3,50
0.686565661741834,1.24379425709784,3,0.3,50
0.395363701777185,1.68519372917123,3,0.3,50
1.00312771545844,0.635234966820605,3,0.3,50
0.939204980382976,1.67606037769889,3,0.3,50
1.08823061993712,1.05396657069434,3,0.3,50
1.19907362965992,1.09325054848688,3,0.3,50
0.902037170047728,0.904454179442244,3,0.3,50
1.26808888720645,0.603968758306288,3,0.3,50
0.788808257223647,1.22724082116494,3,0.3,50
1.04072155872968,0.40920132738623,3,0.3,50
0.912535939139096,1.6249796278123,3,0.3,50
0.992142649808776,0.808962780872502,3,0.3,50
1.16953009505759,1.59556097410344,3,0.3,50
1.0366655588839,0.710020729479092,3,0.3,50
0.907919629775198,1.37403700321907,3,0.3,50
1.02611463475106,1.58134771973376,3,0.3,50
0.957064685402722,1.05051839651574,3,0.3,50
0.692137311847861,1.78414279061057,3,0.3,50
0.828194062352217,1.14517507588814,3,0.3,50
0.733568556979398,1.32703784338642,3,0.3,50
0.929237724273195,1.2702559459272,3,0.3,50
1.3293871875567,0.760937025037885,3,0.3,50
0.707236537780932,0.905194461263353,3,0.3,50
1.11951934239728,0.634649381272539,3,0.3,50
0.840591105907449,0.246193774000955,3,0.3,50
0.766211961073594,1.2775990910575,3,0.3,50
1.14911226945345,0.480058376074245,3,0.3,50
0.907081877665898,0.930880361191279,3,0.3,50
1.17246290252416,0.54091777735994,3,0.3,50
0.867465754391003,1.25528750843169,3,0.3,50
0.861057558998203,1.21659956898483,3,0.3,50
0.916237129554676,0.747691109416851,3,0.3,50
0.657405593209298,1.25422555149696,3,0.3,50
0.990338780765737,1.28603651608151,3,0.3,50
1.10278535476878,0.453711340320023,3,0.3,50
1.06382265137126,0.911394354602851,3,0.3,50
0.906819596608426,0.988472339323861,3,0.3,50
0.982973230168224,1.3979591238051,3,0.3,50
1.20841251740696,0.534635356762856,3,0.3,50
0.725520850024611,1.34572611652044,3,0.3,50
1.05976041136244,0.849132597337276,3,0.3,50
1.19527975747624,0.847812817917409,3,0.3,50
0.872377394543535,0.56484169950075,3,0.3,50
1.19339571897666,9.99999999999995e-07,3,0.3,50
1.04661576753255,0.855385619557268,3,0.3,50
0.438287310234446,2.21190561387477,3,0.3,50
1.10025289695928,1.28450313094289,3,0.3,50
0.93880637004062,0.792110285703933,3,0.3,50
1.07944557448535,1.09355437085341,3,0.3,50
1.09433634125237,0.34462107941488,3,0.3,50
0.892799850326662,1.43931782563295,3,0.3,50
0.891341629101771,0.898832175413585,3,0.3,50
1.10643464004359,0.636006774253206,3,0.3,50
0.986416826529308,0.616499255511621,3,0.3,50
0.728695328160878,1.77667975650354,3,0.3,50
0.698683662052881,1.0453004120576,3,0.3,50
1.02662403029987,1.02266564798401,3,0.3,50
1.03664215041654,0.636955232524636,3,0.3,50
0.871155158781189,1.12661514046697,3,0.3,50
0.417338710823343,1.72941245090256,3,0.3,50
1.10704790039936,0.770161388470888,3,0.3,50
0.812709398670969,0.997662150531994,3,0.3,50
0.244242600988212,1.96828122752187,3,0.3,50
1.29007421243385,0.780695584529164,3,0.3,50
0.731172606517611,2.0345751102863,3,0.3,50
0.878451985051344,1.11511518900938,3,0.3,50
0.967551796644376,0.861806750994873,3,0.3,50
1.00127226365817,0.823874768678762,3,0.3,50
1.28999354622673,0.832383204770744,3,0.3,50
1.17475463727854,1.15879566853104,3,0.3,50
0.813610726876841,0.928270827773992,3,0.3,50
1.21068377475046,0.739452205941477,3,0.3,50
1.0301681291699,0.789972112137054,3,0.3,50
1.15954869219426,0.792809048084566,3,0.3,50
1.07287615121395,0.787149781552453,3,0.3,50
1.10225299702271,0.658494812911879,3,0.3,50
0.995638033642543,1.00150039872063,3,0.3,50
1.3167979818638,1.11170556182847,3,0.3,50
1.17680206069125,0.975633086963415,3,0.3,50
0.543112892736737,1.86598315555138,3,0.3,50
1.03174339557548,1.01167329098303,3,0.3,50
1.10380082517994,1.52298846432532,3,0.3,50
1.21464689544952,0.769588746713016,3,0.3,50
1.16000180977582,0.386450164456105,3,0.3,50
1.12093518047231,0.797783236970444,3,0.3,50
0.95342177917587,0.966948768258033,3,0.3,50
0.873228994553664,1.6227221175091,3,0.3,50
1.02954441557229,0.929346596231052,3,0.3,50
1.12171232729427,1.11110298057467,3,0.3,50
1.01079453294667,0.559104788299377,3,0.3,50
1.1183357288721,1.29760341140943,3,0.3,50
1.13505248568866,0.322452997147947,3,0.3,50
1.02000264984055,0.915577725203596,3,0.3,50
0.865112029504675,0.563729108795771,3,0.3,50
0.726382312338714,1.50459659492201,3,0.3,50
0.939579698091742,1.18061330453848,3,0.3,50
1.00623824770008,0.969248083741147,3,0.3,50
0.679041615812536,1.35829613111266,3,0.3,50
0.875663850960156,1.00576560935809,3,0.3,50
1.12127186820975,0.881619900442821,3,0.3,50
1.01813034741577,1.81095465872207,3,0.3,50
