"mean","std","clip","gdp","R"
1.15559301928642,0.958172094961898,3,1,100
0.877536851966267,1.3503422912058,3,1,100
1.0176123739453,0.866478354046472,3,1,100
1.10795885397267,0.944149355682205,3,1,100
1.01238452148693,1.02524191179008,3,1,100
0.947356946436767,0.981173866317562,3,1,100
1.14223965319038,1.06487822949544,3,1,100
0.963610606774022,0.882839384785295,3,1,100
0.949963566603159,1.09329486676781,3,1,100
0.87078742129279,0.922663441362537,3,1,100
0.79770937041572,1.19313756387045,3,1,100
1.05779067896832,0.763238377176747,3,1,100
0.900798430986269,0.959327437285752,3,1,100
1.01588237324899,0.966279370248335,3,1,100
1.06614507266193,1.08326121152216,3,1,100
1.1229653357616,0.851877076771558,3,1,100
1.00747371915192,0.974838653336143,3,1,100
0.786437022690591,0.91039037047212,3,1,100
0.909820966817095,1.11580341277384,3,1,100
1.1010580662144,0.893380741318138,3,1,100
1.06078655757055,1.09545522463149,3,1,100
0.924298218404313,1.22386683219072,3,1,100
1.06659136107406,0.987093403050234,3,1,100
0.942176806372494,0.92727963939076,3,1,100
0.857991561360122,1.07635635446928,3,1,100
0.857594643258508,1.13101553423687,3,1,100
1.00957343142056,1.19857686303371,3,1,100
0.889190784796458,1.07077932162638,3,1,100
0.914130278602989,0.978071945454864,3,1,100
0.884193581049085,1.01614494890674,3,1,100
0.963946374693567,1.06161316557411,3,1,100
0.916297880731916,1.03414509828534,3,1,100
1.06253878227611,1.15659511634505,3,1,100
0.939774141297673,1.13175963002656,3,1,100
1.19034724088888,0.898742721279728,3,1,100
1.00317378621931,0.901506590104446,3,1,100
0.90209807838159,1.01530349935883,3,1,100
0.957409846898568,1.0163752634103,3,1,100
0.970376153701397,1.00143448006614,3,1,100
1.07631733281004,0.976475591414983,3,1,100
1.19454418773375,1.0790822736628,3,1,100
0.989573952594844,1.31957461925425,3,1,100
1.0842690231819,0.976698581923943,3,1,100
0.786598992196145,1.26381774767113,3,1,100
1.0038807952626,0.969010975382164,3,1,100
0.927839583080327,1.30124898327182,3,1,100
1.0687647692257,0.84561173179993,3,1,100
1.06803475963307,0.958909898581515,3,1,100
0.891534094301763,1.0602438435215,3,1,100
0.942115785239863,0.925254052256055,3,1,100
0.868969653426676,0.957617437064291,3,1,100
0.967417552297836,0.838596592888021,3,1,100
0.970633968744361,1.12961396833395,3,1,100
1.01740574095988,0.97318920794773,3,1,100
0.985919158127148,0.922272518446537,3,1,100
0.960183090768265,0.952766610945604,3,1,100
1.03614394565045,1.22553062159692,3,1,100
0.962881559934276,0.988307618809482,3,1,100
0.974289035981958,1.07945938868637,3,1,100
1.13856562404141,1.02754245500711,3,1,100
0.840207352917994,1.18327676721524,3,1,100
1.09464763627781,1.03073629860137,3,1,100
1.04176381627252,0.97971277255281,3,1,100
1.1473916824441,0.725632896998625,3,1,100
0.854728387273914,1.34922161327166,3,1,100
1.06679445878657,1.13089492083583,3,1,100
0.929541555237065,1.01936640464733,3,1,100
1.06629669772033,1.08124201267467,3,1,100
0.93071685850105,0.902051607568261,3,1,100
0.904196250786027,0.975137153621233,3,1,100
0.947520633645913,0.918135209586864,3,1,100
0.999792874031635,1.05746496719149,3,1,100
1.09018704462568,1.1284978843865,3,1,100
0.873666818823203,0.886242949384737,3,1,100
0.941103948170503,1.09257815488391,3,1,100
0.912213849041492,0.918334747685768,3,1,100
1.10284242480306,0.911651184150803,3,1,100
0.905874889127676,1.15815673690541,3,1,100
0.885471450876837,1.31861761548882,3,1,100
0.913879810666787,1.0677865782981,3,1,100
1.2019662721472,0.83193996224476,3,1,100
0.907616140073853,1.06311908256965,3,1,100
1.14496536843523,1.10563588277711,3,1,100
1.21563886218627,0.803817292232085,3,1,100
0.465678088860497,1.29585761376323,3,1,100
1.16560285303113,0.953893950018716,3,1,100
0.879267740597378,1.14325786061941,3,1,100
0.957827410281017,1.05685722265244,3,1,100
0.903894388339729,0.968405000077352,3,1,100
1.02511077856072,0.919295762834726,3,1,100
0.948151104826537,1.15820060617052,3,1,100
1.02593907168188,0.878945225766489,3,1,100
1.17403261009004,0.929757830783503,3,1,100
1.19840011735687,1.07329902368635,3,1,100
1.19385882038958,1.14110917304656,3,1,100
1.09667854145238,1.18780902532928,3,1,100
0.858675437204209,1.065023605212,3,1,100
0.850181753981408,1.10027737683131,3,1,100
0.954994784374737,0.749873437333201,3,1,100
0.959537543030147,1.22361671417367,3,1,100
1.02129357567057,0.956751851870412,3,1,100
1.10668806839134,1.12732460800971,3,1,100
0.955679141091667,0.979030768811797,3,1,100
1.12160749150086,0.810340248538398,3,1,100
0.925343080300785,0.977652117305509,3,1,100
1.00215438094007,0.789760880782887,3,1,100
1.07995468645403,1.12795124830857,3,1,100
0.948975653291456,0.876514964271519,3,1,100
1.2142391906663,1.34129759792764,3,1,100
0.984809671855228,0.847079730304834,3,1,100
0.978024082568685,1.12223219615792,3,1,100
1.0944981000989,1.17237904857454,3,1,100
1.04165517408093,1.04873553756858,3,1,100
0.950737649573698,1.26052096978205,3,1,100
0.993056146978557,1.06220700377519,3,1,100
0.83754332512129,1.1369785059462,3,1,100
1.02792238547738,1.04418507618839,3,1,100
1.11037904756392,0.940222393998922,3,1,100
0.83267403745751,0.967430718454516,3,1,100
1.06162443411435,0.932013747279654,3,1,100
0.909464781334798,0.68340835709318,3,1,100
0.95017872844951,1.15682862092486,3,1,100
1.10921204206757,0.816930043453999,3,1,100
0.974807137575505,0.903071837326437,3,1,100
1.15760915331725,0.859968945439878,3,1,100
0.989435644614802,0.881740915486967,3,1,100
0.976294258521469,1.04362603029403,3,1,100
1.011795531279,0.988035757527925,3,1,100
0.866880883693925,1.06661264458151,3,1,100
1.03693400271542,1.11307115348754,3,1,100
0.977605909294312,0.909153347473681,3,1,100
1.07667746980554,0.930715613764623,3,1,100
0.864173701379477,1.1182725648068,3,1,100
0.867531286713849,1.32978050312777,3,1,100
1.10695966823988,0.677938462263425,3,1,100
0.937778885753094,1.09734972012324,3,1,100
1.05976028436188,0.915685629960987,3,1,100
1.05859637331974,1.07530630869425,3,1,100
0.855716676281645,0.907928704577863,3,1,100
1.14327288351601,0.784068728970861,3,1,100
1.06668176520602,0.948853127301013,3,1,100
0.916180524096457,1.26544839731889,3,1,100
1.17653464425072,1.12949192390046,3,1,100
0.867734878320218,0.970979292234937,3,1,100
1.14106355590039,0.985473299655266,3,1,100
0.970969917513843,0.838564127079104,3,1,100
1.03995470092151,1.14245762512945,3,1,100
0.921806516548492,0.999666558398956,3,1,100
1.01882637100265,0.899276579122461,3,1,100
1.01904756353538,0.882938057668004,3,1,100
0.931724374208203,1.15843808002676,3,1,100
0.851574693524877,1.06835658146987,3,1,100
0.891982100325154,1.06548597408997,3,1,100
0.998133835915342,0.929187069770003,3,1,100
0.954394736129574,1.04274873147353,3,1,100
0.859993427929487,1.09138428953392,3,1,100
1.09146174694303,1.01992349626271,3,1,100
0.885497640726892,1.0378900934663,3,1,100
0.694763580726118,1.19619414206034,3,1,100
1.19421815785414,0.884988353692264,3,1,100
0.998218404883176,1.22635060024063,3,1,100
0.986911164683659,1.07232367477547,3,1,100
0.912486143609939,1.03983542308262,3,1,100
0.982201547701373,0.831424382539844,3,1,100
1.24140812951682,0.852819941098712,3,1,100
1.07064670463938,1.17826068151588,3,1,100
0.893630963903973,0.917180092068537,3,1,100
1.14521864225504,0.923844867970968,3,1,100
1.01755055948411,0.950370964666017,3,1,100
1.06984053010951,0.833808340390373,3,1,100
1.0855332212198,0.909912299063503,3,1,100
1.02220410508908,0.883786498236191,3,1,100
1.15221039423412,0.970871608301721,3,1,100
1.20268130187273,0.940687462742267,3,1,100
1.08259623640483,1.00411860681179,3,1,100
0.853886772766741,1.13800071504974,3,1,100
1.15118776621812,0.912922320650648,3,1,100
1.10953204047471,1.23543898181064,3,1,100
1.1573633030687,0.929523323665122,3,1,100
1.13265690803151,0.803105129146769,3,1,100
1.11825574611728,0.921601036211227,3,1,100
1.00690455574366,0.967262471419284,3,1,100
0.954912272184265,1.17475149590202,3,1,100
0.975688551776853,0.983506347004299,3,1,100
1.16805617929038,1.03166167074343,3,1,100
1.0956389551734,0.815209933910312,3,1,100
1.13287903489884,0.949208190479217,3,1,100
1.05972714720902,0.865077571216594,3,1,100
1.09732182033838,0.897446933698165,3,1,100
0.946185249879752,0.856902602061697,3,1,100
0.845465584859329,1.10819272898925,3,1,100
0.968953468716673,1.11212721274642,3,1,100
1.01977537744131,0.914559998036449,3,1,100
0.865846414987406,1.10076502989418,3,1,100
0.90571171736735,1.00920660032332,3,1,100
1.00335951403646,1.03149546864758,3,1,100
1.04994973633873,1.26711319680038,3,1,100
1.02284968906758,1.02092969580343,3,1,100
1.12180373764672,0.994992739996724,3,1,100
1.02455157201892,0.937213023105089,3,1,100
0.918485279758494,1.03181741353887,3,1,100
1.12972538835092,0.955722761426376,3,1,100
1.18579021907581,0.84332504649878,3,1,100
0.964287502381387,0.872867554282421,3,1,100
0.958015672712675,0.813019952891578,3,1,100
1.05429529944842,1.06303134155516,3,1,100
0.986514740392909,0.73545569813099,3,1,100
1.02677295611198,1.11931974332182,3,1,100
1.06383012317576,1.10511956594377,3,1,100
0.890630138305787,1.28306425567877,3,1,100
1.05904727978294,1.14138109654426,3,1,100
1.0073520544302,0.93877443904014,3,1,100
0.971972716462617,1.19504838092469,3,1,100
1.03594335396058,0.932472896246144,3,1,100
1.04104083615456,0.997141525727385,3,1,100
1.12514928985997,0.98783143460786,3,1,100
0.985170569650275,1.24007596732892,3,1,100
1.244520509999,1.10030099875306,3,1,100
0.798959063717766,1.30118899931634,3,1,100
0.828313542532544,1.03013557080022,3,1,100
1.00720088063568,1.12544580280786,3,1,100
1.08524462033253,0.731851442751747,3,1,100
1.11882026718825,0.863942457703183,3,1,100
0.903966755351915,0.973568505729274,3,1,100
1.23666002764693,0.712890085516936,3,1,100
0.873471573271463,0.826810872934479,3,1,100
0.9240127686592,1.21009973818872,3,1,100
1.03634072513998,0.770952879189553,3,1,100
0.89519497819157,1.03236543819857,3,1,100
1.04143816637037,0.76946908534408,3,1,100
0.959941351471021,0.979237767078202,3,1,100
1.12566653348657,1.145202443906,3,1,100
1.00018595873456,0.972826610904729,3,1,100
1.02473484603886,0.803251048216312,3,1,100
1.05580973635426,0.883700912233606,3,1,100
0.894714476115212,1.06092255610438,3,1,100
0.963104561416953,0.74391679998414,3,1,100
1.13685525171241,1.1044729786233,3,1,100
0.841187681131449,1.37310984897187,3,1,100
1.01521335129931,1.00753509747819,3,1,100
0.914080939569719,0.85911735018339,3,1,100
0.895165007953305,0.786514762760192,3,1,100
1.11854526529166,0.828566989122779,3,1,100
1.00309164144443,1.48392748700484,3,1,100
1.00481659256641,0.899299591017704,3,1,100
0.963768617583117,1.14144736264889,3,1,100
1.10677663292435,0.925833272888097,3,1,100
0.925312764766835,0.922709513181615,3,1,100
1.07363585211211,0.936935824191291,3,1,100
1.03637074872365,0.783596319191716,3,1,100
0.800647932524036,1.06762180827757,3,1,100
1.10533961761091,1.03585758875364,3,1,100
0.899017960763747,0.970326501625514,3,1,100
1.11169124278979,1.11780840317865,3,1,100
1.02372121274286,0.875822158824679,3,1,100
0.984974072680129,0.991337361425911,3,1,100
0.883529891192182,1.00180033042986,3,1,100
1.08576794877985,0.936403131827831,3,1,100
0.830482919499684,0.859590269806596,3,1,100
