"mean","std","clip","gdp","R"
1.44684647873453,1.25630066443325,1,1,50
0.768536500839566,0.986788084434485,1,1,50
0.998798726714098,0.920565518990976,1,1,50
0.990413587107225,0.786770485598168,1,1,50
0.963804992130667,0.8740252538935,1,1,50
0.807189430911934,0.735986301684097,1,1,50
1.27233012030098,1.16547420684182,1,1,50
0.837439577798325,0.796431117579842,1,1,50
0.977818688516635,1.13046777909504,1,1,50
0.841032381377786,0.934938246163073,1,1,50
0.922609687517943,1.31743327780806,1,1,50
0.946925831581711,0.75099659495596,1,1,50
0.847377623665579,0.89295713284933,1,1,50
1.03824100073012,0.892224206600705,1,1,50
1.0559201373924,0.977888114016682,1,1,50
1.03498639303606,0.929260266724665,1,1,50
1.0473150068844,1.00886979578637,1,1,50
0.712567133547818,0.772381283031432,1,1,50
0.929783617293935,1.03739913349109,1,1,50
1.07016174723395,0.934377142299728,1,1,50
1.2007555540386,1.23567165850463,1,1,50
0.962322291431134,0.956843581830578,1,1,50
1.08035997284671,1.03679979375318,1,1,50
1.14003400741842,1.2637027673909,1,1,50
0.917067645670114,1.51024448774739,1,1,50
0.961376687638385,1.26279556251773,1,1,50
1.11863697458439,1.27897707199231,1,1,50
0.911440552167087,0.976827157446268,1,1,50
0.957322138705084,1.11284180010498,1,1,50
0.783393556289313,0.814634964431439,1,1,50
1.17556209821982,1.28741458754737,1,1,50
1.45873323352369,1.82762535256286,1,1,50
1.21093933970022,1.28902002363037,1,1,50
1.09166287626808,1.30769991029039,1,1,50
1.12367704375442,0.879032777092256,1,1,50
0.978042486758189,0.821915959844473,1,1,50
0.953898186560433,1.12755476720237,1,1,50
1.27153779907362,1.3769172127923,1,1,50
0.854468996585719,0.780084007019424,1,1,50
1.07863616259057,1.10357282811313,1,1,50
1.28699103279628,1.25939089744741,1,1,50
1.84013114993303,2.42516521513234,1,1,50
1.12175377636482,1.03994970265176,1,1,50
0.858025684387357,1.01112791974587,1,1,50
0.860670876926954,0.810771537903923,1,1,50
1.24652457249392,1.56396401120585,1,1,50
1.01753586325891,0.879224320576223,1,1,50
1.12093608274188,1.0434292091894,1,1,50
0.891546017424946,0.97437685661352,1,1,50
0.994135005633846,1.08861771409282,1,1,50
0.683876207296864,0.657274253894943,1,1,50
0.907405355548784,0.790582250051557,1,1,50
1.33555384068299,1.86082865595771,1,1,50
1.01729074230714,0.980534303351072,1,1,50
1.09473852423962,1.13047413101974,1,1,50
1.02112201344053,1.01512408435564,1,1,50
1.21497090464193,1.47417395374172,1,1,50
0.969237847729002,0.958281678594423,1,1,50
0.972597450783321,0.884377327899766,1,1,50
1.24260914051592,1.06687178180791,1,1,50
1.02487590681992,1.49276570234017,1,1,50
1.00358158664055,0.922570093543113,1,1,50
1.37388611927861,1.61629475152508,1,1,50
1.1002866295806,0.850582020932068,1,1,50
0.944224681132607,1.38805850242706,1,1,50
1.12805766046394,1.23699912180068,1,1,50
0.989243026635188,1.2146934986229,1,1,50
1.60349757421863,1.58964465587852,1,1,50
0.880639925879318,0.859876259767563,1,1,50
0.932190654452681,0.967041613116399,1,1,50
0.796607365166582,0.702387022355109,1,1,50
1.05903475031012,1.13786207018692,1,1,50
1.02705540832337,1.15227003461389,1,1,50
0.832335067325252,0.958297065579069,1,1,50
1.08674272388677,1.0843529962552,1,1,50
1.19875750578329,1.319258813062,1,1,50
1.13280903475191,0.970615454072915,1,1,50
1.03175192320844,1.31692904956736,1,1,50
0.944267560484308,1.25184763815484,1,1,50
0.939298325692607,0.917145533552755,1,1,50
1.2479996270385,0.911618892084672,1,1,50
0.918567832718596,0.973590818867874,1,1,50
1.7206562682032,2.00231189755771,1,1,50
1.15851027561087,0.861651031973109,1,1,50
0.666185035453104,1.4154621611466,1,1,50
1.08840297919505,0.917441971724009,1,1,50
1.04745883490876,1.34753831192727,1,1,50
0.988379902697957,1.07908254418171,1,1,50
0.922761205695391,1.45780542496752,1,1,50
1.01559343501271,0.934518263177398,1,1,50
1.09689154489168,1.28752813893089,1,1,50
1.13072958716669,1.19960847770363,1,1,50
1.0463344110372,0.815402584311652,1,1,50
1.43368001001187,1.48234695241498,1,1,50
1.39573040724788,1.36349179506562,1,1,50
1.2412831681932,1.20360539439661,1,1,50
0.901264825068394,0.95439034974956,1,1,50
0.989968114351631,1.46193398879098,1,1,50
1.12670376530921,1.10202760530649,1,1,50
1.33406267590292,1.52449377452914,1,1,50
1.19081891229685,1.3019474555514,1,1,50
1.10964186352767,1.0876527119342,1,1,50
1.01065735771796,1.14868618732887,1,1,50
0.967573797118551,0.756297158598166,1,1,50
0.973413310021976,0.972876489231309,1,1,50
0.874286768233563,0.710095198468758,1,1,50
1.56113356175814,1.83705503206031,1,1,50
1.02947680076081,0.961234502717239,1,1,50
1.27418039667179,1.42847690280469,1,1,50
0.940720219595596,0.91441726720749,1,1,50
1.22420011658829,1.56963999457606,1,1,50
1.30266692960763,1.27998841944555,1,1,50
0.939773491618386,0.929368368176922,1,1,50
1.11716318377777,1.39093892454058,1,1,50
1.06518107480761,1.1261517346199,1,1,50
1.03475012238422,1.62633685766574,1,1,50
1.34067466179222,1.48725004608716,1,1,50
1.13412494006518,1.21879195493709,1,1,50
0.970366342096729,1.38492255926202,1,1,50
0.953636388913425,0.930410856032013,1,1,50
0.826422323191423,0.79358729917218,1,1,50
1.03257992751538,1.24844658004085,1,1,50
0.9333301266017,0.652950039131079,1,1,50
0.974329655435354,0.849789510728703,1,1,50
1.06049158316364,0.871242347686599,1,1,50
1.30950749549108,1.28187473411971,1,1,50
1.00294245058192,1.04724956328072,1,1,50
1.02700564113604,0.986579631862589,1,1,50
0.943833906027163,1.15699005089095,1,1,50
1.02153123771064,0.940620495633006,1,1,50
0.853914409558775,0.795854731887641,1,1,50
1.0294035882425,0.854695339258453,1,1,50
0.816472064259873,1.12954104651034,1,1,50
0.930213649132687,1.42789876791393,1,1,50
1.14756859567187,0.870763329452875,1,1,50
1.02655557023338,1.09098896118681,1,1,50
0.977884777139736,0.829974375466918,1,1,50
1.08786553763256,1.25485528637981,1,1,50
0.795057042571859,0.880766889903491,1,1,50
1.04555756505932,0.871951456341527,1,1,50
1.0458581949479,0.990283149653153,1,1,50
1.43291512008518,2.19666650453338,1,1,50
1.33127578007018,1.33351126792124,1,1,50
0.873556847957491,1.08175260014674,1,1,50
1.18141622366246,0.954587264192051,1,1,50
0.855929889737782,0.945069825816521,1,1,50
1.12291869163321,1.09434485988503,1,1,50
0.89457483715434,0.861761632962232,1,1,50
0.990299094302767,1.0652062233184,1,1,50
0.958992530165781,0.876970003336582,1,1,50
1.15702118119396,1.28927761966617,1,1,50
0.768312310637842,0.817040163255937,1,1,50
0.796776102358661,0.954481748792838,1,1,50
0.861489141053954,0.776110176028829,1,1,50
0.954979570996584,1.15370192962724,1,1,50
0.91682339090745,1.05477955446984,1,1,50
0.956874258406224,0.945465183144549,1,1,50
0.896245242744975,1.05096982910705,1,1,50
0.891650711605053,1.39379289707679,1,1,50
1.22659368219706,1.01766025531963,1,1,50
1.2802080300978,1.59498629374275,1,1,50
0.935645395231577,0.857005791229299,1,1,50
0.969395329203478,1.40642668753276,1,1,50
1.07056373785347,0.910289786289604,1,1,50
1.51196927187014,1.17855183420422,1,1,50
1.05091219437216,1.11948566222787,1,1,50
1.04254939040402,1.2014074056392,1,1,50
1.15660215657752,1.16057552258914,1,1,50
0.865933532425221,0.826021991024893,1,1,50
1.24595544237136,1.14656691743061,1,1,50
1.083810569732,1.02275568650901,1,1,50
0.875955069890115,0.836439548351146,1,1,50
1.00514135119512,0.658511680957398,1,1,50
1.5404502256772,1.48216283368991,1,1,50
1.12487316734698,1.2038052793904,1,1,50
1.13381368918652,1.75957621216175,1,1,50
1.22225564602822,0.986324279331806,1,1,50
1.31709611647943,1.47496413172643,1,1,50
1.06507948726929,0.967617631967985,1,1,50
0.994006679025049,0.771433656069956,1,1,50
1.14098535003504,1.00826887089695,1,1,50
1.2376258228709,1.28940564203705,1,1,50
1.20244511266273,1.33582390563641,1,1,50
1.12089135383667,1.36709223586672,1,1,50
1.26281475775277,1.19294619792286,1,1,50
0.902591360647064,0.610816289446312,1,1,50
1.86205778893295,1.83968520490733,1,1,50
