"mean","std","clip","gdp","R"
1.15526026875537,0.997757713033995,3,1,10
0.845451038000754,1.25773953825084,3,1,10
1.03644893950815,0.84888239968307,3,1,10
1.12815950857217,0.973261040692536,3,1,10
0.981452889317166,1.05889961921964,3,1,10
1.00048903732265,0.96022040296817,3,1,10
1.1590817849119,1.05529235887768,3,1,10
1.00102547303091,0.867366865371884,3,1,10
0.917312973670192,1.22223831306162,3,1,10
0.837870624972261,0.954745282553478,3,1,10
0.82849213805898,1.15103611268313,3,1,10
1.07797948758773,0.767066125843413,3,1,10
0.883868760365968,0.969915984510558,3,1,10
1.05621318551913,0.936217347325196,3,1,10
1.0028843158881,1.10298187864029,3,1,10
1.08934042816621,0.851260047090482,3,1,10
1.01589560341249,0.941400378096957,3,1,10
0.816094824863443,0.888405925258946,3,1,10
0.88481315291652,1.18554420886049,3,1,10
1.09391748052215,0.843140318321021,3,1,10
0.980093601570249,1.08000464212199,3,1,10
0.929849822977649,1.1451551136305,3,1,10
1.05575475386148,0.934768016132393,3,1,10
1.00234040057409,0.958543739584747,3,1,10
0.8171816259918,1.10266532965258,3,1,10
0.902422309412574,1.04481269578822,3,1,10
1.03609314515144,1.09619033536104,3,1,10
0.957469130334494,1.07912074440995,3,1,10
0.915974961769301,0.965708739279485,3,1,10
0.944265584945244,0.970333115677743,3,1,10
0.948167041741963,1.02559886362331,3,1,10
0.953049528700808,1.01400962681391,3,1,10
1.02847299358985,1.16776608890877,3,1,10
0.997445770657947,1.09438655036714,3,1,10
1.14000150861024,0.828559415561336,3,1,10
1.01967319641523,0.907680859954991,3,1,10
0.928524318158222,0.985054566575463,3,1,10
0.980525738939458,1.06752531939985,3,1,10
0.966266075860215,1.011827195682,3,1,10
1.11848387550769,0.989261644082096,3,1,10
1.20434656525212,1.0977168013457,3,1,10
1.00398324638522,1.36515462165986,3,1,10
1.07876517882473,0.95286524139557,3,1,10
0.828526527082238,1.22772739933779,3,1,10
1.02384028258239,0.89527551369848,3,1,10
0.919305961863123,1.32838141263452,3,1,10
1.02858577187633,0.866100330289471,3,1,10
1.09869952405825,0.953493704549274,3,1,10
0.933281603177481,1.03434747762278,3,1,10
0.925792876058378,0.950769704673107,3,1,10
0.846387836875791,0.979896860298233,3,1,10
0.997004196952763,0.85424246863927,3,1,10
0.96994463214422,1.10963574077939,3,1,10
1.02308635691534,0.962995332424837,3,1,10
0.990976656874768,0.904139384845525,3,1,10
0.960030739155991,0.998207906908148,3,1,10
0.984625567716941,1.20984750854582,3,1,10
0.922550589217224,1.02236065539188,3,1,10
0.967074908562251,1.02587779550331,3,1,10
1.10079891708689,1.06420920001714,3,1,10
0.86450343111195,1.24788405087391,3,1,10
1.04191038781297,0.98061567461389,3,1,10
0.993268257501545,0.96762901063073,3,1,10
1.17157145599776,0.690863734397883,3,1,10
0.880418470019482,1.21464781549184,3,1,10
0.981505587164305,1.20516279399395,3,1,10
0.892010279240476,1.05686187835892,3,1,10
1.04701525003317,1.16063859227732,3,1,10
0.935176818501749,0.901803018206997,3,1,10
0.93247747348779,1.04383662732278,3,1,10
0.890724093800826,0.927784694793919,3,1,10
0.915499514696205,1.05586002502043,3,1,10
1.09710506781517,1.15134197383344,3,1,10
0.909777808768613,0.851750607510379,3,1,10
0.941875227836907,1.12233428256608,3,1,10
0.886687435218526,0.931994665393641,3,1,10
1.07443975278213,0.902123300271656,3,1,10
0.887347199362844,1.1025985388857,3,1,10
0.805648537895967,1.33668874751826,3,1,10
0.91114315985381,1.19056122843719,3,1,10
1.17097551184685,0.79198452634011,3,1,10
0.898679814908457,1.07276339620156,3,1,10
1.09788204643149,1.11800404506492,3,1,10
1.17258168458366,0.821882603339582,3,1,10
0.567046624970965,1.30865545643155,3,1,10
1.15250693653288,1.04167856640561,3,1,10
0.921267888758594,1.1321018120989,3,1,10
0.991141885105674,1.07098515040129,3,1,10
0.851963842703082,0.989377594761711,3,1,10
1.03256343934885,1.04232401037044,3,1,10
1.01101472845055,1.17298255392492,3,1,10
1.05854866662303,0.854117184613385,3,1,10
1.14993235227346,0.916922617224019,3,1,10
1.21064595133934,1.08338632515509,3,1,10
1.24199491369829,1.14652048010079,3,1,10
1.07292784879635,1.13180215757899,3,1,10
0.899612767096799,1.07166359696805,3,1,10
0.874801789210425,1.11915450884046,3,1,10
0.98453077087675,0.692799323066956,3,1,10
0.900901876242531,1.251746394769,3,1,10
1.06066897241444,1.01557460514595,3,1,10
1.09552357865644,1.11345360518409,3,1,10
0.974090678341618,0.956671391125975,3,1,10
1.11177511792779,0.853038965389232,3,1,10
0.901956855450377,1.06927736703308,3,1,10
0.983288471551982,0.800898893780572,3,1,10
1.06090682823273,1.12171803589904,3,1,10
0.978735527044574,0.913097820152496,3,1,10
1.21746193157207,1.24805692950266,3,1,10
1.02183187325616,0.922372669638863,3,1,10
0.961419091638676,1.22408552612139,3,1,10
1.05987661625948,1.12335364840645,3,1,10
1.00889234572559,1.1418780278481,3,1,10
0.898697775782344,1.21912832619748,3,1,10
0.975161976070002,1.02634183813415,3,1,10
0.875052184114262,1.03418071468894,3,1,10
0.991954820331375,0.972663157747907,3,1,10
1.07828667457541,0.925951095027801,3,1,10
0.853197384808318,0.915831321835943,3,1,10
1.03580211909078,0.891217785295494,3,1,10
0.913010759909315,0.743397288402342,3,1,10
0.889035931206585,1.17178801600815,3,1,10
1.1077222859191,0.756998859781806,3,1,10
1.05485341363391,0.839039616751089,3,1,10
1.2053358432676,0.808052014503031,3,1,10
1.00116410400004,0.946045646880753,3,1,10
0.958460131625547,1.10111389386519,3,1,10
1.06016847713419,0.990253420515444,3,1,10
0.86211398293219,1.15086368691356,3,1,10
1.02762632372776,1.10377470264856,3,1,10
0.969839345905358,0.906480480160403,3,1,10
1.06778571936419,0.959205308508594,3,1,10
0.905988489917899,1.07905656738787,3,1,10
0.893030142908271,1.34312770076318,3,1,10
1.10085936697976,0.696418317991808,3,1,10
0.951022733436335,1.09828979375385,3,1,10
1.03396633050674,0.914581748715318,3,1,10
1.15532726981345,1.05532523912506,3,1,10
0.78846679824359,1.00754215185154,3,1,10
1.10669708932193,0.786215068151354,3,1,10
1.05845795644429,0.883497769008332,3,1,10
0.891570570909821,1.24708305223038,3,1,10
1.15755399949403,1.15511468686313,3,1,10
0.968741118019613,0.941366078736617,3,1,10
1.0594847781877,1.03824927904262,3,1,10
0.967060693913333,0.784664177208723,3,1,10
1.0319648859479,1.02505154589004,3,1,10
0.918212682519838,0.929873256134443,3,1,10
1.00195710686477,0.928078364629507,3,1,10
1.061338226769,0.849923232477031,3,1,10
0.907370842547074,1.24991562342802,3,1,10
0.865154860577289,1.03074818846468,3,1,10
0.974048072717528,1.03726988329374,3,1,10
1.03441428663747,0.891947651150106,3,1,10
0.956214333960489,1.07962575775859,3,1,10
0.878775018396258,1.12673012665923,3,1,10
1.03175776044423,0.999303433232353,3,1,10
0.938074553334431,1.11763478550788,3,1,10
0.733371431258035,1.1126726340088,3,1,10
1.13569524849579,0.860031468102478,3,1,10
0.939110238518073,1.2722207698969,3,1,10
0.979783257518493,1.06058153941307,3,1,10
0.935056492513371,1.00116078538789,3,1,10
0.930490350432226,0.91341898872467,3,1,10
1.20783011378836,0.855834689045529,3,1,10
1.04803740340909,1.17459936006237,3,1,10
0.881634682048503,1.03653976309622,3,1,10
1.14343049185521,0.895469900837904,3,1,10
1.03489989643234,0.963967540023177,3,1,10
1.0971808965753,0.754747996536275,3,1,10
1.09821363634661,0.950751878291917,3,1,10
1.04067136436238,0.905998127129332,3,1,10
1.11146072778965,1.04472017311688,3,1,10
1.21188455521062,0.931917124875184,3,1,10
1.08153208602297,0.979279471683127,3,1,10
0.840466009224447,1.05338520454222,3,1,10
1.14648691662037,1.02305987296459,3,1,10
1.12358384958035,1.23555369926646,3,1,10
1.10842463828568,0.922350141444619,3,1,10
1.14756884107209,0.782415683109329,3,1,10
1.099799134713,0.954482433197195,3,1,10
1.00379791442703,1.01034675402814,3,1,10
0.982381451770705,1.16612306612633,3,1,10
1.02667887671086,0.926204578302042,3,1,10
1.19549036212215,1.02364118891091,3,1,10
1.06409388959848,0.771347818656713,3,1,10
1.05303655599379,0.900537770808388,3,1,10
1.03894084752724,0.917946106537311,3,1,10
1.05660078713027,0.940562039512482,3,1,10
0.936365560131447,0.797754428698817,3,1,10
0.838690353151552,1.09897907163778,3,1,10
0.957754887857823,1.06123633937786,3,1,10
1.02767538479942,0.9044724873048,3,1,10
0.881193885463517,1.13659303554046,3,1,10
0.888785975305771,1.1314873343785,3,1,10
1.02714789018894,1.00490630775188,3,1,10
1.0535703168647,1.25111123055537,3,1,10
1.04988147474576,0.961357305204399,3,1,10
1.14205000556556,1.03087532511587,3,1,10
1.00822245286342,0.934252466670157,3,1,10
0.836067785754158,1.02924783884106,3,1,10
1.09325922232181,0.949407922697417,3,1,10
1.1235228769363,0.862146628880698,3,1,10
0.931183641566882,0.946020058836424,3,1,10
0.96999919443668,0.798591759373674,3,1,10
1.05515397319983,1.08895945415554,3,1,10
0.980052349368099,0.764698925317506,3,1,10
0.980092840332773,1.18869347601691,3,1,10
1.05782527297604,1.13764430521525,3,1,10
0.943792440422618,1.27612532026735,3,1,10
1.07640158852071,1.12948160783564,3,1,10
0.990988104636393,0.905420327063799,3,1,10
0.994667992313817,1.23029389122428,3,1,10
1.03741055803595,0.992424187712784,3,1,10
0.9768187895854,1.07119801010785,3,1,10
1.12700765433782,0.941392096769095,3,1,10
0.925839049675136,1.19003821736919,3,1,10
1.2330360663999,1.10121028434907,3,1,10
0.897197641426708,1.33427652353088,3,1,10
0.796038752693274,1.08094087118544,3,1,10
1.03718622905779,1.12345562180387,3,1,10
1.0904724904416,0.677846782293937,3,1,10
1.11240759070988,0.948537067084358,3,1,10
0.919926472478963,0.925648330174867,3,1,10
1.25340436923231,0.718890773339596,3,1,10
0.880242508469027,0.826580504031849,3,1,10
0.968671214990293,1.18461142214764,3,1,10
1.00548844133565,0.812950250668199,3,1,10
0.879248165278625,1.02743168333139,3,1,10
1.01953384954569,0.763463080577878,3,1,10
0.947443640474317,0.938837004300807,3,1,10
1.10739912575881,1.18878794822869,3,1,10
0.989666284513952,0.950888203831953,3,1,10
1.03076506581757,0.838954493196094,3,1,10
1.0285235935413,0.895856344510791,3,1,10
0.87962385570003,1.11121680434543,3,1,10
0.946367644726595,0.699925706984961,3,1,10
1.11194250949609,1.03746543814133,3,1,10
0.811795586190472,1.35011393952419,3,1,10
1.03365672335378,1.02771525087802,3,1,10
0.920832853650789,0.865180765425742,3,1,10
0.846545639841583,0.77769839868646,3,1,10
1.11165233973498,0.873112972694181,3,1,10
0.984554880160836,1.46229563472271,3,1,10
1.07078712945598,0.869246552043846,3,1,10
0.949695637068483,1.12074678348916,3,1,10
1.09315758743239,0.945802680848378,3,1,10
0.916135291439176,0.994769433316047,3,1,10
1.08864333098392,0.920456536771603,3,1,10
