"mean","std","clip","gdp","R"
1.26155411323278,1.20776889890473,3,0.3,50
0.796037590113269,1.27094216127082,3,0.3,50
1.07653303978362,0.787719355692821,3,0.3,50
1.15768358823984,0.838909008993924,3,0.3,50
0.987969030366752,1.21719011508659,3,0.3,50
1.02052389543833,0.562760087471891,3,0.3,50
1.2921871306284,1.14620063583104,3,0.3,50
1.0040821045759,0.635834176126202,3,0.3,50
1.04267926390404,1.30098187580444,3,0.3,50
0.889330903886046,0.823427442700314,3,0.3,50
0.660191714818572,1.81813918022514,3,0.3,50
1.24952307158777,0.41377608512263,3,0.3,50
0.802676727048838,0.8023569172836,3,0.3,50
0.997348169196737,1.02404245206862,3,0.3,50
1.04323051020898,1.19483694529314,3,0.3,50
1.20189222175196,0.569902348140595,3,0.3,50
0.992684526796191,0.987445381843606,3,0.3,50
0.701563528867684,0.491138941425551,3,0.3,50
0.41826424244103,1.62685306333219,3,0.3,50
1.21372880048463,0.752594076786665,3,0.3,50
1.0479841997811,1.15463476389812,3,0.3,50
0.497974244458951,1.86876142336884,3,0.3,50
1.0473325174442,1.04866919938833,3,0.3,50
0.97335416590229,1.16262232773015,3,0.3,50
1.01062299866025,1.0513215422719,3,0.3,50
0.828178080089982,1.13514920958134,3,0.3,50
0.92552979619329,1.42886873238226,3,0.3,50
0.677074058778688,1.2131668531566,3,0.3,50
0.962681690606909,0.856482097481797,3,0.3,50
0.902130593043563,0.694538051665421,3,0.3,50
0.912103457785824,1.31668081403613,3,0.3,50
0.838681252221852,1.55827211381348,3,0.3,50
1.02046260258783,1.56021901164356,3,0.3,50
0.785083362758782,1.46600648826733,3,0.3,50
1.23401222237415,0.718020896545137,3,0.3,50
0.838532446572323,0.973102632183632,3,0.3,50
0.783632913616588,1.03366818852066,3,0.3,50
0.814656647440885,1.23969084168697,3,0.3,50
0.736527173946678,1.02772249732768,3,0.3,50
1.11682592861508,0.839918910908744,3,0.3,50
1.21062991524641,1.0005580042622,3,0.3,50
0.327252406856874,3.4422693762818,3,0.3,50
1.16865055067614,0.895303215485544,3,0.3,50
0.674772609759,1.39753768222441,3,0.3,50
0.938860397629101,0.651143201608714,3,0.3,50
0.193395323798339,3.66715944579814,3,0.3,50
1.03928571144364,0.534137232794304,3,0.3,50
1.1817650001997,0.967934959638985,3,0.3,50
0.776625175226234,1.17193100250791,3,0.3,50
0.989377415644796,0.841663737882245,3,0.3,50
0.964744757845426,0.620520014855119,3,0.3,50
0.971481011050894,0.696892749568957,3,0.3,50
1.04078257817605,1.40329848958726,3,0.3,50
1.06243745758579,0.888121909031434,3,0.3,50
0.954577281101528,1.01268763114525,3,0.3,50
0.971782757026639,1.00514082656742,3,0.3,50
1.16935997397751,1.18675302659436,3,0.3,50
0.989041315897388,1.02285292486007,3,0.3,50
0.434781816277226,1.62760004170311,3,0.3,50
1.12028436789084,1.16554388184761,3,0.3,50
0.47736497459428,2.0021290353195,3,0.3,50
