"mean","std","clip","gdp","R"
1.12302945570521,0.863072722440214,3,10,50
0.860239939003564,1.37200852448907,3,10,50
1.01125484930471,0.883574359650813,3,10,50
1.07242689158002,0.998538314909899,3,10,50
0.989632216396434,0.98120638316799,3,10,50
0.922490591189399,1.13487744598458,3,10,50
1.10679898369657,0.999358710914461,3,10,50
0.933720420012068,1.01114810532897,3,10,50
0.879402262982861,1.06606348811855,3,10,50
0.86279772239756,0.939461299125262,3,10,50
0.796728392283383,1.02611386693564,3,10,50
0.954103888993211,0.877863163166634,3,10,50
0.926740811821529,0.998074961862399,3,10,50
1.04037728550145,0.934486984609488,3,10,50
1.08153624388777,1.04869812193832,3,10,50
1.06857529147632,0.975013237507371,3,10,50
1.0295705945661,0.99660802281586,3,10,50
0.850872062742386,1.02185567842567,3,10,50
1.00342208946521,1.05089226867293,3,10,50
1.0425379961918,0.961045886248493,3,10,50
1.08311900104377,1.04705801353073,3,10,50
1.02223186330264,1.08324616377082,3,10,50
1.06464539117134,0.971349131705013,3,10,50
0.922214275193256,0.879547310648489,3,10,50
0.743922975304297,1.15636852676338,3,10,50
0.892664353489464,1.09844937517543,3,10,50
1.04669201220856,1.11898484850377,3,10,50
0.951937950154418,1.05138992640303,3,10,50
0.871618302877485,1.02201537125666,3,10,50
0.890759305498773,1.09956307040573,3,10,50
0.963713500625738,0.971364024376233,3,10,50
0.954650513027701,0.849004344791132,3,10,50
1.02415555938068,1.07484131365182,3,10,50
0.984775950917861,1.03089807909737,3,10,50
1.15114734742857,0.94312469064278,3,10,50
1.05554844479513,0.893740569460555,3,10,50
0.921758603152661,0.984342862069876,3,10,50
1.01594753737245,0.965446080939555,3,10,50
1.0478839872043,1.00933802636255,3,10,50
1.07078525860231,1.02983763381477,3,10,50
1.17836559930874,1.09939740423884,3,10,50
1.08326320078602,1.00724529658807,3,10,50
1.0521900337756,1.03700661888023,3,10,50
0.883971937189178,1.07991115874236,3,10,50
1.00860663624306,1.13952472808416,3,10,50
0.96797426574112,1.01041003987509,3,10,50
1.08408017835972,0.976076624825567,3,10,50
1.01983655713948,0.958007730946761,3,10,50
0.889656485100858,1.05152188629554,3,10,50
0.911063490370546,0.961137093883606,3,10,50
0.788225732256004,1.15757816698353,3,10,50
0.989017000439784,0.916532853966707,3,10,50
0.930994364495495,1.02210563742239,3,10,50
0.994163613097337,0.956288264725307,3,10,50
0.982417071044775,0.925788795987883,3,10,50
0.962887967387947,0.940746266483768,3,10,50
1.03345162928254,1.21937496023593,3,10,50
0.951613674925361,0.978786847000956,3,10,50
1.08954052045828,0.984833302306639,3,10,50
