"mean","std","clip","gdp","R"
1.13221972958159,0.885286365680922,3,3,50
0.855499331418967,1.36442872573761,3,3,50
1.01630099081734,0.876351227308893,3,3,50
1.07926429476677,0.986186192697217,3,3,50
0.989722981675529,0.997243107446805,3,3,50
0.934399502959279,1.08682735617197,3,3,50
1.11967801129368,1.00894466142351,3,3,50
0.941140939817514,0.980815737458943,3,3,50
0.890536381854429,1.082156815916,3,3,50
0.864883463370607,0.930913059602639,3,3,50
0.790884650028645,1.07074328640207,3,3,50
0.982561946415469,0.839156742216241,3,3,50
0.917374285870249,0.984346811636658,3,3,50
1.03748056732565,0.940681750777743,3,3,50
1.07908021013782,1.05854603292195,3,3,50
1.08148061879452,0.941780538574421,3,3,50
1.02691181812576,0.995925956657735,3,3,50
0.839417208355469,0.987340432278494,3,3,50
0.97412877472947,1.0777682341939,3,3,50
1.05654498671967,0.944232875554365,3,3,50
1.08074666132418,1.05444192003861,3,3,50
0.998670839046935,1.1197730444671,3,3,50
1.06345171690874,0.976793632245897,3,3,50
0.9258792273271,0.899317071642703,3,3,50
0.765637390707943,1.14618674767466,3,3,50
0.888144875944308,1.10095541824917,3,3,50
1.03938948526358,1.13854556466611,3,3,50
0.934754479267864,1.06021872405504,3,3,50
0.879039937276953,1.00903846353855,3,3,50
0.892942214627503,1.06782538224226,3,3,50
0.960981769736666,0.993208600230604,3,3,50
0.950432534764327,0.890939959394913,3,3,50
1.02452785673106,1.10418097803247,3,3,50
0.97392373550382,1.05704548716057,3,3,50
1.15800124805428,0.92556960361117,3,3,50
1.04106982933671,0.898062166919172,3,3,50
0.912354545091342,0.987290389253472,3,3,50
1.00371318400094,0.982391345575143,3,3,50
1.026908300381,1.00860065527032,3,3,50
1.07468609280474,1.015058070383,3,3,50
1.18084789088466,1.09193268732107,3,3,50
1.06554914363639,1.08214708416446,3,3,50
1.06144176756104,1.02561907932051,3,3,50
0.871837163465879,1.09872724958715,3,3,50
1.00426856063102,1.10131463881211,3,3,50
0.950459299274518,1.09117359286205,3,3,50
1.08244403973785,0.942622751224387,3,3,50
1.03175278157889,0.958174984133886,3,3,50
0.882210768037558,1.05938971498952,3,3,50
0.91726084018292,0.951865604131469,3,3,50
0.807186344192315,1.11071661855213,3,3,50
0.988098476334101,0.900540464661287,3,3,50
0.9382584202302,1.04677123932767,3,3,50
0.999310723944569,0.951107636733731,3,3,50
0.980506716332332,0.931902179666505,3,3,50
0.963533290943182,0.945369976549375,3,3,50
1.04364270036795,1.21646163376231,3,3,50
0.954287274045827,0.981969984036162,3,3,50
1.05789233482155,1.01311043214244,3,3,50
1.13273899547709,0.977292355169358,3,3,50
0.886002262795868,1.10626809832196,3,3,50
1.06753404734332,1.03448258825532,3,3,50
1.02815705263497,0.972112565521955,3,3,50
1.09220840663338,0.855756731007265,3,3,50
0.889206692507503,1.21214527031556,3,3,50
1.01003781329867,1.11471145975544,3,3,50
0.914926352572168,1.03798024623401,3,3,50
1.06812576774223,0.966317724887418,3,3,50
0.900822968973834,0.950279266169991,3,3,50
0.903405072560182,0.962332500630715,3,3,50
0.936014899147808,1.0134225118584,3,3,50
1.00057578459192,1.03470559945548,3,3,50
1.07021208645247,1.2060292856865,3,3,50
0.862333685149007,0.938264308553211,3,3,50
0.964876820100427,0.975391222252391,3,3,50
0.908952140655639,0.86175761220237,3,3,50
1.08289214627255,0.965467375940953,3,3,50
0.914079293872815,1.08705817196888,3,3,50
0.93358567300667,1.19950639451047,3,3,50
0.958704959428128,1.03145401455741,3,3,50
1.16713822516149,0.847644099423305,3,3,50
0.896530219344342,1.05729859206914,3,3,50
1.14487538582892,1.04096198566621,3,3,50
1.19892916573437,0.824189883740224,3,3,50
0.602229970951753,1.11054102961145,3,3,50
1.15092887799971,0.967300517210067,3,3,50
0.919826745675432,1.04696863119988,3,3,50
0.972304521254536,1.04235865475344,3,3,50
0.857426472456814,1.07154709935549,3,3,50
1.00426101449757,0.94301417234647,3,3,50
0.934722923287901,1.12384846827152,3,3,50
1.01594434896735,0.914723214851898,3,3,50
1.15378129782368,0.954887121340712,3,3,50
1.15305632498743,1.02795022975013,3,3,50
1.22293597210641,1.06620947399725,3,3,50
1.15982118724584,1.08272689943254,3,3,50
0.917238265613911,1.01944119217969,3,3,50
0.886523481122027,1.04624060101465,3,3,50
0.954574449575787,0.775502038221166,3,3,50
0.991845366919913,1.07404851058054,3,3,50
0.992188752104159,0.920942572314344,3,3,50
1.06334893087397,1.17222257105442,3,3,50
0.960680846987132,1.00047377975613,3,3,50
1.06570767863748,0.914670111933301,3,3,50
0.949207483248971,0.943662863360623,3,3,50
0.986063449453682,0.889443330535869,3,3,50
1.09526507706793,1.04978289910337,3,3,50
0.977222609459664,0.876786950244895,3,3,50
