"mean","std","clip","gdp","R"
1.17687898602923,0.962478395201155,2,1,50
0.841328116104207,1.25391440604034,2,1,50
1.0490664997947,0.987293443478285,2,1,50
1.07406727120367,0.92478198213846,2,1,50
0.999890851575309,1.03583500951986,2,1,50
0.911649563001215,0.873868502016178,2,1,50
1.15475743071453,1.03398088573269,2,1,50
0.934885823450761,0.908649302301895,2,1,50
0.912585849432625,1.04621547302128,2,1,50
0.871486857112977,0.973309464572652,2,1,50
0.803150857904943,1.19594314711633,2,1,50
1.00762763306043,0.758441152388207,2,1,50
0.890014721042715,0.951612530509162,2,1,50
1.02626529504598,0.919037470510733,2,1,50
1.08504940005219,1.09168278947447,2,1,50
1.10234447595175,0.950636055854623,2,1,50
1.01442134350962,0.95469760083073,2,1,50
0.806393215190187,0.921094603618275,2,1,50
0.940353785488759,1.13893921615577,2,1,50
1.07568487274779,0.943886254335849,2,1,50
1.07774903839557,1.05781678869035,2,1,50
0.969012535774815,1.11338438842308,2,1,50
1.09320125897246,1.11444557900841,2,1,50
0.943306234790738,0.955949773294668,2,1,50
0.797631116854874,1.11165518017128,2,1,50
0.882082959075598,1.09408462774019,2,1,50
1.04442917077984,1.19325659575402,2,1,50
0.896425521410081,0.962970553768308,2,1,50
0.881470599141657,0.940766836030097,2,1,50
0.874498105042104,0.935399834667195,2,1,50
0.970642968357687,1.03879794256614,2,1,50
0.987659847238567,1.09241191959056,2,1,50
1.03156028631901,1.08480259999024,2,1,50
0.986343808801759,1.19704824615865,2,1,50
1.15617650978776,0.886089650207398,2,1,50
1.0102302413705,0.872025944389744,2,1,50
0.899789419962903,1.03197894976316,2,1,50
0.985877233229882,0.979575801825548,2,1,50
1.00772425316474,1.09567721966317,2,1,50
1.09089919462077,1.06467492786303,2,1,50
1.18423393412651,1.10086413603535,2,1,50
1.11075650147885,1.40843284158321,2,1,50
1.05280793451964,0.919658177229885,2,1,50
0.85664980535685,1.12401257167727,2,1,50
0.960388092557146,0.928916355874888,2,1,50
0.970286264848471,1.27101858953046,2,1,50
1.06554107743311,0.902545197514124,2,1,50
1.0532739852654,0.955124659936577,2,1,50
0.867300296681225,0.992637292926458,2,1,50
0.92201203031395,0.913874826637202,2,1,50
0.812617943702346,0.930062097971301,2,1,50
0.983143967604776,0.890596944148551,2,1,50
0.978163670687473,1.17808914891694,2,1,50
1.00342859613368,0.933410368566235,2,1,50
0.984628409015157,0.954168855873277,2,1,50
0.970171642997881,0.943081999882094,2,1,50
1.06111086630133,1.20150570296811,2,1,50
0.960019190432048,0.970230237409098,2,1,50
1.00559209201067,1.00874213281405,2,1,50
1.12275113367623,0.942624032898503,2,1,50
0.885939165376593,1.31155628792617,2,1,50
1.0820488567769,1.07664436257959,2,1,50
1.06394902274909,1.11387494770671,2,1,50
1.09467761590464,0.761130561819585,2,1,50
0.878334856902091,1.41776320336179,2,1,50
1.03286931405716,1.16641172808528,2,1,50
0.924256280983497,1.05218585759052,2,1,50
1.0930539125997,1.02312222243499,2,1,50
0.906231047989023,0.914575036267222,2,1,50
0.912568345112919,0.945913468524612,2,1,50
0.909960084820408,0.91248887328409,2,1,50
1.0034738447389,1.07444922517424,2,1,50
1.08380685829884,1.19610010791933,2,1,50
0.851522721792821,0.922643899204669,2,1,50
0.958075720769671,1.00255563022431,2,1,50
0.916988244078677,0.911343416695166,2,1,50
1.07797249730121,0.870597451688511,2,1,50
0.93701371549662,1.19193935735757,2,1,50
0.931391471982354,1.42516654708011,2,1,50
0.939239114518581,1.01722781823344,2,1,50
1.19552690789413,0.871216759027869,2,1,50
0.890502345212604,0.966111694695434,2,1,50
1.17970201700177,1.15229629607232,2,1,50
1.2187379117706,0.881506294174308,2,1,50
0.550963638918711,1.33768132454979,2,1,50
1.17949241130615,1.03177539602257,2,1,50
0.921820401354029,1.17982574243624,2,1,50
0.978681326068791,1.04798418156779,2,1,50
0.89144997776534,1.27624498720015,2,1,50
1.02702832912994,0.995084338696014,2,1,50
0.948555357236453,1.03537785340313,2,1,50
1.02383590540311,0.954367518852502,2,1,50
1.17422722944744,0.967965059324758,2,1,50
1.20879439659194,1.19494241954901,2,1,50
1.23134119307153,1.1622670186549,2,1,50
1.18354361058659,1.21453674549689,2,1,50
0.901878037798194,1.02535013152989,2,1,50
0.870814713646719,1.26324816885765,2,1,50
0.956022268398056,0.76036051252664,2,1,50
1.00282170288866,1.09311063980569,2,1,50
1.02647117142941,1.0259023132287,2,1,50
1.04997658312965,1.01922413470914,2,1,50
