"mean","std","clip","gdp","R"
1.15525992563576,0.997756987689509,3,1,10
0.845450967732497,1.25773942435725,3,1,10
1.0364481296531,0.848883223800794,3,1,10
1.1281592001569,0.973261592112748,3,1,10
0.981452939121752,1.05889897937825,3,1,10
1.00048895029262,0.960219811884587,3,1,10
1.15908164835097,1.0552917054971,3,1,10
1.00102530683989,0.867366079537725,3,1,10
0.917312583878172,1.22223864606061,3,1,10
0.837871289060332,0.954744652515064,3,1,10
0.828491990067348,1.15103638810442,3,1,10
1.07798005288315,0.767065157128108,3,1,10
0.883871007680119,0.969914439920588,3,1,10
1.05621277127028,0.936217107023863,3,1,10
1.00288408777571,1.10298102202117,3,1,10
1.08934034940702,0.851260279461311,3,1,10
1.01590509877022,0.941396546892509,3,1,10
0.816096051363145,0.888403204017535,3,1,10
0.884813196669227,1.18554377549325,3,1,10
1.09391745699946,0.843139942256936,3,1,10
0.980093717030259,1.08000411827087,3,1,10
0.929850046733599,1.14515436159642,3,1,10
1.05575467221146,0.934767635241423,3,1,10
1.0023404372441,0.958543338903335,3,1,10
0.81718160183927,1.10266478234576,3,1,10
0.902422018342625,1.04481341670645,3,1,10
1.03609340993247,1.09619014028411,3,1,10
0.957469063932397,1.07912011995685,3,1,10
0.91597433784922,0.965707076159518,3,1,10
0.94426531799398,0.970332701578474,3,1,10
0.948166533769793,1.02559908177026,3,1,10
0.95304966599683,1.01400911334183,3,1,10
1.02847297070747,1.16776603996088,3,1,10
0.997445090213507,1.09438619205668,3,1,10
1.1400025798018,0.828559304065783,3,1,10
1.01967334877146,0.90767991847654,3,1,10
0.928524256688137,0.985054382313919,3,1,10
0.980525729734028,1.06752479453963,3,1,10
0.966265948665465,1.01182645125362,3,1,10
1.11848365555916,0.989261985865872,3,1,10
1.20434657742893,1.09771624716373,3,1,10
1.00398248407749,1.36515476852546,3,1,10
1.07876493359924,0.952864652765671,3,1,10
0.828526570239421,1.22772738811855,3,1,10
1.02383954810984,0.895275527371029,3,1,10
0.919306361018185,1.32838080411614,3,1,10
1.02858521409394,0.866100932129183,3,1,10
1.09869875699734,0.953492458670401,3,1,10
0.933281239197528,1.03434832417679,3,1,10
0.925793015079774,0.950769064250551,3,1,10
0.846388409741994,0.979897114673414,3,1,10
0.997004374985973,0.854241304524689,3,1,10
0.969944636555624,1.10963436860115,3,1,10
1.02308668262589,0.96299420636761,3,1,10
0.990976827783911,0.904138594684121,3,1,10
0.960030848204804,0.998207387452903,3,1,10
0.984625434876973,1.20984633273328,3,1,10
0.922549265113093,1.02236529439317,3,1,10
0.9670749178971,1.02587764551842,3,1,10
1.10079919629904,1.06420900651992,3,1,10
0.864503265862068,1.24788391007005,3,1,10
1.0419103901138,0.980615603547856,3,1,10
0.993268357779818,0.967628772734704,3,1,10
1.17157147504655,0.690863161686655,3,1,10
0.880417427311075,1.21464882106541,3,1,10
0.981505508343774,1.20516274738564,3,1,10
0.892010295579597,1.05686157665035,3,1,10
1.04701481817848,1.16063862642611,3,1,10
0.935177202287041,0.901802258802761,3,1,10
0.932477493073311,1.04383568609468,3,1,10
0.8907248502115,0.927783497184569,3,1,10
0.915498337865075,1.05586003272189,3,1,10
1.09710467607827,1.15134216387055,3,1,10
0.909777839914838,0.8517500260082,3,1,10
0.941875360159629,1.12233432182979,3,1,10
0.886687323476566,0.931993309157478,3,1,10
1.0744399685668,0.902123906806164,3,1,10
0.887346613998091,1.10259856985231,3,1,10
0.805652219909159,1.33668457404418,3,1,10
0.911144856732359,1.19056054324769,3,1,10
1.17097555660283,0.791983636906885,3,1,10
0.89868023866224,1.07276271251821,3,1,10
1.0978841691108,1.11800109685537,3,1,10
1.17258178640796,0.821882083249042,3,1,10
0.567038284040058,1.30866297689795,3,1,10
1.15250789572865,1.04167821824589,3,1,10
0.921265729536101,1.13210253229093,3,1,10
0.991142169849791,1.07098472420817,3,1,10
0.851964324384035,0.989377017204499,3,1,10
1.03256364296069,1.04232325163816,3,1,10
1.01101469309407,1.17298216616398,3,1,10
1.05854794798818,0.854117057623334,3,1,10
1.14993259548909,0.916922174957696,3,1,10
1.21064582409894,1.08338647976513,3,1,10
1.2419948617222,1.14652004784773,3,1,10
1.07293116358388,1.13180018293592,3,1,10
0.899612707106909,1.07166333364175,3,1,10
0.874802122224913,1.11915342225321,3,1,10
0.984530591580664,0.692797846213681,3,1,10
0.900902344895749,1.25174600665472,3,1,10
1.0606689079345,1.01557427146432,3,1,10
1.0955226462735,1.11345236111602,3,1,10
0.974090670319357,0.956670012474568,3,1,10
1.11177538268072,0.853037704705861,3,1,10
0.901956634684282,1.06927750283084,3,1,10
0.983293225385882,0.800895316834434,3,1,10
1.06090573473303,1.12171803709822,3,1,10
0.978734305549386,0.913097531312111,3,1,10
1.21746189235496,1.24805668809295,3,1,10
1.02183178830394,0.922372036156992,3,1,10
0.961419322001102,1.22408518981778,3,1,10
1.05987656931782,1.12335328466104,3,1,10
1.00889253237948,1.14187735888443,3,1,10
0.898696907178493,1.21912946054031,3,1,10
0.975162072718317,1.02634179875788,3,1,10
0.875052534852932,1.03418016891184,3,1,10
0.991954743994633,0.972662637307036,3,1,10
1.07828155083139,0.925955412707368,3,1,10
0.853198699992816,0.915830262375305,3,1,10
1.03580090805553,0.891218499027415,3,1,10
0.913010809306807,0.743396524388514,3,1,10
0.88903599689692,1.17178782861257,3,1,10
1.10772239121168,0.756998428503053,3,1,10
1.0548537939195,0.839039435252469,3,1,10
1.20533594365954,0.808051613885782,3,1,10
1.00116424777103,0.946045254695182,3,1,10
0.9584604109316,1.10111186911547,3,1,10
1.06016747390788,0.990252810184706,3,1,10
0.862111447321501,1.15086522199361,3,1,10
1.02762606492968,1.10377407383295,3,1,10
0.969834709428246,0.906480481203582,3,1,10
1.06778576455482,0.959204538766477,3,1,10
0.905988655671684,1.07905677772811,3,1,10
0.893030133910393,1.34312669994199,3,1,10
1.10085921195147,0.696417180800652,3,1,10
0.951022835741939,1.09828923267263,3,1,10
1.03396600769031,0.914581074480367,3,1,10
1.15532793141114,1.05532395903205,3,1,10
0.78846629677658,1.00754172642251,3,1,10
1.10669735276262,0.78621422774967,3,1,10
1.05845757915701,0.88349616496051,3,1,10
0.89157646500675,1.2470805283345,3,1,10
1.15755428591876,1.1551141846704,3,1,10
0.968741603555827,0.941365386142201,3,1,10
1.05948495922425,1.03824848745039,3,1,10
0.967060711418938,0.78466443409062,3,1,10
1.03196475601516,1.02505110185409,3,1,10
0.918213026339145,0.929872430442808,3,1,10
1.00195740521905,0.928077566159523,3,1,10
1.06133741592318,0.849921737416396,3,1,10
0.907371049158073,1.24991525215499,3,1,10
0.865155038385253,1.03074718707088,3,1,10
0.974048899358798,1.03726851402813,3,1,10
1.03441356550678,0.891947609967998,3,1,10
0.956214346059426,1.07962536923848,3,1,10
0.878775116083584,1.12672977695038,3,1,10
1.03175676770891,0.999301836448594,3,1,10
0.938075225419207,1.11763355411236,3,1,10
0.733370656041118,1.11267345967348,3,1,10
1.13569641894849,0.860030890628612,3,1,10
0.939110436747652,1.27222041438788,3,1,10
0.97978298181975,1.06058096352109,3,1,10
0.935056896876246,1.00115927156312,3,1,10
0.930490250849982,0.91341880690836,3,1,10
1.20783073386165,0.855834292531654,3,1,10
1.04803730637779,1.1745978335049,3,1,10
0.881632118999076,1.03654122346183,3,1,10
1.14343056197793,0.895469667800246,3,1,10
1.03489929757579,0.963967065059374,3,1,10
1.09718098087736,0.754748183463817,3,1,10
1.09821305106797,0.950751507060096,3,1,10
1.04067116582381,0.905997442706909,3,1,10
1.11146029116528,1.04472020121371,3,1,10
1.21188449125988,0.931916506014373,3,1,10
1.08153195709329,0.979279135015894,3,1,10
0.840464740012629,1.05338483966628,3,1,10
1.14648702714021,1.02305966660567,3,1,10
1.1235839117556,1.23555290638899,3,1,10
1.10842491451009,0.922348912263023,3,1,10
1.14756884768235,0.782415547820418,3,1,10
1.09979945993229,0.954481511092454,3,1,10
1.00379816909443,1.01034572498091,3,1,10
0.982381543630104,1.1661224170716,3,1,10
1.0266785086554,0.926203358099718,3,1,10
1.19549071000543,1.02364053873546,3,1,10
1.06409398737036,0.771347082573503,3,1,10
1.05303831038344,0.900537002917223,3,1,10
1.03894039742104,0.917946287072778,3,1,10
1.05659890403875,0.940562012769262,3,1,10
0.936366094801017,0.797753010760003,3,1,10
0.838690750115394,1.09897911439689,3,1,10
0.957755227724732,1.06123652139199,3,1,10
1.02767547031974,0.904471001373202,3,1,10
0.881194346680474,1.13659190176559,3,1,10
0.888785664539137,1.13148726196167,3,1,10
1.02714749342307,1.00490561787545,3,1,10
1.05357033658527,1.25111113351988,3,1,10
1.0498814119029,0.961357130594372,3,1,10
1.14204970680792,1.03087503212445,3,1,10
1.00822079802233,0.934252363524521,3,1,10
0.83606708637736,1.0292474336796,3,1,10
1.09325899418553,0.949407685490051,3,1,10
1.12352369217301,0.862145702429859,3,1,10
0.931180721589903,0.946018894952633,3,1,10
0.969998767509969,0.798589199886348,3,1,10
1.05515365085117,1.08895911026508,3,1,10
0.980052389696408,0.764698861912734,3,1,10
0.980092773519775,1.18869341923089,3,1,10
1.0578231125942,1.13764415587737,3,1,10
0.943790232352391,1.27612156718575,3,1,10
1.07640125161642,1.12948140583201,3,1,10
0.990988656035414,0.905420042601485,3,1,10
0.994667259528235,1.23029396730587,3,1,10
1.03741116877011,0.992422834765861,3,1,10
0.97681903519291,1.07119736451459,3,1,10
1.12701371999734,0.941388838705474,3,1,10
0.92583920246045,1.1900380908561,3,1,10
1.23302969547709,1.10121136575022,3,1,10
0.897197266785339,1.33427715586514,3,1,10
0.796038725474236,1.08094022896862,3,1,10
1.03718659068991,1.12345356397915,3,1,10
1.09047240762076,0.677846539158331,3,1,10
1.11240873041258,0.948535653322363,3,1,10
0.919927184288791,0.925647750836992,3,1,10
1.25340467816702,0.718890550044443,3,1,10
0.880242620474019,0.826580371976393,3,1,10
0.968670910776682,1.1846088064376,3,1,10
1.00548849127332,0.812949373834226,3,1,10
0.879248815177515,1.02743044205289,3,1,10
1.01953371862517,0.763462785197831,3,1,10
0.947442833040212,0.93883626875195,3,1,10
1.10739913863463,1.18878835207209,3,1,10
0.989666311471346,0.950887612292596,3,1,10
1.03076508345009,0.83895406657663,3,1,10
1.02852322967515,0.895856230305629,3,1,10
0.879623808929242,1.11121631160095,3,1,10
0.946366516870659,0.699925657176714,3,1,10
1.11194181132033,1.0374651387322,3,1,10
0.811796637944455,1.350110867368,3,1,10
1.03365685188472,1.02771466449434,3,1,10
0.920833574581952,0.865180405977352,3,1,10
0.84654592836146,0.77769790778435,3,1,10
1.11165214814867,0.873112506477963,3,1,10
0.984551706603993,1.46229419466157,3,1,10
1.07078670357852,0.869246205825052,3,1,10
0.949697046456967,1.12074460931721,3,1,10
1.09315742896412,0.945802686638369,3,1,10
0.916135715914431,0.994768531940843,3,1,10
1.08864357530398,0.92045570202334,3,1,10
1.0456746278879,0.740884124989013,3,1,10
0.812581042159723,1.13207800476685,3,1,10
1.05533777226345,1.0435643666876,3,1,10
0.907566965993596,0.962216276306492,3,1,10
1.12454793126155,1.08574911606247,3,1,10
1.00422981456485,0.873358193771812,3,1,10
0.982775973669846,1.0189043508853,3,1,10
0.886804637004712,1.05350066362763,3,1,10
1.08293412440615,0.997409372193364,3,1,10
0.857493559256455,0.828678255583108,3,1,10
0.890294044892414,1.24967038652983,3,1,10
0.916190370305181,0.975278044439751,3,1,10
0.885069598955066,1.22057324355378,3,1,10
0.928812200119295,0.902271613915288,3,1,10
0.897081904180979,1.20690001119715,3,1,10
0.789946554969738,1.15364204230569,3,1,10
0.95836236161615,1.44794640065654,3,1,10
1.01447070494402,1.20624458707378,3,1,10
0.939263710162304,1.1436949586903,3,1,10
0.670818615513948,1.01942390285347,3,1,10
1.00062081134978,1.01537665703823,3,1,10
0.930819713616395,0.996834326177177,3,1,10
0.956486079679128,1.24971308708585,3,1,10
0.950846090106168,1.02943500979245,3,1,10
1.02937101761684,0.931565089292351,3,1,10
1.00741533802007,1.04289097826603,3,1,10
0.914643281139337,1.06373448779831,3,1,10
1.05436020987401,1.1727597584791,3,1,10
0.90663517606997,1.0328591270481,3,1,10
1.02830280933622,1.12229857566758,3,1,10
0.907930985376082,0.972466816336348,3,1,10
1.08738094768036,1.23096339531918,3,1,10
0.973083511716982,1.13135605038795,3,1,10
1.10664522809539,0.868946619156188,3,1,10
1.09548336531204,0.807963838815551,3,1,10
0.991797293389341,0.937756210531899,3,1,10
1.24156291961,1.29423484230074,3,1,10
1.12629587166792,0.808802444566507,3,1,10
1.03432085126445,0.913835779946451,3,1,10
1.15682208278322,0.803345510891452,3,1,10
