"mean","std","clip","gdp","R"
1.15899201088131,0.950477918845303,3,1,50
0.842053433542013,1.34302891813686,3,1,50
1.03044346278843,0.85593748829352,3,1,50
1.09816140686398,0.951696659243799,3,1,50
0.989835700163941,1.04383364816781,3,1,50
0.96396515798081,0.959168328740342,3,1,50
1.15681590190588,1.03691968485592,3,1,50
0.959868049657994,0.897889724903098,3,1,50
0.922871055235547,1.12827761198856,3,1,50
0.870738763790664,0.90653030489829,3,1,50
0.771275334715617,1.20560852185553,3,1,50
1.05529918393289,0.736890542365249,3,1,50
0.890965524815162,0.945200450392866,3,1,50
1.02906926545126,0.958559415682822,3,1,50
1.07178705437261,1.08725686405678,3,1,50
1.11506895866603,0.85208254222274,3,1,50
1.01931617511705,0.994003209704516,3,1,50
0.807586205264958,0.888303389157844,3,1,50
0.884210905864805,1.16168796062893,3,1,50
1.09469609574783,0.898273598108809,3,1,50
1.07387613955555,1.07585025419638,3,1,50
0.923776978964933,1.23494448462087,3,1,50
1.06000059988962,0.992466423798786,3,1,50
0.936326202765885,0.955957160931828,3,1,50
0.825270249881316,1.1194849529864,3,1,50
0.875100060353746,1.10826547805025,3,1,50
1.0174231668032,1.1971652979955,3,1,50
0.883882265888188,1.08743827089495,3,1,50
0.899388574948682,0.973246758502925,3,1,50
0.897860616976981,0.980395782738616,3,1,50
0.952580160364848,1.05801684664015,3,1,50
0.935107414282055,1.01692629802088,3,1,50
1.02518350546262,1.19103390295021,3,1,50
0.940606744484932,1.13512931822142,3,1,50
1.17684761272669,0.876457782356697,3,1,50
0.998728836703795,0.911673889712731,3,1,50
0.884988480498811,0.996288818661601,3,1,50
0.96695012737125,1.03312848932287,3,1,50
0.966221274757213,1.0078641379298,3,1,50
1.08523971137514,0.974191568526434,3,1,50
1.187773751819,1.07094718779397,3,1,50
0.997970486569914,1.33203107702804,3,1,50
1.08711487895399,0.994068939688887,3,1,50
0.835069925397862,1.15544469847238,3,1,50
0.99135690902368,0.996932458971262,3,1,50
0.885710013339362,1.35763279617661,3,1,50
1.07661170666124,0.85113247010927,3,1,50
1.06554966863475,0.959218660430629,3,1,50
0.860327825307521,1.08259000632502,3,1,50
0.934490351486348,0.925927770604177,3,1,50
0.854943105090542,0.988386038994427,3,1,50
0.985135860578165,0.855324488646925,3,1,50
0.95942194765109,1.11840775877603,3,1,50
1.01378689240248,0.936590695910615,3,1,50
0.974967050529243,0.949528512432032,3,1,50
0.965379111969314,0.958596070931448,3,1,50
1.0724356056571,1.20857129658616,3,1,50
0.961949822293299,0.991057395863738,3,1,50
0.959831283230648,1.10278867317844,3,1,50
1.13027580682522,1.01684672929083,3,1,50
0.828159849746511,1.24758836618079,3,1,50
1.07464607750322,1.01464711706703,3,1,50
1.03442570498784,1.0090094605855,3,1,50
1.14350492431801,0.730335270008279,3,1,50
0.822404693086538,1.34091473362047,3,1,50
1.02620044966635,1.18479241398926,3,1,50
0.930634832443522,1.02307725196544,3,1,50
1.07496477051442,1.08448634547309,3,1,50
0.91895518538142,0.944620826560436,3,1,50
0.925931604006472,0.965229608057955,3,1,50
0.933393541598802,0.919423685234936,3,1,50
0.994860706270222,1.05402406572622,3,1,50
1.10427394121405,1.13676039763437,3,1,50
0.849461862404715,0.892436043005033,3,1,50
0.919781442823907,1.12129191274923,3,1,50
0.89287342332644,0.947901777306231,3,1,50
1.11227304999219,0.914763996172414,3,1,50
0.915230934955716,1.14875311339521,3,1,50
0.883393368762876,1.3059963744506,3,1,50
0.916389476322695,1.0846428928533,3,1,50
1.19774669500586,0.849338631241242,3,1,50
0.89614227088168,1.07667966251427,3,1,50
1.13939801878586,1.08632128027965,3,1,50
1.19893836399827,0.807524242322584,3,1,50
0.488798306173902,1.29740103421118,3,1,50
1.16706855442042,0.947634450485443,3,1,50
0.884352197826833,1.14231570771269,3,1,50
0.972658247231691,1.05653029724197,3,1,50
0.891828178282314,1.02850177775654,3,1,50
1.02075447547218,0.945405023369496,3,1,50
0.967155481919365,1.15177723397457,3,1,50
1.01240243900598,0.884651458292341,3,1,50
1.17654898871017,0.900974764787371,3,1,50
1.17977165763539,1.06229284754997,3,1,50
1.18572598162768,1.10175243400009,3,1,50
1.13403738579426,1.15967284419463,3,1,50
0.873418589327254,1.0608959458055,3,1,50
0.810123673848262,1.1493706659343,3,1,50
0.966655118204424,0.743633934053157,3,1,50
0.984536981808012,1.18566327242406,3,1,50
1.01297958678579,0.950010677501474,3,1,50
1.09493455614582,1.15284243286957,3,1,50
0.947402711962056,0.979130842001818,3,1,50
1.11751149736569,0.838241952263149,3,1,50
0.918992624970169,0.999727294250322,3,1,50
1.00755265382918,0.782873465425972,3,1,50
1.0644271420175,1.15464743484229,3,1,50
0.98072107526883,0.861531387505121,3,1,50
1.20704178468041,1.38283954601772,3,1,50
0.979540956046712,0.872239860083493,3,1,50
0.970700470582296,1.15499211103941,3,1,50
1.10354810432436,1.15094975393213,3,1,50
1.01049458106741,1.07182188057699,3,1,50
0.932217059650997,1.25025775745351,3,1,50
1.00286985475932,1.02061396294799,3,1,50
0.83800815069797,1.13529278304518,3,1,50
1.03412853104402,1.049272749962,3,1,50
1.10242293549406,0.936691966760224,3,1,50
0.818445009609145,0.947477545913404,3,1,50
1.05623423494545,0.93341290246271,3,1,50
0.902589238418083,0.691649939629251,3,1,50
0.947754190573103,1.15548962512984,3,1,50
1.11067170856218,0.805295513914923,3,1,50
0.98129077028213,0.907874667408166,3,1,50
1.16832359575881,0.853812094033303,3,1,50
0.989984144168037,0.893083256051566,3,1,50
0.959665684831974,1.06484601425734,3,1,50
1.03982034876353,0.935629726537273,3,1,50
0.847030779069628,1.07791703351497,3,1,50
1.03028685569631,1.08877755940788,3,1,50
1.00930729441986,0.859524339867767,3,1,50
1.09415520187836,0.919771687087421,3,1,50
0.872291634128849,1.09669674319711,3,1,50
0.880421604752334,1.32423710878185,3,1,50
1.09639274158216,0.695579532875632,3,1,50
0.937980607765062,1.06994056319399,3,1,50
1.06081458131791,0.922874585884569,3,1,50
1.06673442588172,1.04417090970299,3,1,50
0.851036049502951,0.90039408491407,3,1,50
1.15005831071468,0.75917848733909,3,1,50
1.05636196152004,0.96163779381711,3,1,50
