"mean","std","clip","gdp","R"
1.44685695184246,1.25631687511242,1,1,50
0.768537749141091,0.986790879819818,1,1,50
0.998803890171799,0.920576708971097,1,1,50
0.990420107728454,0.786782363803463,1,1,50
0.963808066532894,0.874034093709514,1,1,50
0.807191260466444,0.735990525521245,1,1,50
1.27206364353226,1.16508029572515,1,1,50
0.837435080790587,0.79642637759043,1,1,50
0.977767588919699,1.13033428571229,1,1,50
0.841036276020881,0.934948998514887,1,1,50
0.922606257500796,1.31745121658021,1,1,50
0.946928552570661,0.75099985993011,1,1,50
0.847378900853655,0.892960205589003,1,1,50
1.03825248672734,0.892243139103114,1,1,50
1.05592583559941,0.97789856127789,1,1,50
1.034992228696,0.929270259798036,1,1,50
1.04731605211071,1.00887723296484,1,1,50
0.712566841562568,0.772381456188727,1,1,50
0.929785601269533,1.03740498955869,1,1,50
1.07016953133904,0.934392485725925,1,1,50
1.20077125077982,1.23570026199222,1,1,50
0.96231703779376,0.956847643551582,1,1,50
1.0804021959863,1.03687882923521,1,1,50
1.13999702189881,1.26359974500858,1,1,50
0.917061821833923,1.51022469489532,1,1,50
0.961328962794118,1.26267385293504,1,1,50
1.11865029884362,1.27899195759449,1,1,50
0.911442163716219,0.976831577368362,1,1,50
0.957267889016995,1.11275314549567,1,1,50
0.78339497094694,0.814637885247245,1,1,50
1.17558039337267,1.28744339784827,1,1,50
1.45869401165929,1.82755234851663,1,1,50
1.21094273612813,1.2890284508307,1,1,50
1.0916638170449,1.30770350270745,1,1,50
1.12368649176831,0.879048632762398,1,1,50
0.978047476416936,0.821925238998341,1,1,50
0.953900708407641,1.12756258194211,1,1,50
1.27153787175653,1.37691661951271,1,1,50
0.854467511388291,0.78008025872324,1,1,50
1.07861325953961,1.10353480657697,1,1,50
1.28700512053601,1.25943246282368,1,1,50
1.84016594215645,2.42521523788336,1,1,50
1.12176855371612,1.03998362512959,1,1,50
0.858015155498226,1.01110235392744,1,1,50
0.86067320142079,0.810775487201919,1,1,50
1.24661977782505,1.56412082328189,1,1,50
1.01754669828714,0.879240561489597,1,1,50
1.12094967402279,1.04345465076006,1,1,50
0.891544817910199,0.974375191894919,1,1,50
0.994048965948107,1.08845766058131,1,1,50
0.683877604747999,0.657279525724496,1,1,50
0.907411215299884,0.790593002640701,1,1,50
1.33431300826706,1.85821544946014,1,1,50
1.01728339265967,0.980529674163345,1,1,50
1.0947381000414,1.13047148562189,1,1,50
1.02112856420896,1.0151402298017,1,1,50
1.21486565104488,1.47399467039087,1,1,50
0.969232830487808,0.958275262965823,1,1,50
0.972602082078725,0.884386183448006,1,1,50
1.2424451490182,1.06665354253238,1,1,50
1.02486388124258,1.49273024486523,1,1,50
1.00357729997233,0.922567582947555,1,1,50
1.3739111383652,1.61633954132739,1,1,50
1.10028508880856,0.850578664565539,1,1,50
0.944218929500088,1.38804949745263,1,1,50
1.12808508595359,1.23706373569714,1,1,50
0.989233153144328,1.2147208065242,1,1,50
1.60353538798938,1.58969684935651,1,1,50
0.880655076705605,0.859902954435811,1,1,50
0.932226623213676,0.967137149337358,1,1,50
0.796609899059936,0.702392531780942,1,1,50
1.05904041010867,1.13787033548987,1,1,50
1.02703768803322,1.15224915478646,1,1,50
0.832335747668089,0.958298657212157,1,1,50
1.08675024013144,1.08436854455116,1,1,50
1.19876120237644,1.31926001933094,1,1,50
1.13281457978128,0.970623798196093,1,1,50
1.03176968027675,1.31695878706164,1,1,50
0.944267996637282,1.25184635865094,1,1,50
0.939301060800339,0.917147019243245,1,1,50
1.24809596915431,0.91173625255294,1,1,50
0.918559366206158,0.973580078149764,1,1,50
1.72064357592377,2.00229338331301,1,1,50
1.1584748735054,0.861606937775962,1,1,50
0.666179756920917,1.41543119981416,1,1,50
1.08850855349265,0.917610152931823,1,1,50
1.04722138989252,1.3469880068643,1,1,50
