"mean","std","clip","gdp","R"
1.15899289454184,0.950478324619683,3,1,50
0.842053441255539,1.34302950115029,3,1,50
1.03044346747942,0.855938323409115,3,1,50
1.09816134066645,0.951697134961397,3,1,50
0.98983574661381,1.04383418128067,3,1,50
0.963965870256076,0.959168804602467,3,1,50
1.15681589062208,1.03691964593187,3,1,50
0.959868320383444,0.897890160192751,3,1,50
0.922871102954177,1.1282776414023,3,1,50
0.870738483315901,0.906530637389149,3,1,50
0.77127516532046,1.20560898667485,3,1,50
1.05529911986526,0.736891356416647,3,1,50
0.890965149668277,0.945200680245771,3,1,50
1.0290693707821,0.958559763893959,3,1,50
1.07178720007168,1.08725826745137,3,1,50
1.11506930254741,0.852083024996161,3,1,50
1.01931632763673,0.994003831307522,3,1,50
0.807587096879595,0.888302534528587,3,1,50
0.884210961523738,1.16168834485181,3,1,50
1.09469642008347,0.898274100640883,3,1,50
1.0738766003818,1.07585057342802,3,1,50
0.923778084529455,1.23494487413778,3,1,50
1.0600010398155,0.992466332901584,3,1,50
0.936326221896467,0.955957554054997,3,1,50
0.825269909389782,1.11948544518564,3,1,50
0.875101053358829,1.10826236096165,3,1,50
1.01742296187516,1.19716658016944,3,1,50
0.883882096760791,1.08743869140742,3,1,50
0.899388808455128,0.973246970755389,3,1,50
0.897860862182815,0.980396300077001,3,1,50
0.952579871971747,1.05801774543064,3,1,50
0.935107931083982,1.01692666386841,3,1,50
1.02518355337704,1.19103414412499,3,1,50
0.940606583945032,1.13512978107063,3,1,50
1.17684788021722,0.876458186604866,3,1,50
0.998729055557715,0.911674253763472,3,1,50
0.884988886530727,0.996288624772766,3,1,50
0.966949906326281,1.03312902972795,3,1,50
0.966221379520988,1.00786454755712,3,1,50
1.08524008662667,0.974192385319582,3,1,50
1.18777371351962,1.0709477456344,3,1,50
0.997970854106685,1.33203101282908,3,1,50
1.08711547923882,0.994068781782256,3,1,50
0.835070592506278,1.15544438266348,3,1,50
0.991356899210229,0.996932893084986,3,1,50
0.885709914442094,1.35763258377828,3,1,50
1.07661162099591,0.851133102666459,3,1,50
1.06554974910149,0.959218934702082,3,1,50
0.860327970956905,1.08259042847649,3,1,50
0.934490159170145,0.925928264347671,3,1,50
0.854943242496723,0.98838663236994,3,1,50
0.985135820012989,0.855324985211598,3,1,50
0.959422230871816,1.1184079405974,3,1,50
1.01378699614761,0.936589723145554,3,1,50
0.974967968475587,0.949529153512946,3,1,50
0.965379144675127,0.958596842553721,3,1,50
1.07243588374499,1.20857249471554,3,1,50
0.961949622336815,0.991058061918497,3,1,50
0.959831357827191,1.10278995289454,3,1,50
1.13027558538275,1.01684745781511,3,1,50
0.82815981089445,1.24758884848702,3,1,50
1.07464613429755,1.01464764731976,3,1,50
1.03442561637729,1.00900961991841,3,1,50
1.14350484017409,0.730335548521264,3,1,50
0.822404473943686,1.34091463080168,3,1,50
1.02620067620733,1.18479247406585,3,1,50
0.93063466138533,1.02307774570379,3,1,50
1.07496475072978,1.0844867096684,3,1,50
0.918954384894572,0.944621447235311,3,1,50
0.925931809465473,0.965229996436432,3,1,50
0.933394165608607,0.919425031271917,3,1,50
0.994860567260294,1.05402450982854,3,1,50
1.1042740115763,1.1367606638334,3,1,50
0.84946175368774,0.892436554926331,3,1,50
0.919781213486832,1.12129232229779,3,1,50
0.892873402675478,0.947902447958018,3,1,50
1.11227342566698,0.914764658381194,3,1,50
0.915231137562266,1.1487542505637,3,1,50
0.883393521917485,1.30599633712683,3,1,50
0.916389259351459,1.08464351682813,3,1,50
1.1977467305732,0.849339070314405,3,1,50
0.89614242506528,1.07667983839786,3,1,50
1.13938627463405,1.08632938629039,3,1,50
1.19893919345411,0.807526825112447,3,1,50
0.488798074934345,1.29740125101378,3,1,50
1.16706872622997,0.947634922762328,3,1,50
0.88435205360561,1.1423164273849,3,1,50
0.972659282929749,1.05652897619617,3,1,50
0.891828224911036,1.02850216146015,3,1,50
1.02075445628176,0.945405651413534,3,1,50
0.967153722327199,1.15177817957848,3,1,50
1.0124024696111,0.884651665889291,3,1,50
1.17654896944227,0.900975129707747,3,1,50
1.1797714394257,1.06229322112901,3,1,50
1.18572645232492,1.10175244704213,3,1,50
1.13403739062721,1.15967336531669,3,1,50
0.873418716163205,1.06089629870606,3,1,50
0.810123418719008,1.14937134490497,3,1,50
0.966656011503676,0.743633985236612,3,1,50
0.98453728742718,1.18566420140399,3,1,50
1.01298030731266,0.950012959972172,3,1,50
1.09493441585912,1.1528426313085,3,1,50
0.947402462503751,0.979131456322762,3,1,50
1.11751147823758,0.838242349120809,3,1,50
0.918992870277866,0.999727417383294,3,1,50
1.00755247346538,0.782873436654826,3,1,50
1.0644270617354,1.15464872540432,3,1,50
0.980721053491745,0.861531861220366,3,1,50
1.20704199225708,1.38283969456618,3,1,50
0.979540758358518,0.872240513074667,3,1,50
0.970700421341543,1.154992405273,3,1,50
1.10354807118822,1.15094998054969,3,1,50
1.01049435186446,1.07182251514258,3,1,50
0.932216819138548,1.25025720817871,3,1,50
1.00287000438556,1.02061431797078,3,1,50
