"mean","std","clip","gdp","R"
1.12302887025168,0.863072015440758,3,10,50
0.86023904999324,1.37200883423448,3,10,50
1.01125391889647,0.883573114272304,3,10,50
1.07242695152198,0.998537649577029,3,10,50
0.989631422151144,0.981205430476326,3,10,50
0.922490286352752,1.13487708459575,3,10,50
1.10679835855963,0.999358926850071,3,10,50
0.933718987501424,1.01114814465308,3,10,50
0.879402425376083,1.06606284556158,3,10,50
0.862798461716115,0.939460478743609,3,10,50
0.796728364063448,1.02611310094934,3,10,50
0.954103589601959,0.877862199341859,3,10,50
0.926741087134304,0.99807407697143,3,10,50
1.04037742603302,0.934486039189317,3,10,50
1.08153655593135,1.04869642344525,3,10,50
1.06857524947811,0.97501251406742,3,10,50
1.0295709051526,0.9966068036128,3,10,50
0.850872045575849,1.02185470167572,3,10,50
1.00342198995767,1.05089030731841,3,10,50
1.04253807600849,0.961044700984098,3,10,50
1.08311302398512,1.04705929163782,3,10,50
1.02223190853763,1.08324566467117,3,10,50
1.06464538125059,0.971348190795655,3,10,50
0.922214441067075,0.879545950317167,3,10,50
0.74392228117855,1.15636860380155,3,10,50
0.892663856259788,1.09844901338449,3,10,50
1.0466917986397,1.11898359478089,3,10,50
0.951938254393874,1.05138938365058,3,10,50
0.871617756156551,1.02201494652106,3,10,50
0.89075870820205,1.0995626541904,3,10,50
0.963713662446997,0.971362981742604,3,10,50
0.954649522228727,0.849002759564933,3,10,50
1.0241554334165,1.07484073845604,3,10,50
0.984775832672901,1.03089699794444,3,10,50
1.15114704508446,0.943124507399709,3,10,50
1.05554706364867,0.893739691000586,3,10,50
0.921758296580452,0.984342612443759,3,10,50
1.01594652783367,0.965445832493493,3,10,50
1.04788352494696,1.00933739937432,3,10,50
1.0707851539442,1.02983663951621,3,10,50
1.17836567248173,1.09939679785006,3,10,50
1.08326278486283,1.00724489040738,3,10,50
1.05218989997559,1.03700630973323,3,10,50
0.883971055791603,1.07991061742618,3,10,50
1.00860618559229,1.13952384685842,3,10,50
0.967972958093652,1.01040870824358,3,10,50
1.08407978277318,0.976076317071753,3,10,50
1.01983594067403,0.958005332964811,3,10,50
0.889656652826015,1.05152097296984,3,10,50
