"mean","std","clip","gdp","R"
7.60980042848481,6.7618882492428,0.1,1,50
0.491883722795904,0.562734185736534,0.1,1,50
0.48619124012478,0.384848161348917,0.1,1,50
1.15379041262035,0.904959545622051,0.1,1,50
10,8.89325432744569,0.1,1,50
0.262983731272703,0.254941355416638,0.1,1,50
9.89504011693408,8.00186258801879,0.1,1,50
0.38389243138874,0.380839102346766,0.1,1,50
9.40613257134745,8.7059456490306,0.1,1,50
0.561047019685809,0.62999895939858,0.1,1,50
5.10820372754854,7.74617020059785,0.1,1,50
0.666213998425174,0.578308905877013,0.1,1,50
0.288538950012265,0.303555436612507,0.1,1,50
1.43015381395348,1.19523210310306,0.1,1,50
10,9.98296987994038,0.1,1,50
0.460522357629822,0.422690568343576,0.1,1,50
0.772939667733417,0.697618312275445,0.1,1,50
0.161606321661702,0.141861348947558,0.1,1,50
0.386838725647937,0.420316179961903,0.1,1,50
10,9.3110152297115,0.1,1,50
9.66519285339479,10,0.1,1,50
4.00256564905579,3.77074139417081,0.1,1,50
9.41373829753014,10,0.1,1,50
9.95063486145092,10,0.1,1,50
5.74967416769897,9.49684061572932,0.1,1,50
0.436751198176132,0.522801148817578,0.1,1,50
8.61223754268256,9.99999999999977,0.1,1,50
0.338080200812415,0.304972872810673,0.1,1,50
0.818739988369474,1.05264782996141,0.1,1,50
0.249942327879297,0.23725711888682,0.1,1,50
9.25231478631614,9.99953054845209,0.1,1,50
3.31682161309578,3.41455092670941,0.1,1,50
10,9.66571527379613,0.1,1,50
6.72097037298632,7.69611350394896,0.1,1,50
0.749912661772335,0.561160167036743,0.1,1,50
0.345625296814467,0.274745814210765,0.1,1,50
0.371444086970863,0.407315724734883,0.1,1,50
1.01708465105259,1.0906239558733,0.1,1,50
0.266800739644869,0.244304534204452,0.1,1,50
1.07125456888885,1.11411145592935,0.1,1,50
10,9.71058969863877,0.1,1,50
5.89861833648719,5.3209192483355,0.1,1,50
10,9.59338903274085,0.1,1,50
2.56952814910331,3.08631657929539,0.1,1,50
0.170645496215179,0.131842763869637,0.1,1,50
6.10899183558043,5.71473737193454,0.1,1,50
0.186991911384992,0.130384504943308,0.1,1,50
9.75503733313449,8.43702113852631,0.1,1,50
8.20706386007031,10,0.1,1,50
4.92839973674021,5.76369619070151,0.1,1,50
0.327940830275677,0.294598841891908,0.1,1,50
0.420830055412591,0.33742419179868,0.1,1,50
6.92396112581163,10,0.1,1,50
5.82116067139584,6.59009123828671,0.1,1,50
9.13618071213767,10,0.1,1,50
1.21145709381681,1.22473835768605,0.1,1,50
1.30231908657418,1.35202731592715,0.1,1,50
10,9.86714346307925,0.1,1,50
0.301934141492558,0.231923249123041,0.1,1,50
8.04250761644293,6.9354729116455,0.1,1,50
8.0067219507725,9.78828603355045,0.1,1,50
0.691027856940218,0.638261929968625,0.1,1,50
9.07437710456314,10,0.1,1,50
0.392343375615086,0.314887261108768,0.1,1,50
7.32811304602444,10,0.1,1,50
8.78157257065044,8.44612260471863,0.1,1,50
1.39844600819028,1.76766629929669,0.1,1,50
8.39591403024005,6.71992088009414,0.1,1,50
10,9.81151992785993,0.1,1,50
10,9.86683711732631,0.1,1,50
0.220223768171447,0.211168444468211,0.1,1,50
9.13881198005837,10,0.1,1,50
0.471623032988535,0.487289362716922,0.1,1,50
0.217676528689317,0.214825784085102,0.1,1,50
2.94329116799905,2.37852234060264,0.1,1,50
6.48381611533891,6.90963769459378,0.1,1,50
0.621239180054875,0.55440564176747,0.1,1,50
8.16229742406357,9.99968346223831,0.1,1,50
5.06320022752969,6.37518935747698,0.1,1,50
2.04633283371452,2.05984033501372,0.1,1,50
3.67800146833455,2.79722200190287,0.1,1,50
9.45350443752991,10,0.1,1,50
9.6216985665464,10,0.1,1,50
1.43270571066789,1.09592845900372,0.1,1,50
4.62254574914803,9.99359197583166,0.1,1,50
3.1944171153831,2.38493888648336,0.1,1,50
9.72403317253142,10,0.1,1,50
10,9.9477587114148,0.1,1,50
0.811190656332535,1.13732221005867,0.1,1,50
10,9.75601992853049,0.1,1,50
5.35465475154917,6.618898235303,0.1,1,50
0.471816733419735,0.529711227650297,0.1,1,50
0.869782161805079,0.774012683159087,0.1,1,50
10,9.92527369530441,0.1,1,50
1.05111069353076,0.999095641255161,0.1,1,50
8.61973289958376,7.92749770942736,0.1,1,50
0.583302415219473,0.5760843200028,0.1,1,50
4.84445673904989,7.11068051058246,0.1,1,50
0.727921463551661,0.689029566754001,0.1,1,50
5.27932017937274,5.21107104033714,0.1,1,50
9.6155907931583,9.99006325708905,0.1,1,50
9.72961255913403,10,0.1,1,50
0.292320737432221,0.303622181612858,0.1,1,50
2.01941431887149,1.59764080394844,0.1,1,50
10,9.58541507650584,0.1,1,50
