"mean","std","clip","gdp","R"
1.15837721002642,1.08125348438447,5,1,50
0.858314054390487,1.17079477075427,5,1,50
1.04852279604268,0.80067946803202,5,1,50
1.1242361657043,0.867301305958057,5,1,50
0.969153934385629,1.11553918748597,5,1,50
1.02527125855331,0.713081853410498,5,1,50
1.18294116465883,1.09762208513509,5,1,50
0.999934374998987,0.712853631608502,5,1,50
0.928556297254363,1.21876200842481,5,1,50
0.88748072568378,0.846717438309994,5,1,50
0.67240910244554,1.44318706844925,5,1,50
1.12834074075264,0.501708259834923,5,1,50
0.887241924860252,0.809161712341862,5,1,50
1.01314909665805,0.972210135316184,5,1,50
1.0531935424676,1.11982511147383,5,1,50
1.1650041458608,0.696293996722128,5,1,50
1.0133494020806,0.979215740651882,5,1,50
0.822873052582097,0.633674384995397,5,1,50
0.752537987750482,1.29966765266016,5,1,50
1.13856243711086,0.789093283771133,5,1,50
1.05706117156676,1.06970193160253,5,1,50
0.785540592454483,1.43560533253902,5,1,50
1.04922973326962,0.992380576818045,5,1,50
0.918924007978839,1.07074075657697,5,1,50
0.884373513618014,1.06088364831527,5,1,50
0.862004861031839,1.12007590783007,5,1,50
0.975663380824583,1.24784758345413,5,1,50
0.827097348412094,1.11370288382589,5,1,50
0.932185562974704,0.889197138146569,5,1,50
0.935434743027161,0.794602812172952,5,1,50
0.911622802197347,1.18535033898927,5,1,50
0.848808903341154,1.27146524204354,5,1,50
0.98709415838093,1.31666116887669,5,1,50
0.871289114741772,1.26421226073729,5,1,50
1.21398136422876,0.844335837636252,5,1,50
0.953817888901945,0.918261462403635,5,1,50
0.858964008310134,0.987821781527727,5,1,50
0.909203494228796,1.115062789347,5,1,50
0.91386952472881,0.969188614052557,5,1,50
1.10455341963934,0.861259672395228,5,1,50
1.19605033864655,0.985852632330226,5,1,50
0.793234710060682,1.66839098064415,5,1,50
1.11825952427605,0.923926441199849,5,1,50
0.769160082758348,1.26763257738427,5,1,50
1.01360816389133,0.943666034060079,5,1,50
0.672259734116367,1.72610346597132,5,1,50
1.08472689521214,0.616916991843839,5,1,50
1.09529468031966,0.960074721562064,5,1,50
0.83023149974978,1.1198784650874,5,1,50
0.959051863504528,0.884650412992641,5,1,50
0.932251392684053,0.714128745169877,5,1,50
0.996431267840768,0.743059888752576,5,1,50
0.944798169743349,1.21236624459659,5,1,50
1.03041641368476,0.883342536630753,5,1,50
0.963073750879861,0.988521623835115,5,1,50
0.961502900423177,0.967697927659761,5,1,50
1.09771663511782,1.14507311308678,5,1,50
0.964792259590181,1.00788203484855,5,1,50
0.813396512993518,1.25994575463296,5,1,50
1.1105196636728,1.05760006730368,5,1,50
0.700474452539332,1.43994479045161,5,1,50
1.09032456535731,1.02039580621852,5,1,50
1.02444851649895,1.0533917403717,5,1,50
1.21108023720006,0.470711387821257,5,1,50
0.705034518632268,1.46205188870923,5,1,50
1.01118420887436,1.27277418851359,5,1,50
0.951047597921181,0.971583996726291,5,1,50
1.02282994442351,1.30550693440883,5,1,50
0.937200175772595,0.940941031247063,5,1,50
0.942965286231126,1.00832969263185,5,1,50
0.965643490445872,0.733534275171179,5,1,50
0.981219066590983,1.07946410971553,5,1,50
1.15382690520966,1.03167751611509,5,1,50
0.860255399352491,0.755782143274438,5,1,50
0.785556677852159,1.40115591098795,5,1,50
0.82652604773688,1.15356212287067,5,1,50
1.15421838885005,0.830455041286497,5,1,50
0.88744765759671,1.22788235868428,5,1,50
0.793172190869772,1.39187182660339,5,1,50
0.842523144161252,1.25923121534283,5,1,50
1.23128295954709,0.892327362115959,5,1,50
0.884447945842274,1.15072103548924,5,1,50
1.11717478169618,1.16723667006568,5,1,50
1.20004554585019,0.751661716067544,5,1,50
0.248869307886182,1.60333990793982,5,1,50
1.18199587138003,0.877532382245691,5,1,50
0.80146838606719,1.28098356616608,5,1,50
0.96724668381895,1.09507685703746,5,1,50
0.936991364997225,0.914310011141058,5,1,50
1.03494150541693,0.979215361985882,5,1,50
0.980665741425288,1.23959836986839,5,1,50
1.02100363213211,0.830276061977324,5,1,50
1.21003732499278,0.792745157097329,5,1,50
1.1866430309645,1.0678673873849,5,1,50
1.13301192547658,1.10836455909614,5,1,50
1.07430711879211,1.2378056651832,5,1,50
0.812693370075828,1.13324062434887,5,1,50
0.67655059540725,1.31250485634523,5,1,50
0.985170341154818,0.661147055591326,5,1,50
0.924616083929009,1.36354917945169,5,1,50
1.01886784435768,1.00185166130846,5,1,50
1.12709401224648,1.11610224212117,5,1,50
0.945840316089807,0.927155519759828,5,1,50
1.17747224675156,0.675816195269641,5,1,50
0.862230624863871,1.10157990155534,5,1,50
1.04495847864312,0.559741572737946,5,1,50
0.985719439091524,1.2882381448649,5,1,50
0.98945182334068,0.827592994771605,5,1,50
1.17253647865126,1.34039224337693,5,1,50
1.01137471545887,0.746399032337401,5,1,50
0.933260026961247,1.23393953192071,5,1,50
1.04654645483664,1.29953412577089,5,1,50
1.00093455413802,1.02429574820599,5,1,50
0.837211159043518,1.37004886063736,5,1,50
0.949781510853332,1.06865662849693,5,1,50
0.789499295523114,1.23028708435024,5,1,50
0.985410881101883,1.12878942725767,5,1,50
1.1824371619037,0.818901591537846,5,1,50
0.797315989846067,0.929846060458066,5,1,50
1.10170441288122,0.732172545332004,5,1,50
0.907815763228171,0.379894900884803,5,1,50
0.897223166201755,1.16722436610064,5,1,50
1.14146906121522,0.576359086695529,5,1,50
0.96001347785929,0.898788407935708,5,1,50
1.18656815152223,0.636207860877293,5,1,50
0.920655406881614,1.1093899465728,5,1,50
0.918233273755092,1.1544193696001,5,1,50
1.02648897338441,0.836039730180008,5,1,50
0.787478651532704,1.11796603126608,5,1,50
0.992336953635948,1.26293606461651,5,1,50
1.06749793972394,0.573034106689581,5,1,50
1.08601072954113,0.901470331240285,5,1,50
0.900453471408168,0.98357976554946,5,1,50
0.901184828610685,1.28147788368051,5,1,50
1.13631007846483,0.574153411635461,5,1,50
0.862063998839104,1.17424217637253,5,1,50
1.06652788496047,0.853903406550795,5,1,50
1.12108366081371,0.906095937070336,5,1,50
0.895282066784475,0.6722246175885,5,1,50
1.18917743488675,0.345483522107842,5,1,50
1.06266028090656,0.864982228093219,5,1,50
0.714745724908988,1.60206297086344,5,1,50
1.13061859206226,1.13870877539173,5,1,50
0.920991819236287,0.858810591507247,5,1,50
1.11305145843912,1.04244900293838,5,1,50
1.04222989182941,0.475072435774764,5,1,50
0.977893913373374,1.23070466407573,5,1,50
