"mean","std","clip","gdp","R"
0.101859513431441,0.0260044318275885,0.1,1,50
0.0869233683843545,0.0367844674585523,0.1,1,50
0.215400089717847,0.143483704879596,0.1,1,50
0.097910801735471,0.0260473635170541,0.1,1,50
0.0982860143858503,0.0280692858090978,0.1,1,50
0.0883918653301918,0.0345334188524842,0.1,1,50
0.100956668527698,0.0254008700176028,0.1,1,50
0.0893026141990846,0.0339682527508175,0.1,1,50
0.0972995598061659,0.0306321861359396,0.1,1,50
0.0882993386656576,0.0362184897930274,0.1,1,50
0.0937735156588376,0.0347299016122647,0.1,1,50
0.0948948965049537,0.0299657701143072,0.1,1,50
0.0871632318470263,0.036078645944763,0.1,1,50
0.432896653549563,0.3311238288211,0.1,1,50
0.0935338198114296,0.0324865217924101,0.1,1,50
0.0926100381905049,0.0313556967578724,0.1,1,50
0.0948445593912822,0.0300069948006311,0.1,1,50
0.0855906463359098,0.0343692046876686,0.1,1,50
0.0875864333114492,0.0358605955414456,0.1,1,50
0.0965058878612051,0.029763032786715,0.1,1,50
0.0932572581464932,0.0326682467964935,0.1,1,50
0.594685398512243,0.51766900921832,0.1,1,50
0.0926963724176338,0.0329118698280385,0.1,1,50
0.0944267087659819,0.0331065548157862,0.1,1,50
0.0827361918968823,0.0419599283770187,0.1,1,50
0.0859075329954195,0.0378650796115333,0.1,1,50
0.0894249035858155,0.0365417667365868,0.1,1,50
0.212782222775244,0.169718504285396,0.1,1,50
0.246119893820548,0.268238773796079,0.1,1,50
0.0882897417289489,0.0344352619876605,0.1,1,50
0.0929009004304988,0.0338688053392235,0.1,1,50
0.0961378853291275,0.0328142744263012,0.1,1,50
0.0969987238042036,0.0302116978765435,0.1,1,50
0.0915252165010573,0.0354850336313151,0.1,1,50
0.0986377016869416,0.0246633588793061,0.1,1,50
0.0946400989655436,0.028640752767555,0.1,1,50
0.318189435337355,0.340313742900406,0.1,1,50
0.0907283692500619,0.0345886974573837,0.1,1,50
0.202390652058514,0.170537440472191,0.1,1,50
0.0907028766703926,0.034034956152555,0.1,1,50
0.0947636370416066,0.030860000743295,0.1,1,50
0.0959133962561163,0.033880530331356,0.1,1,50
0.491605719642813,0.427219232976853,0.1,1,50
0.0890697054639045,0.0368083415105422,0.1,1,50
0.167318939427291,0.128301580798998,0.1,1,50
0.0988927572904974,0.0303713530307857,0.1,1,50
0.190161687483251,0.133795118531606,0.1,1,50
0.0985194589357213,0.0282500284395967,0.1,1,50
0.0886359592194002,0.0362812114429385,0.1,1,50
0.0897612834927505,0.0359247370654217,0.1,1,50
0.0915064794067692,0.0317208639490129,0.1,1,50
0.367995135510782,0.288834622117759,0.1,1,50
0.0896532971590551,0.0377603110875559,0.1,1,50
0.0905694431647748,0.0360277581128465,0.1,1,50
0.0925062565985219,0.0329952148820331,0.1,1,50
0.0928078416406739,0.0325015694009438,0.1,1,50
0.279451089666632,0.245353797199414,0.1,1,50
0.896543290236543,0.85359497830353,0.1,1,50
0.0946041517017996,0.0278976663011562,0.1,1,50
0.0971515235614811,0.0282796890616929,0.1,1,50
0.0892950018813112,0.037506940055261,0.1,1,50
0.0932754311929919,0.0315726396813383,0.1,1,50
0.0926277768818976,0.034052765379475,0.1,1,50
0.0949759488414072,0.0277370892333589,0.1,1,50
0.748553640092323,0.948041646094348,0.1,1,50
0.0961225175269378,0.0317524400015743,0.1,1,50
0.0871397409130405,0.0372185430224918,0.1,1,50
0.101085037948591,0.0279809518194327,0.1,1,50
0.563320834768248,0.507399000646901,0.1,1,50
0.285605265039863,0.233450689403757,0.1,1,50
0.0874582079784008,0.0342610490077747,0.1,1,50
0.0920677131966999,0.0342643992186979,0.1,1,50
0.0897657371947053,0.0345924112672937,0.1,1,50
0.0861917800689803,0.035594868208726,0.1,1,50
0.097520968672755,0.0301779841377071,0.1,1,50
0.0938677503445725,0.0335660634838241,0.1,1,50
0.331673195449545,0.271452081500245,0.1,1,50
0.089700532896066,0.0374007715594405,0.1,1,50
0.0882796851730767,0.0375045648498324,0.1,1,50
0.0925128958939136,0.0329784512084735,0.1,1,50
0.10198007012515,0.0229338092534903,0.1,1,50
0.0926835616627162,0.0332749326512961,0.1,1,50
0.0928776341668636,0.0332199157453222,0.1,1,50
0.0987869858595797,0.0243576610266042,0.1,1,50
0.973303198808344,1.60467406370526,0.1,1,50
0.100367557069971,0.0230189949637798,0.1,1,50
0.0933348483666907,0.0333103672553393,0.1,1,50
0.094049214101427,0.0317726778121198,0.1,1,50
0.387565124279369,0.503799038138813,0.1,1,50
0.0955965085424046,0.0307998999771914,0.1,1,50
0.0939916274944996,0.0337806097224384,0.1,1,50
0.0877321900237326,0.0358359635891672,0.1,1,50
0.0954696569258664,0.0293995749962972,0.1,1,50
0.0951845147145361,0.0320797746542072,0.1,1,50
0.441187298598209,0.390949510619892,0.1,1,50
0.665641513460178,0.558248316144477,0.1,1,50
0.447377421068766,0.428561522273292,0.1,1,50
0.0840982724499025,0.0398137395728649,0.1,1,50
0.271614156771324,0.223972762188457,0.1,1,50
0.0958908503361475,0.0331926907715182,0.1,1,50
0.094676720372084,0.0334324455966784,0.1,1,50
0.0928296399293771,0.0332459604120128,0.1,1,50
0.0873284216153647,0.034965999565438,0.1,1,50
0.0985948719040272,0.0246378557218072,0.1,1,50
0.686994654927785,0.614761947805853,0.1,1,50
0.231240677116623,0.176557219463888,0.1,1,50
0.0941881473966959,0.0332486858562865,0.1,1,50
0.392636397659446,0.351029533536424,0.1,1,50
0.0928339892664552,0.0330370979560725,0.1,1,50
0.473049752262965,0.411215101805802,0.1,1,50
0.0887844474969092,0.037334371111672,0.1,1,50
0.0984886782915134,0.0277185922816416,0.1,1,50
0.091021287750047,0.0330225080405075,0.1,1,50
0.0922904430702126,0.0331971779232141,0.1,1,50
0.319396154696986,0.279735061091306,0.1,1,50
0.0866936834156562,0.0384573120378655,0.1,1,50
0.0919271168833902,0.0329721440343879,0.1,1,50
0.0930133896116121,0.0343715806773963,0.1,1,50
0.0833127798459677,0.0388862649178431,0.1,1,50
0.0898655101687627,0.0337227445187884,0.1,1,50
0.178048335098809,0.143035117161035,0.1,1,50
0.0893486269127017,0.0342977032421127,0.1,1,50
0.0951355896571327,0.028441103886452,0.1,1,50
0.0957706201901105,0.0282154914736077,0.1,1,50
0.25283162530367,0.197746752382323,0.1,1,50
0.0956938835866545,0.0314043333680631,0.1,1,50
0.0940651436476178,0.0317644521962759,0.1,1,50
0.0881386285978525,0.0342817549623999,0.1,1,50
0.0863331604429565,0.0376982031758899,0.1,1,50
0.805028803390654,0.698484205490288,0.1,1,50
0.331218243135869,0.303411468153447,0.1,1,50
0.412019299172018,0.313507695895369,0.1,1,50
0.436893965713584,0.545038076671104,0.1,1,50
2.49423203214843,3.65209253679683,0.1,1,50
0.0976661056574882,0.0280233293935269,0.1,1,50
0.0918558584816762,0.0332647662042702,0.1,1,50
0.0953243516673648,0.0298014174499927,0.1,1,50
0.0904583864674283,0.0341429720730291,0.1,1,50
0.0837795763854533,0.0379943996019379,0.1,1,50
0.163483738093895,0.121935998684358,0.1,1,50
0.280419643177222,0.227225234706988,0.1,1,50
