"mean","std","clip","gdp","R"
1.15437424917661,0.969210696437065,3,1,200
0.896828874993199,1.32068772834346,3,1,200
1.02317479391164,0.866303173525734,3,1,200
1.10880112392105,0.927591202004762,3,1,200
1.01908055591739,1.02603947726706,3,1,200
0.968045866396292,0.965739180414989,3,1,200
1.14338164305343,1.05192036735544,3,1,200
0.95439326865933,0.905252803607336,3,1,200
0.948290702546074,1.11007626082671,3,1,200
0.871230417902819,0.937640884530803,3,1,200
0.806590932996149,1.18708323401891,3,1,200
1.05285346515688,0.766097036877366,3,1,200
0.891151132447094,0.95993130364011,3,1,200
1.00854162830369,0.989698858016349,3,1,200
1.07261947837051,1.09894672362103,3,1,200
1.10950851563955,0.839047883673659,3,1,200
0.997446782263328,0.973801013159796,3,1,200
0.798339041168657,0.869209081200817,3,1,200
0.900969679372902,1.12905286788868,3,1,200
1.0836164653204,0.907063978652561,3,1,200
1.06407995253077,1.09113755647835,3,1,200
0.907771996909139,1.21767162515173,3,1,200
1.07188573676725,0.97894692512862,3,1,200
0.952005245506511,0.916557489280519,3,1,200
0.838443194453369,1.1171835024082,3,1,200
0.873414289276281,1.10262406987846,3,1,200
1.0128204899459,1.16770108890737,3,1,200
0.892160570452873,1.05186911952648,3,1,200
0.903688866582342,1.01185280883345,3,1,200
0.89520731268658,1.00456057351298,3,1,200
0.965208497607719,1.07455425382609,3,1,200
0.926689704308406,1.02115650773,3,1,200
1.05454629191749,1.15018420211389,3,1,200
0.927638776145181,1.12347140953312,3,1,200
1.19892583731835,0.893101338004899,3,1,200
1.00413947914421,0.903968004735392,3,1,200
0.914419872797018,1.01291694029462,3,1,200
0.972551098348968,1.01582277555485,3,1,200
0.964109140669303,0.997347883561418,3,1,200
1.07795469079508,0.972982606760675,3,1,200
1.19461876040209,1.10089800034777,3,1,200
0.994313781066871,1.30365211107911,3,1,200
1.09174760456974,0.979357454969934,3,1,200
0.812165538292259,1.21656681853153,3,1,200
1.00660740929146,0.952400396544281,3,1,200
0.938767749638426,1.29225199553001,3,1,200
1.06630637789397,0.850141191512019,3,1,200
1.06654791951125,0.947936340053709,3,1,200
0.882677791693287,1.0780707755117,3,1,200
0.936261983144735,0.9365685564091,3,1,200
0.8716433986746,0.964589877247505,3,1,200
0.977052260735929,0.828472710286507,3,1,200
0.95737064240073,1.14379644479459,3,1,200
1.01701305738514,0.980552410749739,3,1,200
0.98913303321932,0.923405678260351,3,1,200
0.970702583976402,0.945717698719395,3,1,200
1.03403904861549,1.22375933826273,3,1,200
0.949994314959446,1.00297809679555,3,1,200
0.973872270418403,1.09538377647569,3,1,200
1.15016375745862,1.0255056912082,3,1,200
0.818297109270274,1.20495288353631,3,1,200
1.0876541185708,1.04620923148707,3,1,200
1.02896355329497,0.975821508873288,3,1,200
1.14951434679584,0.720062936161559,3,1,200
0.850450686980708,1.35391719706333,3,1,200
1.0458087851076,1.13231686715886,3,1,200
0.939109847429973,1.00170298968508,3,1,200
1.06626638829522,1.09162781098211,3,1,200
0.92424619150562,0.918570171400196,3,1,200
0.907811910476499,0.956142045905935,3,1,200
0.956278010140955,0.898140989678155,3,1,200
0.99922537433904,1.04680626800379,3,1,200
1.08160041562793,1.11098524351643,3,1,200
0.850502553095523,0.918213842214774,3,1,200
0.936749374583869,1.11422819460608,3,1,200
0.917926291289434,0.926434527606872,3,1,200
1.09646463327731,0.912689136449599,3,1,200
0.912859448924812,1.16988642397651,3,1,200
0.877060720264314,1.32095252519631,3,1,200
0.928317883468636,1.0648350903044,3,1,200
1.20111881630149,0.81870702965302,3,1,200
0.902368621474941,1.04962770627768,3,1,200
1.14679291452608,1.09970558080264,3,1,200
1.20757316061674,0.79974349947214,3,1,200
0.457382034773409,1.28366879404795,3,1,200
1.14546197972369,0.955339257038844,3,1,200
0.885332761514318,1.13421521263508,3,1,200
0.960550720640418,1.07045281015431,3,1,200
0.887086358543379,0.994851020548196,3,1,200
1.02863827699064,0.923372819237607,3,1,200
0.950656779156572,1.17402755243387,3,1,200
1.02015542236795,0.888165343534083,3,1,200
1.17263857921608,0.941574357800571,3,1,200
1.20267616090856,1.05317319320895,3,1,200
1.18370005296169,1.12768832553968,3,1,200
1.09510153585663,1.1816938092994,3,1,200
0.859920564382074,1.0681671343575,3,1,200
0.851013696005686,1.11043667551708,3,1,200
0.968902179686875,0.743708691500617,3,1,200
0.980627758798661,1.21234713187836,3,1,200
1.02501446632586,0.950516382245058,3,1,200
1.10592026973181,1.12622386076495,3,1,200
0.949859516227992,0.968757773954416,3,1,200
1.12965952421963,0.801470970050289,3,1,200
0.908061520027881,1.01421237450478,3,1,200
0.998653965714273,0.779551582070962,3,1,200
1.0769788892786,1.12847948915885,3,1,200
0.965487202376919,0.862093006006057,3,1,200
1.20269101062037,1.33972136359552,3,1,200
0.987351696804043,0.838005446646367,3,1,200
0.970568539868409,1.16293657545289,3,1,200
1.10642190302394,1.16267723612864,3,1,200
1.06140389513163,1.05958911104107,3,1,200
0.953353087892228,1.26305639753716,3,1,200
1.00414626260262,1.04591778816498,3,1,200
0.861020164857565,1.10903088795506,3,1,200
1.0344053451852,1.0395594350539,3,1,200
1.09549006481211,0.947983486998514,3,1,200
0.844153948118617,0.952953329137101,3,1,200
1.07260486276501,0.933271004811205,3,1,200
0.903869463443584,0.69879364523576,3,1,200
0.955715453972121,1.14108823988584,3,1,200
1.11660936451506,0.807923066277535,3,1,200
0.974695459944696,0.892804697306107,3,1,200
1.16042602243817,0.840154533982415,3,1,200
1.0017975248864,0.868291270970676,3,1,200
0.970734238333212,1.0466343075496,3,1,200
1.01368520051808,0.970791794409431,3,1,200
0.854808535735673,1.07193855066858,3,1,200
1.02517937144033,1.13516105544833,3,1,200
0.990870817348492,0.91090742772982,3,1,200
1.07540876342918,0.919115517237541,3,1,200
0.862878196064729,1.1246402391887,3,1,200
0.852267105269284,1.3222532677281,3,1,200
1.10154851164362,0.693113506247414,3,1,200
0.93691200745577,1.08702558631171,3,1,200
1.06037808095522,0.923170945962238,3,1,200
1.06488977962067,1.0573880939633,3,1,200
0.859236155633841,0.898829187540059,3,1,200
1.14348835743586,0.771288795942956,3,1,200
1.0584453692088,0.930306853826164,3,1,200
0.913379591591009,1.26204146063661,3,1,200
1.16719211222841,1.11940839280853,3,1,200
0.875941593119075,0.971884793089112,3,1,200
1.15405655571158,0.960959725999814,3,1,200
0.978559497581585,0.852487051993721,3,1,200
1.03389738572092,1.14967272086341,3,1,200
0.924390517350033,0.979732734639616,3,1,200
1.02610281048439,0.893526876134439,3,1,200
1.02338341494764,0.89811016472928,3,1,200
0.925677179572956,1.17617458719072,3,1,200
0.847073277529938,1.07732516430922,3,1,200
0.871352211169954,1.09022748235543,3,1,200
1.00683348615617,0.938187058404147,3,1,200
0.959010413930503,1.02529634110789,3,1,200
0.868817231243568,1.09946019493944,3,1,200
1.08798901859565,0.997249638841172,3,1,200
0.879924149259242,1.04807775298642,3,1,200
0.691627844592851,1.22011827053106,3,1,200
1.20132303683105,0.886415209136888,3,1,200
0.995675077962709,1.23983607618841,3,1,200
0.986863074077968,1.06224643201221,3,1,200
0.92001823426802,1.03186844427665,3,1,200
0.981651050519295,0.849046929970338,3,1,200
1.24762516525319,0.852355427787923,3,1,200
1.07301835955295,1.16839860793717,3,1,200
0.90149032086417,0.916981895556671,3,1,200
1.12967305709562,0.938384766554445,3,1,200
1.02105793147547,0.968275608982909,3,1,200
1.06467376950533,0.845993360849431,3,1,200
1.07813495334087,0.928458925800409,3,1,200
1.02623430770723,0.87128455686637,3,1,200
1.15729925836697,0.967030512126751,3,1,200
1.20004229958002,0.93871671072346,3,1,200
1.08788031704125,0.999223534208838,3,1,200
0.839145971184208,1.16217040216186,3,1,200
1.14661388655367,0.901332825166334,3,1,200
1.12079918624942,1.23311915898191,3,1,200
1.1552243304697,0.940205488681635,3,1,200
1.12087152355991,0.795914026569856,3,1,200
1.11707763538216,0.913273696066965,3,1,200
1.01595006427586,0.963826348462102,3,1,200
0.969357412352826,1.15266303106942,3,1,200
0.981576793960911,0.967232517407143,3,1,200
1.16448038758609,1.03961616798612,3,1,200
1.08836329529593,0.826511624970417,3,1,200
1.12981279574039,0.953329209486273,3,1,200
1.05146573721556,0.866559439288232,3,1,200
1.11346030245623,0.904995685425593,3,1,200
0.957925093798182,0.878419398605068,3,1,200
0.852408500748468,1.09543699247429,3,1,200
0.977251139409775,1.10975822540598,3,1,200
1.02560338949629,0.929819416866265,3,1,200
0.862724583514883,1.09666275876272,3,1,200
0.887300473513215,1.0730405092895,3,1,200
1.00242999743544,1.03208482142432,3,1,200
1.05262788575395,1.26767065342537,3,1,200
1.01567120982359,1.02586382058644,3,1,200
1.12903856382194,0.974883140344582,3,1,200
1.01587354699909,0.946638458228425,3,1,200
0.928399727424705,1.04083295619947,3,1,200
1.12683743032466,0.955769810681971,3,1,200
1.17712849037353,0.859057677857267,3,1,200
0.964016457208586,0.859834922257118,3,1,200
0.954599666454883,0.823992104450929,3,1,200
1.03725192395076,1.06165849114817,3,1,200
0.977035992012273,0.753739460180495,3,1,200
1.023667434842,1.09496221055659,3,1,200
1.07007491056125,1.11537761783367,3,1,200
0.888959455305312,1.30616649124958,3,1,200
1.04767660052102,1.14480147923176,3,1,200
1.01638984836891,0.944741429606012,3,1,200
0.96023154296997,1.20989760141894,3,1,200
1.03619899614917,0.932182556847044,3,1,200
1.04797591286736,0.972512316256034,3,1,200
1.12464845626806,0.995436558700104,3,1,200
0.991749836609051,1.23530779897535,3,1,200
1.23776208198534,1.10481598378453,3,1,200
0.797893046459683,1.2844784120451,3,1,200
0.826277830661925,1.0479406377817,3,1,200
0.997802646938825,1.13712961104461,3,1,200
1.08046244200676,0.729684401711642,3,1,200
1.11934028429075,0.878022145632865,3,1,200
0.900174752461385,0.987501264349915,3,1,200
1.24174333776335,0.724130071295349,3,1,200
0.872672068077591,0.834106334106327,3,1,200
0.90499028377474,1.21686575531745,3,1,200
1.04109415520777,0.761210079524638,3,1,200
0.896002510273236,1.02964735983333,3,1,200
1.04033555489427,0.756412785127253,3,1,200
0.968723497182774,0.994071405952345,3,1,200
1.14086695350429,1.12600266089006,3,1,200
0.99852866406194,0.991358664915309,3,1,200
1.01856757924685,0.807839500267689,3,1,200
1.04514370864211,0.895045904024753,3,1,200
0.902680890391737,1.05636715784118,3,1,200
0.963389398246637,0.745884613527348,3,1,200
1.12523011057222,1.10004189361371,3,1,200
