"mean","std","clip","gdp","R"
1.88815861627125,3.07593501576468,3,0.1,50
0.67217076429317,1.0837280950568,3,0.1,50
1.18703216209355,0.611051740230931,3,0.1,50
1.28743194832911,0.559537041695909,3,0.1,50
0.95574939583168,1.91305274835688,3,0.1,50
1.00254809790272,1e-06,3,0.1,50
1.77448469850999,1.63199174952391,3,0.1,50
1.01144895436222,1e-06,3,0.1,50
1.51597139415257,2.18851256053059,3,0.1,50
0.924065657115729,0.597658860442982,3,0.1,50
-0.428899304325711,10,3,0.1,50
1.73129953583299,1e-06,3,0.1,50
0.567274438478739,0.224959043243605,3,0.1,50
0.884901865622594,1.24445919078947,3,0.1,50
0.931627252257997,1.57833149956259,3,0.1,50
1.36286412038808,1e-06,3,0.1,50
0.915915738185312,0.970184386135066,3,0.1,50
0.22416317467482,1e-06,3,0.1,50
-2,4.39721285758295,3,0.1,50
1.48852729213188,0.355278938551382,3,0.1,50
0.95457338412023,1.42102790522721,3,0.1,50
-2,6.79730820558909,3,0.1,50
1.00415630046077,1.22345428218296,3,0.1,50
1.10466727377033,2.00473070647747,3,0.1,50
1.45449481880924,0.973036185149004,3,0.1,50
0.680857697848653,1.22515271312473,3,0.1,50
0.364152437849408,2.687225596369,3,0.1,50
-0.919797478482962,2.49371796350481,3,0.1,50
1.0915683594358,0.569221846269109,3,0.1,50
0.78088886014214,1e-06,3,0.1,50
0.612987782062066,2.75169297770607,3,0.1,50
-0.553513332637104,10,3,0.1,50
0.864020972593479,4.79063685044268,3,0.1,50
-1.19864336489684,5.1004038758971,3,0.1,50
1.36230908419074,0.154397372177942,3,0.1,50
0.0971654667649935,1.41248473033073,3,0.1,50
0.423879231408902,1.20452189681778,3,0.1,50
-0.242357837909147,2.60398671575687,3,0.1,50
-0.656458819143353,1.65743291683987,3,0.1,50
1.17144649135874,0.476733477981273,3,0.1,50
1.26531066745902,0.818123250681436,3,0.1,50
0.406584881843815,10,3,0.1,50
1.35913852609152,0.667490190290003,3,0.1,50
-0.465219965298726,2.99867119015281,3,0.1,50
0.66216880620193,1e-06,3,0.1,50
0.590113764814609,10,3,0.1,50
0.845520389754589,1e-06,3,0.1,50
1.51017482363103,1.03126663379254,3,0.1,50
0.441750613090257,1.53287735418588,3,0.1,50
1.11399799938838,0.631263386902065,3,0.1,50
1.05259846521388,1e-06,3,0.1,50
0.885557607513517,1e-06,3,0.1,50
1.47171995395658,3.32314478029547,3,0.1,50
1.18531279317471,0.768406861414759,3,0.1,50
0.880527329938218,1.21621902449218,3,0.1,50
0.98998580785475,1.14417291000232,3,0.1,50
1.42986283071591,1.15662263358491,3,0.1,50
1.06903234639618,1.11670845737556,3,0.1,50
-2,4.59659602642145,3,0.1,50
1.05795958215624,1.76371538230184,3,0.1,50
-2,10,3,0.1,50
1.15049113862785,0.776961118506267,3,0.1,50
1.12344921148884,1.62242452439284,3,0.1,50
1.59235102472194,1e-06,3,0.1,50
-2,7.70345623972453,3,0.1,50
1.38862243998359,3.26891045424175,3,0.1,50
1.11431045504738,0.854631087797439,3,0.1,50
1.25951750527761,10,3,0.1,50
1.14608853409038,0.889318607907654,3,0.1,50
1.22160669603968,1.02604649804995,3,0.1,50
0.715641556836111,1e-06,3,0.1,50
0.897017862293326,1.35559490701722,3,0.1,50
1.38962911138219,0.453144520018646,3,0.1,50
0.646729079798637,1e-06,3,0.1,50
-1.2567692986805,10,3,0.1,50
-0.192747843970955,4.28777643458045,3,0.1,50
1.39345988353598,0.284259278561383,3,0.1,50
0.879151463597902,2.59885634174216,3,0.1,50
-2,7.25649452706085,3,0.1,50
-0.600432600933547,2.96497437345027,3,0.1,50
1.60949484134122,0.91041495162281,3,0.1,50
0.885882132423455,1.36442702502869,3,0.1,50
1.00191448443806,1.96666658993951,3,0.1,50
1.19199438573862,0.586278995596467,3,0.1,50
-2,7.69625180558015,3,0.1,50
1.35633191018644,0.719215323122455,3,0.1,50
-2,7.30837980180314,3,0.1,50
0.975342642363182,1.26018823100557,3,0.1,50
1.21152262460036,0.60105631271523,3,0.1,50
1.24006193417252,0.989121004591989,3,0.1,50
1.48732304657426,1.72566023804933,3,0.1,50
0.951482776528526,0.467007492451792,3,0.1,50
1.39302739737572,0.0714148920337864,3,0.1,50
1.64932491797608,1.77529729704874,3,0.1,50
0.233790482134809,2.17661842230059,3,0.1,50
-0.246910763017439,4.62555807176055,3,0.1,50
-0.741177405051625,2.68039496460853,3,0.1,50
-2,5.37057176148497,3,0.1,50
1.07337875481068,0.28172310979849,3,0.1,50
-0.0598531171144469,10,3,0.1,50
1.33889085943383,1.42934625798535,3,0.1,50
1.46090634359485,0.973966004194707,3,0.1,50
0.780771649469998,0.676394034619731,3,0.1,50
1.62802684277812,1e-06,3,0.1,50
-0.157366905073892,2.67374354996143,3,0.1,50
1.04794888571778,1e-06,3,0.1,50
-1.9963105999249,10,3,0.1,50
1.01794519570615,0.662388770810348,3,0.1,50
0.970738842043666,2.63279422103174,3,0.1,50
1.12629532468405,7.95204739278519e-05,3,0.1,50
0.562996295886134,2.40370631324337,3,0.1,50
-0.422197620840172,8.16999586585012,3,0.1,50
0.803295129716891,0.997073689976348,3,0.1,50
-2,8.43131296509081,3,0.1,50
-0.244551102455918,2.08257332086152,3,0.1,50
0.169351990760364,2.27549764736055,3,0.1,50
0.277396721758348,2.50289079531201,3,0.1,50
1.87720020682447,0.295380962916816,3,0.1,50
0.379363443729382,0.782144367560596,3,0.1,50
1.19020724956668,1e-06,3,0.1,50
0.563964816894885,1e-06,3,0.1,50
-0.299322711576862,2.17890445829629,3,0.1,50
1.18211075457816,1e-06,3,0.1,50
0.661679695524374,1.03179218123472,3,0.1,50
1.11925784723205,1e-06,3,0.1,50
-1.27446527401665,5.90248416417554,3,0.1,50
0.360385733794142,1.95294667671554,3,0.1,50
0.546319763358759,1e-06,3,0.1,50
-0.847273263759186,2.73565006549806,3,0.1,50
0.76591099324432,2.23421175801722,3,0.1,50
1.23965957694598,1e-06,3,0.1,50
0.976608052405574,0.889930284687916,3,0.1,50
0.975826848190284,0.716438497550816,3,0.1,50
1.30343075772482,1.70793999912265,3,0.1,50
1.48654785533552,1e-06,3,0.1,50
-1.84925535023425,4.52269948287223,3,0.1,50
1.0490444922909,0.644110928134248,3,0.1,50
1.46832134643236,0.357560077542163,3,0.1,50
0.76903133388108,1e-06,3,0.1,50
1.23497804090027,1e-06,3,0.1,50
1.00625652754996,0.55287526271779,3,0.1,50
-1.50169765694691,10,3,0.1,50
0.803917208476209,1.97280336629464,3,0.1,50
1.00743303837422,0.237837627774137,3,0.1,50
0.834875016030221,1.51860653062803,3,0.1,50
1.29687442252489,1e-06,3,0.1,50
-0.427106575229595,3.78997462484437,3,0.1,50
0.817923428905351,0.605588265514279,3,0.1,50
1.24067712615191,1e-06,3,0.1,50
0.808041704639075,1e-06,3,0.1,50
-1.51518645675151,10,3,0.1,50
0.199731331038384,1.02737780660282,3,0.1,50
1.36033638193565,0.908584284410628,3,0.1,50
0.995370984960355,1e-06,3,0.1,50
0.683304134621013,1.28333619317576,3,0.1,50
-2,6.22026358229265,3,0.1,50
1.11630664943222,1e-06,3,0.1,50
0.617990358452605,0.917529520337402,3,0.1,50
-2,8.57742311522055,3,0.1,50
1.56141458102849,0.471670158149466,3,0.1,50
-0.448730866534287,10,3,0.1,50
0.530847026439982,1.23844122471093,3,0.1,50
1.06027274446208,0.390032951955368,3,0.1,50
1.00330617096591,0.812160991913791,3,0.1,50
1.4474421116683,0.760022176309165,3,0.1,50
1.50261721089227,1.2737252915824,3,0.1,50
0.553889545392106,0.948437057698636,3,0.1,50
1.34077414122479,1e-06,3,0.1,50
1.04229573152359,0.285184623831586,3,0.1,50
1.38932764628881,0.656597475257093,3,0.1,50
1.03050879329882,0.370822470013023,3,0.1,50
1.25644695321886,1e-06,3,0.1,50
0.347024817086468,1.37783626190178,3,0.1,50
1.75039434274124,1.58774935980084,3,0.1,50
1.41624350481524,0.912885242106493,3,0.1,50
-1.74222225502405,10,3,0.1,50
0.411582628773247,1.56191854249866,3,0.1,50
1.05262100436841,3.71993620450857,3,0.1,50
1.37550727986626,0.224974343728837,3,0.1,50
1.16026218098279,1e-06,3,0.1,50
1.13754964449041,0.477699819480127,3,0.1,50
0.750341199295385,1.11387648313367,3,0.1,50
-1.08499372504703,10,3,0.1,50
1.15754736282738,0.841943931662076,3,0.1,50
0.972415454723788,1.39425015251631,3,0.1,50
0.722449753137399,1e-06,3,0.1,50
0.847050487523924,5.34526480982882,3,0.1,50
1.23109132186117,1e-06,3,0.1,50
0.824806573868518,0.962458310353412,3,0.1,50
0.567220652819901,1e-06,3,0.1,50
-1.97607274536084,8.17669276626365,3,0.1,50
0.777782825178026,1.4438036748146,3,0.1,50
1.00395604641115,1.09231650898347,3,0.1,50
-1.47288661253737,3.94888091286391,3,0.1,50
0.688307163100609,0.95846862205242,3,0.1,50
1.35146367692187,0.494388933303005,3,0.1,50
0.395295917372939,10,3,0.1,50
0.577520844598886,5.57075254875636,3,0.1,50
1.94578535641609,2.59085189314061,3,0.1,50
1.06662607440513,1.20975670913496,3,0.1,50
-2,5.01189534641478,3,0.1,50
1.16488741578325,0.905196729947173,3,0.1,50
1.60932411468768,1e-06,3,0.1,50
1.58225994616687,0.712107025376183,3,0.1,50
0.60292194142105,1e-06,3,0.1,50
0.400102584995101,1.73494774384918,3,0.1,50
0.800441034024108,1e-06,3,0.1,50
-0.278172371692754,3.10745147273822,3,0.1,50
0.479787429937079,1.97651187736018,3,0.1,50
-2,8.80920203589951,3,0.1,50
-2,7.62804618215953,3,0.1,50
1.62431790948172,1e-06,3,0.1,50
-0.409176967144702,10,3,0.1,50
0.757922346885302,1.32807782567423,3,0.1,50
1.27160083893004,0.131917419008827,3,0.1,50
1.2147357302492,1e-06,3,0.1,50
-0.405632021203347,10,3,0.1,50
1.951725051342,2.53738463075917,3,0.1,50
-2,9.1503751029378,3,0.1,50
0.664247514011511,0.542653939148918,3,0.1,50
0.805246454623425,3.3253186833078,3,0.1,50
0.988814617084917,1e-06,3,0.1,50
1.03763424908683,0.331431387692089,3,0.1,50
0.67123172785525,0.549997057659616,3,0.1,50
1.38475619602579,1e-06,3,0.1,50
0.873463028375664,1e-06,3,0.1,50
0.886300344641759,1.70045989340801,3,0.1,50
1.04504736859423,1e-06,3,0.1,50
0.744275012437978,0.757397883834801,3,0.1,50
1.40591143766607,0.664127855424599,3,0.1,50
0.938555783303348,0.302941881919297,3,0.1,50
1.47569802021901,1.09600847733319,3,0.1,50
0.208678396459356,1.67545553980168,3,0.1,50
0.906903461427298,9.99999999999999e-07,3,0.1,50
0.979161523797556,0.283035590832673,3,0.1,50
0.2123529551699,2.38592117163751,3,0.1,50
1.39043525566168,1e-06,3,0.1,50
0.273424948465672,10,3,0.1,50
