"mean","std","clip","gdp","R"
1.158376972253,1.08125395394152,5,1,50
0.858313887144614,1.17079571171716,5,1,50
1.04852282950901,0.800679763441097,5,1,50
1.12423598270945,0.867301619457166,5,1,50
0.969153409374883,1.11553975495647,5,1,50
1.02527116016891,0.713082162204932,5,1,50
1.18294100660381,1.09762250616304,5,1,50
0.999934316190367,0.712853764915399,5,1,50
0.928556581768154,1.2187617975635,5,1,50
0.88748017329746,0.846718586520733,5,1,50
0.672408382679656,1.44318793760467,5,1,50
1.12834093046592,0.501708065291094,5,1,50
0.887241844050507,0.809161923493292,5,1,50
1.0131486816311,0.972210906396247,5,1,50
1.05319336477023,1.11982536907432,5,1,50
1.16500406383606,0.696293656367233,5,1,50
1.01334913893797,0.979215140756953,5,1,50
0.822873023114196,0.633674583636807,5,1,50
0.752545353694393,1.29967371546951,5,1,50
1.13856236409241,0.789093730608981,5,1,50
1.0570609930647,1.06970198659581,5,1,50
0.785539304464457,1.43560697313816,5,1,50
1.04922971842755,0.99238042934314,5,1,50
0.918924104298139,1.07073936938205,5,1,50
0.88437272090027,1.06088356352642,5,1,50
0.86200456415669,1.12007635564089,5,1,50
0.975662935056767,1.24784847003536,5,1,50
0.827096878408106,1.11370376629468,5,1,50
0.932185398592313,0.889197786614057,5,1,50
0.935434413774201,0.79460306823758,5,1,50
0.911622934538071,1.18535086957755,5,1,50
0.848812282514563,1.27146558834388,5,1,50
0.987093823307937,1.3166614296134,5,1,50
0.871288969698969,1.26421388476255,5,1,50
1.21398049064541,0.844336101192066,5,1,50
0.95381759331222,0.918262197296078,5,1,50
0.858963041779964,0.98782231161527,5,1,50
0.909202868448515,1.11506269860973,5,1,50
0.913869175555606,0.969189369020165,5,1,50
1.10455373222335,0.861260221452017,5,1,50
1.19605046717098,0.985852966518613,5,1,50
0.793233575379278,1.66839188604206,5,1,50
1.11825951691757,0.923927038183106,5,1,50
0.769166470937305,1.26763283559524,5,1,50
1.01360812859997,0.943666439453289,5,1,50
0.67225904743712,1.72610442689714,5,1,50
1.08472692400435,0.616917116814667,5,1,50
1.0952949051814,0.960074090340742,5,1,50
0.830231028859281,1.11987931111624,5,1,50
0.959051706270501,0.884651960720715,5,1,50
0.932251299812364,0.71412921371307,5,1,50
0.996432067304009,0.743060275399997,5,1,50
0.944798459594748,1.21236706618351,5,1,50
1.03041553848892,0.883342597598183,5,1,50
0.963073526109105,0.988522189928215,5,1,50
0.96150282455282,0.967698385322461,5,1,50
1.09771695731947,1.14507338686816,5,1,50
0.964792017745392,1.00788234166428,5,1,50
0.813395706638331,1.25994702127341,5,1,50
1.11051936457308,1.05760074833531,5,1,50
0.700473319654751,1.43994557230722,5,1,50
1.0903246222746,1.02039609348147,5,1,50
1.02444834899719,1.05339212184806,5,1,50
1.21108026424107,0.470712304097375,5,1,50
0.705033778093329,1.46205273907479,5,1,50
1.01118383424943,1.27277468534833,5,1,50
