"mean","std","clip","gdp","R"
1.15437429852381,0.969211017729229,3,1,200
0.896828987469596,1.32068741506651,3,1,200
1.02317529004196,0.866303579782446,3,1,200
1.10880110698194,0.927591500753645,3,1,200
1.01908068509272,1.02603963486809,3,1,200
0.96804646473005,0.965739848873373,3,1,200
1.14338396104917,1.05192064112004,3,1,200
0.954393235603929,0.905253197002794,3,1,200
0.948290754808202,1.11007644069066,3,1,200
0.871230314845798,0.937641550779513,3,1,200
0.806590680902847,1.18708371887025,3,1,200
1.05285363113496,0.766097617775542,3,1,200
0.891151128869414,0.95993179774691,3,1,200
1.00854162963944,0.98969930287208,3,1,200
1.07261952101371,1.09894779019521,3,1,200
1.10950864729536,0.839048333142065,3,1,200
0.997446725408491,0.973801436175252,3,1,200
0.798338349056942,0.869209651032771,3,1,200
0.900969572513346,1.12905334970759,3,1,200
1.08361671208076,0.907064354742997,3,1,200
1.06407993536485,1.09113841127897,3,1,200
0.907771945373933,1.21767189472643,3,1,200
1.07188580143733,0.978947274543757,3,1,200
0.952005527693551,0.916558038194836,3,1,200
0.838443208992544,1.117183955331,3,1,200
0.873414667243604,1.10262433445372,3,1,200
1.01282072371631,1.16770171885564,3,1,200
0.892160572284062,1.05186954377309,3,1,200
0.903689008469527,1.01185312018466,3,1,200
0.895207270562665,1.00456099084204,3,1,200
0.965208775983945,1.07455394732712,3,1,200
0.926690031828265,1.02115714373044,3,1,200
1.05454669844376,1.15018396503459,3,1,200
0.927638962269613,1.12347163747146,3,1,200
1.19892429502842,0.893102196748133,3,1,200
1.00413967790453,0.903968449534923,3,1,200
0.91441992235297,1.01291738111783,3,1,200
0.972551140267484,1.01582351651721,3,1,200
0.964109889624998,0.997348713522218,3,1,200
1.07795467023877,0.97298313747757,3,1,200
1.19461885182257,1.10089820415159,3,1,200
0.994313776900682,1.30365218665285,3,1,200
1.09174836920507,0.979358899307108,3,1,200
0.812165609085053,1.21656705361945,3,1,200
1.0066077166344,0.952400774776391,3,1,200
0.938767508107707,1.29225305454118,3,1,200
1.06630650991592,0.850141791520886,3,1,200
1.0665486132393,0.9479380718285,3,1,200
0.882677829178369,1.07807112766908,3,1,200
0.936261930423118,0.936569105390663,3,1,200
0.871643371678667,0.96459014758218,3,1,200
0.977052424274258,0.828473199531109,3,1,200
0.957370804922476,1.14379658208231,3,1,200
1.01701320487153,0.980552721065489,3,1,200
0.989133482314283,0.92340648481513,3,1,200
0.970702985061488,0.945718267738287,3,1,200
1.03403902554711,1.22375979074735,3,1,200
0.949994276661,1.00297865843096,3,1,200
0.97387228953098,1.09538455981417,3,1,200
1.15016081112246,1.02550948466817,3,1,200
0.818297590038388,1.20495291168103,3,1,200
1.08765039644594,1.04621530728405,3,1,200
1.02896357043407,0.97582178325384,3,1,200
1.14951436017012,0.720063389018159,3,1,200
0.850450757167253,1.35391731927464,3,1,200
1.04580885150667,1.13231762883638,3,1,200
0.939109825887506,1.00170354362683,3,1,200
1.06626643701357,1.09162861304368,3,1,200
0.924246021694141,0.918570322186246,3,1,200
0.907811876133855,0.956142605740028,3,1,200
0.956278221110806,0.89814127889371,3,1,200
0.999225294532635,1.04680672984845,3,1,200
1.08160056033266,1.11098557489964,3,1,200
0.850501555004254,0.918214419761447,3,1,200
0.936749094549945,1.11422978100277,3,1,200
0.91792752255339,0.926434587641269,3,1,200
1.0964645953344,0.912689821399914,3,1,200
0.912859707678809,1.16988649280084,3,1,200
0.877060915383622,1.32095279648446,3,1,200
0.928317867356246,1.06483548236964,3,1,200
1.201118774764,0.818709076533187,3,1,200
0.902368708505741,1.04962798735079,3,1,200
1.14679289564621,1.0997059647785,3,1,200
1.20757305995974,0.799746218504793,3,1,200
0.457381825162021,1.28366860920449,3,1,200
1.14545988335978,0.955340530000448,3,1,200
0.885332807602994,1.13421569202623,3,1,200
0.960550751506097,1.07045376498077,3,1,200
0.887086358576406,0.994851595364869,3,1,200
1.0286386969242,0.92337362777584,3,1,200
0.950656910983596,1.17402773327249,3,1,200
1.02015561814881,0.888165992076876,3,1,200
1.17262836308594,0.941578416784633,3,1,200
1.20267627001803,1.05317336346038,3,1,200
1.18370004015628,1.1276885493069,3,1,200
1.09510789629106,1.18168980971285,3,1,200
0.859920641734739,1.06816746075163,3,1,200
0.851013857913168,1.11043701016078,3,1,200
0.968902380270439,0.743709448078635,3,1,200
0.980627952455052,1.21234820846878,3,1,200
1.02501459411865,0.950516751624303,3,1,200
1.10592042505944,1.12622421632099,3,1,200
0.949860102273831,0.968758425339912,3,1,200
1.12965958890716,0.801471562939481,3,1,200
0.908061795749076,1.01421257753228,3,1,200
0.998654181453931,0.779552311541307,3,1,200
1.07697902128125,1.12848059593847,3,1,200
0.965487327680232,0.862093639552037,3,1,200
1.20269124894386,1.33972150266327,3,1,200
0.987351578249859,0.838006103908268,3,1,200
0.970568747927918,1.16293679678089,3,1,200
1.10642218978028,1.16267754727381,3,1,200
1.06140411018303,1.0595895281481,3,1,200
0.953353181683508,1.26305714233042,3,1,200
1.00414632048576,1.04591816878055,3,1,200
0.861020465510957,1.10903109648622,3,1,200
1.03440546059796,1.03955992490893,3,1,200
1.09549028615729,0.947984025506543,3,1,200
0.844153965111102,0.95295389872186,3,1,200
1.07260491982194,0.933271391677376,3,1,200
0.903869810242207,0.698795845647307,3,1,200
0.955715711599319,1.1410883772262,3,1,200
1.1166094060399,0.807923552663317,3,1,200
0.974695758061661,0.892805365264547,3,1,200
1.16042609215931,0.840155113026194,3,1,200
