"mean","std","method"
"1","1.1395602165875","1.06751228799583","adaptive indirect"
"2","0.804428337557626","1.45298708524446","adaptive indirect"
"3","1.00420198107849","0.97943271496793","adaptive indirect"
"4","1.08279827437548","1.03145228059281","adaptive indirect"
"5","1.02825619429886","0.870206134458946","adaptive indirect"
"6","0.935241345526014","1.07065987469232","adaptive indirect"
"7","1.16566832667441","0.975110641859078","adaptive indirect"
"8","0.992346403996688","0.741697834155085","adaptive indirect"
"9","0.974380591106643","0.933495913373147","adaptive indirect"
"10","0.837301820458785","1.01705744998929","adaptive indirect"
"11","0.856786268496255","0.954898507335762","adaptive indirect"
"12","1.03921699540309","0.829113017414326","adaptive indirect"
"13","0.845147745326892","1.10116043795099","adaptive indirect"
"14","1.04320904127425","0.884685101669239","adaptive indirect"
"15","1.06327744103346","1.12578078770106","adaptive indirect"
"16","1.1150403394416","0.852268257566798","adaptive indirect"
"17","1.04111978712368","0.878154872236502","adaptive indirect"
"18","0.811713521639656","0.873812786142637","adaptive indirect"
"19","0.900417620806305","1.10507948140303","adaptive indirect"
"20","1.09016914732819","0.926704849054144","adaptive indirect"
"21","1.04853383350218","1.2020876943296","adaptive indirect"
"22","0.960683203836258","1.09584903195193","adaptive indirect"
"23","1.03169577897499","1.12174519026792","adaptive indirect"
"24","0.901393776401854","1.08798881623708","adaptive indirect"
"25","0.840773127733751","1.07149518407973","adaptive indirect"
"26","0.861179659544223","1.1528161046986","adaptive indirect"
"27","1.05159593021974","1.03140643582547","adaptive indirect"
"28","0.859126396738806","1.17130790384747","adaptive indirect"
"29","0.921236617947662","0.894090710393668","adaptive indirect"
"30","0.898268708450234","0.978920422703571","adaptive indirect"
"31","0.971954673293438","0.981321256726622","adaptive indirect"
"32","0.980469555452794","0.820427427528605","adaptive indirect"
"33","1.04294710906584","1.11135946891547","adaptive indirect"
"34","0.967205628814147","1.02460845447635","adaptive indirect"
"35","1.17560748726311","0.884732318557066","adaptive indirect"
"36","1.00392278697968","0.887177215878921","adaptive indirect"
"37","0.824822130723839","1.17918970520817","adaptive indirect"
"38","0.98333590399543","0.964729077756489","adaptive indirect"
"39","0.990016470849929","0.905599150624812","adaptive indirect"
"40","1.08603143795938","0.969909992212489","adaptive indirect"
"41","1.20141636244732","0.974513399918047","adaptive indirect"
"42","1.08924070118928","0.907303017324176","adaptive indirect"
"43","1.10305170705037","0.902006736153677","adaptive indirect"
"44","0.941932071090603","0.753500315881144","adaptive indirect"
"45","0.917161374271606","1.28507061332119","adaptive indirect"
"46","0.970129975710145","1.06161825001501","adaptive indirect"
"47","1.0552300216899","0.969041561752186","adaptive indirect"
"48","1.08027539005895","0.876734893845023","adaptive indirect"
"49","0.890280737788431","0.986801259149322","adaptive indirect"
