"mean","std","clip","gdp","R"
1.88815826318841,3.07593148338279,3,0.1,50
0.672171074868007,1.08372801853158,3,0.1,50
1.18703210577286,0.611051775340177,3,0.1,50
1.28743193234214,0.55953707001348,3,0.1,50
0.955749488209248,1.91305207146001,3,0.1,50
0.984299822660042,1e-06,3,0.1,50
1.77448041424075,1.63198787941438,3,0.1,50
1.03746515452777,1e-06,3,0.1,50
1.51596753860685,2.18850563859082,3,0.1,50
0.92406637158793,0.597659729480136,3,0.1,50
-0.764544146706421,10,3,0.1,50
1.74029321781152,1e-06,3,0.1,50
0.567274690083921,0.224956207812328,3,0.1,50
0.884901157302606,1.24446330654137,3,0.1,50
0.931627671010453,1.57833478431668,3,0.1,50
1.35356213733932,1e-06,3,0.1,50
0.915915642579434,0.970184470381718,3,0.1,50
0.219486852840921,1e-06,3,0.1,50
-2,3.18254073841536,3,0.1,50
1.48852732858824,0.355278868638973,3,0.1,50
0.954573593650129,1.42102813351491,3,0.1,50
-2,4.39917136332517,3,0.1,50
1.0041562486233,1.22345469358474,3,0.1,50
1.10466890489827,2.00472796428622,3,0.1,50
1.45449420074143,0.973041744231655,3,0.1,50
0.680857582964256,1.22515290691534,3,0.1,50
0.364163119331657,2.68720510481016,3,0.1,50
-0.919800601391858,2.49372085886178,3,0.1,50
1.09156783495326,0.569220830375079,3,0.1,50
0.781443052520481,1e-06,3,0.1,50
0.612987685904529,2.7516931560283,3,0.1,50
-1.21935458046389,10,3,0.1,50
0.864020684673087,4.79063745505275,3,0.1,50
-1.19865078672091,5.10040055323532,3,0.1,50
1.36230903739139,0.154397747232843,3,0.1,50
0.0971695643217143,1.41248353420856,3,0.1,50
0.423876102793469,1.20452619188096,3,0.1,50
-0.242349182921257,2.60397574932758,3,0.1,50
-0.656462804245742,1.65743631033854,3,0.1,50
1.17144504338303,0.476735686615021,3,0.1,50
1.26531065846637,0.818123202871903,3,0.1,50
-1.42981006659556,10,3,0.1,50
1.35913851374239,0.667490869424344,3,0.1,50
-0.465221599733974,2.99867531661131,3,0.1,50
0.651650327048103,1e-06,3,0.1,50
-0.521134138222354,10,3,0.1,50
0.851783086649973,1e-06,3,0.1,50
1.51017468869035,1.03126627163748,3,0.1,50
0.441751092734055,1.53287904778472,3,0.1,50
1.11399807703076,0.631262725780172,3,0.1,50
1.0584399141939,1e-06,3,0.1,50
0.884401525015545,1e-06,3,0.1,50
1.47171704209885,3.32315432756416,3,0.1,50
1.18531284275877,0.768406874775728,3,0.1,50
0.880527183740216,1.21621958207714,3,0.1,50
0.989985795210578,1.14417317167243,3,0.1,50
1.42986478128139,1.15662196673535,3,0.1,50
1.0690328441152,1.1167087375631,3,0.1,50
-2,3.24615268127567,3,0.1,50
1.05795959101482,1.76371550440887,3,0.1,50
-2,7.06820239321446,3,0.1,50
1.15049094891596,0.776961204727464,3,0.1,50
1.12344917782192,1.62242464202843,3,0.1,50
1.59372010049509,1e-06,3,0.1,50
-2,6.04449255907008,3,0.1,50
1.38861118348599,3.26888335528792,3,0.1,50
