"mean","std","clip","gdp","R"
1.15559301654849,0.958171831072327,3,1,100
0.877536728815188,1.35034266448044,3,1,100
1.01761219232574,0.866477917690291,3,1,100
1.1079589411498,0.944148904855271,3,1,100
1.01238435759052,1.02524175078477,3,1,100
0.947356905065705,0.981173260999191,3,1,100
1.14223988444001,1.06487775429353,3,1,100
0.96361051909519,0.882838572512442,3,1,100
0.949963345884204,1.0932947126702,3,1,100
0.870788359559195,0.922662905896495,3,1,100
0.79770929955112,1.19313731471554,3,1,100
1.0577905047486,0.763238147467685,3,1,100
0.900798550264128,0.959326958450665,3,1,100
1.01588238588569,0.966278907888008,3,1,100
1.06614488087318,1.08326036809652,3,1,100
1.12296511727028,0.851876696484058,3,1,100
1.00747383537673,0.974837878710067,3,1,100
0.786436889699553,0.910389877264437,3,1,100
0.909821032526347,1.11580310945688,3,1,100
1.10105776928611,0.89338032639245,3,1,100
1.06078674683733,1.09545505433745,3,1,100
0.924298181800531,1.22386454818281,3,1,100
1.06659141719877,0.987092973245523,3,1,100
0.942177047902479,0.927278967891451,3,1,100
0.857991532337879,1.07635605108051,3,1,100
0.857594729025184,1.13101512221413,3,1,100
1.00957340737438,1.19857514622353,3,1,100
0.889190497775703,1.07077902860137,3,1,100
0.914130424015545,0.978071264201148,3,1,100
0.884193476366532,1.01614417117291,3,1,100
0.963946065077011,1.06161312478732,3,1,100
0.916297813495512,1.03414452587314,3,1,100
1.06253885842966,1.15659464930564,3,1,100
0.939774867327287,1.13175825850394,3,1,100
1.19034712346759,0.898742515668069,3,1,100
1.00317353586293,0.901506169999936,3,1,100
0.902098105874357,1.01530311144701,3,1,100
0.957409793022314,1.01637506634758,3,1,100
0.97037590250291,1.00143427366597,3,1,100
1.07631734945509,0.976475104547444,3,1,100
1.19454420611903,1.07908185709393,3,1,100
0.989574237867952,1.31957503618936,3,1,100
1.08426905790678,0.976698194268869,3,1,100
0.786599003042391,1.2638171724742,3,1,100
1.00388074619307,0.969010524723831,3,1,100
0.92783917419474,1.30125049779711,3,1,100
1.0687646079166,0.84561102700051,3,1,100
1.0680347282119,0.958909573792905,3,1,100
0.891533858843812,1.06024361822304,3,1,100
0.942114844687461,0.925253466569824,3,1,100
0.868969590919921,0.957617093634031,3,1,100
0.967417460472882,0.838596128895466,3,1,100
0.970633866910085,1.1296137975661,3,1,100
1.01740554929365,0.973188853332729,3,1,100
0.985918755626384,0.922271941518179,3,1,100
0.960182475657905,0.952766181112648,3,1,100
1.03614375708894,1.22553018252369,3,1,100
0.962881563065717,0.988307106504125,3,1,100
0.974288773511018,1.0794599544809,3,1,100
1.13856552555121,1.02754238428661,3,1,100
0.840206520454343,1.18327696182446,3,1,100
1.09464743123011,1.0307360189475,3,1,100
1.04176374367164,0.979712259078152,3,1,100
1.14739169945795,0.725632381580458,3,1,100
0.854728609404345,1.34922113076678,3,1,100
1.06679407765794,1.13089472283652,3,1,100
0.929541677454638,1.01936576164499,3,1,100
1.06629664949961,1.08124162314695,3,1,100
0.930716986044433,0.902051100907506,3,1,100
0.904196043159405,0.975136726399358,3,1,100
0.94752060599426,0.918134802606442,3,1,100
0.999792970782045,1.05746451653692,3,1,100
1.09018685005226,1.12849775711185,3,1,100
0.87366738090853,0.88624236609492,3,1,100
0.941103732963981,1.09257790401465,3,1,100
0.912213954431767,0.918334086527849,3,1,100
1.10284235287224,0.911650847865271,3,1,100
0.905874740935522,1.15815656159552,3,1,100
0.885471308837887,1.31861755881066,3,1,100
0.913880229541309,1.06778604589068,3,1,100
1.20196631423482,0.831939662780204,3,1,100
0.907617000134152,1.0631169793158,3,1,100
1.14496524115333,1.10563560261562,3,1,100
1.21563882857208,0.803816803312406,3,1,100
0.465677832386849,1.29585802060017,3,1,100
1.16560235415596,0.953893224368156,3,1,100
0.879267070783327,1.14325812821181,3,1,100
0.957827307298009,1.05685702794264,3,1,100
0.903893609223607,0.968404996802926,3,1,100
1.02511083171241,0.91929527557432,3,1,100
0.948151176255212,1.15820032159396,3,1,100
1.02593886281901,0.878944673467481,3,1,100
1.17404438584324,0.929753704135222,3,1,100
1.19840020092509,1.07329928234201,3,1,100
1.19385423238324,1.1411117573151,3,1,100
1.09667842474504,1.18780892913148,3,1,100
0.858675574667566,1.06502306529764,3,1,100
0.850181461628915,1.10027708500078,3,1,100
0.954994783776385,0.749872832852675,3,1,100
0.959537503354803,1.22361673538787,3,1,100
1.02129357158495,0.956751463490407,3,1,100
1.10668753218957,1.12732453167362,3,1,100
0.955678833827111,0.979029989198209,3,1,100
1.12160746713067,0.810339852977847,3,1,100
0.925343041571107,0.977651770864111,3,1,100
1.00215426134458,0.789760248253151,3,1,100
1.07995468479288,1.12795015274924,3,1,100
0.94897582748881,0.876514440953577,3,1,100
1.21423910147901,1.34129745869965,3,1,100
0.984809152580244,0.847079361847934,3,1,100
0.978024008339926,1.12223191937522,3,1,100
1.09449758403082,1.17237653980609,3,1,100
1.04165544115892,1.0487345955797,3,1,100
0.950737934769446,1.26051985084333,3,1,100
0.993056295212392,1.06220659986228,3,1,100
0.837542909034657,1.13697821059618,3,1,100
1.02792351339371,1.0441839133222,3,1,100
1.11037807802318,0.940220694259664,3,1,100
0.832674244811009,0.96743033062298,3,1,100
1.06162442385234,0.932013334187268,3,1,100
0.909464309235414,0.683407193072504,3,1,100
0.950178380420273,1.15682884853501,3,1,100
1.10921196358076,0.816929557898669,3,1,100
0.974806995433086,0.903071358730267,3,1,100
1.15760911109331,0.859968500867158,3,1,100
0.989435841684473,0.881740360317995,3,1,100
0.976294199669977,1.04362572801513,3,1,100
1.0117957840192,0.988035225067001,3,1,100
0.866880699204587,1.06661227879096,3,1,100
1.03693417156238,1.11306977671518,3,1,100
0.97760577638856,0.909153057345688,3,1,100
1.07667763068449,0.930715512629631,3,1,100
0.8641742500366,1.11827090628031,3,1,100
0.867530936643457,1.32978080994428,3,1,100
1.1069596441114,0.677938021320378,3,1,100
0.937778930923988,1.09734941002712,3,1,100
1.05976035428765,0.915685191745724,3,1,100
1.05859637521055,1.07530572753717,3,1,100
0.855717643375655,0.907927937918599,3,1,100
1.14327273309994,0.784068100056296,3,1,100
1.06668146712852,0.948852911665142,3,1,100
0.916180414343602,1.26544744540553,3,1,100
1.17653457215946,1.12949164121485,3,1,100
0.867734655767385,0.970978955311905,3,1,100
1.14106357997759,0.985472834818523,3,1,100
0.970970096055844,0.838563405902888,3,1,100
1.03995462753754,1.14245657538324,3,1,100
0.921806242685962,0.999666266322475,3,1,100
1.01882669416176,0.899275505499701,3,1,100
1.01904716813456,0.882938242716555,3,1,100
0.931723970328036,1.15843846757092,3,1,100
0.85157483065667,1.0683559324777,3,1,100
0.891981753463532,1.06548598639727,3,1,100
0.998133785063375,0.929186546786451,3,1,100
0.954394557414813,1.04274839175647,3,1,100
0.859992763475834,1.09138442744231,3,1,100
1.09146107018466,1.01992189427667,3,1,100
0.885497489405379,1.03788973759808,3,1,100
0.694763385698712,1.19619399166505,3,1,100
1.19421254776427,0.884991431275929,3,1,100
0.99821846263323,1.2263491752457,3,1,100
0.986911050575835,1.07232339158376,3,1,100
0.912486320946487,1.03983477883289,3,1,100
0.98220170782908,0.831424349131385,3,1,100
1.24140796556488,0.85281962512197,3,1,100
1.07064663400019,1.17826047840938,3,1,100
0.893631318621189,0.917179857472769,3,1,100
1.145218519457,0.923844658816276,3,1,100
1.01755046920542,0.9503705633494,3,1,100
1.06984035147032,0.833807908873907,3,1,100
1.08553303540651,0.909911547069047,3,1,100
1.02220385441783,0.883785891666791,3,1,100
1.15222661375778,0.97086447719375,3,1,100
1.20268694911066,0.940685501679601,3,1,100
1.08259617929127,1.00411830007658,3,1,100
0.85388669390779,1.13800060053264,3,1,100
1.15118714497705,0.912921880107842,3,1,100
1.10953179160188,1.23543814337617,3,1,100
1.15737283006438,0.9295199956057,3,1,100
