"mean","std","clip","gdp","R"
10,8.96120575240276,0.5,1,50
0.650346310479323,0.783351553547673,0.5,1,50
0.906975209738248,0.806889367004081,0.5,1,50
0.910440845785096,0.705158940821502,0.5,1,50
1.1835715730551,1.08919975671695,0.5,1,50
0.650234461895628,0.594068403634649,0.5,1,50
2.4821309350845,2.34692435832196,0.5,1,50
0.681188454490524,0.619097659183863,0.5,1,50
1.00925827973485,1.07033686706162,0.5,1,50
0.823956325278026,0.933769236869773,0.5,1,50
1.0348821779608,1.31024740858653,0.5,1,50
1.32673409231961,1.19940164054997,0.5,1,50
0.755146599138295,0.809439493647447,0.5,1,50
0.955544937822427,0.789856316764419,0.5,1,50
1.90980511920301,1.89930743249342,0.5,1,50
0.82465800694669,0.713733023178553,0.5,1,50
0.914173817063915,0.842659381918734,0.5,1,50
0.522274376458589,0.517271105718134,0.5,1,50
0.864603531059289,0.944643025022969,0.5,1,50
1.20217677137567,1.08030510653258,0.5,1,50
1.4108391754078,1.47004161154065,0.5,1,50
0.995380236739696,0.955047027503786,0.5,1,50
2.30084071441181,2.42634732111765,0.5,1,50
2.43149597626422,2.82406487718697,0.5,1,50
1.04860303949147,1.71042142277678,0.5,1,50
0.930666226239723,1.20762402155234,0.5,1,50
1.80108310863828,2.16030360844905,0.5,1,50
0.690223548751636,0.659802622278639,0.5,1,50
1.1935471125545,1.51380299157273,0.5,1,50
0.593163059131196,0.562326174461505,0.5,1,50
2.89287802837759,3.44888320354922,0.5,1,50
3.51232507563056,4.27649110547445,0.5,1,50
3.06956728206556,3.4015105989982,0.5,1,50
1.4765906878211,1.7683557821115,0.5,1,50
0.86966666845125,0.633300510195006,0.5,1,50
0.840122392645416,0.665647121956922,0.5,1,50
0.935198397878107,1.10854976743376,0.5,1,50
1.7316999260707,2.02608051692274,0.5,1,50
0.720624059448113,0.643196625679547,0.5,1,50
0.938538986998462,0.933300594025334,0.5,1,50
1.22487494348288,1.18959296654872,0.5,1,50
8.43007180083763,10,0.5,1,50
1.24622547364743,1.19319475150151,0.5,1,50
0.918128489756122,1.06043663612906,0.5,1,50
0.592548113938293,0.514598791223704,0.5,1,50
8.44688038813985,10,0.5,1,50
0.733106597109963,0.612938114285602,0.5,1,50
1.510692435837,1.43186504905495,0.5,1,50
0.980327404341236,1.0918194269987,0.5,1,50
1.17883872551035,1.35572257021697,0.5,1,50
0.575484598333467,0.52018062077024,0.5,1,50
0.697842124182034,0.55741800246079,0.5,1,50
6.80040853393984,10,0.5,1,50
2.05831568415473,2.30394791547764,0.5,1,50
1.20799176838632,1.25478317022673,0.5,1,50
1.84154535733719,2.02736734119177,0.5,1,50
1.11692356100501,1.28034052914725,0.5,1,50
1.03869137037445,1.00979346800342,0.5,1,50
0.705124516350973,0.554225946683588,0.5,1,50
2.63840571607995,2.46474967679681,0.5,1,50
2.22976583548084,3.40766274393624,0.5,1,50
0.950687200744088,0.859561898255332,0.5,1,50
1.91507516716827,2.29501586191605,0.5,1,50
1.00059304558362,0.817670586362502,0.5,1,50
1.31677864800161,1.91391257315314,0.5,1,50
2.47926033285163,2.8589919989821,0.5,1,50
1.0413268221466,1.28554986200039,0.5,1,50
10,9.82100150054788,0.5,1,50
1.06372075641818,1.09065347751225,0.5,1,50
1.15714456899944,1.22962346918706,0.5,1,50
0.77842609343023,0.763450463607684,0.5,1,50
1.08704581083065,1.14071655667012,0.5,1,50
0.972650749204492,1.0956097779345,0.5,1,50
0.62775193454408,0.668738922744855,0.5,1,50
3.1179476150549,3.29228645485513,0.5,1,50
8.11162656957706,10,0.5,1,50
1.5442052473547,1.44530453566303,0.5,1,50
1.91674546700291,2.55616615623946,0.5,1,50
1.14721272397055,1.49513840539428,0.5,1,50
1.03952868670508,1.03548461482677,0.5,1,50
3.70590540130705,3.05512112302905,0.5,1,50
1.06865272820457,1.15060115707883,0.5,1,50
2.75503618412476,3.21200406466372,0.5,1,50
1.04226138724451,0.749879634657943,0.5,1,50
1.20934434149408,2.65521018881941,0.5,1,50
0.864699834406522,0.661650502022102,0.5,1,50
0.872386931171953,0.953799568466541,0.5,1,50
0.811260998165116,0.79195651104802,0.5,1,50
0.796038231922644,1.20834064650018,0.5,1,50
1.40047374176181,1.3559037554053,0.5,1,50
1.24196475434762,1.41043870542916,0.5,1,50
1.23876279600835,1.38117338360467,0.5,1,50
1.46391253200668,1.26934735581419,0.5,1,50
8.92365380337124,10,0.5,1,50
1.1899985183629,1.13067088095318,0.5,1,50
1.35415548344782,1.28323952835025,0.5,1,50
0.838654050478326,0.849314195087906,0.5,1,50
1.17229106446173,1.67073373936023,0.5,1,50
1.04952921777098,1.02695586773652,0.5,1,50
8.25534705400262,10,0.5,1,50
1.77522711101362,1.97690025330283,0.5,1,50
1.86195846991342,1.98960600648697,0.5,1,50
1.02513385056345,1.19260706304018,0.5,1,50
0.90507600420011,0.700074844809709,0.5,1,50
0.994777234667993,0.976499882051656,0.5,1,50
0.7418418189637,0.603488465752397,0.5,1,50
3.16896664501497,3.72499660888857,0.5,1,50
1.04753794868757,1.00950406490098,0.5,1,50
1.40579984355602,1.55928540630645,0.5,1,50
0.738905809840159,0.666929123903278,0.5,1,50
1.94328664850044,2.59028375437883,0.5,1,50
1.67524316549819,1.58368287171927,0.5,1,50
0.943602968975511,0.922192794800824,0.5,1,50
1.33053745382515,1.58995417317904,0.5,1,50
0.811563598449573,0.793492399681887,0.5,1,50
0.814591389269846,1.14053663659539,0.5,1,50
1.41213804013104,1.51807238923503,0.5,1,50
1.3239668877466,1.45999915726426,0.5,1,50
0.696295748226255,0.907121301414504,0.5,1,50
0.808188354901732,0.795766066755292,0.5,1,50
0.581150826883258,0.507889770903096,0.5,1,50
0.848739064756617,0.959045255837632,0.5,1,50
0.861376094276611,0.625949102737319,0.5,1,50
0.954134787441988,0.846104720073394,0.5,1,50
0.806048565030529,0.648237088623852,0.5,1,50
4.84264663156779,5.12797754147245,0.5,1,50
0.932018642680222,0.924731498103979,0.5,1,50
0.833658541501744,0.808654228013499,0.5,1,50
0.900893487845525,1.07703369432125,0.5,1,50
1.48020533226673,1.44183742134262,0.5,1,50
0.671107401915334,0.613055653584491,0.5,1,50
0.993168254410978,0.815331390273281,0.5,1,50
0.664504839019021,0.849133508369523,0.5,1,50
1.02340500045634,1.55082262085477,0.5,1,50
2.11534299659405,1.77492895898297,0.5,1,50
0.979520433940682,0.993695892755867,0.5,1,50
0.853928259236748,0.686898785169234,0.5,1,50
0.903283961038871,0.991163399788176,0.5,1,50
0.687618702337743,0.772269937003693,0.5,1,50
0.744228831273561,0.635147313366678,0.5,1,50
0.811380330878774,0.726070487122279,0.5,1,50
6.2739287895619,10,0.5,1,50
2.93188060342394,3.20482288276858,0.5,1,50
0.983057435057019,1.2872710215255,0.5,1,50
1.48385500944403,1.22173993118855,0.5,1,50
0.694323218384202,0.770481482420817,0.5,1,50
1.22968848776941,1.1955091724358,0.5,1,50
0.795311120551129,0.760348728954535,0.5,1,50
0.742205406823989,0.763020561319642,0.5,1,50
0.717806029867645,0.638043203646948,0.5,1,50
5.15406852521766,6.2574164531981,0.5,1,50
0.585228810424632,0.545903707910403,0.5,1,50
0.653801530770379,0.685685773730009,0.5,1,50
0.736229372020529,0.662574195200785,0.5,1,50
0.829548749783587,0.956117611878958,0.5,1,50
0.894132400885802,0.935306144247726,0.5,1,50
0.75359895196623,0.714554129885303,0.5,1,50
0.924782945050207,1.12659777169767,0.5,1,50
2.98630508255451,5.15393815967038,0.5,1,50
1.60784098056927,1.40248099708981,0.5,1,50
4.1608917855364,5.36501875489856,0.5,1,50
1.03035706293709,0.992143985240853,0.5,1,50
0.773816763491918,1.0570517620052,0.5,1,50
1.05504451465097,0.893740801179063,0.5,1,50
7.30689554181053,6.43702893304689,0.5,1,50
1.03019137964516,1.02745628476563,0.5,1,50
0.897428208341892,1.02992689710881,0.5,1,50
1.34159713909511,1.45640677923729,0.5,1,50
0.64067575923457,0.529267467598935,0.5,1,50
2.4211577345052,2.45873088087742,0.5,1,50
0.927035013452516,0.863619606295952,0.5,1,50
0.597002798539931,0.483861130000529,0.5,1,50
0.747739376575648,0.441221585345809,0.5,1,50
9.80130281031315,10,0.5,1,50
1.21975013804908,1.28833810869726,0.5,1,50
3.17108115757034,4.92767770104354,0.5,1,50
1.36348805631852,1.15045184837176,0.5,1,50
2.24402941842175,2.46994287692531,0.5,1,50
1.23803322219444,1.20944659229268,0.5,1,50
0.826226938926009,0.665621552283118,0.5,1,50
0.872991598634677,0.716865099271118,0.5,1,50
1.13361259675355,1.17638692172481,0.5,1,50
4.24828501681941,4.94403214024438,0.5,1,50
2.03154346192191,2.78493442341031,0.5,1,50
1.1260661558935,1.0057104245093,0.5,1,50
0.689986753529688,0.451795244933472,0.5,1,50
9.96471908548954,10,0.5,1,50
0.588514901789774,0.527460344166088,0.5,1,50
1.08462595064559,0.933994142884522,0.5,1,50
0.641136618369226,0.603138441172877,0.5,1,50
1.54330659096909,1.75399640715748,0.5,1,50
0.948801873209022,0.92460732133805,0.5,1,50
1.05964856509033,0.932617666897382,0.5,1,50
1.38538718500933,1.84633390471386,0.5,1,50
0.851315675314512,0.914993319344569,0.5,1,50
1.30534445549198,1.58392985510755,0.5,1,50
5.53758129770277,6.57184689269215,0.5,1,50
8.19477556159267,10,0.5,1,50
8.47143382611867,10,0.5,1,50
1.88456738740383,2.04476253488159,0.5,1,50
2.02288350352425,2.45741268600915,0.5,1,50
1.07424126361831,0.926505861717838,0.5,1,50
1.11385030300258,1.03408551341857,0.5,1,50
0.905278593193463,0.952450857034063,0.5,1,50
0.749564162823001,0.652224274704835,0.5,1,50
0.838242887993528,0.725730666477448,0.5,1,50
0.642658152920511,0.47837828579871,0.5,1,50
1.53705305123971,1.65031263301293,0.5,1,50
1.48815387570721,1.52709506822936,0.5,1,50
1.18827331605577,1.21194072632655,0.5,1,50
