"mean","std","method"
"1.08579921431538","0.891602340066823","naive"
"1.12837851789904","0.805646075911787","naive"
"1.02976260994793","0.890397750035645","naive"
"1.04075443246322","0.854541223460268","naive"
"1.04071192401308","0.875697619125625","naive"
"1.00397510690501","0.904108630084744","naive"
"1.14743738523294","0.805286581053825","naive"
"1.12502753078601","0.881623870265924","naive"
"1.05455033720248","0.770213282236851","naive"
"0.941671045673562","0.877264415115947","naive"
"1.10044205004745","0.719824191048446","naive"
"0.966851243792493","0.868855554150252","naive"
"1.03312299820135","0.834805936450508","naive"
"1.15440356257203","0.778195701742249","naive"
"1.05688477655855","0.807564382589647","naive"
"1.13543220820742","0.728733130505441","naive"
"0.912606420335856","0.712067010444063","naive"
"1.04609018410589","0.885594981237452","naive"
"1.05894705377727","0.885745387569228","naive"
"1.07388722069367","0.813469432839677","naive"
"0.878282462833734","0.83776899285885","naive"
"1.0900428358847","1.00616542238148","naive"
"1.06485105455996","0.954969376521266","naive"
"1.04294406177359","0.814089327585986","naive"
"1.09443219144502","0.858207648325597","naive"
"1.07569503198439","0.837049841738366","naive"
"0.991963677492654","0.736058626815098","naive"
"1.16508089220017","0.957688282122288","naive"
"0.960710849159712","0.742411592078576","naive"
"1.12516200567004","0.912016767402818","naive"
"0.994651573823545","0.923030756619087","naive"
"1.10200566304503","0.872445217426665","naive"
"1.15533312301086","0.79563062767846","naive"
"1.0669597764471","0.898143094322611","naive"
"1.07311109522641","0.935663910357793","naive"
"0.982716584075029","0.838406459897052","naive"
"0.958361727820793","0.865903077937135","naive"
"0.881594323098095","0.906812323055381","naive"
"1.05522551436064","0.812943112965185","naive"
"1.05686261572308","0.778653452087138","naive"
"1.07193530838128","0.874455115299921","naive"
"0.992551649257248","0.73388239126973","naive"
"1.14378581097871","0.750259198017741","naive"
"1.0215016216311","0.856575466152018","naive"
"0.962505464347296","0.867695699936728","naive"
"1.09582612255589","0.816169086641221","naive"
"0.997785697756257","0.771748678741273","naive"
"0.955791717924081","0.709866347430145","naive"
"0.931322569254226","0.867605770909544","naive"
"1.0417541085885","0.871787870236185","naive"
"0.955623343266468","0.924087550930091","naive"
"1.28514559478722","0.924560388829961","naive"
"1.03038178900053","0.889319443649251","naive"
"0.961944176187633","0.904012583034424","naive"
"1.01161408400805","0.800078154180319","naive"
"1.0873189767444","0.853121228250949","naive"
"1.07118614175551","0.846617941387599","naive"
"1.08374961797922","0.948420730038214","naive"
"1.1037389930082","0.946898899711288","naive"
"0.990884643831729","0.852966040311934","naive"
"1.0582861013787","0.906903148524382","naive"
"1.19190584579151","0.749340712264697","naive"
"1.03062033405358","0.840080851184545","naive"
"0.943897921201551","0.821985781726174","naive"
"1.04538074634471","0.924446525097352","naive"
"1.09268569112558","0.950315500729417","naive"
"1.09148528045688","0.877515974478265","naive"
"1.01662679179178","0.71185268674518","naive"
"1.08457882588705","0.844347177903061","naive"
"1.07779532399318","0.812886019997951","naive"
"1.09540778707734","0.841457631286703","naive"
"1.08702085184185","0.842802434848531","naive"
"1.17195158424567","0.769971336836217","naive"
"1.07647495443653","0.864307494217525","naive"
"0.999402782445717","0.718436144916158","naive"
"1.0482992132718","0.939294139244797","naive"
"1.14875881424313","0.816030105870171","naive"
"1.17046325847781","0.851417167020794","naive"
"0.884554213880269","0.80748464765637","naive"
"1.04838298960333","0.873223932717295","naive"
"1.0973116172186","0.793629370598215","naive"
"1.06096194128446","0.831049177805333","naive"
"1.01849743555569","0.919740002166665","naive"
"0.953824503953488","0.904105172551802","naive"
"0.98568996263491","0.848554740323459","naive"
"0.984709525149728","0.892450502929816","naive"
"1.17329731948827","0.95169020740062","naive"
"1.04402084412044","0.792550869848537","naive"
"1.07529336358373","0.745967717050902","naive"
"1.1633924216623","0.906172793222269","naive"
"1.15622636459261","0.854475068670133","naive"
"0.892309087987804","0.805577924221959","naive"
"1.00446972300532","0.873792128069696","naive"
"1.21367262572313","0.732446767788822","naive"
"1.10636419877674","0.852138937792258","naive"
"1.09135593621262","0.773802569475125","naive"
"1.18318432341872","0.805123681688686","naive"
"1.00720928908924","0.776261171430434","naive"
"0.983621503973547","0.572766302060935","naive"
"1.18954252476672","0.869417880388681","naive"
"0.950845328230503","0.842748120263247","naive"
"0.964134115620894","0.747142306795504","naive"
"1.11110339134504","0.804594932729468","naive"
"1.00355174199812","0.904514748683561","naive"
"1.17281143008298","0.856444838514847","naive"
"1.27654166389356","0.930256812074307","naive"
"1.07305316757246","0.937629305912378","naive"
"1.09911510012273","0.97393682496724","naive"
"1.18437774688448","0.787322975012848","naive"
"1.26844271900474","0.932070890850817","naive"
"1.29684868347262","0.891621156058389","naive"
"1.1606765599352","0.804142743379437","naive"
"1.13468654996515","0.769592360295291","naive"
"1.05850010031932","0.825204510594765","naive"
"1.10456674521535","0.863823465857516","naive"
"1.23277496207512","0.78727226430342","naive"
"0.91249385712549","0.81103424737469","naive"
"1.05554971837732","0.9282344658912","naive"
"1.04870359211062","0.74367702039333","naive"
"0.900077085587338","0.792482349736162","naive"
"1.08279851753826","0.851222862650073","naive"
"1.13694974783999","0.917733511930246","naive"
"1.23216841589149","0.909927006148387","naive"
"1.01268803480301","0.797377400384223","naive"
"1.21388033767976","0.894455647792077","naive"
"1.01045974857068","0.951115409795769","naive"
"1.05700986537411","0.704718328280218","naive"
"1.03584506010081","0.728472200418435","naive"
"1.11451898898423","0.904851117047335","naive"
"0.977737045081219","0.859608320043269","naive"
"1.00929816319664","0.885168215335296","naive"
"1.01401353343287","0.710848164718964","naive"
"1.05787692950563","0.862160911715679","naive"
"1.16415164334332","0.854463626869926","naive"
"1.35021880190209","0.941618589189534","naive"
"1.04917084308449","0.796565250279151","naive"
"1.07718463549542","0.915129610460793","naive"
"1.14709712063711","0.874651527454138","naive"
"1.15840186474271","0.838074405996121","naive"
"1.0986110181235","0.711425314618998","naive"
"0.992448367717994","0.869976970946868","naive"
"1.1535199477116","0.973519458996854","naive"
"1.01392291764789","0.791132567251629","naive"
"0.981001685962061","0.864950190744433","naive"
"1.09950767922794","0.773687013651916","naive"
"1.09403882855214","0.926340497532033","naive"
"1.15602638885713","0.75407313898341","naive"
"1.08653657456237","0.881235966486651","naive"
"1.00194317499413","0.845866960525202","naive"
"1.1277947799257","0.84788334709903","naive"
"0.895291276752775","0.781933458053462","naive"
"1.15331229357617","0.740693815402074","naive"
"1.07133231431392","0.82166380918155","naive"
"1.25030950805864","0.859825379062114","naive"
"1.028660416193","0.866315218003037","naive"
"0.999558877890526","0.930272751039682","naive"
"0.958767931636278","0.876229893275361","naive"
"1.11199881283129","0.805966571049744","naive"
"1.09528704987125","0.848184774281265","naive"
"1.17434836674987","0.856716511402646","naive"
"1.1266973904972","0.743353828124241","naive"
"1.09397425995313","0.804681358280984","naive"
"1.11769368217873","0.842951511347223","naive"
"1.00249623555389","0.840936566029372","naive"
"0.992316768824374","0.630316142922747","naive"
"1.07463575439433","0.763751439986431","naive"
"1.18459908675385","0.843140641704437","naive"
"1.11588460131392","0.894247657422539","naive"
"0.926922258339504","0.876095506400153","naive"
"0.968813298297843","0.824748108257409","naive"
"1.07979269566253","0.762194898020274","naive"
"1.09281897480022","0.802929969856322","naive"
"1.00650170121891","0.834520187111444","naive"
"1.04471367321749","0.855543492343347","naive"
"1.00145137387352","0.862949224082448","naive"
"1.00374761377802","0.77014021588713","naive"
"1.21828440717873","0.790511538775954","naive"
"1.03273341068603","0.755270873891155","naive"
"1.18354755462859","0.872850422251985","naive"
"1.17764865760744","0.819775652186023","naive"
"1.04063035323142","0.812328447859068","naive"
"1.29196858839807","0.92919948844457","naive"
"1.03589007516667","0.836863650465713","naive"
"1.08831033466377","0.856641935570006","naive"
"0.882762072279064","0.928657493974618","naive"
"1.14653367525927","0.827736649440656","naive"
"1.17979475613648","0.92435693992761","naive"
"0.986548942471063","0.814007171166796","naive"
"1.08964035690615","0.866709071515637","naive"
"0.997890931202087","0.683911011339784","naive"
"0.950472718564362","0.872760313566079","naive"
"1.05981617447693","0.912451675237594","naive"
"0.969890513140058","0.794108301649058","naive"
"1.02485256095275","0.871080520409881","naive"
"1.02150108500029","0.7615498042639","naive"
"0.983161903750799","0.737453168744308","naive"
"1.03835183065159","0.7653304290022","naive"
"0.993791736022578","0.760695435882221","naive"
"1.04946813759738","0.901589684558761","naive"
"1.08008539473314","0.869240727242013","naive"
"1.0597767686951","0.857711529074023","naive"
"1.04429405855121","0.828395605098256","naive"
"1.10893257334732","0.910882824829104","naive"
"1.1071507610842","0.8873504826614","naive"
"0.979919542949391","0.754583323359454","naive"
"1.05613624911849","0.887709133847537","naive"
"1.06209323993864","0.925520340934953","naive"
"0.898223901902979","0.773614910216348","naive"
"1.10002127081286","0.961436235119749","naive"
"1.12765670376965","0.838900782796371","naive"
"0.922039213866814","0.742764511559116","naive"
"0.997042781368203","0.789438641347463","naive"
"1.10797739881221","0.78699255400715","naive"
"0.999480434007749","0.995687909542677","naive"
"1.20517978971974","0.89004735784295","naive"
"1.22446089446889","0.862751048672766","naive"
"1.14763019956167","0.915602924591402","naive"
"1.13334285040245","0.932723304164229","naive"
"1.14400018128349","0.865803322603265","naive"
"1.15417258645939","0.896327555053256","naive"
"1.15955064577037","0.928071871850172","naive"
"1.0389948036496","0.812305614232189","naive"
"1.14831830089492","0.793823199549572","naive"
"1.02929097240001","0.814144141601417","naive"
"1.15111941008051","0.773052936964789","naive"
"0.905556432495809","0.743093117621048","naive"
"1.11704214602137","0.867847021648988","naive"
"1.14325432619007","0.876226321628578","naive"
"1.11207350799445","0.886100155898068","naive"
"1.20727660027806","1.00318218546744","naive"
"1.06308987294522","0.78170990713467","naive"
"1.02520776513327","0.837663327464013","naive"
"0.966047352659293","0.810326249408205","naive"
"0.914999365334298","0.857147673757323","naive"
"1.22813246796236","0.862881569453187","naive"
"1.18092485779232","0.774445690129516","naive"
"1.1159380420643","0.868763582260434","naive"
"1.06779294738008","0.852218715919681","naive"
"1.03076385462035","0.899630836518452","naive"
"1.08248675622098","0.801345927769801","naive"
"1.01890351677644","0.795489074316164","naive"
"1.1694861332153","0.91877704737037","naive"
"1.13290843901636","0.974365792158919","naive"
"1.01449651669797","0.661541543095212","naive"
"0.95215506586932","0.829406849572809","naive"
"0.899648753957756","0.778467444320318","naive"
"1.02327318833796","0.787247094262959","naive"
"1.14158815905955","0.843820153929424","naive"
"0.961119824844562","0.815194672340987","naive"
"1.11269169840005","0.749626321690746","naive"
"1.1847464500325","0.869330334061516","naive"
"1.13623537657427","0.954641410189553","naive"
"1.15236394734001","0.842879342877592","naive"
"0.944294327575905","0.871359235294643","naive"
"1.11088870808456","0.889469884314915","naive"
"0.94645140143774","0.873703093537762","naive"
"1.09680629448806","0.803641091482271","naive"
"1.20445968274715","0.807805890103842","naive"
"1.23135279498016","0.960965743327328","naive"
"0.893458921053163","0.769566272537179","naive"
"1.08125915601384","0.769625695587489","naive"
"0.984013416999093","0.857952467310614","naive"
"1.03231915190712","0.827865436881446","naive"
"0.921443566189971","0.850456154169395","naive"
"1.08458095965766","0.867357067256958","naive"
"0.964183330266763","0.89272492523601","naive"
"1.02880554237643","0.945150994143074","naive"
"1.11343293500848","0.892817391192642","naive"
"1.09030820284951","0.833453683164797","naive"
"0.993646402722904","0.943007382663772","naive"
"1.20007360400686","0.879953414437072","naive"
"1.08380711209723","0.899430994212953","naive"
"1.03618936799121","0.737282774622097","naive"
"1.08769233544712","0.773359023879234","naive"
"1.20327731843929","0.817855673977819","naive"
"1.12568941987972","0.869240754594643","naive"
"1.06298375848818","0.901198847440823","naive"
"0.908413628013507","0.846061573680332","naive"
"1.05514863272502","0.843945639271095","naive"
"1.1061155345714","0.809148658020602","naive"
"1.0895086608258","0.84980069773753","naive"
"0.981713072901835","0.857862445235692","naive"
"1.06059237051691","0.942854876871425","naive"
"1.05675313912969","0.870381167633315","naive"
"1.12509299736982","0.788252338549634","naive"
"1.04418316159905","0.758955007931625","naive"
"1.14084818386481","0.752135142904756","naive"
"1.04839102456803","0.88641228828435","naive"
"1.2627275928788","0.888305727357191","naive"
"1.12757343718891","0.761599492604001","naive"
"1.0422266384322","0.805513621317234","naive"
"1.13537968739999","0.811556125902082","naive"
"1.07188899230117","0.854026604076525","naive"
"1.20158908527084","0.835969523221614","naive"
"1.14573268727456","0.863928322903477","naive"
"0.944650688996493","0.825327167482437","naive"
"1.19288655529769","0.902363779535734","naive"
"0.867311267549011","0.836449173881466","naive"
"1.17495165367191","0.867034618244892","naive"
"1.10845462346135","0.83483976509928","naive"
"1.02670027686225","0.846269946231614","naive"
"1.06217816804028","0.834728317839218","naive"
"1.23928699419432","0.814615831577436","naive"
"1.03377001164106","0.832271944864402","naive"
"0.916463138960892","0.78695204443469","naive"
"1.15957507390255","0.761949256611884","naive"
"1.14873622798751","0.889170196302625","naive"
"1.07160567548791","0.788503165437904","naive"
"1.06268339206691","0.801410489139292","naive"
"1.09609528766806","0.748256628206283","naive"
"1.01191617485696","0.949636572797715","naive"
"1.05397470423192","0.687478932835567","naive"
"0.978462284744384","0.790227971102237","naive"
"1.17452492173411","0.940023866114041","naive"
"1.18690566138541","0.84389736947847","naive"
"1.18007483630997","0.734180102746271","naive"
"1.09829232027442","0.844424441216739","naive"
"0.858892117898176","0.724010958771601","naive"
"1.19789959385999","0.819783782330094","naive"
"0.967935248493934","0.786262432369238","naive"
"0.964565699991116","0.846761701748079","naive"
"0.957914005205373","0.795295314696683","naive"
"0.930748841033642","0.721281624081503","naive"
"1.03760906009195","0.815653758350286","naive"
"1.02530991419471","0.826135319452473","naive"
"0.930693655475795","0.876844146132196","naive"
"1.09098612445259","0.785653815259891","naive"
"0.876139326909033","0.865354106262646","naive"
"1.08329015893384","0.834444712706009","naive"
"1.02645889898721","0.843473780944509","naive"
"1.11673997166008","0.760547417319559","naive"
"1.08936545574646","0.890519148613513","naive"
"1.13073656538634","0.871938224690761","naive"
"1.08013784499198","0.975999279851694","naive"
"0.997877229621147","0.80307262116361","naive"
"1.07634806384306","0.840838066311508","naive"
"1.28167680993616","0.910052083241539","naive"
"0.978754818173922","0.899622853849263","naive"
"1.07729380294113","0.781422761664171","naive"
"1.07425885733456","0.797605390964093","naive"
