"V1","V2","V3","V4","V5","V6"
"result.1",2,0,-0.422147464638707,0.632766575573535,0.693023359910325,0.711232700741828
"result.2",1,0,-0.384832993954482,0.597059187055428,0.784059767049618,0.561485663657018
"result.3",1,0,-0.604626008748346,0.582315191560894,0.767839741181666,0.001
"result.4",2,0,-0.362533844754266,0.497941948491278,0.544399976209258,0.925082894806395
"result.5",2,0,-0.369381381769952,0.368255931104777,0.96998088459418,0.599020786244715
"result.6",1,0,-0.620875501723947,0.477769936880951,0.71188262237124,0.229602540745636
"result.7",1,0,-0.587893506164424,0.649084501537035,0.970421859348808,0.001
"result.8",1,0,-0.622122871500401,0.506227631864626,0.974217734254084,0.001
"result.9",2,0,-0.596834312525782,0.522349862181914,1.07199373557829,0.710238812128002
"result.10",2,0,-0.455227300421309,0.574649203333729,1.01105279939318,0.815591717008758
"result.11",1,0,-0.532497250026805,0.471265779515392,0.884739005636628,0.682381231890239
"result.12",2,0,-0.462287489794519,0.25474667261028,1.32815233998644,0.734941941104602
"result.13",2,0,-0.400348383076399,0.435783170444627,1.30162338758915,0.51865693376169
"result.14",1,0,-0.619769413491152,0.377931928330896,1.12174599132448,0.001
"result.15",1,0,-0.415482863030493,0.487015509395989,0.596659809377866,0.653188217793921
"result.16",1,0,-0.519638516677759,0.491410107805264,0.459472563424245,0.001
"result.17",2,0,-0.510189627815949,0.344108456491586,0.817946907825613,0.533020578473073
"result.18",1,0,-0.55100138590248,0.401427718653191,0.963983975541438,0.001
"result.19",1,0,-0.470671039617847,0.490077231800176,1.17331680673445,0.001
"result.20",2,0,-0.426524791171926,0.491387974675623,1.0766731589365,1.20429436831506
"result.21",2,0,-0.451081358350634,0.569421207674691,1.21495503841642,1.0062690671436
"result.22",1,0,-0.358655739124511,0.548031649550216,0.673261552059652,0.87503340860385
"result.23",1,0,-0.447780979498749,0.454558026319146,1.03017580819171,0.521715267355613
"result.24",1,0,-0.567899506247951,0.234972057329667,1.32912116368348,0.001
"result.25",1,0,-0.386458026528498,0.606520986523921,1.05928017091371,0.214855138703045
"result.26",1,0,-0.350125138859465,0.517859223753209,0.934600843703337,0.001
"result.27",1,0,-0.58754003438945,0.432876157157102,1.17795223593979,0.382681460955735
"result.28",2,0,-0.549590878519785,0.319062411964422,1.01519737630603,0.443290185594631
"result.29",2,0,-0.542590631297888,0.424704348918046,1.04808331144752,0.609249738499657
"result.30",2,0,-0.444106347554531,0.324805271951809,1.13687134033997,0.473684125775538
"result.31",1,0,-0.513615420727222,0.458601666245574,0.957484128553851,0.197273308437058
"result.32",2,0,-0.696319868318886,0.451094562300255,0.908085870231737,1.04661901529139
"result.33",1,0,-0.3904602606013,0.488850260361481,1.17751701904201,0.001
"result.34",1,0,-0.42890147029892,0.447471306320378,0.681409379258208,0.001
"result.35",1,0,-0.519660987201201,0.685296138632487,0.704205861723673,0.913739939937985
"result.36",2,0,-0.586343000998573,0.481306280313886,1.01871193483526,0.769513652806947
"result.37",1,0,-0.425180775138567,0.534646562586148,0.902113689215476,0.384550245282859
"result.38",1,0,-0.433486723225236,0.546557600911991,1.08925749377419,0.140537386188737
"result.39",1,0,-0.501286414067077,0.573844276177995,0.001,0.001
"result.40",2,0,-0.483826790841195,0.467709718076792,1.17018259177097,0.46925364527218
"result.41",1,0,-0.693734355158131,0.732810515898085,1.00987987671124,0.001
"result.42",1,0,-0.474048143412224,0.692486682879367,1.10708332730981,0.667753628760756
"result.43",1,0,-0.578096588770266,0.526729905380966,0.786836109229535,0.140891995834789
"result.44",1,0,-0.497180113855069,0.334281856082252,0.997131090739993,0.541088183241416
"result.45",1,0,-0.480093274819656,0.433320568962303,1.03508235543638,0.001
"result.46",2,0,-0.464894031168686,0.618029914278124,1.19085445390774,0.535930633332874
"result.47",1,0,-0.542674884984526,0.687225276186447,0.752563998989989,0.433030621756409
"result.48",1,0,-0.546931401718944,0.57334551999741,0.314133709458996,0.366704735595558
"result.49",1,0,-0.47825030675561,0.518939018897169,1.21725411638177,0.757007834662824
"result.50",1,0,-0.604444013390184,0.482735840693919,0.946720782369666,1.10341382958432
"result.51",1,0,-0.425609109802389,0.432496240095456,0.605109807343693,0.001
"result.52",1,0,-0.467201023254446,0.603275976319483,0.82305301388959,0.001
"result.53",1,0,-0.539410047997125,0.427007697340113,1.06160065276776,0.001
"result.54",1,0,-0.519576797635441,0.40545847887594,1.02245901895131,0.001
"result.55",1,0,-0.553020235571426,0.470708392868083,0.745809994844662,0.001
"result.56",2,0,-0.537691586846611,0.552659350399032,1.21093632482684,0.791560913826843
"result.57",1,0,-0.393614409927251,0.648024173088363,1.09251527994024,0.101518138629397
"result.58",1,0,-0.379344886008541,0.555735215746099,0.871698244293261,1.10182301992766
"result.59",1,0,-0.52581075301925,0.530619081836238,0.889847177359581,0.716539597962647
"result.60",2,0,-0.516492222423167,0.457487562715515,1.20872129288271,0.71151126124167
"result.61",1,0,-0.41749901268317,0.47404536465641,0.899756634444502,0.001
"result.62",1,0,-0.404911150049468,0.573111721393334,1.06912117685455,0.749910246140802
"result.63",2,0,-0.52556648475395,0.526498038619701,0.798610620189734,0.706596253524521
"result.64",1,0,-0.570352985904433,0.517446509994594,0.00250228967786444,0.746320559322787
"result.65",2,0,-0.418853745175177,0.372069297831368,1.05433932430659,1.08399398049645
"result.66",2,0,-0.362087387764938,0.452910748846062,1.0536431702132,0.456655640532286
