"V1","V2","V3","V4","V5","V6"
"result.1",2,0,-0.639245891383848,0.487124803711281,1.06802839126861,0.405476254114059
"result.2",2,0,-0.607455017189671,0.575580862970583,1.08192445137822,0.299251591509538
"result.3",3,0,-0.508372170792553,0.58467003425781,1.04888813588976,0.701576961908984
"result.4",2,0,-0.452450494403603,0.457517475240027,0.8644340713357,0.543881009123498
"result.5",2,0,-0.521300633544374,0.501040459883806,1.09887078991808,0.473187180737606
"result.6",1,0,-0.50108950643595,0.497255493375786,1.01343834060468,0.473621149709631
"result.7",2,0,-0.536181899360346,0.562967755442328,0.886686851666956,0.453416508588758
"result.8",2,0,-0.476063860826383,0.441679168345654,0.885323391738043,0.639894866966912
"result.9",1,0,-0.409609564050019,0.520161165900614,0.770291838616645,0.240913740599857
"result.10",2,0,-0.485068174918758,0.385493688492011,1.02710161143924,0.381009194087547
"result.11",3,0,-0.379299389400105,0.484420878637619,0.895208952997586,0.691197555709655
"result.12",2,0,-0.548955816167334,0.4700817749168,0.962288131733607,0.430173046262514
"result.13",2,0,-0.48195034207914,0.568415770623019,0.881866594001777,0.667799934493245
"result.14",2,0,-0.518138186760512,0.50240412850458,0.923512442700067,0.634845733149642
"result.15",1,0,-0.559867749225296,0.539398434990736,1.04543104858686,0.466640564287433
"result.16",2,0,-0.533942452398062,0.494068901328547,0.965047371292823,0.357385645411377
"result.17",2,0,-0.531714126660254,0.526916124150436,1.07574342147708,0.487648030752348
"result.18",3,0,-0.508286202674739,0.435922041725516,0.999974954802833,0.64968539421891
"result.19",2,0,-0.468115886606143,0.436573481030458,1.02939493440355,0.492564213133687
"result.20",2,0,-0.538663907112758,0.577478612534699,0.869324130350955,0.462737307768479
"result.21",0,0,-0.333658104651927,0.42787256364597,0.994218762765878,0.718797405920884
"result.22",2,0,-0.555733344563053,0.373095646286728,1.13826406468939,0.55030881070335
"result.23",3,0,-0.476256962558574,0.502709508386177,1.01897922135569,0.690706440149837
"result.24",1,0,-0.549039523338024,0.416748897504359,0.934232723854651,0.216672267971306
"result.25",2,0,-0.526260499547763,0.335485139369252,1.0482613608752,0.296036161957031
"result.26",2,0,-0.500766936695667,0.494334707044598,0.881118394462297,0.598632881765595
"result.27",1,0,-0.52723491529232,0.574905203449812,1.15792998064159,0.00759822819374637
"result.28",2,0,-0.482458479441738,0.341863791715911,1.0283792232729,0.390364687813197
