"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.549768321234549,0.471490751490496,1.08225975187655,0.504669075162763
"result.2",3,0,-0.457964041153531,0.509858876449817,1.02211862973608,0.573537530023112
"result.3",3,0,-0.505251056991671,0.485584856217193,1.02077962761947,0.455333542276912
"result.4",3,0,-0.487488820455056,0.432263506218244,1.0123135170154,0.485249527563757
"result.5",3,0,-0.482540762321588,0.558557739736797,0.987069903895483,0.441726643288773
"result.6",3,0,-0.470775118220228,0.504384990866535,0.944882309168289,0.450247683885682
"result.7",3,0,-0.53449616232867,0.534454308715274,0.931226733589043,0.441426603775221
"result.8",3,0,-0.471462855669622,0.468845051471709,1.02627267095429,0.377852880797258
"result.9",3,0,-0.513743396244404,0.533547658124353,0.978520028730055,0.382995626779585
"result.10",3,0,-0.476944370005774,0.509023146339007,0.9786019671013,0.484853546471427
"result.11",3,0,-0.483615646850114,0.508009576806291,1.00976326111459,0.529760703804022
"result.12",3,0,-0.452803292594767,0.490990038996416,0.970894135944461,0.618255533519055
"result.13",3,0,-0.47795723589172,0.504162684768499,0.966501994116445,0.569431874188031
"result.14",3,0,-0.498801453625541,0.479931736360548,0.997650862026039,0.559168649478975
"result.15",3,0,-0.517934897855047,0.534145864964246,1.00212090794608,0.492096138137404
"result.16",3,0,-0.497428791689404,0.530061751655075,0.964574719459063,0.47190950697339
"result.17",3,0,-0.528753232139033,0.508435300645652,1.01729288240173,0.47322090350837
"result.18",3,0,-0.511657932403343,0.452184886495798,1.02459947376541,0.391900060663074
"result.19",3,0,-0.524125044101802,0.496734336709106,0.954733500904582,0.593857062796892
"result.20",3,0,-0.553885865071385,0.496025182186742,0.999118354502999,0.524035863563279
"result.21",3,0,-0.506808577429029,0.587968711829973,1.02299614538704,0.45735156113019
"result.22",3,0,-0.52651043708877,0.544780936197031,1.00331825734661,0.443576399516713
"result.23",3,0,-0.522641764242948,0.538918407372095,1.04183464409794,0.541668470013784
"result.24",3,0,-0.520672465710023,0.476793467622883,1.03579556280018,0.554296690077812
"result.25",2,0,-0.547320952753402,0.484923713283734,1.00110209306463,0.322560745987164
"result.26",3,0,-0.503018537343498,0.460230910436527,1.04166980627253,0.579538615107355
"result.27",3,0,-0.515027138309192,0.494364903824877,1.05509790052478,0.483861753566746
"result.28",3,0,-0.528324495160307,0.437629110480884,1.00987275271785,0.501824084297833
"result.29",3,0,-0.490518794957671,0.468667365033676,1.05600658618855,0.529723220895261
"result.30",3,0,-0.484514989433204,0.423889558952474,1.06938923490188,0.502986047276349
"result.31",3,0,-0.513698715946612,0.508866922921672,1.02620612014697,0.477415254392197
"result.32",3,0,-0.537409650865906,0.499780777220619,0.981150791630647,0.446609052131596
"result.33",3,0,-0.496565193339381,0.496119729166665,1.07528961583244,0.439209681672614
"result.34",2,0,-0.540858855446979,0.495569820154926,0.96390379886252,0.358782898277235
"result.35",3,0,-0.491191258501073,0.58850218141696,1.04711296910081,0.544117336322833
"result.36",3,0,-0.500259527787608,0.500243055181606,0.992218462874692,0.469162053042671
"result.37",2,0,-0.53597704257889,0.471922960303693,1.01638075181565,0.332334863722649
"result.38",3,0,-0.500744414041598,0.485154438164687,0.926944425081577,0.435622332113515
"result.39",3,0,-0.498360542737277,0.435847451005988,0.968346574447643,0.479614154302604
"result.40",3,0,-0.46944232286086,0.497460312547661,0.990378602598646,0.483809642002013
"result.41",3,0,-0.524964007834068,0.506203892037203,1.05331655082599,0.392680529015123
"result.42",2,0,-0.509251313371204,0.484354056728759,0.947443721009174,0.329315116446978
"result.43",3,0,-0.498786154021096,0.523545694645383,0.95069193717302,0.589819263601535
"result.44",0,0,-0.495336418727251,0.458301748198693,1.04515334010221,0.491454936610057
"result.45",3,0,-0.517839198632868,0.454533835882972,1.02947964771341,0.46254078119422
