"V1","V2","V3","V4","V5","V6"
"result.1",2,0,-0.439272430023008,0.712311708278486,0.955000759112966,0.535414358814244
"result.2",2,0,-0.596560293846616,0.577920979011583,1.37303312337218,0.387771277649883
"result.3",2,0,-0.481869242560424,0.436700174922778,0.99852119770136,0.394848786983862
"result.4",2,0,-0.684156972625733,0.710303030318747,0.775141297148516,0.411017706736916
"result.5",2,0,-0.51139586146358,0.51823798185697,1.03744094082648,0.426840626479939
"result.6",2,0,-0.60549622967532,0.592282891706976,0.899921018435301,0.309156863606365
"result.7",2,0,-0.339003464776271,0.780568382230424,0.735478721576091,0.600003083688916
"result.8",2,0,-0.516160444917415,0.366759138859141,1.17178390701029,0.39195315172016
"result.9",2,0,-0.596606923714039,0.602015845236771,0.733878922740676,0.431965089696518
"result.10",2,0,-0.520135996965946,0.52200298515199,0.970164891017217,0.581692382856296
"result.11",3,0,-0.286017476058207,0.424609925487697,0.792489630999869,0.647635673572349
"result.12",2,0,-0.519594520005212,0.185433411388891,1.03421957670039,0.321500074565341
"result.13",3,0,-0.399794696293886,0.522910022959915,0.905596773707292,0.698228768380204
"result.14",2,0,-0.557419086481701,0.453529181360955,0.983877153687022,0.521377210730919
"result.15",2,0,-0.564706627399003,0.665274433662038,0.977376351236732,0.547228102953376
"result.16",3,0,-0.43822616379856,0.53721616185712,0.95902088988219,0.587865042296024
"result.17",3,0,-0.486228843374584,0.461817718508881,1.00228127753853,0.718568289560289
"result.18",2,0,-0.506908859605926,0.389860754701351,0.882721894027377,0.577988132149056
"result.19",2,0,-0.374757137829452,0.546301620321128,0.9057126255289,0.567555458990747
"result.20",1,0,-0.500487057099331,0.498187959905845,1.07771731578345,0.358440543866823
"result.21",2,0,-0.659625154544541,0.636001726370399,1.05354359740009,0.300661318485113
"result.22",1,0,-0.759609513544425,0.616968178185147,0.653783121013785,0.001
"result.23",2,0,-0.718165298394874,0.655760108657623,0.950836247208024,0.001
"result.24",2,0,-0.635327045463925,0.451211306444482,1.02357115579655,0.446967441658806
"result.25",1,0,-0.649200334314082,0.186222555582697,1.01703689592261,0.001
"result.26",2,0,-0.55131670286164,0.266579799852719,1.12648196785078,0.419914354272027
"result.27",2,0,-0.469431708312215,0.471392596091692,1.08380222748674,0.383728934319026
"result.28",2,0,-0.671755048546699,0.340866995447656,1.16476774411062,0.475362001894709
"result.29",0,0,-0.403874248060235,0.337995319861277,1.0510266289354,0.560896602289662
"result.30",3,0,-0.60277794352305,0.346316921410741,1.13542643748036,0.579968748342618
"result.31",2,0,-0.523116922589694,0.504657062148452,1.05522471573246,0.424973836426281
"result.32",1,0,-0.550506412195724,0.235722509213273,0.968634143853264,0.302294192555905
"result.33",2,0,-0.483953803518875,0.430081311285067,0.983425930882653,0.519035588464728
"result.34",1,0,-0.478105288507354,0.437375944374043,1.13287953149027,0.220670095800836
"result.35",2,0,-0.43092144022409,0.667817622183721,0.933040791379058,0.351764923966646
"result.36",3,0,-0.379851202294719,0.578732887940899,0.916555634104648,0.644359701739525
"result.37",2,0,-0.409938311107913,0.310663766858773,1.02378048048113,0.395160212808418
"result.38",2,0,-0.496462214834754,0.511970791635032,0.9203565032101,0.326569893795771
"result.39",2,0,-0.659379475939966,0.605432079431451,0.995534896365262,0.26815791229647
"result.40",3,0,-0.471463167560959,0.591932941811644,1.10829679551301,0.598396423093207
"result.41",2,0,-0.562098076467097,0.686884955578817,1.1506669831115,0.296393556369656
"result.42",3,0,-0.522649947405007,0.430679430015481,1.25331442544586,0.633769465880027
"result.43",3,0,-0.415090135086209,0.462205972125528,0.912561544414512,0.711557769841426
"result.44",1,0,-0.652752907768576,0.169812263399812,1.20547834256347,0.265802711977138
"result.45",2,0,-0.620547059308808,0.581695044751625,0.976114909626826,0.3803787256531
"result.46",2,0,-0.50721309725748,0.437276014790879,0.898704089763446,0.461665968286632
"result.47",2,0,-0.200505106319558,0.710649683636447,0.848796586379459,0.432728054171383
"result.48",3,0,-0.416104094505325,0.433356177742002,1.0946827869629,0.569457545929172
"result.49",1,0,-0.581640358685098,0.505614123700687,0.89352901844269,0.001
"result.50",2,0,-0.571540492608121,0.480538693915076,0.913821841383904,0.563383580420995
