"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.510523389436466,0.507003123285491,0.924000824787156,0.53455603660664
"result.2",0,0,-0.480983077459086,0.52758620621863,1.006080739911,0.530779873056989
"result.3",3,0,-0.504366110956086,0.512932725152666,0.977788101663009,0.43274449185525
"result.4",3,0,-0.507343049595594,0.45116594104259,0.937105318183318,0.505164420309278
"result.5",3,0,-0.464208547502209,0.478532408952599,0.96058686847723,0.511192825664796
"result.6",3,0,-0.525325798203521,0.429155344171808,0.949933312740204,0.51722376391748
"result.7",3,0,-0.526358323839666,0.558754506974803,1.01688027431108,0.479915415929775
"result.8",3,0,-0.508436388006315,0.454970449447365,1.03500422325911,0.481176484868945
"result.9",3,0,-0.484223919192898,0.489204481013576,0.918461477657043,0.455656877717864
"result.10",3,0,-0.481793897117565,0.514581903734266,1.05875483504248,0.488641825937683
"result.11",3,0,-0.492149525321048,0.484440026290237,0.996323018632431,0.49274465140921
"result.12",3,0,-0.518676881831131,0.466657405512851,0.981751594823396,0.494314527064576
"result.13",3,0,-0.511095767764528,0.53428841882293,1.12483710508563,0.503936734425712
"result.14",3,0,-0.513250038547509,0.430985603731386,1.04602174968501,0.511189160209608
"result.15",3,0,-0.46272866451513,0.549892627721538,1.06328839016307,0.500191881181864
"result.16",3,0,-0.472345678054222,0.529394214902941,0.934312155425994,0.462052500951023
"result.17",0,0,-0.486777585438263,0.474336375250997,1.04317318848537,0.497229517044127
"result.18",3,0,-0.487950971077284,0.44467940548388,1.07479729036771,0.440155040943816
"result.19",3,0,-0.49210021776343,0.508980165542207,1.06996437757585,0.458565593102437
"result.20",3,0,-0.513116269973222,0.485394840114332,0.994412596780696,0.554638435548785
"result.21",3,0,-0.483134267897858,0.639775682275359,1.08140863711558,0.540171662690212
"result.22",3,0,-0.485256067105295,0.462320187741066,0.917924551301933,0.547601976343008
"result.23",3,0,-0.479891626058805,0.529880085958507,1.02873802537477,0.507266867739637
"result.24",3,0,-0.520104668709703,0.468001532175058,1.08181913883829,0.485264159893979
"result.25",3,0,-0.486137163463089,0.464098295103424,0.974943909412118,0.525737223115232
"result.26",3,0,-0.496449312626016,0.514659357306328,0.95417601153083,0.539563021502529
"result.27",0,0,-0.523542500012602,0.513551522738988,1.08249461057837,0.482911260896565
"result.28",3,0,-0.515584363269596,0.416597425565524,1.10721452026845,0.481032661118688
"result.29",3,0,-0.523753382879005,0.482287351628148,1.1136149701695,0.530964403612249
"result.30",3,0,-0.506123314590853,0.387707056491471,1.06497166134713,0.535200004184027
"result.31",3,0,-0.492116018135656,0.5418957835384,1.04444907700645,0.524288047187801
"result.32",3,0,-0.504357004069503,0.466547665219291,0.93212740759847,0.489695024647528
"result.33",3,0,-0.468854826872152,0.510240942454476,0.987577715765603,0.490111389583195
"result.34",3,0,-0.524081350886022,0.457739475414534,0.932417789180949,0.479382989110538
"result.35",3,0,-0.448389544692165,0.529513096046961,0.910042399990313,0.489595567785145
"result.36",3,0,-0.511056490335659,0.517508070782051,0.969435587678644,0.475198898462185
"result.37",3,0,-0.505384108646043,0.476446820095978,1.03652203366066,0.512641025170794
"result.38",3,0,-0.480569348734733,0.43994195590162,0.866687956927369,0.453790874512605
"result.39",3,0,-0.495347283712757,0.453700912039252,0.927478291376652,0.505919007348809
"result.40",3,0,-0.528547941038493,0.555272310203064,1.08228787345056,0.472111209981389
"result.41",3,0,-0.493578006653006,0.516493025701168,0.974445214135027,0.432977367228925
"result.42",3,0,-0.499919966363459,0.485162809013686,0.925906015429625,0.502837673365957
"result.43",3,0,-0.486177579853297,0.502260853473859,0.99381208143584,0.49014601634119
"result.44",3,0,-0.514709362362866,0.457578052037802,1.00348230265745,0.507199434575277
"result.45",3,0,-0.50184962421376,0.444117082576016,1.00717024949128,0.536258846355606
"result.46",3,0,-0.500651928050911,0.529131074922654,1.01220214785218,0.507550370191423
"result.47",3,0,-0.505952443548614,0.593992228873055,1.01997012873406,0.524019414732564
"result.48",3,0,-0.528002987853457,0.509999490307381,0.925948584110485,0.464951382665977
"result.49",3,0,-0.537599474830972,0.499672157184536,1.0612426711524,0.530659935300124
"result.50",3,0,-0.514432988805098,0.545113442420895,1.15849778441618,0.511957054469987
"result.51",3,0,-0.457420476934932,0.453740997727287,0.899222651427826,0.480398451135414
"result.52",3,0,-0.505798346107059,0.494711679364603,1.07362626995675,0.492036639302608
"result.53",3,0,-0.522380516551654,0.60030447490311,1.15174423388466,0.534041022663329
"result.54",3,0,-0.489445566955209,0.467292466045201,1.0122692799787,0.50207381655272
"result.55",3,0,-0.48609706689293,0.494905920596325,0.993574175526523,0.509317290908307
"result.56",3,0,-0.486030132785079,0.45156049582343,0.974038649909341,0.497276442662702
"result.57",3,0,-0.467775252364022,0.500657374507959,1.02814656575302,0.489954791161385
"result.58",3,0,-0.465346595361031,0.516171965023365,0.955224338245265,0.499895922929673
"result.59",3,0,-0.484134579044079,0.569986443607358,1.02589868975334,0.503902679364546
"result.60",3,0,-0.490653498910545,0.560605494176435,0.995527565809343,0.527490372185085
"result.61",3,0,-0.509313328984132,0.469060172302117,1.02450662270638,0.498867194481236
"result.62",3,0,-0.455056200813028,0.536829009982354,0.965822651870588,0.527663574730595
"result.63",3,0,-0.454623068525484,0.478474047713282,1.0063312693703,0.504896807666448
"result.64",3,0,-0.504511589898874,0.432684544277401,0.965244300195873,0.465404672993625
"result.65",3,0,-0.499108594906372,0.473942822204939,1.04776449168979,0.537058449239385
"result.66",3,0,-0.516600781706065,0.562881076984113,0.922510797176712,0.519139184527444
"result.67",3,0,-0.475427440766882,0.562891041952417,1.04146175311952,0.479810113172463
"result.68",3,0,-0.49437147215352,0.471498123146926,1.01534806216641,0.4780930777384
"result.69",3,0,-0.505807031389652,0.449448506450413,0.904532784097674,0.512909252275158
"result.70",3,0,-0.496767059894915,0.468200186185146,0.92381899257272,0.454857569104453
"result.71",3,0,-0.467594478822695,0.54006229573069,0.9467591037683,0.528478730282805
"result.72",3,0,-0.464252390066232,0.533962145615446,1.02108722148907,0.49683642164716
"result.73",3,0,-0.512492461926197,0.493431282098434,1.00846392346716,0.473957734472119
"result.74",3,0,-0.525076052390322,0.443341091054269,0.973114390350545,0.524791105887836
"result.75",3,0,-0.507721076725339,0.539641004749598,1.02707093523858,0.487868083246191
"result.76",3,0,-0.474270072778675,0.574943520621231,0.975801607944555,0.488833123324194
"result.77",3,0,-0.505955371659631,0.54455672584586,0.946102711468284,0.514648482447992
"result.78",3,0,-0.46466177384181,0.480410876526585,1.04402662657498,0.532241573518548
"result.79",3,0,-0.48854916907253,0.572452656019501,1.02861121526949,0.473624390032744
"result.80",3,0,-0.525613092133985,0.52199257744607,1.0230187474445,0.494016263292701
"result.81",3,0,-0.465123218461968,0.508564506659829,0.929251830156814,0.504868023555251
"result.82",3,0,-0.502193544160671,0.503497475184792,0.983536555249366,0.452864304647261
"result.83",3,0,-0.490576986939116,0.588015811094865,1.07912207207606,0.440587386598822
"result.84",3,0,-0.508971945502674,0.627412341123199,0.976285792972612,0.494354213551336
"result.85",3,0,-0.582830619191562,0.425694184365441,1.0295069020551,0.518496714816652
"result.86",3,0,-0.523157474005641,0.527959099651725,0.958555043422556,0.457313190420275
"result.87",3,0,-0.510455095788543,0.456704642401999,0.983288223051868,0.500026029768359
"result.88",3,0,-0.538452841353626,0.547033713348036,1.03890015849256,0.492729451779213
"result.89",3,0,-0.458853325535457,0.487686381598725,0.953506479867705,0.508628225824913
"result.90",3,0,-0.480984220574862,0.453602312908057,0.942548848575434,0.467770598240232
"result.91",3,0,-0.518080697263106,0.435190245100302,0.99272828021437,0.513250403355032
"result.92",3,0,-0.52671115928567,0.478852061929804,1.09330038915188,0.51659580331585
"result.93",3,0,-0.471290987103656,0.564084446740269,1.0496781994864,0.525384319851603
"result.94",3,0,-0.486677049483188,0.488992081625824,0.964657352380198,0.5272631447576
"result.95",3,0,-0.525327059360637,0.476430086623973,0.980252433279937,0.456639133981077
"result.96",3,0,-0.460751902180366,0.517480547324241,1.12656196324257,0.513712595033485
"result.97",3,0,-0.538677204278898,0.455814570565321,1.06726565341491,0.495200434001558
"result.98",3,0,-0.512757338224009,0.491514865060675,1.04641036387573,0.489609313897922
"result.99",3,0,-0.485947213135661,0.412635710816817,0.973478313764772,0.534945303596652
"result.100",3,0,-0.4638484984538,0.497641080142883,0.952970714402487,0.551222852358229
"result.101",3,0,-0.517276376337102,0.415478151650336,0.962412791077762,0.472145141507526
"result.102",3,0,-0.488102072623634,0.407034860473536,0.882490603328792,0.476964700824935
"result.103",3,0,-0.511151649346818,0.505084914701968,0.975154173071064,0.465242277901963
"result.104",3,0,-0.470419181267353,0.460931053592138,0.924225278050755,0.496641806133492
"result.105",3,0,-0.499766957920155,0.528665428134058,1.08884887538899,0.494918323634227
"result.106",0,0,-0.504780544363528,0.55937107947992,1.00017885952569,0.522596975652675
"result.107",3,0,-0.483305922892114,0.470154454176117,1.02191065247639,0.453924731410397
"result.108",3,0,-0.494616670011551,0.498110988127778,0.960345805114831,0.533895107381606
"result.109",3,0,-0.504264524565496,0.479370537187933,1.0618035827551,0.518250815826939
"result.110",3,0,-0.521071352613251,0.435981800877832,0.997406471604408,0.485301479087885
"result.111",3,0,-0.466360085304998,0.520804802589831,1.01524955002112,0.465486885813924
"result.112",3,0,-0.51367260047732,0.559393749849847,0.901718392558996,0.521842085272803
"result.113",3,0,-0.474509052937614,0.552427836157723,1.05824311007132,0.485103844699926
"result.114",3,0,-0.476915629387846,0.481694491554668,1.01136283174442,0.536859975200362
"result.115",3,0,-0.517446580386912,0.585347819187087,0.966586664803487,0.520065951125809
"result.116",3,0,-0.489336612344155,0.442140576493183,1.03891781368126,0.502244362243476
"result.117",3,0,-0.454077613810603,0.624826688010356,1.02465032086519,0.478423953954164
"result.118",3,0,-0.473307919063648,0.48720822786439,1.05700410773941,0.510463610010216
"result.119",3,0,-0.540258532328314,0.602657084433851,1.06835516655335,0.52360597333799
"result.120",3,0,-0.494709041896501,0.521278310637964,0.975022786072394,0.540968928807962
"result.121",3,0,-0.471218529574919,0.488789250692857,0.983350546866857,0.488803925448167
"result.122",3,0,-0.510211455514775,0.625437684076846,1.06644326165375,0.506512070822683
"result.123",0,0,-0.502419875719171,0.524171469708586,0.949546176200773,0.485777934604524
"result.124",3,0,-0.540102147715607,0.41119936944114,0.908875939940531,0.523389924891652
"result.125",3,0,-0.52516824255053,0.449081576456687,1.02912474755129,0.473673889944484
"result.126",3,0,-0.519489363663498,0.519626103024577,0.972155596587925,0.501660994901098
"result.127",3,0,-0.508562440036794,0.472766401809952,0.983808200921682,0.514019266085021
"result.128",3,0,-0.553551647594503,0.486680105278852,0.995877643604727,0.52878797720376
"result.129",3,0,-0.498790433479212,0.45273882006405,1.06949875636124,0.459353537548936
"result.130",3,0,-0.492658769759063,0.479883340144403,1.02819096433006,0.544394472752237
"result.131",3,0,-0.479430063180797,0.47871976879043,0.999624252645738,0.502905484430047
"result.132",3,0,-0.491242984886589,0.537456995434259,1.03740334568081,0.475868474673944
"result.133",3,0,-0.511451088830157,0.431615554471869,1.0876983553259,0.505284570080405
"result.134",3,0,-0.503054272870636,0.453968652005789,1.05181355683428,0.472822329443109
"result.135",3,0,-0.507823716736972,0.505851896097724,1.09513055630875,0.558746968978921
"result.136",3,0,-0.494724539947048,0.463540625938632,1.01295198192463,0.517786141991897
"result.137",3,0,-0.523292769530405,0.590760714259324,0.969074028517472,0.486663464357564
"result.138",3,0,-0.566990137615208,0.449343427725088,0.980207205940793,0.505475403155168
"result.139",3,0,-0.4643980134413,0.53427394681557,0.971958388007346,0.48023793521444
"result.140",3,0,-0.493019214261719,0.603489263964626,1.02549617767638,0.511857931461377
"result.141",3,0,-0.514924398143176,0.57546081401889,1.00401966616095,0.521129581869206
"result.142",3,0,-0.494292798407948,0.499663787010175,0.951959879741639,0.52183120028653
"result.143",3,0,-0.480922434421356,0.479404302217204,0.927010125160006,0.500534041215469
"result.144",3,0,-0.551207208556377,0.407148744277448,1.00773702263166,0.542225231589882
"result.145",3,0,-0.477792435658811,0.592426672758588,0.970151470243044,0.445465689454666
"result.146",3,0,-0.482329921321765,0.547777423924635,1.0701897504848,0.485380187067228
"result.147",3,0,-0.490525393557514,0.548996339098468,0.98101312747549,0.544954602244749
"result.148",3,0,-0.493854685118432,0.479868240282597,0.877140979614011,0.547392269025792
"result.149",0,0,-0.469946425601457,0.473471181105432,0.919879188031424,0.526800553612642
"result.150",3,0,-0.522584969765186,0.489095137801178,0.939017122851984,0.497926714437236
"result.151",3,0,-0.495640756494832,0.492245980936722,1.00991243390546,0.492217373600322
"result.152",3,0,-0.520924375036622,0.533458276042551,0.986274008558488,0.485472287862065
"result.153",3,0,-0.506611503179565,0.368621939721434,0.986703771794031,0.47397219096862
"result.154",3,0,-0.494073510860031,0.508253266140149,1.05740015957313,0.432940590240221
