"V1","V2","V3","V4","V5","V6"
"result.1",1,0,-0.0860576481207494,0.786393824416744,0.00119872391790277,0.267796128201461
"result.2",1,0,-0.895171707458672,0.409253586099736,0.001,0.001
"result.3",2,0,-0.269803468328585,1.02204304226677,0.914314284225113,0.680459866719398
"result.4",1,0,-0.431715027126583,0.276255046013615,0.863285076306948,1.12024476037041
"result.5",1,0,-0.377196674099903,0.413583103978082,0.001,0.001
"result.6",1,0,-0.614950553072243,0.382171807505263,1.04200028187717,0.001
"result.7",1,0,-0.209093598136833,0.537677549864562,0.687174583669929,1.32757521495463
"result.8",1,0,-0.150949606671234,0.36721141342731,1.29462324745094,0.001
"result.9",1,0,-0.680404668666567,0.117111847637211,1.41028545745822,0.665328467342043
"result.10",1,0,-0.118965564040638,0.370787915003579,1.79312527075284,0.913096609618279
"result.11",1,0,-0.541480918755167,0.833608659023377,1.38364797675683,0.001
"result.12",1,0,-0.820728732734393,0.481109053784866,0.001,0.39333706471265
"result.13",1,0,-0.461540750095383,0.500473750262884,1.24003752718852,0.001
"result.14",1,0,-0.264000351639214,0.372834487971136,1.49817602577517,0.001
"result.15",1,0,-0.415580600128085,0.304818732324819,0.001,0.786995274655003
"result.16",1,0,-0.378502184696042,0.428225361813979,1.42767809748506,0.001
"result.17",1,0,-0.447329008009414,0.465095341139977,0.0081278933920307,1.36611216165914
"result.18",1,0,-0.657251115999564,0.298431712278809,0.695665387015084,0.001
"result.19",1,0,-0.65518639997726,0.400455371039736,0.761299238653562,1.29882987472557
"result.20",2,0,-0.651385779018518,0.315893579594506,1.09577385485314,1.14234684875979
"result.21",1,0,-0.504504027330725,0.292027313271797,1.67499354726925,0.899946680859667
"result.22",2,0,-0.117043071374574,0.329813735394998,1.37666344294002,0.942672336700311
"result.23",1,0,-0.255750129007495,0.452558951365379,0.001,0.231748386740674
"result.24",1,0,-0.609460905533716,0.0839475232334723,0.685403237784559,0.00153121981989838
"result.25",1,0,-0.574322116500773,0.631920978122838,0.998670321491414,0.001
"result.26",1,0,-0.768378397844173,0.545363258408002,0.001,0.001
"result.27",1,0,-0.554509891539607,0.596497903980296,1.02538142193723,0.902986183775605
"result.28",1,0,-0.91988691243454,0.346645646217844,1.44129854277004,0.001
"result.29",1,0,-0.876913709936489,0.71438177505971,0.001,0.418998066284344
"result.30",2,0,-0.398574778497871,-0.439992981826313,1.71598420081021,1.84752753018154
"result.31",1,0,-0.55969747029283,0.505273037999591,1.59522339248686,1.24945824417892
"result.32",1,0,-0.234418428896572,0.431674729626552,1.17559492244412,0.001
"result.33",1,0,-0.463486474633587,0.485334847387009,0.486273736408572,1.09841390597082
"result.34",1,0,-0.496752356283987,0.937362395897902,0.75578563820071,0.624600230126905
"result.35",1,0,-0.671167460501959,0.864574187854924,0.001,0.001
"result.36",1,0,-0.538437861856028,1.18822128913438,0.001,0.001
"result.37",1,0,-0.822715538652951,0.504199094844656,0.888172150620793,0.001
"result.38",1,0,-0.470497269735666,0.51774481210091,0.811950519870369,0.001
"result.39",1,0,-0.431998811607621,0.820182477510212,0.42014721162214,1.55561220929515
"result.40",1,0,-0.342885289919285,0.858829556629368,1.17959460790112,0.708788206254871
"result.41",1,0,-0.53682540292041,0.494827667121027,1.10937940489694,0.652938710139083
