"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.501559115551509,0.497967967198235,0.859645209513958,0.545292934326215
"result.2",3,0,-0.419649332654288,0.455562905752629,1.02727260635113,0.480875924251091
"result.3",3,0,-0.593238403448375,0.453497493107983,0.939183402839568,0.606312860084371
"result.4",3,0,-0.491439274437195,0.42368276689855,0.968202427349686,0.4302178398422
"result.5",3,0,-0.461180941314269,0.496462777196707,0.851110380499439,0.485608120478694
"result.6",3,0,-0.505917679312114,0.429744913611239,0.911071813069687,0.486044906972684
"result.7",3,0,-0.525055945365442,0.56442352783273,1.04299566504335,0.556088837133779
"result.8",3,0,-0.524145857076704,0.427286260795924,0.968266289599241,0.514139948407512
"result.9",3,0,-0.481247171396642,0.396221269171421,0.98051586995592,0.517720765165172
"result.10",3,0,-0.457571917590118,0.428382546278587,1.05247723902268,0.549539541830222
"result.11",3,0,-0.480254709722046,0.490943263234239,0.996775576963281,0.511485620380287
"result.12",3,0,-0.57516489931627,0.441714332519993,0.914611143806235,0.512830749493534
"result.13",3,0,-0.441721536895176,0.469275608160464,1.08718290438506,0.465990175443127
"result.14",3,0,-0.56868460601324,0.423260156420595,0.996491560029194,0.601708627747166
"result.15",0,0,-0.451566472193545,0.498082637451925,1.03769988617551,0.503246484003579
"result.16",3,0,-0.443231764632195,0.483685554393559,0.913126843298133,0.47898341662639
"result.17",3,0,-0.513276065389527,0.478551014122315,1.00534908221567,0.505923891706667
"result.18",3,0,-0.499405604285258,0.413471792036376,1.00598872712254,0.548064929082487
"result.19",3,0,-0.565104301958405,0.569147606394985,1.28832012923389,0.582490745231302
"result.20",3,0,-0.582191457646729,0.50392054896676,0.942759007903032,0.582086234815648
"result.21",3,0,-0.444416657502378,0.593745107132306,1.07449652583321,0.550663722289121
"result.22",3,0,-0.463876674928907,0.351643114469721,0.908072056755187,0.468540726261336
"result.23",3,0,-0.446728447346188,0.575429610899536,1.10278544452373,0.534481529305456
"result.24",3,0,-0.492158671375122,0.447995205775375,1.02076860221078,0.480288768166672
"result.25",3,0,-0.484548645452144,0.371095340954818,0.981764010518289,0.522299153279371
"result.26",3,0,-0.479540610916488,0.600195788625303,1.0217345693312,0.477331815104724
"result.27",3,0,-0.504032896918999,0.541951588299135,1.02020416667231,0.52317055766395
"result.28",3,0,-0.536595108253514,0.46529454563038,1.09708673794123,0.483347325966874
"result.29",3,0,-0.552383891890777,0.527538315634256,1.12290475074774,0.522286025552983
"result.30",3,0,-0.467458972503351,0.277174749701094,0.92784013199218,0.513786108706474
"result.31",3,0,-0.449060563842175,0.558310621774975,1.05278271056058,0.492158094546681
"result.32",3,0,-0.51653852567664,0.508551469763713,0.986749186595321,0.529283303903035
"result.33",3,0,-0.495206360411546,0.571421717947538,1.00725172192784,0.444576791067792
"result.34",3,0,-0.527163561541821,0.452303258406308,0.917280282473116,0.492708198032089
"result.35",3,0,-0.526028462958238,0.531506839934879,0.840032180711945,0.587130930473655
"result.36",3,0,-0.539647869313025,0.630576404586426,1.02894985491548,0.562166093248501
"result.37",3,0,-0.495678012708214,0.525444126058951,1.11671724617045,0.48232418308533
"result.38",3,0,-0.533346325016799,0.528972191069851,1.01864468431858,0.517506050168468
"result.39",3,0,-0.541708252941999,0.461421148665781,1.02912976855978,0.518557346988695
"result.40",3,0,-0.480766329971442,0.476883951839132,0.893920583645807,0.447545092035483
"result.41",3,0,-0.486438468913062,0.512552701563514,0.991030366036729,0.537933383154716
"result.42",3,0,-0.56991393155665,0.517018797186233,1.0473416607747,0.565535660092893
"result.43",3,0,-0.495651392096615,0.586260661114319,1.11593652551041,0.500601870300745
"result.44",3,0,-0.54282057520747,0.396990432990985,0.863893826378471,0.515895001803501
"result.45",3,0,-0.52448506939737,0.434453163540317,1.15410233373248,0.531039612009792
"result.46",3,0,-0.51071215623699,0.437788891242303,0.933602002851073,0.51541225132993
"result.47",3,0,-0.524724919065809,0.723743418314033,1.13518248017495,0.593055588586524
"result.48",3,0,-0.458088622720595,0.464530649671966,0.936881672987882,0.447870323525005
"result.49",3,0,-0.51436898450536,0.476410454972351,1.03813678406655,0.529732128449959
"result.50",3,0,-0.507012419946238,0.513992259149504,1.07489534505263,0.558339109195896
"result.51",3,0,-0.462970327022855,0.395344358191123,0.759011120479793,0.504636604892813
"result.52",3,0,-0.497143194953778,0.504471293076931,1.10328656236355,0.457928009395567
"result.53",3,0,-0.470610264105579,0.718230649344498,1.30596936746524,0.50242673865232
"result.54",3,0,-0.545814681409214,0.47384985542335,0.999565623414939,0.567885384638108
"result.55",3,0,-0.524449218979665,0.495022241213287,1.11299089220273,0.493905582074072
"result.56",3,0,-0.487843472096961,0.475558173410406,0.987076566295934,0.518567424362404
"result.57",3,0,-0.470984898061006,0.584167934383989,1.19864303681994,0.494231242977597
"result.58",3,0,-0.483515273067275,0.517398232321212,0.872912599579255,0.474639124032644
"result.59",3,0,-0.459056244375031,0.617686950704644,1.05833451464933,0.481951304728073
"result.60",3,0,-0.50067910687697,0.618566506001222,0.932127898060357,0.526836242837312
"result.61",3,0,-0.566546840758098,0.48844880065514,0.99693363312607,0.516555874549893
"result.62",3,0,-0.441292275633254,0.434989472940955,0.923866952003994,0.481933424742972
"result.63",3,0,-0.473283726331559,0.487349674145353,0.949862888158541,0.510759869499843
"result.64",3,0,-0.522105761443861,0.504931275132954,0.926351516159648,0.503205643483158
"result.65",3,0,-0.47715291897009,0.489541913170119,1.02840355991303,0.496781888729491
"result.66",3,0,-0.48193695103355,0.579367703644123,0.896186339789391,0.454570675100791
"result.67",3,0,-0.49366967299203,0.514425140421348,1.0137242689536,0.457054296786828
"result.68",3,0,-0.515841142252344,0.468884696755081,0.989263251379294,0.507814429949302
"result.69",3,0,-0.568534258961469,0.451284427563887,0.821830642842625,0.505841151275194
"result.70",3,0,-0.455540533648628,0.415778383694775,0.875314968952774,0.389504236914817
"result.71",3,0,-0.483661553641406,0.510316219213856,0.823436914192686,0.460662759115812
"result.72",3,0,-0.530350310705367,0.538499401520177,1.07011802849295,0.545693261838419
"result.73",3,0,-0.48575836235988,0.538224394409906,1.01564257171021,0.469888190576041
"result.74",3,0,-0.507814853041659,0.479286461266364,1.10386835296129,0.485925942513119
"result.75",3,0,-0.470526217589621,0.587889041102007,1.01902775788674,0.465736343009702
"result.76",3,0,-0.411431932450846,0.470120494902706,0.820938537704878,0.447224447957556
"result.77",3,0,-0.458625851360452,0.483867542963533,0.92540920061621,0.518117423046329
"result.78",3,0,-0.547126329632699,0.595060344019185,1.18314713268982,0.534695934562756
"result.79",3,0,-0.533687707674478,0.596947120972268,1.0426716405609,0.537508431741499
"result.80",3,0,-0.473882859853176,0.551430776686877,1.01496213867076,0.428479290708403
"result.81",3,0,-0.425187759511138,0.439146361446736,0.873711128482382,0.539105736782235
"result.82",3,0,-0.525229700516971,0.496534516833423,0.920205399187792,0.508856844596872
"result.83",3,0,-0.502119383690306,0.723189679800268,1.12065465127876,0.552378049842835
"result.84",3,0,-0.544536585741542,0.771834972887566,1.17465368501778,0.50614905380948
"result.85",3,0,-0.529695755451962,0.312086247283967,0.920641055122228,0.464104961196976
"result.86",3,0,-0.505763790397359,0.447276280084901,0.891498199442021,0.499385382243715
"result.87",3,0,-0.495068992652725,0.449801636638126,0.882435524393527,0.527862933332143
"result.88",3,0,-0.468219801298778,0.500622287499257,1.10370523452572,0.447944570077804
"result.89",3,0,-0.459989473493913,0.454865542951671,1.10019099990034,0.466216375173597
"result.90",3,0,-0.52665894768866,0.460353701604819,0.930543484384578,0.473560057146873
"result.91",3,0,-0.513312575179108,0.426908844092241,1.03443124189687,0.47621469584974
"result.92",3,0,-0.497107126688488,0.514426254780208,1.1342678808248,0.536299334548374
"result.93",3,0,-0.534409950731686,0.538960893220686,0.895158593858937,0.469908844873842
"result.94",3,0,-0.504701383197703,0.482315338302005,0.947808325679116,0.486443191087105
"result.95",3,0,-0.544667814353245,0.544089812371326,1.11595378104148,0.516270108674882
"result.96",3,0,-0.482219802348799,0.54343621086591,1.16676709992901,0.510922738775668
"result.97",3,0,-0.500905865285326,0.392690998966887,1.01113156839336,0.474894947735514
"result.98",3,0,-0.534446037873991,0.54104697901209,1.03319846577336,0.529572138025823
"result.99",3,0,-0.573512119863036,0.477633020716908,1.12659191401971,0.584315935733176
"result.100",3,0,-0.504705038891212,0.500268336500997,0.791937927287195,0.50398760426572
"result.101",3,0,-0.531806373273339,0.455749213298378,0.888202003629082,0.482467859667981
"result.102",3,0,-0.558482829133911,0.439676559791615,0.860972074686008,0.506020722305697
"result.103",3,0,-0.479086085276366,0.529242741786379,1.01573288417411,0.463780052759586
