"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.576841028119709,0.522649670742937,1.00537683681835,0.494088409807079
"result.2",3,0,-0.52859793708867,0.600300825251125,1.06654949901956,0.441034491628857
"result.3",3,0,-0.520548048570242,0.544889386874313,0.992044309130338,0.538972124656297
"result.4",3,0,-0.49271757696839,0.47348784126874,0.956462352084741,0.508155585658228
"result.5",3,0,-0.494829763006875,0.518443285281456,1.02847178094298,0.500351766678526
"result.6",3,0,-0.498577520687786,0.458893805294761,1.00053670413651,0.50232402394663
"result.7",3,0,-0.516690349533204,0.55040642616497,0.970723235508536,0.467032630431812
"result.8",3,0,-0.500255695838214,0.429633765786911,1.00184390467684,0.546824762857441
"result.9",3,0,-0.451188135811978,0.50162094727177,0.942254695667939,0.461421125194263
"result.10",3,0,-0.505298521877587,0.459186378740558,1.0156883744239,0.51021016005019
"result.11",3,0,-0.434722509305213,0.482821794874911,0.954719366564112,0.555204058381556
"result.12",3,0,-0.541069472353728,0.472122202402119,0.951794893205577,0.468146830792003
"result.13",3,0,-0.495178198087338,0.512464068051402,1.00946916142426,0.527525780333775
"result.14",3,0,-0.509865930193788,0.468509626087453,1.00300832060522,0.571138786851178
"result.15",3,0,-0.500020653633834,0.523308734470583,1.04849016422552,0.481176318659834
"result.16",3,0,-0.495971852931,0.539874494925947,0.979960771906077,0.449276474453812
"result.17",3,0,-0.511083234521183,0.508582354409176,1.02562538003564,0.507592152977278
"result.18",3,0,-0.512927613364067,0.44157411048016,1.01952846327719,0.548501792837299
"result.19",3,0,-0.485079431942382,0.468049718614047,1.02956492665174,0.486939848644744
"result.20",3,0,-0.513966565110189,0.527934332487819,0.980119294644999,0.509164292184351
"result.21",3,0,-0.398748882646335,0.465577782467446,1.02131026207682,0.561285586907675
"result.22",3,0,-0.508543073691711,0.404125714496331,1.02826243592657,0.50360702392462
"result.23",3,0,-0.471848817211048,0.529636596407305,1.01353534110233,0.553956472721097
"result.24",3,0,-0.513625758744116,0.42925808545251,1.01715278079668,0.449897018448958
"result.25",3,0,-0.513290678917389,0.409059469605128,1.00144113020875,0.459655687298269
"result.26",3,0,-0.492182825346835,0.493080680598149,0.957156367679026,0.53375094940493
"result.27",3,0,-0.524827925274905,0.534455709591147,1.0712627892731,0.464973850132861
"result.28",3,0,-0.499459531274723,0.368193233683688,1.0390231152007,0.470093424472492
"result.29",3,0,-0.538984699957674,0.441675074403904,1.08235719539628,0.490364299270571
"result.30",3,0,-0.526258334469502,0.386579880323552,1.09668875384986,0.482683495448155
"result.31",3,0,-0.500774196436051,0.57256198122509,0.979326662181103,0.484020356449805
"result.32",3,0,-0.53364449692318,0.494352146226735,0.968429526854102,0.459483247004888
"result.33",3,0,-0.488463451754095,0.500534549896181,0.976855582495363,0.462784384394813
"result.34",3,0,-0.526950234775982,0.523900583267206,1.01422228855096,0.457910035701839
"result.35",3,0,-0.484427828097415,0.684489316191675,0.951337620041995,0.545991267996868
"result.36",3,0,-0.506133314927259,0.514194970744174,0.949747508039007,0.477507723600621
"result.37",3,0,-0.503677383835132,0.502678199035744,1.05737505007978,0.493627521964585
"result.38",3,0,-0.508791963056049,0.451650343491921,1.00737069239189,0.443327086026705
"result.39",3,0,-0.466859653776357,0.474656537025688,0.979472033941998,0.538997417673263
"result.40",0,0,-0.508878699101398,0.558903243041573,1.03613571899718,0.508756714901661
"result.41",3,0,-0.520816335828588,0.595019927933706,1.0459081487576,0.477181216737243
"result.42",3,0,-0.531959038908545,0.51132695702044,0.955010665014279,0.504113939771373
"result.43",3,0,-0.481756553724085,0.504883782460762,1.01591932446004,0.503881122553457
"result.44",3,0,-0.455800359046918,0.476938918356536,1.03359857244031,0.556823175825809
"result.45",3,0,-0.537808099615201,0.453549530345547,0.971297950872533,0.446676700064135
"result.46",3,0,-0.502194338448867,0.460727922703767,1.07757746152691,0.503858948269579
"result.47",3,0,-0.514453380761707,0.628178307073015,1.02817858499522,0.528085602576493
"result.48",3,0,-0.467956560186104,0.553762612416718,0.968245622521075,0.548375435339254
"result.49",3,0,-0.494341363781577,0.483423886269927,1.0340445940657,0.510235383984553
"result.50",3,0,-0.510350832805848,0.478824946628766,1.0422182642293,0.489227425475826
"result.51",3,0,-0.461566253763958,0.474344582481238,0.957761731820666,0.52996913580843
"result.52",3,0,-0.539356688873721,0.466951635680745,0.964416666023166,0.500081361542656
"result.53",3,0,-0.491432654859506,0.588610078400259,1.01131995377768,0.48961559455344
"result.54",3,0,-0.488871132966234,0.471963423022554,1.00486266784144,0.512179768920966
"result.55",3,0,-0.553486981456779,0.537817963492837,0.913954843873374,0.520156646910426
"result.56",3,0,-0.460919256022658,0.452359149197808,0.960513258097245,0.532717175637517
"result.57",3,0,-0.466993440165799,0.476960071442485,1.08297137669829,0.438565316384688
"result.58",3,0,-0.50763385970152,0.534511510661068,0.897788601636912,0.490941591048411
"result.59",3,0,-0.463563848283148,0.547145011703085,0.999336115484478,0.479634934937575
"result.60",3,0,-0.452246950056229,0.578883384152905,0.999366773850089,0.577671064478646
"result.61",3,0,-0.557339913173696,0.469018615888662,1.01528597464093,0.492859248824306
"result.62",3,0,-0.47294231546781,0.530178508124314,0.996383607585315,0.503887978822678
"result.63",3,0,-0.482147984083946,0.415200035145296,1.03746959346968,0.543711333368727
"result.64",3,0,-0.54968364614761,0.531116789924264,1.02316384444836,0.494729342403937
"result.65",3,0,-0.524068013461099,0.521082377542174,1.04238009628481,0.450431320659532
"result.66",3,0,-0.541281603742204,0.634266643651141,0.927983299207324,0.482403868774382
"result.67",3,0,-0.520618104197137,0.565285820859495,0.959044672635994,0.491504521083616
"result.68",3,0,-0.508006234884612,0.513448012889195,0.978298578795984,0.507491709982742
"result.69",3,0,-0.520503185521254,0.436013170031892,0.937070746465879,0.450780024068863
"result.70",3,0,-0.494742163011935,0.418378075428236,0.928657189090448,0.471042946941569
"result.71",3,0,-0.50987864090059,0.613317066531709,0.888807459453479,0.444145732874162
"result.72",3,0,-0.455688602622562,0.550495976253314,1.04730995889266,0.538896263428827
"result.73",3,0,-0.530815323485448,0.519725691934616,1.08281110249238,0.495059462843748
"result.74",3,0,-0.563246189769876,0.459033813434164,0.970283461414191,0.446435382841373
"result.75",3,0,-0.519785711444594,0.505448923708828,0.952373405741088,0.488773729211647
"result.76",3,0,-0.47774109111217,0.528938716733438,0.96588320576928,0.549958828932441
"result.77",3,0,-0.459402964849543,0.508199446872646,1.00794955466884,0.49511164218899
"result.78",3,0,-0.495261115194703,0.496036536846362,1.05542809561261,0.517407084940336
"result.79",3,0,-0.501206887082655,0.603978115109503,1.0917602170533,0.487848071595987
"result.80",3,0,-0.469063776090316,0.465736301127918,0.969082042567395,0.543598613252377
"result.81",3,0,-0.479706505070148,0.527877132153838,0.937983015218631,0.478613347367433
"result.82",3,0,-0.484674723682793,0.492137678861155,0.934528098433796,0.477662012041916
"result.83",3,0,-0.516696011622738,0.559338870600667,1.04216097041281,0.455255865233454
"result.84",3,0,-0.50505371875814,0.575117244902018,0.955899905675809,0.572825992109229
"result.85",3,0,-0.516491109876005,0.343910181614104,1.02460389488065,0.567160416222009
"result.86",3,0,-0.510009242624263,0.556612768407178,0.876690157293842,0.496600173154656
"result.87",3,0,-0.50157079419992,0.469834686612904,1.06094076462307,0.512128827378446
"result.88",3,0,-0.484534852956064,0.529028559100342,0.973148609674562,0.494423507479109
"result.89",3,0,-0.447336333800124,0.458885258991234,1.05643890386857,0.566454003054224
"result.90",3,0,-0.459897782880932,0.399550298061299,0.946308842123221,0.494399971120237
"result.91",3,0,-0.567258080189857,0.394113730135677,1.04688880981641,0.456987866134227
"result.92",3,0,-0.471513847951784,0.427560441004608,1.06142869697985,0.530349820662799
"result.93",3,0,-0.490755581774444,0.608905376442947,1.02176014264252,0.573913970528707
"result.94",3,0,-0.467015454621495,0.512043504767474,0.985838167800382,0.495084297787384
"result.95",3,0,-0.55932048312785,0.454149190975596,1.00619060814751,0.446673613807813
"result.96",3,0,-0.449883187805592,0.511064714645372,1.06526875078966,0.520766683553503
"result.97",3,0,-0.532581803235941,0.411784693462415,1.00013252151376,0.421393995725946
"result.98",3,0,-0.538090391273169,0.508242241735658,1.00877603439668,0.490140083568669
"result.99",3,0,-0.476103716228882,0.417300058715,1.03343757230815,0.534480248740749
"result.100",3,0,-0.449844616108227,0.473044996405357,0.971139919369034,0.554087321705285
"result.101",3,0,-0.548905429331333,0.447169027110495,0.997446914582194,0.468734685703663
"result.102",3,0,-0.496436146158142,0.459161669110513,0.949613721200221,0.541393038383202
"result.103",3,0,-0.49078784361683,0.517653205418307,0.959061358385277,0.475849201073636
"result.104",3,0,-0.46698182118803,0.517229052446829,0.966343325833697,0.51007421649356
"result.105",3,0,-0.466223559385885,0.524719314522704,0.950706582452175,0.547755131119693
"result.106",3,0,-0.517183408831535,0.517044475304266,0.936497535056002,0.477608393277402
"result.107",3,0,-0.4966002933566,0.579291639724901,1.0184936576345,0.475239156405044
"result.108",3,0,-0.512238996524106,0.52176243279793,0.946344115197116,0.54234667282815
"result.109",3,0,-0.462602338208906,0.424838207717474,1.07882489708103,0.554731683351013
"result.110",3,0,-0.538409071694836,0.38440267958084,0.97055875250605,0.513011147132588
"result.111",3,0,-0.453263519013504,0.532236961328639,0.977919650027848,0.528290975188048
"result.112",3,0,-0.428410117328867,0.564927286370962,0.9008867223702,0.597254082228298
"result.113",3,0,-0.40939006173305,0.466932835466137,0.991807038088378,0.507015693704794
"result.114",3,0,-0.526342095723021,0.502106837035087,1.01506389617522,0.535163184003132
"result.115",3,0,-0.501106051121285,0.597695154229489,0.992363508682968,0.539714077176772
"result.116",3,0,-0.500907039531949,0.473907123685047,1.116363152549,0.517802138875433
"result.117",3,0,-0.462699538421749,0.582296951059563,0.978069629181218,0.54829107870213
"result.118",3,0,-0.452300551368267,0.44951693379387,1.04492773133458,0.536981843283031
"result.119",3,0,-0.504401948716899,0.550678364839104,1.01468238107463,0.457552674486988
"result.120",3,0,-0.467242536740173,0.511085861420686,1.05996800614327,0.475168828156569
"result.121",3,0,-0.501263357673935,0.433459856341298,0.945716037935639,0.507602159860989
"result.122",3,0,-0.432319471602694,0.534748872009128,1.10096833553417,0.53018723423592
"result.123",3,0,-0.511676816307203,0.506857962698465,0.957221363807261,0.509263244712075
"result.124",3,0,-0.51476696276725,0.506186686805547,0.906613125563279,0.543509403775252
"result.125",3,0,-0.605775521334843,0.475424565587655,0.996304059808593,0.457312431799741
"result.126",3,0,-0.498968647781957,0.501675730411847,0.889457177075285,0.465560036183823
"result.127",3,0,-0.475271880648999,0.445952249802088,0.932108909816263,0.540400842853973
"result.128",3,0,-0.56288592174282,0.501771276641971,1.00536392116655,0.491813179672887
"result.129",3,0,-0.555357976312311,0.468971797439241,1.03654686778987,0.502827150937317
"result.130",3,0,-0.470203382053819,0.510054992534187,1.03094527563474,0.535222174626298
"result.131",3,0,-0.50965742018165,0.458869572730172,0.971646300950816,0.454417623942338
"result.132",3,0,-0.52006691955058,0.549737838296428,0.977896523285386,0.487393252763371
"result.133",3,0,-0.531939218780145,0.45938667739839,0.968100243258632,0.443963693052904
"result.134",3,0,-0.504904448272712,0.531127400681673,1.02532036603083,0.495626214951842
"result.135",3,0,-0.480348987640306,0.455801017154915,1.02403281207746,0.544666928341632
"result.136",3,0,-0.481937266927089,0.463928475295542,0.976905396555639,0.491551767841307
"result.137",3,0,-0.496061374399445,0.583616800969163,0.977915412185452,0.482745502897914
"result.138",3,0,-0.5309370685037,0.492193528613415,0.969866916064007,0.495617965363682
"result.139",3,0,-0.47285892463325,0.51317382612337,0.961132105367039,0.450416082335739
"result.140",3,0,-0.498556569779414,0.615982079984253,1.05969139709264,0.504805038681569
"result.141",3,0,-0.502331334903295,0.563906032231376,0.980673689587254,0.52629279236314
"result.142",3,0,-0.44977675764855,0.544784118846957,0.954755958628262,0.49567824726612
