"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.515380573897384,0.523586484463955,0.952201306755405,0.541764396967344
"result.2",0,0,-0.474081188430214,0.537884041111168,1.00552421523886,0.523931470373628
"result.3",3,0,-0.517771626299634,0.521340378446796,0.97008819966305,0.437943886884079
"result.4",3,0,-0.504254811569258,0.459159231125374,0.94507500959601,0.508887452093089
"result.5",3,0,-0.467029527811219,0.488511460269171,0.985794581107631,0.515433862635129
"result.6",3,0,-0.519671498918321,0.441822722550997,0.9772559044038,0.50748735049157
"result.7",3,0,-0.523837811483812,0.561210517645566,1.02137768293267,0.472982041979389
"result.8",3,0,-0.515181896677447,0.449630971485662,1.02777526747255,0.4819909268582
"result.9",3,0,-0.495833584670081,0.493170297581408,0.932084726080075,0.465622652376438
"result.10",3,0,-0.48080547176479,0.521906153539482,1.06233210059733,0.490073702388535
"result.11",3,0,-0.493352466727779,0.484890464339411,1.00793219843124,0.495566918022382
"result.12",3,0,-0.515790940060067,0.459287414842099,0.972147518819011,0.495022295588756
"result.13",3,0,-0.503837317583891,0.514344597844573,1.08280515562552,0.497866157959653
"result.14",3,0,-0.519370520576433,0.42404914710878,1.03494082552457,0.510111311755755
"result.15",3,0,-0.461845807948106,0.545994878231328,1.05202494677868,0.498552073091323
"result.16",3,0,-0.478643327154611,0.545061939521299,0.956638219880708,0.462897126488703
"result.17",0,0,-0.482837199739355,0.47063288788971,1.04601861112141,0.490448520917749
"result.18",3,0,-0.501596413210622,0.447315051741191,1.06826140377517,0.450212981621925
"result.19",3,0,-0.496528784967956,0.504233738724525,1.05550199307428,0.459426314061084
"result.20",3,0,-0.512598027272728,0.480116442918443,0.991131124626953,0.55959022344487
"result.21",3,0,-0.470037551299661,0.618387407507978,1.05619022343846,0.530092989332474
"result.22",3,0,-0.486898540865885,0.474792512046017,0.941317959055512,0.561353287146576
"result.23",3,0,-0.476617504736321,0.524698637208809,1.01550626425118,0.5057764295481
"result.24",3,0,-0.526451355330111,0.458325867249512,1.07140814014424,0.485543326511797
"result.25",3,0,-0.481298116081193,0.475155220942565,0.96736481688075,0.517961898509101
"result.26",3,0,-0.495303519924821,0.512938289203759,0.960119168825732,0.536493246867998
"result.27",0,0,-0.527859277912409,0.517015590922884,1.07865445821968,0.480996260939438
"result.28",3,0,-0.512785995618717,0.400162505837815,1.09199743741237,0.479070763141542
"result.29",3,0,-0.527729558743785,0.467415262791518,1.10301080284857,0.534127940256437
"result.30",3,0,-0.501984349865714,0.390085526888446,1.06850514364657,0.530993415069653
"result.31",3,0,-0.48652215221024,0.52875936920764,1.02441552975283,0.512795900591859
"result.32",3,0,-0.508643344839446,0.46978271116321,0.934002229617932,0.489506121062124
"result.33",3,0,-0.467413629410779,0.508361233773659,0.998486592114894,0.489346350810585
"result.34",3,0,-0.526084515506946,0.474329224810657,0.958196836436104,0.474762529341691
"result.35",3,0,-0.45741627161757,0.544391038418178,0.931575650623476,0.499410345594681
"result.36",3,0,-0.520290361207101,0.511062240747342,0.953421563527449,0.483015305834307
"result.37",3,0,-0.501515357824313,0.473942758180614,1.0344736195232,0.510012317532388
"result.38",3,0,-0.489047273890475,0.449454751925181,0.893928759262586,0.465646598384889
"result.39",3,0,-0.498676533641169,0.472000438299969,0.93185961341802,0.504908876852004
"result.40",3,0,-0.541172724026329,0.559223216342367,1.0868162666293,0.488304810282567
"result.41",3,0,-0.514407407875294,0.526929790411626,0.980021580407203,0.44469658438758
"result.42",3,0,-0.506261920269022,0.490467919304649,0.934383396809674,0.516638956418823
"result.43",3,0,-0.491215524687837,0.50190156328844,0.983412436449699,0.48988486164638
"result.44",3,0,-0.509693658892778,0.458849532230697,1.03708722479667,0.504458095919843
"result.45",3,0,-0.493103436412236,0.436019985439078,1.00267565304509,0.522119510924213
"result.46",3,0,-0.506162973125572,0.525213762328464,0.992414569237464,0.516844435885663
"result.47",3,0,-0.511824787314958,0.596164694793252,1.02353703617353,0.52787380677256
"result.48",3,0,-0.531389226909306,0.523720952127651,0.940484775793348,0.465897611217716
"result.49",3,0,-0.544314833817617,0.48553847556027,1.0328235378151,0.54331907605755
"result.50",3,0,-0.504730378920181,0.536723948843305,1.14591284525532,0.499006744927514
"result.51",3,0,-0.460043563594091,0.461560052858683,0.91226018028849,0.483397712750434
"result.52",3,0,-0.504271006265593,0.49880561897856,1.07195823459088,0.487356700024162
"result.53",3,0,-0.523057945210499,0.588701438454978,1.11729498142016,0.534447030386092
"result.54",3,0,-0.491962804202538,0.462952904540681,1.00459368160573,0.500597392418722
"result.55",3,0,-0.487845587682431,0.486763450365188,0.980071389097133,0.503663721514183
"result.56",3,0,-0.487887019871911,0.465334620423748,0.997475515869943,0.499627000824214
"result.57",3,0,-0.466292979914247,0.501599733721118,1.03214034668442,0.485755972490821
"result.58",3,0,-0.471933876830651,0.510498688284541,0.947354167428825,0.513787283265072
"result.59",3,0,-0.487970428179563,0.570146091223643,1.02630058869637,0.509969611945558
"result.60",3,0,-0.481122980549259,0.553748303137307,1.00394048988436,0.51375628638445
"result.61",3,0,-0.506065155605243,0.472591070752743,1.02010630960556,0.498137471213844
"result.62",3,0,-0.459021360479739,0.542554680141082,0.963875549821398,0.532943475280596
"result.63",3,0,-0.460758108034277,0.475310679702694,1.00184921689145,0.511985250509285
"result.64",3,0,-0.513250220787602,0.4438923689918,0.970688552440908,0.475214168567084
"result.65",3,0,-0.497664070814572,0.477588892904983,1.04977644210736,0.5432760519092
"result.66",3,0,-0.508743677863912,0.570676993604001,0.949233109819455,0.512375406057272
"result.67",3,0,-0.47643890137633,0.54763384174747,1.02280001596228,0.486736442459972
"result.68",3,0,-0.493928062467062,0.468962548464536,1.00563948386172,0.480564024607686
"result.69",3,0,-0.503570847211774,0.463638578134215,0.92952563651874,0.513026839414314
"result.70",3,0,-0.501648319779355,0.461125664608211,0.92883593120863,0.457439039686177
"result.71",3,0,-0.468643093050676,0.539376940121635,0.963614591942001,0.531001575497394
"result.72",3,0,-0.461437229928996,0.548136130137749,1.03406304285999,0.499408123493927
"result.73",3,0,-0.516158958147504,0.497620089337101,1.02285864246031,0.479034717962317
"result.74",3,0,-0.519521713883418,0.458317210061161,0.98566072275583,0.517140567386378
"result.75",3,0,-0.507700739516932,0.527983846572013,1.01471344954384,0.489090166729746
"result.76",3,0,-0.480837522115098,0.57325036930611,0.967966025482494,0.4928356712497
"result.77",3,0,-0.50021714758263,0.548489973815783,0.954562586305205,0.51208432516667
"result.78",3,0,-0.456511815108677,0.490432559537136,1.05923528161786,0.529526842949594
"result.79",3,0,-0.493565009742135,0.566198914585622,1.02621330578982,0.474999619314442
"result.80",3,0,-0.524279297645784,0.49939174249074,0.995081382870846,0.500843737273312
"result.81",3,0,-0.462685057213176,0.525244522142081,0.948598836120765,0.500705887217444
"result.82",3,0,-0.511164786660662,0.508534479396519,0.981661208402628,0.454025943753772
"result.83",3,0,-0.49389133634283,0.583226528522802,1.09219435332731,0.436363251027679
"result.84",3,0,-0.514530885462751,0.633035834428276,0.980973685426166,0.498541508966961
"result.85",3,0,-0.575057855695227,0.424452483533535,1.02828899334692,0.513126198170988
"result.86",3,0,-0.528884542406161,0.525776334992333,0.944680675472934,0.460266316874855
"result.87",3,0,-0.513950360708131,0.468983308877551,1.00392675599925,0.509415902943431
"result.88",3,0,-0.536062797337411,0.540270894633922,1.02333638582654,0.49176828568416
"result.89",3,0,-0.4582283572438,0.500445650482022,0.979681129825707,0.512860135969239
"result.90",3,0,-0.482334401544693,0.442178967026189,0.933426656392798,0.468642114684121
"result.91",3,0,-0.515526984096995,0.440072754073622,1.00493795477433,0.513261401309256
"result.92",3,0,-0.517260022078343,0.470428600431092,1.07474839689708,0.502235310094965
"result.93",3,0,-0.474988810913589,0.572109315388207,1.06237538967661,0.53719038446943
"result.94",3,0,-0.479503202140945,0.494491682870456,0.982844821790841,0.520082933389149
"result.95",3,0,-0.533121017851311,0.478649623123638,0.975655454276586,0.46417069294679
"result.96",3,0,-0.46815346161058,0.507516930586829,1.10137911049924,0.521112861551389
"result.97",3,0,-0.53728629443733,0.448924426658037,1.04756929015408,0.486951857515999
"result.98",3,0,-0.506022526466711,0.487321084171403,1.058626766128,0.482672497333263
"result.99",3,0,-0.483949434893187,0.432454769081177,0.991005045947429,0.528941742921114
"result.100",3,0,-0.465394760231307,0.493852068705,0.96778263512033,0.557793368538032
"result.101",3,0,-0.518522940462378,0.426595128887944,0.976815538283815,0.469381049016897
"result.102",3,0,-0.485538166172431,0.419680058453207,0.909282785318432,0.469121589061302
"result.103",3,0,-0.508973892487464,0.513613729708328,0.962611561271891,0.456807306641089
"result.104",3,0,-0.461305507902456,0.466068664921222,0.929431210710991,0.492542816639554
"result.105",0,0,-0.497573677972517,0.543909424982163,1.09406114844921,0.489913522158081
"result.106",0,0,-0.504762268426943,0.545740455060385,0.983526428809128,0.524933923261533
"result.107",0,0,-0.488216326158185,0.48021309612841,1.02820514490748,0.4548457218937
"result.108",3,0,-0.500027833913376,0.489829966044461,0.953085714587065,0.542127968331633
"result.109",3,0,-0.498028321227288,0.474322114799879,1.04946421023422,0.517933061758459
"result.110",3,0,-0.521820956373839,0.429636611298684,0.994767998525914,0.489758953116371
"result.111",3,0,-0.470156891003905,0.508723816811425,1.00182152295688,0.466263430784417
"result.112",3,0,-0.517977901825362,0.572846601427049,0.91920223538665,0.527391297844136
"result.113",3,0,-0.477249215200816,0.540094759703423,1.03722464532554,0.48345646684876
"result.114",3,0,-0.477836100607049,0.48403682181566,1.0079236818419,0.539822283909835
"result.115",3,0,-0.515614676703833,0.58933064454332,0.981147051923158,0.520499827741484
"result.116",3,0,-0.494890596281399,0.448958709403734,1.04580539283898,0.512097377786789
"result.117",0,0,-0.46272207536063,0.626936459917533,1.00595641562358,0.482587916790548
"result.118",3,0,-0.467088670969093,0.494688146770313,1.07375459682451,0.50772281483969
"result.119",3,0,-0.528406784933659,0.587136127262987,1.04206405262028,0.512160294100425
"result.120",3,0,-0.49144924330534,0.518253750588071,0.964183167990624,0.537426756451073
"result.121",3,0,-0.47393531606194,0.488988043013937,0.98434643436781,0.490296268748174
"result.122",3,0,-0.499751365008195,0.628390575353811,1.07876479951276,0.499952446852168
"result.123",0,0,-0.51015959623511,0.523864707282563,0.950925713262135,0.483618996959833
"result.124",3,0,-0.53559703861502,0.415430450534651,0.911165808364689,0.515288124910786
"result.125",3,0,-0.531622520890151,0.45694165582635,1.03883163587723,0.480161036180085
"result.126",3,0,-0.512158312720786,0.510635610100556,0.958171804613635,0.493766169796073
"result.127",3,0,-0.506207826226045,0.465254133839517,0.980027628467131,0.510974370862599
"result.128",3,0,-0.543267957862063,0.477365800443114,0.986469310056618,0.515248733988623
"result.129",3,0,-0.510556327237955,0.449570875752516,1.0492239356284,0.470349833679385
"result.130",3,0,-0.481778057001662,0.481136949804034,1.02819481085424,0.542457413566852
"result.131",3,0,-0.477992805421359,0.475383009166292,0.983270597130745,0.495832834199125
"result.132",3,0,-0.49638428376163,0.534159967173636,1.02719790749653,0.486448200882227
"result.133",3,0,-0.516201571891892,0.430187025554835,1.07235116611135,0.501970624700815
"result.134",3,0,-0.501861278552976,0.447393221786631,1.03724044939217,0.464599622672885
"result.135",3,0,-0.503385046074865,0.493240069962332,1.08670486466919,0.560090456631527
"result.136",3,0,-0.499147328495689,0.45473278618632,0.987201503208352,0.516776414353511
"result.137",3,0,-0.523392744725871,0.600191475259433,0.982798117735828,0.484041508048343
"result.138",0,0,-0.556854935669156,0.451524935476588,0.976123561147587,0.490166895481993
"result.139",3,0,-0.462119489378456,0.535622549061958,0.978935087210632,0.482087891616711
"result.140",3,0,-0.494121843684595,0.601956693470668,1.03333335840877,0.514471805084979
"result.141",3,0,-0.521349508879718,0.573777730578687,1.00295700515565,0.537032959140064
"result.142",3,0,-0.489743452819186,0.508832912769217,0.949470360190928,0.515438173370954
"result.143",3,0,-0.477190666894728,0.473275886655755,0.910689093554667,0.500348094886227
"result.144",3,0,-0.55598258647328,0.408341041168501,1.01036375975601,0.548445421627738
"result.145",3,0,-0.48244407129672,0.598022431419707,0.970231127359389,0.447586153978182
"result.146",3,0,-0.485705647814855,0.538367165563288,1.05045164767348,0.491788225030689
"result.147",3,0,-0.488034391410216,0.546907930616143,0.985307436828183,0.545183710962068
"result.148",3,0,-0.484915604043335,0.485649503138925,0.877392622891873,0.539131986897319
"result.149",0,0,-0.459078761020051,0.478702443297332,0.9223872260462,0.519372175998591
"result.150",3,0,-0.522129015453563,0.494499956355311,0.946048954209344,0.499347294153011
"result.151",3,0,-0.499909480047791,0.485341925696124,1.02237590196808,0.493102854645741
"result.152",3,0,-0.527067008889682,0.537261881664157,0.99394503172275,0.485727401172991
"result.153",3,0,-0.511397522005725,0.371346703247049,0.983990705924402,0.475365445493008
"result.154",3,0,-0.516689935817062,0.499189020320764,1.04934468591863,0.44698646449231
"result.155",3,0,-0.49979335974703,0.544411406703159,0.979387083772881,0.489478211444072
"result.156",3,0,-0.516515206893228,0.506726299654719,0.978089461247484,0.500554725279693
"result.157",3,0,-0.475298451721196,0.531764195400333,0.98670935496152,0.514288268200229
"result.158",3,0,-0.568056902097996,0.509955354627517,1.09820614040484,0.519012973329391
"result.159",3,0,-0.499808924750291,0.503824662190919,1.04722900700359,0.512603094632446
"result.160",3,0,-0.486222413854925,0.651828028560831,1.01029303327593,0.517041102351969
"result.161",3,0,-0.47612408654966,0.536835197921834,1.00178265721298,0.51384099738233
"result.162",3,0,-0.501012194198655,0.524010701297424,0.934338125404396,0.485279145485497
"result.163",3,0,-0.504087476087271,0.49447623884034,0.977058902118535,0.501057242686482
"result.164",3,0,-0.478429757995378,0.546975037239849,0.995003728953609,0.473257894911524
"result.165",3,0,-0.503355106199314,0.551093113897513,1.03503505510646,0.448424133028664
"result.166",3,0,-0.499115606692094,0.540981611758685,1.00755786850407,0.5538021474166
"result.167",3,0,-0.526538808633302,0.535377436400005,0.97246702494819,0.474895883884115
"result.168",3,0,-0.507733700754726,0.5349342306964,1.12486261764528,0.50741514106542
"result.169",3,0,-0.517705093563745,0.4573691171455,1.01337347837276,0.490545257586245
"result.170",3,0,-0.508728081408313,0.488030867860128,1.01574937298995,0.55649722397036
"result.171",3,0,-0.513174536754975,0.471622710501606,0.926638786204322,0.483981898743211
"result.172",3,0,-0.518751896789577,0.509383283175197,0.973454598407886,0.498361199599958
"result.173",3,0,-0.501958803003245,0.576588240652905,1.02012381321063,0.506975576822611
"result.174",3,0,-0.515577042558568,0.510051808999076,0.98228920008414,0.514397426839641
"result.175",3,0,-0.510279011165453,0.518029470831238,1.10760206299472,0.520187637416242
"result.176",3,0,-0.463988092615097,0.514965423592718,1.0055882150617,0.486168906605566
"result.177",3,0,-0.50608732606609,0.528028132150695,0.974386219593025,0.500895529333191
"result.178",3,0,-0.490746687495917,0.459858377356555,0.968751318807665,0.488868861769
"result.179",3,0,-0.466340337214811,0.552601307848769,1.04055419015859,0.490317215483647
"result.180",3,0,-0.494212830283176,0.492438390733797,1.00620319860769,0.505067451458913
"result.181",3,0,-0.483794615333568,0.467412721614947,0.976686065572673,0.481394958849296
"result.182",3,0,-0.52659925272926,0.477938879403606,1.02625027431789,0.52201835088336
"result.183",3,0,-0.501784765255921,0.472672534032596,0.910301182930054,0.539749215152753
"result.184",3,0,-0.518110117731452,0.475286094591251,1.10481405891881,0.513987136439488
"result.185",0,0,-0.51539617074348,0.480277861416198,1.03078839648885,0.519735765538287
"result.186",3,0,-0.479670769915832,0.523563028478916,1.03855726116142,0.502281569368439
"result.187",3,0,-0.463498630390248,0.612805291594043,1.04399844239908,0.493226189782713
"result.188",3,0,-0.479122151938782,0.440820298764974,1.02305551947039,0.516543670070718
"result.189",3,0,-0.4948443161266,0.585246213910612,0.993957731805943,0.47850218661564
"result.190",3,0,-0.453667704729156,0.538845591794708,0.992395185538307,0.525473728829459
"result.191",3,0,-0.470917823667627,0.455770745996401,0.898194719737884,0.507423167970338
"result.192",3,0,-0.462793666253858,0.464999227303648,0.972447825403359,0.529394518011422
