"V1","V2","V3","V4","V5","V6"
"result.1",2,0,-0.592017675117796,0.453787301703302,1.20542495270603,0.536485262964684
"result.2",2,0,-0.42949160981512,0.467299783586221,0.982905063807676,0.718774135033001
"result.3",2,0,-0.500378542574986,0.465241896379347,1.07155969481864,0.26952308905641
"result.4",2,0,-0.485736468108797,0.398178499368871,1.10935473077143,0.441249227032285
"result.5",1,0,-0.499129000451705,0.59394907157008,0.9652169420628,0.281499404223958
"result.6",2,0,-0.441671206306428,0.534460436148136,0.762893923789148,0.12306700092408
"result.7",1,0,-0.582414392012293,0.564530740078303,0.801896913043185,0.280433394540602
"result.8",1,0,-0.441713242093229,0.479506810224689,1.05250124162712,0.001
"result.9",1,0,-0.510083087977565,0.548043239327051,1.05609073662877,0.00121339516333545
"result.10",2,0,-0.462043915211143,0.502561350791366,0.93300686446514,0.311005324901102
"result.11",2,0,-0.465495083827172,0.509867497614752,1.04683201298058,0.585604834559433
"result.12",2,0,-0.426197090330184,0.513979597144513,1.01996175958418,0.825231227646615
"result.13",2,0,-0.456295806835813,0.513758026388274,0.873835172592118,0.720195063902058
"result.14",2,0,-0.483171601239066,0.4847570058484,0.849151543773023,0.692916214772003
"result.15",1,0,-0.529806862118987,0.548246008750476,0.936572403345446,0.457365041131198
"result.16",2,0,-0.490491998080188,0.514134808239319,0.902787049082503,0.314473961073523
"result.17",2,0,-0.555764661675223,0.499416114934492,1.00980727851248,0.437814367909273
"result.18",1,0,-0.540384711680147,0.44908436822989,1.01008831585743,0.001
"result.19",2,0,-0.537244971393768,0.497308566704982,0.879884456216896,0.827055088718514
"result.20",2,0,-0.589896236015916,0.507094507162571,0.946361864713583,0.681469461132025
"result.21",1,0,-0.522105617506845,0.592385307820278,1.07366585235833,0.370542836784251
"result.22",1,0,-0.536544115201895,0.595876126682888,1.00033944145596,0.262915842754535
"result.23",2,0,-0.535285944406818,0.543159320741076,1.13448381365326,0.678594730078036
"result.24",1,0,-0.534880067055575,0.49660692046998,1.13753673278031,0.727673616390622
"result.25",1,0,-0.572374935201564,0.461215791992552,0.981686044965848,0.001
"result.26",2,0,-0.481539996195003,0.428286348733351,1.06157402140848,0.777255671994823
"result.27",2,0,-0.515620836105912,0.492736155396784,1.13394920733819,0.441731387733126
"result.28",2,0,-0.552447421800912,0.435717471930164,1.06686784875791,0.589465195276829
"result.29",2,0,-0.472877011434725,0.480912988183807,1.01646199250707,0.526307128376707
"result.30",2,0,-0.476005113709036,0.391628147187254,1.0989248701625,0.472682928528016
"result.31",2,0,-0.511810060592984,0.486059608395564,1.04382368969391,0.402649699639362
"result.32",1,0,-0.548007518771393,0.503473449462439,0.978535853710966,0.271165924898958
"result.33",1,0,-0.496268068514451,0.469527374293147,1.2450286287712,0.190153315777733
"result.34",1,0,-0.556000015672912,0.51777560401729,0.914338518959862,0.001
"result.35",2,0,-0.506277085164423,0.589617833643824,1.11454797762925,0.655611429897221
"result.36",1,0,-0.499104794540998,0.503358100490524,1.02588498648028,0.274783106893539
"result.37",1,0,-0.586383287552629,0.464811672253779,1.01186059362406,0.001
"result.38",2,0,-0.502774394264995,0.485156457424735,0.848160088504918,0.30532071072367
"result.39",2,0,-0.507876565375934,0.385045595966519,0.86379942647431,0.455696383414495
"result.40",2,0,-0.459883925971547,0.526039440973273,1.01888310274652,0.377282353537676
"result.41",1,0,-0.531314371834867,0.500070105167716,1.20480077691222,0.001
"result.42",1,0,-0.505316397314609,0.487131696560499,0.800420738915215,0.001
"result.43",2,0,-0.482378629008907,0.523102310497783,0.825784543776666,0.771809494042259
"result.44",1,0,-0.489794667942627,0.449285449439894,1.15068898466044,0.502825544120812
"result.45",2,0,-0.540251439617946,0.430207618268977,0.991056572729642,0.423785330627805
"result.46",2,0,-0.527711794825343,0.485344109117148,1.01043157456856,0.542010368190277
"result.47",2,0,-0.603011423223229,0.467485182024068,1.07032043482372,0.781160382521735
"result.48",2,0,-0.501385725514745,0.508757143326646,1.0097652045153,0.711386215755745
"result.49",2,0,-0.464158086036481,0.514721186835543,1.15564179826181,0.719073498298259
"result.50",2,0,-0.524639174832119,0.53452199044496,1.01023679802003,0.408095574082593
"result.51",2,0,-0.497115866998453,0.492726780838211,1.13669441798119,0.428933500333246
"result.52",2,0,-0.471723468183785,0.512546498711294,1.1113150788945,0.666818016966793
"result.53",2,0,-0.41459972867229,0.459309943947386,1.03285844814581,0.534639672136031
"result.54",2,0,-0.50237712003606,0.495055363539913,0.898222977424412,0.351654112166558
"result.55",2,0,-0.358968877745067,0.498305089279816,0.830444293244123,0.456336967059417
"result.56",2,0,-0.375739679341696,0.466883979202685,0.775748292852529,0.431876867076298
"result.57",1,0,-0.549744979294044,0.450210577913145,1.03600320273901,0.354137282415328
"result.58",1,0,-0.540473346107751,0.51001826745824,0.849653595744523,0.264517949043215
"result.59",2,0,-0.550201317077158,0.53562036297958,0.893734903158391,0.565501494542506
"result.60",1,0,-0.564108013307297,0.592630778625767,0.953270050413622,0.001
"result.61",1,0,-0.484629427266822,0.413930222748656,0.917164115042262,0.553372435165251
"result.62",2,0,-0.510230821378079,0.59224054447327,1.04946467457022,0.746080472222492
"result.63",1,0,-0.460611309374704,0.529565353653354,1.13820994091005,0.283427375676817
"result.64",1,0,-0.510762730980315,0.382027472334753,1.0093289382731,0.234547469436249
"result.65",1,0,-0.584725101740294,0.422168317635873,1.14438943260269,0.420000786110197
"result.66",2,0,-0.503324926332677,0.576288064032864,0.97052238831698,0.476119003722208
"result.67",1,0,-0.568248179523749,0.545948566895387,0.91133723002494,0.417650591844171
"result.68",2,0,-0.376824619270327,0.538928755779927,1.14661684519333,0.513918967246091
"result.69",2,0,-0.59405866581821,0.436894068800625,0.97177172531158,0.632453158231528
"result.70",2,0,-0.528079121173995,0.458993838853529,0.997330571492483,0.445456311508047
"result.71",2,0,-0.438039757416177,0.586650144398223,0.914350359711853,0.58335839859045
"result.72",1,0,-0.467700384674752,0.580053393780939,1.01497401247148,0.537844240135089
"result.73",1,0,-0.436284645260314,0.509349084032201,0.845870349606953,0.124207285965239
"result.74",2,0,-0.491159058322181,0.498549464346307,1.06616524844273,0.485201512792869
"result.75",2,0,-0.558014033986472,0.499589119284501,1.06052892788433,0.515282623503864
"result.76",2,0,-0.478708476994418,0.524837916788765,1.08267471584176,0.330292701894529
"result.77",2,0,-0.540970438301161,0.451137932184937,1.00962986321959,0.446941786305694
"result.78",1,0,-0.463081126510911,0.500487092495094,1.04592328755286,0.001
"result.79",1,0,-0.470169373298559,0.543285651714619,0.955291133935746,0.663528264047561
"result.80",2,0,-0.421733611783887,0.416349501341513,1.03156239911872,0.586804127240815
"result.81",2,0,-0.512979176474776,0.525814666540143,1.10648800310175,0.657145919993857
"result.82",2,0,-0.495954752393244,0.466620407565898,0.990129044899432,0.386898275889942
