"V1","V2","V3","V4","V5","V6"
"result.1",2,0,-0.284529187690511,0.669019689699185,0.729571063841201,0.54698754549044
"result.2",1,0,-0.635096271726962,0.458251830316533,0.937848872090662,0.001
"result.3",2,0,-0.374638895255533,0.771134203464514,0.889458825062559,0.599118671408856
"result.4",2,0,-0.486443057073174,0.39998516023763,0.973275908453765,0.712613153667456
"result.5",1,0,-0.45487922185084,0.471266582103811,0.776610934312418,0.167722865800411
"result.6",1,0,-0.591740270724144,0.415951940448894,0.999894794411057,0.001
"result.7",2,0,-0.359187927136943,0.583984076405677,0.914110529744275,0.856273350941772
"result.8",1,0,-0.346791441973802,0.413363937939807,1.13178561706326,0.329239416494223
"result.9",1,0,-0.579767481631018,0.270552963211232,1.12497966606786,0.487345942847032
"result.10",2,0,-0.283033649694252,0.387401216415241,1.217026488968,0.681434696151451
"result.11",1,0,-0.50224835610448,0.67183485332849,1.02440967094715,0.001
"result.12",2,0,-0.668991184819464,0.486454022891326,0.679324177812815,0.396942853225857
"result.13",1,0,-0.492597976023607,0.501498307739405,1.06724104684144,0.180426619496254
"result.14",2,0,-0.397817312701444,0.437132802574809,1.13959648345103,0.543818178049325
"result.15",1,0,-0.453040135406289,0.405032635456437,0.803429386186788,0.623376842865613
"result.16",1,0,-0.392063093657644,0.472275546420475,1.14154224004517,0.438765974818046
"result.17",1,0,-0.449468233033505,0.449831288684013,0.806397864276879,0.812906928566361
"result.18",1,0,-0.611140652978759,0.369194098963487,0.95108736514008,0.001
"result.19",1,0,-0.591262895244463,0.465373530065736,1.00999753747279,0.768469858685603
"result.20",2,0,-0.587922728198387,0.429502477971641,1.04389890039317,0.698094106035049
"result.21",1,0,-0.489637865784935,0.373660844351574,1.20968330965321,0.640709081585828
"result.22",2,0,-0.321277039549887,0.379730986310551,1.09812950861446,0.72772409234087
"result.23",1,0,-0.379535946477848,0.504593180464307,0.72008240395141,0.516601768077165
"result.24",1,0,-0.587186085625802,0.235789117343543,0.93401236731738,0.0360473633658202
"result.25",1,0,-0.532635841100001,0.524022240376998,0.944145644626689,0.374580189486421
"result.26",1,0,-0.621661396014712,0.499449974560084,0.846176610841597,0.001
"result.27",2,0,-0.545877697104777,0.594165763510009,1.02191015592366,0.63886144806242
"result.28",1,0,-0.745904483295246,0.367224146215908,1.14631018818904,0.001
"result.29",1,0,-0.700174542578334,0.589515518762302,0.838143557582824,0.430662500094905
"result.30",2,0,-0.458430453288694,-0.067897957842364,1.30048172699809,1.04188283714912
"result.31",1,0,-0.511287588669418,0.505169945227076,1.15751047406289,0.765456869971597
"result.32",1,0,-0.349767983914186,0.430139069979697,1.00398777855925,0.001
"result.33",2,0,-0.50948516532865,0.545741182751947,0.943473411827237,0.715410872124828
"result.34",2,0,-0.510905231388969,0.743066892187899,0.911353831623139,0.534967103817107
"result.35",1,0,-0.578200690103448,0.822919325426763,0.587283601460795,0.001
"result.36",1,0,-0.548690393022389,0.936897209300413,0.376906114014163,0.290001213138403
"result.37",1,0,-0.668899730914122,0.50624918507524,0.993762854999284,0.001
"result.38",2,0,-0.474854784362823,0.489840369064755,0.926197024389913,0.376021682519892
"result.39",2,0,-0.473143610316958,0.63141177661106,0.783678437349419,0.893371591002435
"result.40",2,0,-0.389214510641394,0.682785624458272,1.03415305073733,0.572335714329017
"result.41",2,0,-0.512617431684712,0.5408207520288,1.03517433514095,0.564666755735441
"result.42",2,0,-0.595465412008058,0.624177303705277,0.882213694716129,0.408083560649244
"result.43",2,0,-0.52859610472223,0.688009425473771,0.69770571791579,0.828631582731507
"result.44",1,0,-0.464904816892373,0.472525608694507,0.923956637338092,0.001
"result.45",2,0,-0.592560611907489,0.475776966437848,1.00505559753951,0.471147788425303
"result.46",1,0,-0.468835955650485,0.536832787734408,1.33551209051771,0.687630025979129
"result.47",2,0,-0.432393019959062,0.645075078314017,1.05711836112284,0.916422323032305
"result.48",1,0,-0.480281016068188,0.551082329903818,0.931069425189839,0.001
"result.49",2,0,-0.304581495779045,0.651300562757193,1.13781199560998,0.612005366050947
"result.50",1,0,-0.578755952436773,0.443940527089328,0.586685166232392,0.001
"result.51",1,0,-0.471360254762488,0.427745163326427,1.03419913027302,0.001
"result.52",1,0,-0.616472621239315,0.438822884819076,0.674369783030865,0.001
"result.53",2,0,-0.428466077778241,0.727672387960946,0.738470066921776,0.878277088922735
"result.54",1,0,-0.637048169466366,0.72380571134768,0.79523098260206,0.458238588428444
"result.55",2,0,-0.396863855394063,0.554461690882765,0.923026334267858,0.862792418244314
"result.56",1,0,-0.443701341792508,0.245855590177432,0.746746097383615,0.579124325471906
"result.57",2,0,-0.509844589515666,0.460128372756873,0.920183524890236,0.458899994013068
"result.58",2,0,-0.537328832158675,0.43880255465344,1.18541443794569,0.517659816759428
"result.59",1,0,-0.62400825982422,0.477904648081114,1.02177111744322,0.00257453901246737
"result.60",2,0,-0.547597380451271,0.6668160711608,0.92213315444856,0.703418668990405
"result.61",1,0,-0.5141437591896,0.603274701688736,0.931543948557839,0.001
"result.62",2,0,-0.558525686695383,0.518262265492745,0.916773806431643,0.774490734384586
"result.63",2,0,-0.577960465385442,0.436353099894076,0.564807082527936,0.155686348525963
"result.64",1,0,-0.53440601037139,0.779719146566117,0.945794508855282,0.517265479421575
"result.65",1,0,-0.647269223935267,0.577086087296957,0.84322234815162,0.0568569673435431
"result.66",2,0,-0.731331706066424,0.714571602886667,0.722182153010784,0.288847501700171
"result.67",2,0,-0.268943819408651,0.523252794692141,0.985221768739972,0.70872159536326
"result.68",2,0,-0.610954774834291,0.467361059066766,0.884413907037752,0.767606441053503
"result.69",1,0,-0.544590753146188,0.799926164758996,0.899623347949966,0.373928191811458
"result.70",2,0,-0.599881623330331,0.674226249283905,0.714026547962283,0.460875515204023
"result.71",1,0,-0.152122184263735,0.187567157436579,0.937892150860462,0.450153025529075
"result.72",1,0,-0.553392731700607,0.670887518686015,0.977860934531647,0.130155397085296
"result.73",1,0,-0.535416450209275,0.505121014020375,0.952485533074444,0.368097593030261
"result.74",2,0,-0.38382327155886,0.280588253195291,1.17542364831998,0.383839269507777
"result.75",1,0,-0.385745255611977,0.33749181053246,0.780475550803592,0.365884058728322
"result.76",2,0,-0.276326263237479,0.505445770683564,1.07705905667833,0.55118490438569
"result.77",2,0,-0.501753499582095,0.52292590937491,1.03044892539103,0.592613940366474
"result.78",1,0,-0.501243508475265,0.295928060476608,1.07744505745873,0.001
"result.79",1,0,-0.516171004262686,0.817508850818112,1.00840617828315,0.001
"result.80",2,0,-0.693099315891033,0.456183003173899,0.928145208020635,0.213878373036373
"result.81",2,0,-0.297654617145455,0.718713417958781,0.968037950520442,0.607573992590917
"result.82",1,0,-0.580261598697981,0.528656509595792,1.21589666695561,0.001
"result.83",1,0,-0.593449990790828,0.437234252077354,1.11818705698422,0.00556524402057882
"result.84",1,0,-0.365412894738953,0.614221215182607,0.704888480486826,0.488828906625577
"result.85",1,0,-0.592331709867501,0.163990201007858,1.10405040021209,0.257279969299514
"result.86",2,0,-0.580762015164769,0.504963713053079,0.959941139649549,0.387386223331081
"result.87",2,0,-0.389185473307774,0.542785954170449,0.909580993674349,0.592791027042972
"result.88",2,0,-0.441164642579052,0.414568088851818,1.2931625289698,0.485469796736194
"result.89",2,0,-0.530317954898444,0.645985979612732,0.703704854418651,0.434481305135268
"result.90",2,0,-0.372578840794293,0.507820685268799,0.986223758423762,0.649409283208554
"result.91",1,0,-0.350874831293442,0.402858268093418,1.01179495148964,0.001
"result.92",2,0,-0.427615360657026,0.239839761099575,1.05426866134229,0.535288866974842
"result.93",1,0,-0.488256006293044,0.520545050576599,0.980660672414797,0.414243232937103
"result.94",1,0,-0.425716992882366,0.496784188057243,0.980450048840897,0.001
"result.95",2,0,-0.515080518002081,0.44063391749955,1.00869860066315,0.633967102655084
"result.96",1,0,-0.73385963108177,0.782092530013672,0.865319038034911,0.389622288084664
"result.97",1,0,-0.58461340763119,0.225064062224482,1.33567554522247,0.679894055221738
"result.98",2,0,-0.665606309084027,0.517398506297147,1.25447334758935,0.481112780786176
"result.99",2,0,-0.440149786469764,0.483700979891795,0.935582817015622,1.03360016769541
"result.100",1,0,-0.547293799003675,0.385728197060722,1.1603072798109,0.0114950409234347
"result.101",1,0,-0.742585685022978,0.418336366274386,0.662823344332375,0.271519334636631
"result.102",2,0,-0.482851235728437,0.485647036679543,0.944840625880471,0.56013334989415
"result.103",1,0,-0.541197167309651,0.672546220802978,0.693457794785271,0.799041165932383
"result.104",2,0,-0.521008020624306,0.574598530414273,0.929600437304892,0.935476106333995
"result.105",1,0,-0.422190130939347,0.735950079260722,1.03318375158326,0.001
"result.106",1,0,-0.30596498377422,0.532339123050256,0.834004926738283,0.966064931539471
"result.107",2,0,-0.477597878596702,0.543190576177803,1.11935390071524,0.417647336687809
"result.108",2,0,-0.574255571585805,0.399273437173937,1.00172424251129,0.569016773338813
"result.109",2,0,-0.48696036690541,0.557544729354596,1.27625562948009,0.673856334661611
"result.110",2,0,-0.523939007209244,0.338144623337738,0.671023335773672,0.55270097009972
"result.111",1,0,-0.601282067441456,0.4540495774761,1.0430558418656,0.001
"result.112",1,0,-0.421389506704703,0.659069441968177,0.593104300015951,0.560973586392722
"result.113",2,0,-0.462820413223673,0.506365025353945,1.18500775689517,0.665090115860365
"result.114",2,0,-0.463808929543066,0.400764034349252,0.750367676441684,0.628812741313128
"result.115",2,0,-0.389085634541191,0.578371258718436,1.0685423947796,0.793224893583792
"result.116",2,0,-0.52134111777408,0.38122792472008,0.738649670201525,0.761267107877624
