"V1","V2","V3","V4","V5","V6"
"result.1",2,0,-0.305036124735988,0.500644212733562,1.16199587940067,0.892523050055789
"result.2",1,0,-0.457813014370772,0.359354165960456,0.699678862274897,0.001
"result.3",1,0,-0.508487435233965,0.507768251657142,0.001,1.18430235670481
"result.4",1,0,-0.630661963138327,0.181667004877298,1.29230081708226,0.0222643085983251
"result.5",1,0,-0.30723986713181,0.773860249846135,1.35125978873503,0.001
"result.6",1,0,-0.434819715552302,0.624628429404973,0.334312488025143,0.001
"result.7",2,0,-0.48020619437775,0.39264285072163,0.953354609180907,0.549162343364266
"result.8",1,0,-0.473493090371408,0.529792118720887,1.07970152313847,0.001
"result.9",1,0,-0.409252278320629,0.288053572772796,1.12671933831311,0.001
"result.10",1,0,-0.449416594927612,0.300006621471693,0.150856556059066,0.760191127618905
"result.11",1,0,-0.559038930728255,0.535627924104136,1.08730209990626,0.0109244054829351
"result.12",1,0,-0.356887187962863,0.282719521657053,0.99650029759863,0.95696351282378
"result.13",1,0,-0.377378630397142,0.540167826802642,1.08788974850333,0.0137246072531273
"result.14",1,0,-0.662725291636263,0.259359300165659,0.001,0.586667231454756
"result.15",1,0,-0.276133955262872,0.461542000392072,0.960907226573158,1.04960977449337
"result.16",2,0,-0.412753962688124,0.341383248626795,1.44346585857062,0.671986948117006
"result.17",1,0,-0.518382186079969,0.269138004294767,1.14533606161849,0.001
"result.18",1,0,-0.400105256078246,0.345370164910132,0.410619496154707,0.399647107907758
"result.19",2,0,-0.292788563162298,0.211568792827424,1.82001280071707,1.25529895669748
"result.20",1,0,-0.485774801399458,0.633706159305922,0.001,0.78755863334619
"result.21",1,0,-0.140383516829012,0.500703910745094,0.813941090324474,0.991550094426957
"result.22",1,0,-0.516195313555635,0.686601868195244,1.08828340909815,0.001
"result.23",1,0,-0.570682543894384,0.590208338446795,1.31751994142857,0.0101509422462688
"result.24",1,0,-0.514614329876875,0.290515623034969,0.939398481550647,0.890367294253926
"result.25",1,0,-0.262413917092235,0.491020717890142,0.971937342635711,0.783333020146461
"result.26",1,0,-0.384808879655373,0.83546554706828,0.765471780247168,0.811957939938407
"result.27",1,0,-0.509894682822915,0.761672616930676,0.731555385619121,0.001
"result.28",1,0,-0.511836480459546,0.538296739089703,1.06980187689252,0.001
"result.29",2,0,-0.777245806066816,0.411581576026185,0.822224079108596,0.936550631361455
"result.30",1,0,-0.502829234682436,0.45683051605885,0.30044079029749,1.03002817719127
"result.31",2,0,-0.506037949748765,0.584820027026187,1.24137496285218,0.879311904905238
"result.32",1,0,-0.330308820398774,0.359128594599487,0.975526507822926,0.690557485373849
"result.33",2,0,-0.740588498628113,0.509530925316514,1.17733214990223,0.975749625686164
"result.34",1,0,-0.541204542911194,0.460453385709468,1.02356040602295,0.127006157648067
"result.35",1,0,-0.428590090357214,0.664825602997027,0.842685416354112,1.06908756599791
"result.36",1,0,-0.498915206718775,0.493924472282145,1.13322573536424,0.312112586963033
"result.37",2,0,-0.69885399990939,0.517692800495726,1.2147106345495,1.15970697346159
"result.38",1,0,-0.27623667164604,0.432832671202214,0.789730024255067,0.596325736576933
"result.39",1,0,-0.598882370549228,0.549205494128856,1.2539684447522,0.364205268673378
"result.40",1,0,-0.704467886120739,0.701967681481975,0.00586768478340062,1.0497478440248
"result.41",2,0,-0.118871661784519,0.556348973304158,0.458735600944365,0.85105982027778
"result.42",2,0,-0.467246285659721,0.448794523077821,1.30533662109868,1.00443076572449
"result.43",2,0,-0.382512998781882,0.552521902237969,0.887790764804126,0.38573848616372
"result.44",1,0,-0.484117171334788,0.550336727993744,0.000999999999999964,0.916666855471973
"result.45",2,0,-0.360741333120009,0.148572173445293,1.44237086681221,0.304096434476653
"result.46",1,0,-0.568453958941025,0.588121224004749,0.000999999999999966,0.902073474913146
"result.47",2,0,-0.17925232311583,0.563290793209445,0.731496789048942,1.00268400978536
"result.48",1,0,-0.483781693021535,0.513105734576321,0.946046231497228,0.001
"result.49",1,0,-0.580079851360607,0.301392082471944,1.20442177292565,0.001
"result.50",2,0,-0.341851641971067,0.562256340001842,0.601190193043621,0.968929005827013
"result.51",1,0,-0.372465108928239,0.461014384886528,0.001,0.001
"result.52",1,0,-0.992642770160926,0.576968001703561,0.358203663395552,0.001
"result.53",1,0,-0.363052355638218,0.487867143568505,1.33001578481567,0.795579199106218
"result.54",1,0,-0.739661804006684,0.412772944653304,0.718290512051182,0.001
"result.55",1,0,-0.593320309232072,0.404443733052986,0.795189549170206,0.00835198759972924
"result.56",2,0,-0.557153973964086,0.621813235691684,1.01693491240561,0.53046681100629
"result.57",1,0,-0.516810708113606,0.691759849078418,1.38722091744356,0.291824014989315
"result.58",1,0,-0.385970052382855,0.659731295197125,0.177734536537243,0.943634256839162
"result.59",2,0,-0.504507545401487,0.692873632511304,1.17231918197804,0.583408422230886
"result.60",1,0,-0.480637242661228,0.709031759764144,0.353453918518359,0.193760949423003
"result.61",1,0,-0.561456152896503,0.437440459471786,1.11621353644985,1.25738689647631
"result.62",1,0,-0.317334024086713,0.413725655269381,0.001,0.576778780234384
"result.63",1,0,-0.680453656470606,0.505218774632768,1.01198272945797,0.001
"result.64",1,0,-0.47364581410088,0.542466567556871,0.001,0.001
"result.65",1,0,-0.472101135674608,0.491551672079291,1.0612418033102,0.001
"result.66",2,0,-0.656904696429703,0.822528333877139,0.74492718523317,1.26720789141634
"result.67",1,0,-0.578238376698381,0.352957512038543,0.605401240172734,0.001
"result.68",1,0,-0.404489357146282,0.520161715291486,1.13581864506483,0.870520022438426
"result.69",1,0,-0.46473266020125,0.490289920097523,0.001,0.390765273770052
"result.70",2,0,-0.630621236984856,0.427227273971061,1.21275336693372,0.770892876531555
"result.71",1,0,-0.498367098509815,0.839505119186915,1.13394045726152,0.00360873300143988
"result.72",1,0,-0.720452404079808,0.636309180126465,1.11660791654582,0.622417326498914
"result.73",1,0,-0.466517285916794,0.567843595338467,0.888128587430783,0.001
"result.74",1,0,-0.637618920909864,0.318804596266149,1.29329908952618,0.001
"result.75",2,0,-0.586161636817717,0.791997799369831,1.4248293828488,0.943615693909707
"result.76",1,0,-0.351938268913394,0.531001968832304,0.001,1.06487566240916
"result.77",2,0,-0.466509968514245,0.417768051307036,0.953443656671332,0.810344934110282
"result.78",2,0,-0.633757031845432,0.573598434254844,1.17839414931264,0.984978135496537
"result.79",2,0,-0.352054197508901,0.694759758685616,1.18749218670164,1.08654349136768
"result.80",1,0,-0.57043851868559,0.71740398751051,1.0468249573181,0.0290075334678254
"result.81",1,0,-0.228226215253581,0.247492142790563,1.23980070036994,0.665544851723267
"result.82",1,0,-0.656873739987992,0.554360456051742,0.00103027312439287,0.001
"result.83",1,0,-0.461489601454462,0.701251138600996,1.12862398765719,0.001
"result.84",1,0,-0.643089776554852,0.523171246622916,1.53747913134671,0.50291171501318
"result.85",1,0,-0.790550858398369,0.32038453042247,0.001,0.707285862908509
"result.86",1,0,-0.417706113579106,0.427314354020277,0.001,0.376047877934356
"result.87",1,0,-0.143156516008543,0.683598954320591,0.001,1.04003374116828
"result.88",1,0,-0.609638592891927,0.376599300583558,1.1676355384122,0.442696711151231
"result.89",1,0,-0.706241801005664,0.220346461428215,1.03643698982233,0.001
"result.90",1,0,-0.513235686132557,0.719660392838719,0.435417065936842,1.05784533867658
"result.91",2,0,-0.610419678486304,0.516613579920007,1.16837193734106,1.22105008050496
"result.92",1,0,-0.196798792362505,0.514464836988373,0.659713808402859,0.734272796711579
"result.93",1,0,-0.649477841514524,0.646887055557553,0.259498485706373,0.282289012163014
"result.94",2,0,-0.393685108648684,0.347236659386894,1.05003072147266,0.887146916816021
"result.95",1,0,-0.452356396850704,0.480760855020066,0.9462842846535,0.001
"result.96",1,0,-0.649644591063325,0.44825904439508,1.09481609389144,0.596927191738012
"result.97",1,0,-0.571648517598721,0.410228779085327,0.762927844283174,0.001
"result.98",1,0,-0.38875989284365,0.454609910274202,0.957290938419985,0.001
"result.99",2,0,-0.450400255156422,0.496060072848087,1.2460044076719,1.02196501451023
"result.100",1,0,-0.503862855592082,0.77217356721014,0.00302278155701805,0.981317519745126
"result.101",1,0,-0.668311056623592,0.395181761201069,0.877041162943831,0.001
"result.102",1,0,-0.475607027159911,0.809482108584808,0.908908321820024,0.001
"result.103",1,0,-0.675946608392886,0.471126052116732,0.944676096548241,0.001
"result.104",1,0,-0.544694589682776,0.723307567499189,0.001,0.001
"result.105",1,0,-0.558983289206034,0.539492123035497,1.23606560856137,0.001
"result.106",1,0,-0.466208627164377,0.41626167004884,1.18078729279721,0.001
"result.107",1,0,-0.498422717165301,0.690955781245342,1.07939502027936,0.00457885595721991
"result.108",1,0,-0.300902395924981,0.183222033441551,0.001,0.997672475394725
"result.109",1,0,-0.629191767519499,0.392404679923487,1.7156616937061,0.938246118038734
"result.110",2,0,-0.549228116792234,0.625954618611282,1.12089008184176,1.03612235416233
"result.111",1,0,-0.400205237590578,0.270450709421134,1.35030065102784,0.50711878304459
"result.112",1,0,-0.254147266847453,0.656268548659245,1.0809667373516,0.001
