"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.515577436847247,0.482799224371534,1.02227546960798,0.517461240694437
"result.2",3,0,-0.485865385550996,0.530138106426112,1.00758170530841,0.4952498965744
"result.3",3,0,-0.502727366104365,0.49485794583395,1.03058814697342,0.494439903268809
"result.4",3,0,-0.50166749699085,0.46813420732603,0.997130261600959,0.518531184641681
"result.5",3,0,-0.481145915097502,0.539750793636262,0.990809319283452,0.510703133533986
"result.6",3,0,-0.496840861619647,0.437884415068007,0.92681583560141,0.496889078435506
"result.7",3,0,-0.49471577338428,0.500697398611976,0.971585917100648,0.49704164635374
"result.8",3,0,-0.487915537916966,0.467840200638974,1.04405003445675,0.502703742378614
"result.9",0,0,-0.486483182596248,0.552894112190422,1.01163701565201,0.4708759182606
"result.10",3,0,-0.468413459824849,0.485988674643467,0.958068243140881,0.496122964365783
"result.11",3,0,-0.490767536226409,0.537547541566229,1.02972939614029,0.47788188816077
"result.12",3,0,-0.501562387390199,0.489921860875771,0.955075472832813,0.543539051040045
"result.13",3,0,-0.522156517049925,0.49212600373252,1.00649826083907,0.520946563005929
"result.14",3,0,-0.54658452345685,0.445587082210117,1.04420882926532,0.540199806273129
"result.15",3,0,-0.49931329650889,0.545897856938994,0.986596989340719,0.482406229502192
"result.16",3,0,-0.47958100304106,0.50986260195316,0.924613987437611,0.482919236891551
"result.17",3,0,-0.49050967510161,0.513076282619329,0.994989576361057,0.489714527801875
"result.18",3,0,-0.468654609918841,0.484250699806995,1.07794390502425,0.469514980228573
"result.19",3,0,-0.527019749987309,0.499271364761193,1.01060589948877,0.527840082599167
"result.20",3,0,-0.524976646551652,0.479540598604955,1.04691529762789,0.488851006568128
"result.21",3,0,-0.464251654996053,0.577318609775213,0.984897571830108,0.455962303344472
"result.22",0,0,-0.492521330841999,0.494359424190133,1.00286092178888,0.472374890785807
"result.23",3,0,-0.512267913613053,0.547370131176816,1.02191219380228,0.495163702592629
"result.24",3,0,-0.513869301557878,0.477570048460129,1.03779210622534,0.499812129441957
"result.25",3,0,-0.491435902861186,0.444692877312019,0.967597870786524,0.456603698049281
"result.26",3,0,-0.531003054656297,0.486590014636657,1.02588877062979,0.493821146621692
"result.27",3,0,-0.513717390692053,0.48632005290998,1.05643445550899,0.500220410618064
"result.28",3,0,-0.51435073699431,0.442655016122417,1.00695692474245,0.487088995331439
"result.29",3,0,-0.505757489967504,0.465202337639127,1.08286044109242,0.524849266019882
"result.30",3,0,-0.503959132814759,0.421952620983404,1.04398518721932,0.521150695236397
"result.31",3,0,-0.530226285433465,0.541472524492512,1.02028832220595,0.511358797715797
"result.32",3,0,-0.52016346001791,0.492643857256733,0.957744429963808,0.49117889904703
"result.33",3,0,-0.48769242665191,0.531283997380665,0.991317508890666,0.49314841059944
"result.34",3,0,-0.509641888861308,0.435384427609314,0.938675561795854,0.473275898123698
"result.35",3,0,-0.499207772077726,0.605043456236145,1.04278967620503,0.524753534029787
"result.36",3,0,-0.484276933482724,0.523877832408713,1.05144011677383,0.498735507423922
"result.37",3,0,-0.472690986503217,0.486806657729114,1.0149573029515,0.47061533040149
"result.38",3,0,-0.477143001446197,0.494309225811417,0.959036548544589,0.447769427154851
"result.39",3,0,-0.478898672710313,0.436989742237352,0.995650861146667,0.475158312281748
"result.40",3,0,-0.47289939770858,0.524048737592656,1.09139177775451,0.508462476233783
"result.41",3,0,-0.488900038442292,0.556429837189436,1.09733358038012,0.487126144511387
"result.42",3,0,-0.501909197682073,0.489496962519479,1.00404089990096,0.488843496452395
"result.43",3,0,-0.487177582372109,0.529829232742786,1.02067196597928,0.488600560302589
"result.44",3,0,-0.498140146623062,0.474089013504059,0.985447089966492,0.485997327050495
"result.45",3,0,-0.488766035085117,0.449251606320998,0.979209252214078,0.479242570500313
"result.46",3,0,-0.508228837801917,0.4973016201055,1.05741324947885,0.505337779221414
"result.47",3,0,-0.5359465264312,0.563714451173322,1.13328959579527,0.475529930862016
"result.48",3,0,-0.513946229963172,0.496802209280601,0.981457978504981,0.512760428070772
"result.49",3,0,-0.527031478560818,0.500267765538775,1.14506472797381,0.537115065298603
"result.50",3,0,-0.50072901006719,0.516807146589103,0.992863014330103,0.495224376076172
"result.51",3,0,-0.474215177353929,0.515645447496088,0.958888946717041,0.474622314076553
"result.52",3,0,-0.535829615683321,0.468345306610187,1.03043647353077,0.515363821718811
"result.53",3,0,-0.48277518687633,0.517717318262194,1.11605485567537,0.523384124836118
"result.54",3,0,-0.516068626603052,0.505743760894561,1.01407727109195,0.477764744624353
"result.55",3,0,-0.499971550843213,0.492525219769079,0.997669044481254,0.504905675953328
"result.56",3,0,-0.484640876416337,0.472210674963326,0.962926053547883,0.502323980135562
"result.57",3,0,-0.512261242464487,0.489909824354846,0.992943103195478,0.470241092909727
"result.58",3,0,-0.502175615176102,0.539644593655444,1.00458552212476,0.49077948506399
"result.59",3,0,-0.514867050207636,0.556462821798309,1.04279705565976,0.486979746152829
"result.60",3,0,-0.486249203088351,0.5515092610746,0.946058651273776,0.479201297554412
"result.61",3,0,-0.507197877877191,0.480399848730089,1.04357162970392,0.507408636906507
"result.62",3,0,-0.536030419597038,0.587861579549315,1.05818926053004,0.532863132005339
"result.63",3,0,-0.492557670951978,0.528619406811692,1.06101447898422,0.475415147175515
"result.64",3,0,-0.500213845465094,0.468339699215936,1.0582336689743,0.517319114465885
"result.65",3,0,-0.45274733801047,0.494501083238253,1.07511776831622,0.436796401577443
"result.66",3,0,-0.52086562862664,0.529769678943825,0.938696624687182,0.486714179900395
"result.67",3,0,-0.499564251271845,0.54389245806914,1.01795971981437,0.489947390590682
"result.68",3,0,-0.463318369176255,0.513640203390162,0.987412453464109,0.493107685723798
"result.69",3,0,-0.519825199178514,0.426899148679529,0.893690696372147,0.479853328789807
"result.70",3,0,-0.48231862906293,0.472146202818392,0.907025350381366,0.469705608172756
"result.71",3,0,-0.477964948628272,0.549557475312334,0.960939996679002,0.489898398123316
"result.72",3,0,-0.491893711896432,0.539935427968161,1.02729684623971,0.500261238413982
"result.73",3,0,-0.49948374365475,0.481286398634656,0.96999985054778,0.511180210120183
"result.74",3,0,-0.466940022885053,0.426876405953951,0.975404153817909,0.499191870347867
"result.75",3,0,-0.52011431446049,0.502451060156152,0.991330657324405,0.51782098464116
"result.76",3,0,-0.516623445872543,0.56468172490523,1.04315333165319,0.519697086658683
"result.77",3,0,-0.49994347057294,0.522336839842344,0.97498554646773,0.492321021329739
"result.78",3,0,-0.480854236376697,0.507455409804772,1.01938936031656,0.495873751865164
"result.79",3,0,-0.511768951044226,0.588665880054934,1.06472537893788,0.519411292146481
"result.80",3,0,-0.477230955954262,0.530039171504521,1.02944570901983,0.507784200173386
"result.81",3,0,-0.533651434233359,0.531981520080422,0.951362484884616,0.507459488628741
"result.82",3,0,-0.480392074977996,0.493095396375457,1.00655556072607,0.493661618228189
"result.83",3,0,-0.457846270486098,0.567242113741609,1.02096632644111,0.474824116497387
"result.84",3,0,-0.505659550252798,0.530497912464647,1.00589305014104,0.504457575367404
"result.85",3,0,-0.51087115368542,0.361998164613337,0.986706438333699,0.546990676907097
"result.86",3,0,-0.511225438146284,0.52156038446878,1.00778419758971,0.474229957332243
"result.87",3,0,-0.471612231622271,0.455540392593008,1.01052818309455,0.474563008030062
"result.88",3,0,-0.489462727795385,0.494212921689275,1.01004096467095,0.509637918466872
"result.89",0,0,-0.527387616988313,0.522611027600038,0.969558308790468,0.51461617576286
"result.90",3,0,-0.495391497950001,0.512036598038957,0.961384158732975,0.519028641014807
"result.91",3,0,-0.482230546590332,0.426188505956881,1.00301924093284,0.477496040252318
"result.92",3,0,-0.479276702787174,0.468462764540539,1.00926365356626,0.525365785998077
"result.93",0,0,-0.504418016604578,0.568661846177948,1.07473911139376,0.518494113558161
"result.94",3,0,-0.474810639862944,0.485785848752367,0.936387751818834,0.517243296270263
"result.95",3,0,-0.488412253097857,0.487213846249867,1.02191778144824,0.517484209500227
"result.96",3,0,-0.578036140458517,0.56859378877188,1.15874728819822,0.550361607908396
"result.97",0,0,-0.533183436397662,0.437466705232744,1.05225386028305,0.515535584939355
"result.98",3,0,-0.480252754246277,0.508365638277947,0.975060950772575,0.507705414292577
"result.99",3,0,-0.512214735160221,0.451473108426387,0.970305099528293,0.508701089994434
"result.100",3,0,-0.494770360011887,0.515923116231361,0.995132909320653,0.483771537493077
"result.101",3,0,-0.493884421065115,0.454984332663962,0.938758384633962,0.501295859024696
"result.102",3,0,-0.50883712805133,0.461837541990956,0.865576020563585,0.542747010346135
"result.103",3,0,-0.520477475011741,0.478768147494628,0.941320122627733,0.523159634878051
"result.104",3,0,-0.486054099453774,0.510991757363567,0.949064729288423,0.488953756072144
"result.105",3,0,-0.517125499792557,0.493591851632625,1.00299546778989,0.534703228507431
"result.106",3,0,-0.486189660388021,0.52230463190994,1.01586910058114,0.495169192596979
"result.107",3,0,-0.487341155326871,0.490119445827186,0.927868122910073,0.491228807685641
"result.108",3,0,-0.508247220472008,0.52362282785873,1.0791714988195,0.460663075943481
"result.109",3,0,-0.498173146650702,0.485754931863807,1.03227265655518,0.487598565575677
"result.110",3,0,-0.524339741444549,0.439096615270508,0.95245316135432,0.528433360217995
"result.111",3,0,-0.540935775978555,0.538433763445068,0.985355976541471,0.491041937769598
"result.112",3,0,-0.482951612014744,0.537024659426012,1.00973885976207,0.470268843878428
"result.113",3,0,-0.469593811143238,0.511062879861395,0.977264986999055,0.48597367290547
"result.114",3,0,-0.480896775489677,0.499368763273692,1.04325632830158,0.472229696430431
"result.115",3,0,-0.536822418461126,0.526428961157923,0.990029649495156,0.498174714657729
"result.116",3,0,-0.500787358016578,0.532139978618623,1.13776508732183,0.491762481928682
"result.117",3,0,-0.552952288928644,0.642053594496514,1.10945589887865,0.527762006755154
"result.118",3,0,-0.523220983751472,0.499143203917364,0.995915044298428,0.542642439578229
"result.119",3,0,-0.491754195449684,0.507842506917031,1.01060825652838,0.517836671129294
"result.120",3,0,-0.508119706274778,0.517717265232493,0.995809553023471,0.521303526269164
"result.121",3,0,-0.509118034021788,0.538155681503928,1.05495935977381,0.50513129078146
"result.122",3,0,-0.498662896206733,0.534989139454,0.988961798156136,0.495647474815763
"result.123",3,0,-0.460978307447849,0.515926577043879,1.00533570512548,0.488887554913304
"result.124",3,0,-0.506220381967643,0.420267525104112,0.947691673593321,0.528793506910655
"result.125",3,0,-0.494274710935295,0.440790974455597,1.01464737683741,0.515558916854228
"result.126",3,0,-0.460893243066267,0.483416757545562,0.941050665910532,0.507910990413664
"result.127",3,0,-0.502325219802606,0.481265416195269,0.98492219368858,0.486727795174842
"result.128",3,0,-0.5032818867759,0.448142785329021,0.984783059455678,0.487195947769007
"result.129",3,0,-0.536018461041797,0.488617622971157,1.09794046068608,0.541369935579761
"result.130",3,0,-0.499247146286831,0.467761489573512,0.962652852578899,0.493940682618019
"result.131",3,0,-0.564031026364423,0.457645769530146,0.952607317879248,0.521516711875185
"result.132",3,0,-0.511977053178162,0.528911499716471,1.03463543161515,0.520404598433267
"result.133",3,0,-0.495108006240634,0.485024004235103,1.086644803124,0.464764518621532
"result.134",3,0,-0.54913207826526,0.496921785033965,0.972939833952991,0.530232227428677
"result.135",3,0,-0.482948512234542,0.518858321283736,1.09862764400269,0.522959685612258
"result.136",3,0,-0.489254870558236,0.467725935545194,1.02675625690366,0.478541008699434
"result.137",3,0,-0.487483671007412,0.535708414295081,0.980332852251469,0.501430030822606
"result.138",3,0,-0.496282659728381,0.39870700832433,0.934054002744872,0.517264673436187
"result.139",3,0,-0.489098912308675,0.539083833355639,0.946995334280297,0.484837070814494
"result.140",3,0,-0.566169552818638,0.529640141515595,1.02431697486703,0.568008957827759
"result.141",3,0,-0.487657704325061,0.541372724258782,1.07917405640797,0.496998234795696
"result.142",3,0,-0.47971892410135,0.521154100702771,0.962835201294704,0.47916342073131
"result.143",3,0,-0.484294810786225,0.515709810391742,0.988432755942136,0.467329951382269
"result.144",3,0,-0.474820980214408,0.394333084456459,1.05755596135174,0.514106943131089
"result.145",3,0,-0.502294748636304,0.583698210945318,0.963851315141815,0.467356515866034
"result.146",3,0,-0.491825804176594,0.546590855862464,1.0869187132478,0.463594434559128
"result.147",3,0,-0.531862397741039,0.53621942796854,1.03936623702307,0.523086160618381
"result.148",3,0,-0.506689937717957,0.48954693259794,0.919664951563859,0.505481731388428
"result.149",3,0,-0.47581686480519,0.503125746425763,0.943445440886597,0.5015491142998
"result.150",3,0,-0.470556951439935,0.452117800352751,0.96903623471523,0.500888222105435
"result.151",3,0,-0.524871426048615,0.528861964923293,1.01720283396364,0.501288412140246
"result.152",3,0,-0.508375568651571,0.530026072510973,1.04933878501762,0.536625398994499
"result.153",3,0,-0.500516011585201,0.421369752993814,0.984779928035195,0.472693804478778
"result.154",3,0,-0.506069779087272,0.544671496305603,1.12046173158084,0.520113482695812
"result.155",3,0,-0.469227481510404,0.499834714755368,0.981543311574133,0.474093563421116
"result.156",3,0,-0.449076121708009,0.472643554274578,0.962178520721464,0.476753257991623
"result.157",3,0,-0.498844973621215,0.533768325861184,1.01919036857605,0.499408181612643
"result.158",3,0,-0.490044832147488,0.458587879934372,1.05555227777913,0.474637310733027
"result.159",3,0,-0.491452761334054,0.499754146474641,1.04758130739779,0.53684048648063
"result.160",3,0,-0.480059765669568,0.593482081067823,0.996794640014891,0.513273496034245
"result.161",0,0,-0.47137854964958,0.538119760406984,1.07991870901101,0.47167229604196
"result.162",3,0,-0.486524224650529,0.483443314749411,0.901925892132056,0.470239771241312
"result.163",3,0,-0.486016121956924,0.473751543720105,1.00645104962149,0.485897720801118
"result.164",3,0,-0.489391524919369,0.564028341818081,0.958707690428053,0.487774932930241
"result.165",3,0,-0.482352699139144,0.563442984380555,1.04516821309946,0.497192385778873
"result.166",3,0,-0.484566332525721,0.50969793052464,1.04838439349978,0.50154342887367
"result.167",3,0,-0.508931647005768,0.570668061417126,1.11975667093984,0.489611448384067
"result.168",3,0,-0.482272201530119,0.495548177456148,1.00682596679367,0.505373178764732
"result.169",3,0,-0.504462533599607,0.479407887906251,0.981930642546826,0.548271907854631
"result.170",3,0,-0.472289827015328,0.477128431306385,1.03987382157614,0.509282801354742
"result.171",3,0,-0.435381173896601,0.477815162230319,1.00489654158389,0.461391210201358
"result.172",3,0,-0.517068954767762,0.454697580088946,0.919533895307723,0.506710744502946
"result.173",3,0,-0.537043532048784,0.542371120976272,1.0092270879232,0.514051451355716
"result.174",3,0,-0.521361883019841,0.507127371942234,1.06627452137285,0.496790747477153
"result.175",3,0,-0.497733035347354,0.495385516945522,1.07422605029262,0.462470653167578
"result.176",3,0,-0.470350406186179,0.537373054169193,0.982333329486917,0.49695319566276
"result.177",3,0,-0.50711303579845,0.515900074297723,0.991950569766927,0.477715726746256
"result.178",0,0,-0.497793185155782,0.472610163409781,0.988337536576484,0.506233627907265
"result.179",3,0,-0.488340375853692,0.567104343156029,1.07135666570127,0.482010663351808
"result.180",3,0,-0.52687719232214,0.469409169597953,0.956198886880907,0.443475431400886
"result.181",3,0,-0.514252708552789,0.540827260356749,1.04286976593401,0.503299763355098
"result.182",3,0,-0.478722095016239,0.477670907384574,1.00183492636344,0.550675162489582
"result.183",3,0,-0.495516944866402,0.472295200534453,0.954606106971381,0.522753997182857
"result.184",3,0,-0.515521748878375,0.455232171829003,1.00878917153667,0.535229877640181
"result.185",3,0,-0.553667563769615,0.529431166888727,1.09342989572413,0.520501666031686
"result.186",3,0,-0.475569243613894,0.534800447364143,1.03820567715004,0.493477836204468
"result.187",3,0,-0.491876996256449,0.595393083132286,1.02670051952077,0.495238439396834
"result.188",0,0,-0.519804403355555,0.493782280808478,1.03987305019585,0.487771190100291
"result.189",3,0,-0.503380581411839,0.574800098839305,0.993496717837381,0.498115163263103
"result.190",3,0,-0.477377318331798,0.542837492642704,0.958338723773557,0.529546017265954
"result.191",3,0,-0.505522865221677,0.470440975871948,0.908418314960337,0.51121200663574
"result.192",3,0,-0.505028703277098,0.487743218194032,0.985747882665256,0.512960153220869
"result.193",3,0,-0.477616747599135,0.558527044400611,1.07009442257593,0.47253752259459
"result.194",3,0,-0.475732962044312,0.462830992525905,0.915120629837091,0.453745325803114
"result.195",0,0,-0.530752521712212,0.461568738506652,1.00093260977086,0.501846235331516
"result.196",3,0,-0.49117618397265,0.486766589222256,1.04032742813236,0.500478097840236
"result.197",3,0,-0.505259048927973,0.508204639966081,1.07251560701692,0.501242773457096
"result.198",3,0,-0.48072933614637,0.492110429708043,0.957876858179305,0.453546876058887
"result.199",3,0,-0.534578785864613,0.490604437493948,1.0229160386078,0.547693510873324
"result.200",3,0,-0.485223342472703,0.528846007693247,0.979738238179157,0.509604000061915
"result.201",3,0,-0.51316305380897,0.61042304122062,1.06441607033865,0.516085325065302
"result.202",3,0,-0.54229812655165,0.477218761926025,0.970947561871577,0.512248591997238
"result.203",3,0,-0.553426317500965,0.650364215168817,1.05714410520046,0.505838671657076
"result.204",3,0,-0.50050119245294,0.532723611787359,0.962906374974269,0.463901748671597
"result.205",3,0,-0.492362790017327,0.532096057744712,1.02158524355432,0.475426027721364
"result.206",3,0,-0.457909379668104,0.473889258673654,0.953657178422658,0.483320559645667
"result.207",3,0,-0.504485802516269,0.460071019722039,0.997098894502494,0.504767288152094
"result.208",3,0,-0.51366965469568,0.515805041691036,0.99844972021793,0.541639963066016
