"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.514508795165285,0.488720323140437,1.0380016331316,0.508060096608671
"result.2",3,0,-0.484569262726894,0.524941947174357,0.997555020651208,0.504708297835333
"result.3",3,0,-0.506435219467225,0.504555893903373,1.01354176126575,0.494007761980891
"result.4",3,0,-0.487906215968513,0.464014728801134,0.994060121031819,0.501630212331211
"result.5",3,0,-0.464017691399118,0.54315143085726,0.999533960739037,0.485830614383234
"result.6",3,0,-0.490253744936598,0.453322503083669,0.953971368209306,0.493445292398068
"result.7",3,0,-0.505446097250632,0.498643961338344,0.962179344379277,0.510703353809332
"result.8",3,0,-0.488669096167805,0.476173532397915,1.04037323238857,0.504770741099295
"result.9",0,0,-0.500874350592501,0.549355190919246,0.993393146475646,0.478362050927071
"result.10",3,0,-0.48045325426661,0.518826688969501,1.02466700275309,0.506471137775869
"result.11",3,0,-0.493860587877113,0.521135065498577,1.01322387637744,0.490668730399288
"result.12",3,0,-0.483149267799784,0.473112933515648,0.934729524087318,0.53229734113878
"result.13",3,0,-0.502351897779351,0.481656848755731,0.976966553635186,0.514205783658164
"result.14",3,0,-0.522328148114806,0.454993130926501,1.03394242713806,0.520897798426238
"result.15",3,0,-0.514271186382127,0.555933172958344,1.03863200312728,0.498066196928773
"result.16",3,0,-0.495091264350363,0.541069524331098,0.979292021058734,0.503612425179842
"result.17",3,0,-0.505638196107043,0.508725528838782,1.00224082459864,0.496279528005987
"result.18",3,0,-0.481446298264165,0.475218336260781,1.06351292688813,0.479697669323218
"result.19",3,0,-0.513883383445275,0.498015818886713,1.00195896757498,0.508211416800767
"result.20",3,0,-0.525315106997392,0.477978590646206,1.02928698586286,0.484484170977311
"result.21",3,0,-0.48184479013696,0.575749455185723,0.982166082269809,0.472644221214139
"result.22",0,0,-0.51118876770925,0.508212960203767,1.02183022832554,0.481862283594079
"result.23",3,0,-0.505725511797224,0.538407247934401,1.00647651828455,0.485223934364952
"result.24",3,0,-0.501782568259811,0.475006667271915,1.028175505703,0.488271163995513
"result.25",0,0,-0.511247575478097,0.478114985161213,1.00537021117421,0.464497742423925
"result.26",0,0,-0.522014788565066,0.4898080869013,1.03024882063735,0.495560653841439
"result.27",3,0,-0.507257491281703,0.473184470405528,1.02624633262027,0.490773589307953
"result.28",3,0,-0.50906876154782,0.444702022388835,1.00869448593409,0.479299678937617
"result.29",3,0,-0.509328173492687,0.470194047844873,1.10153572289681,0.526978623155953
"result.30",3,0,-0.492162245458712,0.43381707566958,1.05517797966239,0.512045036705776
"result.31",3,0,-0.521440599785991,0.523912812652345,1.00539152284363,0.503803769890617
"result.32",3,0,-0.527297421262726,0.507330412926104,0.976215052486899,0.49642653393253
"result.33",3,0,-0.489440881608135,0.523041950096619,1.00184387954098,0.495476600019605
"result.34",3,0,-0.521567290832338,0.459167547074361,0.96146823259523,0.475927870628201
"result.35",3,0,-0.48079377378704,0.593424875836659,1.04263514143861,0.510359491922612
"result.36",3,0,-0.497507747084397,0.506683921242708,0.998546589345433,0.515349922700566
"result.37",3,0,-0.480431700672468,0.479061657742981,1.00597451322213,0.470268276807585
"result.38",3,0,-0.495698977696733,0.483588326569631,0.958611139872127,0.465782931772325
"result.39",3,0,-0.485381063721265,0.456742290538328,1.00057041436543,0.48645531156428
"result.40",3,0,-0.47802711673526,0.501513312673388,1.0511369698989,0.51211624155471
"result.41",3,0,-0.512834934455246,0.513613874007343,1.01760661679929,0.507555538652392
"result.42",3,0,-0.502434744744709,0.471939353521755,0.980316928473084,0.482952785797871
"result.43",3,0,-0.512937059169756,0.514795567903008,0.987691403835605,0.519450115954366
"result.44",3,0,-0.494219691125359,0.466770548936123,0.998919316307524,0.490726704160413
"result.45",3,0,-0.496006101411296,0.46211066910357,1.00564122563291,0.480249358661808
"result.46",3,0,-0.479624648233924,0.499945128167462,1.04023165044236,0.474379681040259
"result.47",3,0,-0.545662358313883,0.537531891888456,1.08108877537032,0.48708302702802
"result.48",3,0,-0.500941381214587,0.489779904590477,0.962549588115481,0.497644027669299
"result.49",3,0,-0.50607448119081,0.462434559038147,1.07143947219727,0.517924572555778
"result.50",3,0,-0.49961027623456,0.528684080480253,1.0523761027535,0.491517482153543
"result.51",3,0,-0.488982034486131,0.522283780795988,0.980010488767384,0.488563504098177
"result.52",3,0,-0.517494555870198,0.475308588123305,1.03048226101378,0.499549860123133
"result.53",3,0,-0.479297526721579,0.522197692869084,1.08171280734502,0.523567381771539
"result.54",3,0,-0.518208038488945,0.490197394894067,0.997628316747309,0.490411121347426
"result.55",3,0,-0.49069332906391,0.512594486544694,0.9962225841387,0.510523188080876
"result.56",3,0,-0.479446540633571,0.489489327347029,1.00667011187953,0.504619978758515
"result.57",3,0,-0.528825089139579,0.498287132048782,1.02257804832665,0.480399060049774
"result.58",3,0,-0.503880305953761,0.530649240148757,0.998866751284764,0.485656470195675
"result.59",3,0,-0.50858929155553,0.558394682142851,1.03908834038751,0.478485073214662
"result.60",3,0,-0.50117151748149,0.540644136250811,0.968431027371292,0.490787581006177
"result.61",3,0,-0.502504554742375,0.460469573782351,1.00527897428954,0.507335604511804
"result.62",3,0,-0.50604336790575,0.562673769529644,1.01089486963329,0.504950118665632
"result.63",3,0,-0.496524568492619,0.525748234157582,1.04378057169267,0.48679928900527
"result.64",3,0,-0.484939523338844,0.467268020020497,1.02627074591773,0.489404994906577
"result.65",3,0,-0.489856886469758,0.488639354744637,1.05480422824956,0.47016818618032
"result.66",3,0,-0.507981578410752,0.522044282364679,0.937706714818663,0.47619484891099
"result.67",3,0,-0.506935971440753,0.528417530994927,1.00102515815353,0.493060437300752
"result.68",3,0,-0.47629729847474,0.505569870554678,0.975944199875904,0.510074057161923
"result.69",3,0,-0.523009416648229,0.459504739152195,0.956753612054002,0.483264697699396
"result.70",3,0,-0.488634361909396,0.483068653019999,0.947033613403219,0.473749549635872
