"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.4955811693171,0.760589226362077,1.01051768665108,0.56352944989116
"result.2",3,0,-0.544266173417477,0.540546768040768,1.30616047977208,0.432227589387936
"result.3",3,0,-0.48946935399502,0.493315564586755,0.986645975248615,0.507718416891069
"result.4",3,0,-0.606247850687899,0.574869317857942,0.766326475240835,0.449231480049835
"result.5",3,0,-0.474097476081275,0.451347546616134,0.893943062188974,0.477464465875676
"result.6",2,0,-0.532721670310576,0.447024584464213,0.894574650772132,0.363837572214341
"result.7",3,0,-0.368991157304425,0.664428012667531,0.81913383189588,0.51995306335774
"result.8",3,0,-0.485486139158635,0.412322339857097,1.16167940637465,0.467933429270476
"result.9",3,0,-0.542550584563654,0.454960163814748,0.710595050635157,0.414089534791483
"result.10",3,0,-0.53891860944311,0.510019001216943,1.0956933376424,0.541977093783405
"result.11",3,0,-0.365099878819105,0.347830296812942,0.819292895684436,0.579998652237101
"result.12",3,0,-0.490849768675737,0.302698726357528,1.00154733795733,0.417790635079765
"result.13",3,0,-0.470309270206697,0.45458850320027,0.91463175637449,0.660901981715675
"result.14",3,0,-0.527476099845143,0.462468443695027,0.897128223950881,0.468080432030672
"result.15",3,0,-0.516566957079318,0.582471837597766,0.942684685594861,0.484938135708826
"result.16",3,0,-0.478365354267698,0.577007043207138,1.04768858824525,0.550176921281945
"result.17",3,0,-0.570586059037983,0.478362578567506,0.9563875573017,0.723099394374554
"result.18",3,0,-0.482401476593491,0.411236238112513,0.937268119524527,0.489445615767606
"result.19",3,0,-0.386210009051753,0.529285993570866,0.969565827031785,0.526361349998468
"result.20",0,0,-0.435316334285193,0.4770469443308,0.99519161651192,0.499484120691613
"result.21",2,0,-0.567377180950727,0.615894470762105,1.07317142887325,0.352663540844354
"result.22",2,0,-0.654471619258591,0.47333521586623,0.707567893364157,0.083266448028405
"result.23",2,0,-0.567896671742653,0.60892260117437,0.96274127358994,0.267431801789561
"result.24",3,0,-0.577256744026648,0.484552065327968,1.04497526852138,0.444079599968064
"result.25",2,0,-0.591061274316895,0.141259959288909,1.00737767875223,0.226778738913762
"result.26",3,0,-0.507911788193649,0.303189623601713,1.10101954017857,0.405443571590514
"result.27",3,0,-0.439024869769013,0.492898294241222,1.13569120930508,0.414602199189345
"result.28",3,0,-0.623966548329242,0.439073100031136,1.14645128920669,0.434348633284772
"result.29",0,0,-0.413400491832487,0.393589283566365,1.05579513950589,0.549241511804048
"result.30",3,0,-0.665398566356716,0.352945278668276,1.13905087521266,0.612775770357966
"result.31",3,0,-0.476577175696537,0.47343857966441,0.997783059007756,0.444886671123086
"result.32",3,0,-0.51580375296799,0.354177005547404,1.01616310758971,0.38367650000441
"result.33",3,0,-0.4808682790319,0.442486521740358,0.919029110514639,0.523230051919742
"result.34",3,0,-0.417193419111002,0.459715699544557,1.14445805600386,0.445394677549455
"result.35",3,0,-0.403784827738237,0.663897257902434,0.952406668963034,0.45308108713977
