"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.516337417286282,0.482790168610217,0.864366018393112,0.542539306047015
"result.2",0,0,-0.495476146490357,0.532804645076843,1.02576716869365,0.545150957748962
"result.3",3,0,-0.475529808443145,0.491693007126567,0.9685926435338,0.417740004810277
"result.4",3,0,-0.509324940649318,0.443027914983116,0.937236769431727,0.492754468041871
"result.5",0,0,-0.458631992165414,0.458055480902928,0.913699096699291,0.496946833620998
"result.6",3,0,-0.543013380916233,0.425122613217545,0.930211284782152,0.541313400375686
"result.7",3,0,-0.544844692298984,0.575583670366322,1.05102484471431,0.502600891672286
"result.8",3,0,-0.481541726830369,0.449398175077506,1.01846162377744,0.461908542168023
"result.9",3,0,-0.469871978225621,0.460892573912003,0.887024698581543,0.440900938367682
"result.10",0,0,-0.45748353603948,0.489528685747582,1.00729910925849,0.460843899297813
"result.11",3,0,-0.487146110916588,0.509376547292563,1.0351120578669,0.48433313296324
"result.12",3,0,-0.545351453125519,0.47828128330163,0.983311052911256,0.516781505218438
"result.13",3,0,-0.50873825757073,0.58288928785484,1.21891498866177,0.500232313871024
"result.14",3,0,-0.489004706775666,0.443096382039734,1.07875313928598,0.49281281680571
"result.15",3,0,-0.459897557792875,0.535258224069813,1.03041404505599,0.505031883975127
"result.16",0,0,-0.46596987806379,0.46594638882533,0.83839303954494,0.460506549859681
"result.17",0,0,-0.490312482699932,0.471052832101389,1.02085309205023,0.496515304399504
"result.18",3,0,-0.465463785419041,0.43336289352898,1.07821168128845,0.429857946922986
"result.19",3,0,-0.484092104227031,0.515982545912142,1.08725472101327,0.456559378354087
"result.20",3,0,-0.511560013597733,0.473625015930917,0.989423673356452,0.547556596074243
"result.21",3,0,-0.506726440335646,0.67958433394852,1.13123098858001,0.570237028528597
"result.22",3,0,-0.489134427523375,0.428118924037125,0.866191788236247,0.538797890563747
"result.23",3,0,-0.492776962284375,0.548309521341466,1.06452236855887,0.522790923420717
"result.24",3,0,-0.502875182829609,0.469182161300982,1.05656035264878,0.468993147254191
"result.25",3,0,-0.475404574260468,0.437751332804259,0.959544713223789,0.512910373029573
"result.26",3,0,-0.487837871854963,0.538377218328567,1.00192393196965,0.535898410225727
"result.27",3,0,-0.531507853478168,0.484640355600994,1.06340501588604,0.500831602955694
"result.28",3,0,-0.512107691825966,0.405462248967618,1.08152508151934,0.48146891415838
"result.29",3,0,-0.496370227931398,0.497344060721061,1.10439903928678,0.507304170736622
"result.30",3,0,-0.508492545752947,0.383766658800236,1.07360591303027,0.533253116774286
"result.31",3,0,-0.513146430820594,0.562313658214869,1.04777879792129,0.54609495070403
"result.32",3,0,-0.487265703340614,0.459024423850195,0.923506952717761,0.473412272638048
"result.33",3,0,-0.47133592282246,0.502384090457895,0.96656139762556,0.489180885715248
"result.34",3,0,-0.499707571020676,0.445895859322429,0.896481387959926,0.464432344338994
"result.35",3,0,-0.451062737455257,0.512885639099718,0.888407996578145,0.492689341205495
"result.36",3,0,-0.514611635203963,0.51915275457829,1.00625932752078,0.487349136870416
