"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.488095546775729,0.481941895275279,1.04397644630561,0.514795971436948
"result.2",3,0,-0.483262430466507,0.541411887410722,0.999095071947304,0.48849172852223
"result.3",3,0,-0.50450780656462,0.498871226968021,0.99095025039812,0.507732180462871
"result.4",3,0,-0.500810951278081,0.493509149275005,0.984052742713823,0.489563350368013
"result.5",3,0,-0.504637142494148,0.549804254702701,1.00100463856813,0.508953335972897
"result.6",0,0,-0.482693860844619,0.497733907443332,0.997677161768801,0.505580440567623
"result.7",3,0,-0.496270055954728,0.501431095786762,1.00299971630999,0.496285184595571
"result.8",3,0,-0.48214050776497,0.489415253763623,1.01270161511087,0.519538358589785
"result.9",3,0,-0.489635583336006,0.498983271265236,0.975049179599636,0.491058753324129
"result.10",3,0,-0.502855008103021,0.515521043567327,1.03545561300048,0.512509943212231
"result.11",3,0,-0.497483099253433,0.508183830842978,0.985398750808587,0.485804730704628
"result.12",3,0,-0.499228749748202,0.508356699276517,0.97074811007233,0.51546958710099
"result.13",3,0,-0.504229003608179,0.500343010367908,0.990511751519295,0.492183401397452
"result.14",3,0,-0.506417987801145,0.461894553003199,1.01613046251571,0.505960761201177
"result.15",3,0,-0.501941847818724,0.513714052258902,1.023896425437,0.497239804188243
"result.16",3,0,-0.509203744246734,0.518572999800817,0.996199850249562,0.497425916971688
"result.17",3,0,-0.524123929405286,0.514029735494314,1.00456995113475,0.47608975333197
"result.18",3,0,-0.516229066621956,0.500703670356047,1.01565888765641,0.494751720401233
"result.19",3,0,-0.505604680517463,0.485377145728404,0.995533109777473,0.475746475696136
"result.20",3,0,-0.503926253801799,0.476965498623549,0.99887881220132,0.491658405016112
"result.21",3,0,-0.494344896931802,0.555472152655571,1.00201901383752,0.497130752890239
"result.22",3,0,-0.508611947890805,0.491986795552375,1.00294830045819,0.502384497336016
"result.23",3,0,-0.495271975914461,0.511470215366056,1.01593734735107,0.501505462840151
"result.24",3,0,-0.488856542637221,0.472984085944045,1.00187948232217,0.51102269420812
"result.25",3,0,-0.490798292659667,0.49519068921483,0.99660132984491,0.507853396714671
"result.26",3,0,-0.48569683060726,0.459085181856185,0.995305864176577,0.496977831017796
"result.27",3,0,-0.527284971003703,0.485700391403868,0.999475758949811,0.494654209360565
"result.28",3,0,-0.472874528829057,0.464765319438275,0.976838464965463,0.507810066766475
"result.29",3,0,-0.496933919793765,0.470893996744089,1.06843356507317,0.498630080202486
"result.30",3,0,-0.497980624721356,0.490580202844552,1.02883151721178,0.490606085452238
"result.31",3,0,-0.502747062393418,0.495084295715271,1.00028484676014,0.49739512149729
"result.32",0,0,-0.503121167364473,0.473396863593456,0.987233161684408,0.489509700156452
"result.33",3,0,-0.489626591215936,0.515801323306528,1.00157426004005,0.480748946365512
"result.34",3,0,-0.507894910975048,0.476871002818547,0.978340370037432,0.484476238036385
"result.35",0,0,-0.497010851941335,0.555183035056761,1.01694002453111,0.49479809593197
"result.36",3,0,-0.51676676836334,0.498165595429786,1.01019287586509,0.495242990991629
"result.37",3,0,-0.489052061155092,0.509388630524201,1.01805165107644,0.517434874448739
"result.38",3,0,-0.500134052746793,0.493157607271424,0.954640177232558,0.495932902859476
"result.39",3,0,-0.518613364129325,0.516220829035989,0.998675528826603,0.521030127322924
