"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.473129010095159,0.578873243841978,0.923742456974234,0.601342332697423
"result.2",2,0,-0.430167500251379,0.574959080087301,0.971705857768431,0.536740982816102
"result.3",1,0,-0.562221852512545,0.564505626908231,0.960589733544507,0.001
"result.4",3,0,-0.441901906381593,0.485425598928708,0.878731870854308,0.65449681861601
"result.5",3,0,-0.423187400736063,0.437088358213717,1.00821545350615,0.556711690404698
"result.6",2,0,-0.563363885774008,0.467186744757485,0.917830180726876,0.426538714037348
"result.7",2,0,-0.554515726738975,0.595194732594553,0.974902229729592,0.379285778179693
"result.8",2,0,-0.565412443491947,0.464139344282385,1.00532517194607,0.370122799419423
"result.9",2,0,-0.542068479411515,0.506068275032628,0.987546186018542,0.517803469663859
"result.10",3,0,-0.469530051588553,0.535976391831602,1.00145471702557,0.589750673195813
"result.11",3,0,-0.51202340063077,0.481939225889375,0.966647821551314,0.542374505582914
"result.12",3,0,-0.486960771063873,0.364566303719019,1.08488876321616,0.569660196370563
"result.13",2,0,-0.454128905457971,0.469883315094393,1.12056875765532,0.512829913167348
"result.14",2,0,-0.566456007801767,0.420418278623968,1.06953856011495,0.346529241035027
"result.15",3,0,-0.447750062182132,0.499633666194707,0.929763990827903,0.561944349583312
"result.16",2,0,-0.509273422846934,0.527171334986992,0.881670550104175,0.262462330243302
"result.17",2,0,-0.490633433091916,0.407293978294485,1.01715989867379,0.485726024969844
"result.18",2,0,-0.533211695611037,0.425566273189282,1.02739724752971,0.224076111251661
"result.19",2,0,-0.49678634291436,0.496135665108923,1.05061791782255,0.161164161673609
"result.20",3,0,-0.469930133481261,0.494209017715291,1.01546087990336,0.765885201185484
"result.21",3,0,-0.451551872284055,0.566098804805162,1.0616375429094,0.667919979758709
"result.22",3,0,-0.426625967799405,0.508003635562725,0.906565302715702,0.654470823439216
"result.23",2,0,-0.462177644495526,0.490732912116243,1.03328134072993,0.51826088732707
"result.24",1,0,-0.555318449445816,0.347800618815682,1.11705858452863,0.241524337116021
"result.25",2,0,-0.438819343709488,0.545574018415509,0.978199266885349,0.481832561785247
"result.26",2,0,-0.435324810247341,0.508123485646616,0.970830792524568,0.360621297912447
"result.27",2,0,-0.559096247813114,0.48584967411611,1.09292631058712,0.454317092858056
"result.28",2,0,-0.525976123181272,0.350485994744349,1.0206109616424,0.459140417023861
"result.29",3,0,-0.533320701248431,0.440958291831246,1.07928517459861,0.541545217288263
"result.30",3,0,-0.472108264746021,0.36794492850541,1.09993724787126,0.515478845293686
"result.31",2,0,-0.496906652769006,0.493358354124525,0.999815976705351,0.442067385111914
"result.32",3,0,-0.596802241994424,0.470933801823947,0.949320977015672,0.64302263799441
"result.33",2,0,-0.437308367043443,0.495023014218151,1.05377390125811,0.401792998725931
"result.34",1,0,-0.49679633908559,0.486351953997567,0.938773475496146,0.001
"result.35",3,0,-0.49384027142023,0.639755357211144,0.930879788638782,0.622719480504507
"result.36",3,0,-0.551917140971158,0.504565108362647,0.998301228838424,0.554605922977804
"result.37",2,0,-0.464701997979775,0.510520842834004,0.990986562714653,0.504599840663027
"result.38",2,0,-0.460350299906912,0.504831533275928,0.980495963887919,0.442034230645516
"result.39",1,0,-0.501528507813143,0.533935863375832,0.809831806239103,0.269344665067714
"result.40",2,0,-0.51643465246666,0.50448226743083,1.0554769345396,0.508782759532787
"result.41",2,0,-0.611731200165545,0.62666932648003,0.978004108619679,0.156422590476096
"result.42",3,0,-0.493295986935987,0.58554408864183,0.97839027591319,0.565067124149839
