"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.552510917492342,0.517854050450385,0.967803393887313,0.523842443997982
"result.2",3,0,-0.505401308863227,0.596024623227315,1.05185976488793,0.471930188322996
"result.3",3,0,-0.532455446710165,0.532417737093715,0.98419771871476,0.517221006504988
"result.4",3,0,-0.507144328935522,0.466372094100764,0.963382027236274,0.506390841664532
"result.5",3,0,-0.482229441510471,0.507000514236598,0.981918761756369,0.498745071165287
"result.6",3,0,-0.518904888632502,0.437786057869386,0.987676676900064,0.509115975921707
"result.7",0,0,-0.508160234095379,0.572853289763825,1.0238975958763,0.476672663729553
"result.8",3,0,-0.515953290347814,0.422181778727949,1.00978138378342,0.536808455349409
"result.9",3,0,-0.45597043891725,0.471447184815169,0.906635578342054,0.47049834957403
"result.10",3,0,-0.506133184821787,0.486389749464242,1.08121085264326,0.514616832941362
"result.11",3,0,-0.454006701736653,0.477468625209374,0.957377427994315,0.533786374049436
"result.12",3,0,-0.537602744922444,0.45790355639687,0.9348234039566,0.474445777089738
"result.13",3,0,-0.506794186111987,0.509539721447128,1.01983594410875,0.510236194354501
"result.14",3,0,-0.528278745375609,0.432920653880964,0.986132912529324,0.584121455988717
"result.15",3,0,-0.47908544149819,0.550210664746974,1.06750546875166,0.488416415233012
"result.16",3,0,-0.46941684598428,0.560601775288853,0.989759440129872,0.454817002771753
"result.17",3,0,-0.510110081841266,0.493642425476646,1.00289465627227,0.51386787911435
"result.18",3,0,-0.517781401558266,0.462141538699014,1.02702796398367,0.532534187879054
"result.19",3,0,-0.493393283981123,0.493761203866527,1.07060754713014,0.488814501599797
"result.20",3,0,-0.518179106850136,0.509022799855677,0.97792865228252,0.529755869771667
"result.21",3,0,-0.432408208303537,0.515875713730107,1.05728953888277,0.538685672292544
"result.22",3,0,-0.507015249024346,0.396724982846531,0.997075384248051,0.517296691224264
"result.23",3,0,-0.48146875309664,0.555882710626966,1.01965229070235,0.559474232068763
"result.24",3,0,-0.507061142732432,0.451514874496733,1.03232100592208,0.494954070080956
"result.25",0,0,-0.504808619263248,0.396301029627608,1.01173856840894,0.474566052940707
"result.26",3,0,-0.486940556782195,0.492152372230748,0.932910354822196,0.523206309889044
"result.27",3,0,-0.525800030306794,0.542265685394957,1.14267568686041,0.491755115279709
"result.28",3,0,-0.512017607452302,0.406036418481974,1.09757450408799,0.48377073149099
"result.29",3,0,-0.527683645253667,0.439867608695709,1.03322642549078,0.506359042922814
"result.30",3,0,-0.511099780034721,0.362674284760185,1.07421024522707,0.496673214945002
"result.31",3,0,-0.490731601760335,0.564970837887881,0.981970747792191,0.496722738622575
"result.32",3,0,-0.51512797418054,0.508796411524743,0.947959700561084,0.476379706803676
"result.33",3,0,-0.470374652139026,0.506556957238552,0.990546639981383,0.457914956466029
"result.34",3,0,-0.523748766319231,0.488167092349218,0.995583256636016,0.474860867128328
"result.35",3,0,-0.496827827920129,0.620533133259233,0.906634146298855,0.528451212570346
"result.36",3,0,-0.509561452332031,0.505892247015865,0.921956884824309,0.503073112035276
"result.37",3,0,-0.504605053539554,0.49803312644635,1.07732016361272,0.478173712426123
"result.38",3,0,-0.500762907235223,0.433074025958138,0.954365825195979,0.426762232324145
"result.39",3,0,-0.499718556707794,0.475368057013254,0.998921713040255,0.54073863817778
"result.40",0,0,-0.506567446398389,0.561235585748581,1.06501047811144,0.468038030358219
"result.41",3,0,-0.507137186404161,0.563876179984915,1.0329443013589,0.475465530178889
"result.42",3,0,-0.53526532745527,0.492164343170566,0.937762834762791,0.494844063572577
"result.43",3,0,-0.493333196556641,0.521330309069952,1.04513908060669,0.513100713258656
"result.44",3,0,-0.487081720212743,0.471961119834601,1.04084354244587,0.541568315850518
"result.45",3,0,-0.502558761532187,0.434230491437124,0.979599866650918,0.458608362006498
"result.46",3,0,-0.486084665308611,0.464545771313909,1.04542075961739,0.477052391898702
"result.47",3,0,-0.505328606155591,0.607404905557447,1.02855407321624,0.521009523247105
"result.48",3,0,-0.477263786508129,0.518030028060126,0.940479058790425,0.511771780778152
"result.49",3,0,-0.507187125849059,0.465523570325207,0.993477616064658,0.526702244303638
"result.50",3,0,-0.487080843596938,0.491940055597581,1.10567444626428,0.498958832924605
"result.51",3,0,-0.463446730601559,0.458624820001935,0.938250289003768,0.521428078097647
"result.52",3,0,-0.523424730918516,0.467349399298079,0.99792387791928,0.510574852647624
"result.53",3,0,-0.498590134156738,0.634354243527968,1.12316330261725,0.509492725338516
"result.54",3,0,-0.489904756386913,0.464730912735117,0.997464511790156,0.51569805957888
"result.55",3,0,-0.5386197320251,0.514836741800936,0.944703068451672,0.510254499529337
"result.56",3,0,-0.469854571745275,0.449431316269118,0.972348436868405,0.496501546801165
"result.57",3,0,-0.453893008297333,0.471789809940085,1.04341874800394,0.467497938874534
"result.58",3,0,-0.492481015715969,0.516225208005441,0.908266692483491,0.47008230940515
"result.59",3,0,-0.456131058467974,0.568175188244644,1.04986556116027,0.486580639574685
"result.60",3,0,-0.468874306709235,0.593369900308846,0.994143719206204,0.5414653465672
"result.61",3,0,-0.536751422803706,0.476922240008822,1.04154192877159,0.480582206634727
"result.62",3,0,-0.466842313019906,0.511830361023225,0.993022247033534,0.501463760071759
"result.63",3,0,-0.47425655317286,0.447158074265795,1.03373951561177,0.523259434037247
"result.64",3,0,-0.528698969201459,0.512442537833929,1.01443066799377,0.482898588274516
"result.65",3,0,-0.500505405927566,0.49756335987871,1.00025952701118,0.473995816054512
"result.66",3,0,-0.525493144684803,0.613226551603023,0.911332106702104,0.464291657997073
"result.67",3,0,-0.519684794639161,0.572555473817534,0.98589661289182,0.476162540785859
"result.68",3,0,-0.501397992754926,0.493726643375254,0.977460905752212,0.497156529169099
"result.69",3,0,-0.511667847431982,0.424210020391162,0.903606779212454,0.473173442868713
"result.70",3,0,-0.484262798589388,0.436448948127866,0.899271804763225,0.452100762928978
"result.71",3,0,-0.488920506603853,0.546131235004663,0.857793816227186,0.467883753368105
"result.72",3,0,-0.456306159255465,0.534765116123257,1.0608880426339,0.519950860441152
"result.73",3,0,-0.540661145087865,0.516750415642717,1.05763216770533,0.510488678430302
"result.74",3,0,-0.544944144727773,0.459499326790448,1.01452967842904,0.494744806461148
"result.75",3,0,-0.514437280174645,0.515668016793596,0.97530689268965,0.46967179421219
"result.76",3,0,-0.477655289228688,0.571112860420374,1.0011307123513,0.538996562359643
"result.77",3,0,-0.455101112525111,0.493145720235904,0.959615251586853,0.491043899030305
"result.78",3,0,-0.514026053861995,0.53420129428001,1.09332850000972,0.539667851681763
"result.79",3,0,-0.501101134506125,0.612749947036918,1.07019277971055,0.489182329490487
"result.80",3,0,-0.486919762797818,0.474946761245925,0.979023164080538,0.502807872843564
"result.81",3,0,-0.465997455137817,0.509101875864961,0.926822580245503,0.480947125938793
"result.82",3,0,-0.477870590107027,0.452285831377362,0.923957521563827,0.47764081486332
"result.83",3,0,-0.506136764467343,0.579775771093252,1.08061915309485,0.482947734097439
"result.84",3,0,-0.52360939797993,0.624733487500614,1.02152332174364,0.552453774337571
"result.85",3,0,-0.550817915712661,0.361873397120665,1.01683586182429,0.550020426341109
"result.86",3,0,-0.505710905448041,0.546588618164832,0.900520227033087,0.495627678279283
"result.87",3,0,-0.500240853897584,0.474650130407442,1.0440759920162,0.500892299496461
"result.88",3,0,-0.486484436307158,0.529816430298572,1.01236009387231,0.491852023351394
"result.89",3,0,-0.459240396667272,0.473009420123393,1.04144913494791,0.535286518763564
"result.90",3,0,-0.468926498004171,0.404447916960464,0.920463439699384,0.484530896134708
"result.91",3,0,-0.533185357966771,0.400933700148345,1.01897969947992,0.472585521755842
"result.92",3,0,-0.49132106395504,0.4472020177385,1.12147399288607,0.507204205620993
"result.93",3,0,-0.504680339359814,0.669278379701662,1.08585429875953,0.546313924090053
"result.94",3,0,-0.470252521033371,0.501032994150087,0.992181316806326,0.49261530135172
"result.95",3,0,-0.538809146643199,0.481061828690561,1.02143872850081,0.460684326108403
"result.96",3,0,-0.44654790691222,0.528017714168595,1.14992007462732,0.518586561676589
"result.97",3,0,-0.50452704478625,0.405780887344196,1.02202881927942,0.45942161167879
"result.98",3,0,-0.537610356368994,0.513772393572292,1.00425788722155,0.496056015921716
"result.99",3,0,-0.485553321310393,0.41855078513683,1.05067270706113,0.513556856025606
"result.100",3,0,-0.46490224765683,0.487050703470443,0.946395166211589,0.536385561851201
"result.101",3,0,-0.557883703412176,0.467400401072008,0.994823791055801,0.472042088678331
"result.102",3,0,-0.510883298860238,0.415876392973716,0.892129616663845,0.510588674488854
"result.103",3,0,-0.508557403966891,0.48908971412642,0.9578717226832,0.510986190247766
"result.104",3,0,-0.481254159396012,0.475788269555632,0.899952576439407,0.52712211574914
"result.105",3,0,-0.499980815278184,0.531631225393476,1.01912256017656,0.529978383581508
"result.106",3,0,-0.513004982096677,0.534515010700786,0.945389546595503,0.495215797024692
"result.107",3,0,-0.507683669339284,0.564323237402792,1.01609209706932,0.480380444779611
"result.108",3,0,-0.511133592046722,0.519898807396872,0.949583711402449,0.520465582755656
"result.109",3,0,-0.475146919475607,0.42784304649392,1.04656444587565,0.537805163677427
"result.110",3,0,-0.524016550555865,0.367182842187064,0.951440961987458,0.484774836788221
"result.111",3,0,-0.477960767020399,0.562970717391078,0.981715674999215,0.511352925859368
"result.112",3,0,-0.46920674275843,0.53610700620325,0.864680324474968,0.583398431644703
"result.113",3,0,-0.4244122660736,0.469209026397942,0.979460859677514,0.515231761058026
"result.114",3,0,-0.516003543999154,0.477990350789773,0.95748415109846,0.532171976618055
"result.115",3,0,-0.50587643825083,0.602779870057128,0.995196144880594,0.524862211285485
"result.116",3,0,-0.50407165299025,0.495345281503129,1.12668358297618,0.522867975747785
"result.117",3,0,-0.456059069813217,0.586659860398463,1.00755367484178,0.496527920126379
"result.118",3,0,-0.468960014377398,0.461975514967456,1.08875519020094,0.525088524538382
"result.119",3,0,-0.490801882531628,0.573277545551688,1.05741107813781,0.475566906638915
"result.120",3,0,-0.460518994320679,0.49520356570879,1.04142920358078,0.480853131828878
"result.121",3,0,-0.490271050785945,0.48022803966498,0.990379396955822,0.492353531711395
"result.122",3,0,-0.451251117404915,0.575084132025163,1.10648183721382,0.509142780172615
"result.123",3,0,-0.492044597413403,0.469435460697477,0.91835137953644,0.477409837300869
"result.124",3,0,-0.540143719700996,0.494120965417707,0.906275279933969,0.539231239167695
"result.125",3,0,-0.573932814076201,0.473685308653034,1.00166113094444,0.4491128702846
"result.126",3,0,-0.515656715844368,0.519057062902837,0.932302134719882,0.496881817110404
"result.127",3,0,-0.494082794647186,0.432609624929908,0.900417742226352,0.524835091122983
"result.128",3,0,-0.567855357617066,0.512506367748201,1.02098848180215,0.520835591786902
"result.129",3,0,-0.559332455599784,0.489531095048501,1.07939966027805,0.491392507033645
"result.130",3,0,-0.482639728139848,0.499044352208208,1.02997007569939,0.527866054200216
"result.131",3,0,-0.487697875656069,0.457487341435911,0.989974717022845,0.464050825674025
"result.132",3,0,-0.513848160228052,0.53669004993488,1.00209494996147,0.499235330995112
"result.133",3,0,-0.519682877782043,0.472211246772903,1.01000415642544,0.506589825744891
"result.134",3,0,-0.502017349042571,0.503788483150012,1.05217648511651,0.482335580184579
"result.135",3,0,-0.477286477019959,0.501654556767132,1.10677437218773,0.519217972555039
"result.136",3,0,-0.477580416072755,0.481748845295048,1.01932912327007,0.515638144516168
"result.137",3,0,-0.485225893262557,0.591891163336327,0.965155278201296,0.492947276013346
"result.138",3,0,-0.554669778492209,0.486307903922054,0.989112239735384,0.490172442143446
"result.139",3,0,-0.475996366133674,0.521443820295257,0.976705068675939,0.46341329025866
"result.140",3,0,-0.487167987743843,0.612701316548915,1.03066434028493,0.503197690039628
"result.141",3,0,-0.510840575630439,0.575940621947545,1.01950968913596,0.509676042985364
"result.142",3,0,-0.4537263570776,0.511038057860765,0.970712334305066,0.505708883786629
"result.143",3,0,-0.494711404903427,0.525498574820465,0.949816042919297,0.416899250106282
"result.144",3,0,-0.547536880062387,0.423501698879237,0.984750846046932,0.53484827075225
"result.145",3,0,-0.465178694236658,0.56407579891938,0.975657827211697,0.410345286631065
"result.146",3,0,-0.461319089846706,0.480341483580878,1.06020925909862,0.469649909048861
"result.147",3,0,-0.502259126405414,0.5386019564885,0.945120720890974,0.486152889916779
"result.148",3,0,-0.487641135152348,0.489721274236754,0.917962586058571,0.508847594958856
"result.149",3,0,-0.468355631237997,0.433669392671097,0.914818875865718,0.506475603125839
"result.150",0,0,-0.535010618282739,0.488390380440658,0.984769471434196,0.4829972708853
"result.151",3,0,-0.507847297905526,0.525520415676103,1.01666897820129,0.528889207259533
"result.152",3,0,-0.489828247401739,0.575583787207287,1.0203509400954,0.489924011729443
"result.153",3,0,-0.505392520684954,0.377188494255587,0.997986747224675,0.470723504219434
"result.154",3,0,-0.489974583020388,0.498159019141155,1.04484048690968,0.495348678362873
"result.155",3,0,-0.520694835252326,0.53215506488033,1.01221752220473,0.461633489645846
"result.156",3,0,-0.503124074560351,0.476189021576342,1.04021003358615,0.481391824090312
"result.157",0,0,-0.470394559135891,0.497059035970589,1.09631977825854,0.529483529838885
"result.158",3,0,-0.579356221437598,0.427545496971324,1.05973734679522,0.468317802099322
"result.159",3,0,-0.469361226980424,0.467593156918672,1.03982863769111,0.479740908586101
"result.160",3,0,-0.457716224425782,0.643171989153025,1.0678676609897,0.501773812898993
"result.161",3,0,-0.49195480909903,0.528112791622148,0.968506750674916,0.503824081936289
"result.162",3,0,-0.486250262045494,0.512485313820276,0.973096833912113,0.47399623314127
"result.163",3,0,-0.484605385929569,0.470341380028125,1.03796975480373,0.481206385308486
"result.164",3,0,-0.503583220279378,0.549843624672129,0.941143495362629,0.491443490102894
"result.165",0,0,-0.502859310928846,0.594184963698453,1.02619945791048,0.510651328435984
"result.166",0,0,-0.503698159368684,0.558289246246647,0.965234373871309,0.54054891217641
"result.167",3,0,-0.486583742460957,0.516243467820442,0.962754257883557,0.497303799938746
"result.168",3,0,-0.50966440339412,0.492427765381374,0.99757134546854,0.489392513611898
"result.169",3,0,-0.517582405279532,0.48529154366166,1.01356387096888,0.487955957564882
"result.170",3,0,-0.535234565839579,0.516287311935803,1.0282794869085,0.559098013837416
"result.171",3,0,-0.520396615030406,0.494896437148495,0.978017195475711,0.49958667955797
"result.172",3,0,-0.484925623764857,0.483392193922581,0.939468310244656,0.514031110981597
"result.173",3,0,-0.523805234568358,0.581831969116638,0.978845001697328,0.479957935979492
"result.174",3,0,-0.511703037209881,0.509467633025592,0.965405665055759,0.512331549700904
"result.175",3,0,-0.529365573972071,0.547390328648444,1.11868354475497,0.554786618742652
"result.176",3,0,-0.470952456808234,0.486632473143502,1.02190360990433,0.530708230418894
"result.177",3,0,-0.513743656101171,0.573280782380537,0.949072525039761,0.457576024666578
"result.178",3,0,-0.498417884247001,0.471851571142402,1.00173812380646,0.485039188072967
"result.179",3,0,-0.482685848117261,0.588677640058413,1.02862530924085,0.490756728032189
"result.180",3,0,-0.504199474794457,0.492427385624364,1.05505482948352,0.509895263154711
"result.181",0,0,-0.44944162333058,0.518000321860729,1.04461908653556,0.486697985827326
"result.182",3,0,-0.510737274731365,0.517104856499953,1.03905363426205,0.498999003054608
"result.183",3,0,-0.511806665860203,0.445544705377112,0.859178383668556,0.530897809389991
"result.184",3,0,-0.510870227100514,0.472486971405499,1.11256368555374,0.488887424204314
"result.185",3,0,-0.525058312495336,0.508150325693952,1.03212510255031,0.505455041336281
"result.186",3,0,-0.482384859308101,0.516865311833193,1.06311282430211,0.518780709618714
"result.187",3,0,-0.485181059864437,0.677887645743563,1.06179017435966,0.500284366539708
"result.188",3,0,-0.476277392606119,0.444631998963658,1.06722153600362,0.494275482742412
"result.189",3,0,-0.486292606046623,0.620638514956902,1.00946218671584,0.512218213748535
"result.190",3,0,-0.44777605807875,0.525525134411342,0.980101674708857,0.506212380293786
"result.191",3,0,-0.468246809521008,0.465430558684119,0.921547270314782,0.472946087177851
"result.192",3,0,-0.521263749105984,0.476475712435773,0.978903414503898,0.499651433101265
"result.193",3,0,-0.507867071118376,0.589906494337964,0.939782098556578,0.499103442737702
"result.194",3,0,-0.532915486382834,0.503154535874631,0.945503842130979,0.459704889920873
"result.195",3,0,-0.502557518317307,0.459083834126265,0.929075152019814,0.506573211225893
"result.196",3,0,-0.523210145581225,0.517684277341023,1.05308763898,0.481273591401617
"result.197",3,0,-0.508545648153692,0.518390815934946,1.16164624982521,0.495069832172201
"result.198",3,0,-0.493121881228443,0.489196225889098,0.917567232624927,0.481588445312945
"result.199",3,0,-0.508225557127668,0.429977527477764,0.975572239187003,0.470037008429276
"result.200",3,0,-0.526132280328833,0.514725381882596,0.901747309433469,0.484185303490684
"result.201",3,0,-0.463733374893557,0.582241773660819,1.08119429013535,0.496222475860764
"result.202",3,0,-0.539401059666037,0.536470592194298,1.02750834773098,0.524476689981472
"result.203",3,0,-0.455716753186735,0.598839906216292,1.09132430980677,0.462597755475118
"result.204",3,0,-0.464959717425682,0.504085764922508,0.959897726887612,0.429251186033379
"result.205",3,0,-0.456711472914294,0.474274957603288,0.974046025930063,0.499635038789392
"result.206",3,0,-0.508507045968289,0.459034036487477,0.940474192802028,0.449969889939279
"result.207",3,0,-0.475346851707568,0.439659251598361,1.14630648138921,0.495878254460559
"result.208",3,0,-0.514362201884879,0.537906001470733,0.983577636493281,0.487059465594977
"result.209",3,0,-0.501042351842519,0.533750363882895,0.936682781821458,0.45435781984695
