"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.531975014809234,0.771761207244415,1.01626402356266,0.595375357177707
"result.2",3,0,-0.513949757928684,0.526654553827202,1.31741303699931,0.427231355102482
"result.3",3,0,-0.483225667214349,0.495899523122449,1.00719523107248,0.522601591558305
"result.4",3,0,-0.593491575030344,0.540329448955197,0.756875911456148,0.467540570163611
"result.5",3,0,-0.465485792536809,0.425485163653443,0.855400375565601,0.484134836126122
"result.6",3,0,-0.493730685711281,0.42213678771702,0.885873969503329,0.343598973411509
"result.7",3,0,-0.35895861098048,0.636010816884651,0.833034660951728,0.488631105784708
"result.8",3,0,-0.46359776055479,0.419756886011297,1.13910775626298,0.451191682003662
"result.9",3,0,-0.511311663250653,0.431368398379031,0.72697528196821,0.393891937694293
"result.10",3,0,-0.521677924018945,0.498777820346094,1.10629735623264,0.511941430999668
"result.11",3,0,-0.384530091623122,0.313884857874214,0.794733557158378,0.573580134359955
"result.12",3,0,-0.476950128024758,0.311422321779465,1.00842408754032,0.425471747494072
"result.13",3,0,-0.483026899207462,0.463975870752505,0.955148733654546,0.64107232824958
"result.14",3,0,-0.51117578154466,0.455694176508598,0.881323384828536,0.460924269306374
"result.15",3,0,-0.50462479764644,0.573335722663747,0.960629045479083,0.466235888983747
"result.16",3,0,-0.50994241891148,0.573054265160427,1.05495881455046,0.572639221095344
"result.17",3,0,-0.595798148170417,0.482904019644232,0.95534823071686,0.736719619211207
"result.18",3,0,-0.466506080945278,0.39387682996662,0.957198811539457,0.472530359140211
"result.19",3,0,-0.386745446390275,0.497628676871558,0.923518438728627,0.514129125911627
"result.20",0,0,-0.411313166156838,0.466083624824597,0.96748085554435,0.465850089029816
"result.21",3,0,-0.543709439687206,0.63003657314985,1.08624945878477,0.348810292048165
"result.22",2,0,-0.581754718277843,0.436492598086799,0.6928740753986,0.136611370717592
"result.23",2,0,-0.520108486075455,0.592512711762856,0.968235770568887,0.263328431750164
"result.24",3,0,-0.569620597770813,0.512289267001907,1.08094743618005,0.44128416728411
"result.25",2,0,-0.551329227496993,0.142319512684001,1.09063637902665,0.259929186293068
"result.26",3,0,-0.504297042294674,0.326167541703224,1.13553537436944,0.406814730931326
"result.27",3,0,-0.430915322714137,0.524554665384763,1.15253734252777,0.406567820167281
"result.28",2,0,-0.604528954764852,0.486960372060755,1.16861006665477,0.41511711688991
"result.29",0,0,-0.403012062173026,0.432312441347563,1.14399879505387,0.544165432154046
"result.30",3,0,-0.665194991872063,0.36608074756646,1.16470891511982,0.603058561057479
"result.31",3,0,-0.461526782979941,0.474333966432637,0.993037949910789,0.4395386576955
"result.32",3,0,-0.50686000832679,0.380620102073505,1.05360865398939,0.400037157837858
"result.33",3,0,-0.488380828972326,0.438781421781811,0.88757188023495,0.537371273364266
"result.34",3,0,-0.406592462810962,0.454272175254495,1.13864454702327,0.457029357854145
"result.35",3,0,-0.402194819304419,0.662745581203592,0.950335625879956,0.470601570028445
"result.36",3,0,-0.398727561193304,0.611950832215573,0.956704714531333,0.536079611711841
"result.37",3,0,-0.417714444873807,0.391508163030014,1.04966816163491,0.476651295458905
"result.38",3,0,-0.484768345974406,0.501216426071384,0.929579809886108,0.451808129023515
"result.39",2,0,-0.563478521930783,0.544227938926104,0.98899450182758,0.323384659687189
"result.40",0,0,-0.575672088156307,0.756244597975608,1.44187255622278,0.665392895349778
"result.41",3,0,-0.505655551393814,0.704374746925864,1.14793587666013,0.351731862098704
"result.42",3,0,-0.602974888353095,0.616256320616615,1.26389386747601,0.577734768041438
"result.43",3,0,-0.498840769421281,0.460035595310842,0.901168522809948,0.625421361710396
"result.44",3,0,-0.577731687002762,0.251887350913978,1.07868684678302,0.406123977394387
