"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.514538438174885,0.483226597138001,1.02810936814214,0.510016293083468
"result.2",3,0,-0.483930702047548,0.525730554403232,0.996775988380642,0.499616384712377
"result.3",3,0,-0.502707635498664,0.505642497945933,1.02579975121897,0.490187774530298
"result.4",3,0,-0.493574828399182,0.467373260496524,0.997458067587291,0.51013035090848
"result.5",3,0,-0.463720403576502,0.543471107117251,0.996574057187007,0.488975875892172
"result.6",3,0,-0.493645869257572,0.442896107817324,0.93714130111561,0.494745853693233
"result.7",3,0,-0.50311539193791,0.491506783073186,0.949627223185531,0.50971437712948
"result.8",3,0,-0.491414630907686,0.478110651589777,1.04646516785013,0.508737656838958
"result.9",0,0,-0.494818735907721,0.555789979327579,1.00472115040666,0.474028956986224
"result.10",3,0,-0.474449109627997,0.511749305242249,1.0136811321421,0.499485795272362
"result.11",3,0,-0.491189016832469,0.520993000727097,1.00254484833762,0.485167196923151
"result.12",3,0,-0.487194138344114,0.48082003264863,0.947744897656343,0.532221656011709
"result.13",3,0,-0.507068297480883,0.48219371301126,0.985703225576716,0.512968150375152
"result.14",3,0,-0.531428125584677,0.453237227946907,1.04080123910101,0.528781367567609
"result.15",3,0,-0.509308760613041,0.557602411435853,1.0292729043978,0.49207883692206
"result.16",3,0,-0.492262298757178,0.53248405549934,0.965309626736235,0.499145050984891
"result.17",3,0,-0.506431812609162,0.509917885986766,0.994803942717156,0.500413388544415
"result.18",3,0,-0.478166363355336,0.478131601517073,1.07486905113687,0.478944615945563
"result.19",3,0,-0.518400407014932,0.497006090326567,1.00300737856697,0.514220149920457
"result.20",3,0,-0.524264648484663,0.4832576336196,1.03788448756418,0.4863251292947
"result.21",3,0,-0.476223000136982,0.572039377924744,0.978268595820998,0.467246993685234
"result.22",0,0,-0.505379112960289,0.501340387519829,1.01443822299449,0.478241948100431
"result.23",3,0,-0.506162744927429,0.540844188894747,1.01285925215964,0.486356787111257
"result.24",3,0,-0.501461086330747,0.476733458206157,1.03902210102517,0.487065202256055
"result.25",0,0,-0.506103580575243,0.468130729647321,1.00918310135021,0.46417004377673
"result.26",0,0,-0.522049661464839,0.487668924715868,1.01941617181972,0.493034302246461
"result.27",3,0,-0.50899709646998,0.480701390829097,1.04468978999428,0.494090160706241
"result.28",3,0,-0.508446474197225,0.451469754109514,1.01718693923304,0.479890900079236
"result.29",3,0,-0.512770134438521,0.475425602354688,1.11222087409034,0.529451115445701
"result.30",3,0,-0.49324115179919,0.430454437353728,1.04964207619565,0.513611483548738
"result.31",3,0,-0.523745430384468,0.521750122197435,1.00286180560327,0.507547568782646
"result.32",3,0,-0.531158216029602,0.506399043524765,0.975766362051818,0.499995217547461
"result.33",3,0,-0.488157068206709,0.529846110970685,0.999255581110208,0.493391745612083
"result.34",3,0,-0.51999866546388,0.449466430180318,0.952595518490999,0.477559794992315
"result.35",3,0,-0.482249385158233,0.594852535894875,1.03987926242742,0.511959326036697
"result.36",3,0,-0.494817343154874,0.514276402669076,1.02075659753193,0.511948071433114
"result.37",3,0,-0.473532173771537,0.477953533849702,0.999446119544707,0.467504925406637
"result.38",3,0,-0.488083990713224,0.486521809286046,0.958138995617933,0.45755692793008
