"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.520356276841967,0.487361582228455,1.04251548666043,0.510537795372022
"result.2",3,0,-0.479811074588989,0.531123029636037,1.02029001224175,0.509937538080265
"result.3",3,0,-0.50874558084732,0.501917923014226,1.00332776112919,0.49595506546104
"result.4",3,0,-0.487098424603127,0.460330763675032,0.99086669906276,0.49884971377411
"result.5",3,0,-0.467071685925752,0.540912986954078,1.00400862462525,0.483552876663514
"result.6",3,0,-0.490110595257111,0.473924473780916,0.967341403909319,0.496580814678174
"result.7",3,0,-0.506004811305536,0.5113086424847,0.971779116639636,0.50504012650785
"result.8",3,0,-0.483061435937505,0.46911702050162,1.02843598715524,0.494219209355717
"result.9",0,0,-0.507539294488227,0.528877183330855,0.971361037597178,0.479701335847452
"result.10",3,0,-0.486704300777191,0.520560193660182,1.0146024187178,0.518697997754489
"result.11",3,0,-0.496919432427566,0.511222324632501,1.00284481727974,0.501059129014239
"result.12",3,0,-0.475185112709025,0.471436829061079,0.940133838770313,0.53061089212948
"result.13",3,0,-0.494022215925225,0.492891272702638,0.99212345124452,0.511416355175721
"result.14",3,0,-0.51190422837204,0.468490190164902,1.04589378298017,0.512174313102727
"result.15",3,0,-0.516794991101883,0.547011659617418,1.05020017042112,0.505611193526464
"result.16",3,0,-0.498042243019108,0.539108256252383,0.976637604358227,0.506026170469647
"result.17",3,0,-0.509148511885718,0.50326186984125,0.985495069966771,0.496022009930064
"result.18",3,0,-0.489283413290952,0.465357795333995,1.05602236859327,0.483531526686207
"result.19",3,0,-0.512525888805545,0.494916206085969,0.996314880284516,0.507061478149547
"result.20",3,0,-0.528979616634297,0.482810434045413,1.02734705472246,0.48671735459104
"result.21",3,0,-0.491542110211859,0.584248391510617,0.996211181459026,0.48300341516566
"result.22",0,0,-0.51905407133059,0.504923446686294,1.0079272262418,0.484790505262623
"result.23",3,0,-0.512068863123754,0.537956527600553,1.01616018100874,0.497134055019753
"result.24",3,0,-0.507123823358745,0.47164358451603,1.01272139597449,0.499139519741849
"result.25",0,0,-0.520081901463441,0.48824263753101,1.00153386412831,0.46334562984024
"result.26",3,0,-0.520920461962906,0.480520345449972,1.03016032000504,0.503167329693249
"result.27",3,0,-0.507880162906375,0.480280718592046,1.02405733754123,0.488613967863318
"result.28",3,0,-0.511684601077438,0.441701830206404,0.994529892218133,0.483216164099427
"result.29",3,0,-0.503884261462077,0.463699329160564,1.08933983316202,0.526635490255877
"result.30",3,0,-0.489767249013493,0.43675743574795,1.05588999531788,0.507968435568765
"result.31",3,0,-0.51566541234782,0.52353882898373,1.01348807555161,0.491770435349374
"result.32",3,0,-0.528509205225357,0.503796255915942,0.983214758018484,0.49250454449269
"result.33",3,0,-0.491941637960057,0.513387110275651,1.00924106948521,0.496192034471233
"result.34",3,0,-0.524998719520638,0.479880521846819,0.978899193567842,0.471450389032492
"result.35",3,0,-0.480278349263996,0.585555113347322,1.03434570979864,0.509088418369423
"result.36",3,0,-0.497914419529218,0.495071301700248,0.978958285895001,0.514640622628725
"result.37",3,0,-0.495659365110813,0.480172110323362,1.02271240234202,0.475844043281614
"result.38",3,0,-0.499563066480153,0.485407046590996,0.957387789201117,0.46925000178278
"result.39",3,0,-0.487451073232538,0.46900511529065,1.00482083310824,0.491450745570698
"result.40",3,0,-0.476013645438829,0.490627398706983,1.01167503577152,0.508350474804669
"result.41",3,0,-0.513253576066879,0.512283899647288,1.0218882187481,0.500671767395229
"result.42",3,0,-0.504087931373283,0.478583798409023,0.987975315609018,0.47830789347275
"result.43",3,0,-0.510036318755703,0.515004644622676,0.978977768941266,0.521954276335029
"result.44",3,0,-0.493769112615181,0.464596860202246,1.00622031560133,0.488361099803405
"result.45",3,0,-0.503192770174868,0.458581691245467,1.01281126512327,0.485393607969474
"result.46",3,0,-0.48520517653652,0.490395897041588,1.02366429107889,0.479922974751344
"result.47",3,0,-0.547580219322099,0.533675692252533,1.08387183839712,0.485929274739545
"result.48",3,0,-0.492506292034862,0.493719306378186,0.976834645833162,0.485994938932256
"result.49",3,0,-0.5008574629191,0.456869482171542,1.04716465863763,0.518798760927914
"result.50",3,0,-0.49984802951313,0.510865885492505,1.03578701890372,0.486930114864828
"result.51",3,0,-0.500482746858036,0.518689128539254,0.989558319709308,0.505030935454918
"result.52",3,0,-0.508431743100737,0.478707529921297,1.04068235477394,0.495446237105684
"result.53",3,0,-0.471123855940143,0.509370991188674,1.03299418398674,0.514974327589497
"result.54",3,0,-0.518978360142874,0.491223520473549,1.00509462750646,0.493134107103819
"result.55",3,0,-0.47634238281626,0.515758051252865,1.00121107098133,0.507595861488003
"result.56",3,0,-0.468132868542566,0.487593821059947,1.00891952235761,0.500539241575691
"result.57",3,0,-0.534744593126276,0.508636704541487,1.04188932124247,0.485713925507868
"result.58",3,0,-0.508084235760447,0.528835247204921,0.992265021300147,0.48317572862688
"result.59",3,0,-0.516578809233716,0.537666862034419,1.01295705891478,0.487500484878727
"result.60",3,0,-0.511292763951654,0.545378999570789,0.990767417685471,0.495162357614573
"result.61",3,0,-0.500181691309817,0.449660425351372,1.00204829309961,0.505272770820504
"result.62",3,0,-0.505730329541593,0.568575407681973,1.00761519140856,0.507896828221626
"result.63",3,0,-0.494318824805985,0.529854444788622,1.04742533602632,0.487016187822522
"result.64",3,0,-0.483424271949225,0.472067409238657,1.03059437026246,0.478659154318369
"result.65",3,0,-0.499917041868193,0.495653710213846,1.07586077455586,0.472670391294376
"result.66",3,0,-0.510562953207762,0.526454384524779,0.953217841344075,0.482972846418151
"result.67",3,0,-0.511130495818871,0.519281642348024,0.991638730062639,0.490129894309252
"result.68",3,0,-0.466878234478837,0.510356584188826,1.00009487900721,0.506660074989012
"result.69",3,0,-0.526469232174437,0.466983654732415,0.975703212500855,0.484294561571085
"result.70",3,0,-0.495668911127036,0.477629604787565,0.959195239994021,0.478842950359825
"result.71",3,0,-0.4821774447459,0.54714067095762,0.967327721897957,0.506115384477579
"result.72",3,0,-0.490372255091352,0.55610066186956,1.0347776819486,0.504688213041244
"result.73",3,0,-0.499834673144944,0.483276235957604,0.990746953409267,0.513380423193464
"result.74",3,0,-0.48167721216626,0.469739361107923,1.01617840760944,0.510656434489393
"result.75",3,0,-0.508946310394102,0.493565874045155,1.00179080303226,0.498103990443281
"result.76",3,0,-0.50075021406339,0.548652640848742,1.00508538589814,0.500522078400107
"result.77",3,0,-0.503918610707948,0.508287047307173,0.966163470611061,0.482168610365196
"result.78",3,0,-0.481797498049286,0.52774836919848,1.02329186676932,0.498399462681182
"result.79",3,0,-0.495579519999212,0.539362636905209,1.00315413197655,0.508117592636583
"result.80",3,0,-0.474590174289892,0.459351457026473,0.970902367640397,0.514082201160876
"result.81",3,0,-0.515756722539548,0.543031397630666,0.984477669146024,0.489300482485975
"result.82",3,0,-0.503307777676368,0.49265107623114,0.985387594704592,0.511958416074852
"result.83",3,0,-0.474392994054991,0.547863059810739,1.01592276707493,0.504536703276989
"result.84",3,0,-0.489235425966559,0.526916655324972,0.979318501057434,0.505950818192736
"result.85",3,0,-0.479257433118473,0.380108502219345,0.993001277688759,0.51632765718067
"result.86",3,0,-0.515766908142946,0.487863052120562,0.974209996578298,0.475390970253918
"result.87",3,0,-0.493239841846952,0.460323806133794,1.03300824087897,0.496753680279741
"result.88",3,0,-0.484530323745486,0.493585139208484,0.982590098470328,0.518461012457618
"result.89",3,0,-0.524432362650075,0.554351967241707,1.03011421961445,0.512594904049506
"result.90",3,0,-0.475180643107276,0.482537346880097,0.955879097585005,0.499350530922305
"result.91",3,0,-0.502191695004374,0.433093935930237,1.03519904548955,0.498559942991985
"result.92",3,0,-0.469426017026712,0.474717679421569,1.01643544540227,0.508098267949355
"result.93",3,0,-0.485556886441094,0.551648727742844,1.0430145270289,0.494737006052002
"result.94",3,0,-0.476610250429833,0.506178425831088,0.98966477681747,0.520891145422358
"result.95",3,0,-0.476826197456008,0.454812786057466,0.959632389499199,0.500465510738939
"result.96",3,0,-0.530039020032596,0.532050349258502,1.08363865815593,0.502637833089006
"result.97",3,0,-0.512706280135472,0.434250391883464,1.01153192807894,0.484374546020299
"result.98",3,0,-0.465575916755492,0.48423981139895,0.970769315302083,0.513510704059017
"result.99",3,0,-0.493673579142074,0.490986510687701,1.03740455969666,0.484846826162464
"result.100",3,0,-0.500128099900956,0.5231182373159,1.02116747872123,0.487934938870482
"result.101",3,0,-0.512978460390142,0.465987153306929,0.952642582591183,0.528102906712491
"result.102",3,0,-0.493777388748281,0.4999502279943,0.933714552190189,0.518877112981029
"result.103",3,0,-0.509716359776118,0.512701177453806,0.941896613241926,0.509713107424299
"result.104",3,0,-0.478795783947394,0.512739116466949,0.95785579501676,0.48796087758811
"result.105",3,0,-0.504601399107615,0.531856291286584,0.997481222437097,0.510379366034219
"result.106",3,0,-0.492356671302454,0.503225731130136,1.0034475526091,0.50498155184378
"result.107",3,0,-0.487986628204129,0.521654350494026,0.991981421047348,0.488123927597708
"result.108",3,0,-0.530018711812299,0.46820630122083,1.01369300528841,0.459263015939165
"result.109",3,0,-0.500990722906402,0.49388390230787,1.01972312362041,0.486351090105135
"result.110",3,0,-0.510267828127047,0.429211564593017,0.97751378127801,0.520714495816518
"result.111",3,0,-0.523731847091547,0.520019449476074,0.973097640919808,0.503317154447154
"result.112",3,0,-0.511239186977212,0.549888821447799,1.00831241382214,0.479845112513247
"result.113",3,0,-0.482500600538714,0.530731734894576,1.01391492170608,0.470412364189474
"result.114",0,0,-0.507643616284967,0.52092324176351,1.04387536037969,0.499653812907557
"result.115",3,0,-0.520668768000605,0.548907386359133,0.998458650619187,0.478762168574182
"result.116",3,0,-0.488690916909037,0.484642287270752,1.05181479252371,0.477326265677677
"result.117",3,0,-0.51715364452153,0.590823716948377,1.04324661565779,0.494139245801799
"result.118",3,0,-0.492895514186433,0.507370831870649,1.02221336438359,0.512457368337285
"result.119",3,0,-0.474299877537897,0.497248696040694,0.987636282682163,0.516124991515749
"result.120",3,0,-0.478343906539606,0.517039802357346,0.987469649203683,0.500745386349496
"result.121",3,0,-0.49680745321726,0.497086632384331,0.99776028624631,0.488802242982858
"result.122",3,0,-0.516310273132145,0.54134132926229,1.02727748925132,0.516618591805888
"result.123",3,0,-0.473243640405569,0.49379975848106,0.989211953169439,0.519953598813548
"result.124",3,0,-0.494735575684491,0.425323170294684,0.96051977089175,0.522294745336754
"result.125",3,0,-0.473237039811468,0.440800561013277,1.02268256630978,0.489259618091862
"result.126",3,0,-0.465153658897518,0.48486439212775,0.924755692623163,0.523751362003675
"result.127",3,0,-0.5053751186873,0.483920560527987,0.995297397757509,0.474401953954365
"result.128",3,0,-0.522993165187692,0.449736301856852,1.00154703558338,0.509125784152319
"result.129",3,0,-0.512707286402641,0.460793153156591,1.03566047868717,0.509395186356865
"result.130",3,0,-0.510533608573753,0.483277023511631,0.992677879744217,0.484567799405909
"result.131",3,0,-0.535197974417759,0.494366886328533,0.993890239286994,0.495149963794695
"result.132",3,0,-0.513638707003555,0.522905492996887,1.02595640708809,0.521093840592557
"result.133",3,0,-0.516632684698835,0.48059209846922,1.01922772751919,0.477117175258707
"result.134",3,0,-0.516093481736977,0.500637593723757,0.99960920535479,0.500234353871157
