"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.524485693512327,0.483504864547224,1.05025419508522,0.509327533987794
"result.2",3,0,-0.475870984454663,0.533849564953227,1.02895804245014,0.51566362177375
"result.3",3,0,-0.507929294681239,0.498019544375792,1.00296676098385,0.491945068734154
"result.4",3,0,-0.487636127002364,0.453637925727752,0.988323871973466,0.497144885618867
"result.5",3,0,-0.470425038022875,0.541254180995116,1.00303076838132,0.482526091807244
"result.6",3,0,-0.488653102159798,0.484606013560487,0.977167844652898,0.496615061124509
"result.7",3,0,-0.507367611637462,0.513509058634925,0.965017663616302,0.493877093955753
"result.8",3,0,-0.482187292256844,0.469503151955265,1.0287753128804,0.488575670284391
"result.9",0,0,-0.509913296988141,0.525830857055677,0.965093117378372,0.472996199897569
"result.10",3,0,-0.486187021055568,0.512283144548344,0.993776787207332,0.519458674733962
"result.11",3,0,-0.495573850671454,0.508896801764669,0.998585195145634,0.505702775742425
"result.12",3,0,-0.470282438037186,0.476741291463158,0.952746125232638,0.537003785230696
"result.13",3,0,-0.49037693000528,0.497577014330551,0.993955220489577,0.513763452180458
"result.14",3,0,-0.507671408343386,0.474204405831278,1.04152786795859,0.512315970199816
"result.15",3,0,-0.513938738192846,0.537151058119087,1.04244632050918,0.504929007473999
"result.16",3,0,-0.499410428243877,0.537123449368174,0.972769216910378,0.506003847831661
"result.17",3,0,-0.512131869735226,0.506443509752082,0.99082211237578,0.49299393400253
"result.18",3,0,-0.492180980707693,0.459558404710185,1.04394681399527,0.474483085738066
"result.19",3,0,-0.514588740495784,0.494899484839657,0.983375607463798,0.514527252875674
"result.20",3,0,-0.530963550835076,0.486372263359961,1.02365082238879,0.486061632790564
"result.21",3,0,-0.495501203225057,0.587627674189666,1.00780123455953,0.483861609031921
"result.22",0,0,-0.521626695669057,0.509645405719339,1.00240695587038,0.483795791891732
"result.23",3,0,-0.514038251718089,0.540561263881281,1.02990840015527,0.502599664431399
"result.24",3,0,-0.510907101089849,0.467905783377825,1.00878789853634,0.50306501854494
"result.25",3,0,-0.526962770705468,0.494334599508873,1.00652367703346,0.461143910843888
"result.26",3,0,-0.516192023947255,0.477120746853045,1.03423927369075,0.504897958235781
"result.27",3,0,-0.511897524918906,0.487398644646845,1.02913539048496,0.494488492273432
"result.28",3,0,-0.513383456461819,0.439330862712777,0.987224660512468,0.484090666748381
"result.29",3,0,-0.500570211649571,0.463894745870226,1.08318492114852,0.527239635400178
"result.30",3,0,-0.489403542431318,0.440859406771531,1.0592849814597,0.509235050394831
"result.31",3,0,-0.515906955711926,0.521941227364813,1.02241377737999,0.491289961178149
"result.32",3,0,-0.530581758705211,0.50080211814591,0.987788502083205,0.489460656380815
"result.33",3,0,-0.49278496624367,0.50804865797926,1.01058897504291,0.489579267622676
