"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.486708068515434,0.476756625671439,1.02525607872423,0.516933812350385
"result.2",3,0,-0.480948329655571,0.534334919754903,0.992670424591438,0.497218047276668
"result.3",3,0,-0.505331031565034,0.495801807397786,0.998628500869482,0.505423040215686
"result.4",3,0,-0.497680743734897,0.48812708592609,0.977306124613574,0.48659836872454
"result.5",3,0,-0.502573274524719,0.55445558339759,0.996728709641667,0.500034457916695
"result.6",0,0,-0.485091413743651,0.484576717890037,0.985115894089188,0.505592931130271
"result.7",3,0,-0.493561259943311,0.509090268165557,1.02021822589965,0.491035906365591
"result.8",3,0,-0.483447145958768,0.489889125045456,1.01006654924315,0.514991408514031
"result.9",3,0,-0.484668870825814,0.509011673328099,0.988426985381306,0.488329681708567
"result.10",3,0,-0.506812819590458,0.525822255310026,1.05516460057043,0.516127222165251
"result.11",3,0,-0.493640202400676,0.515388626340087,1.00412680946124,0.487705352528386
"result.12",3,0,-0.501617722544538,0.495895636863448,0.957987005523246,0.516468855805493
"result.13",3,0,-0.5012351518895,0.486030341362239,0.977939618925128,0.490859235118613
"result.14",3,0,-0.503724339938323,0.444994238604044,0.997397180412452,0.50651297393591
"result.15",3,0,-0.505160778158657,0.522287413279133,1.03591716859144,0.501995868006194
"result.16",3,0,-0.504152524125194,0.531665635143678,1.0148946383499,0.494571435733697
"result.17",3,0,-0.519400809229041,0.508673798344777,1.0007284766815,0.48081114967275
"result.18",3,0,-0.52126339308512,0.518591265589323,1.03751328458914,0.496804779618405
"result.19",3,0,-0.504118971287938,0.481593991266204,0.993038275731565,0.479675668207093
"result.20",3,0,-0.503151848603734,0.474857009557894,1.00623898377732,0.493970089439235
"result.21",3,0,-0.498872306000245,0.563240804497277,1.00041218131504,0.504497523094011
"result.22",3,0,-0.512222501035815,0.490405763786014,1.00930668100777,0.507727998364691
"result.23",3,0,-0.489425359748831,0.516246714038049,0.995170861226561,0.491652646749826
"result.24",3,0,-0.487284646909842,0.481617934653914,1.00964746882081,0.50275576616379
"result.25",3,0,-0.49308921708165,0.485621913507978,0.981967487917783,0.507732330698292
"result.26",3,0,-0.479506204145654,0.474274917781287,1.01538927812878,0.494276503717442
"result.27",3,0,-0.51824915526894,0.475863945727443,0.984425374746477,0.49551955209671
"result.28",3,0,-0.48072264816418,0.467349785865721,0.984741747900443,0.513955210452265
"result.29",3,0,-0.490698324812618,0.469361395003367,1.06929705520949,0.498105579588958
"result.30",3,0,-0.501120172348756,0.478947244711106,1.01940232024904,0.489539870850325
