"V1","V2","V3","V4","V5","V6"
"result.1",1,0,-0.473466089427511,0.466240010700621,1.06937122160951,0.345743238787045
"result.2",2,0,-0.511496761723545,0.557508235496186,0.950193463259665,0.213036076101668
"result.3",2,0,-0.511516898584324,0.514255994286192,0.851522354284996,0.609591235677326
"result.4",3,0,-0.515514389431321,0.491637094118278,0.938319942872395,0.603387481650495
"result.5",3,0,-0.509541160691434,0.554674903009742,1.03886312300307,0.637027651488469
"result.6",3,0,-0.455272570366064,0.504968692288269,1.08442342969676,0.568945432895151
"result.7",3,0,-0.496277712846656,0.476037880220224,1.12862877855072,0.532481090489307
"result.8",3,0,-0.458368127112896,0.48381446313997,1.05256136516695,0.494284431468484
"result.9",2,0,-0.51484432717773,0.507554217771418,0.933651586660889,0.49687859542819
"result.10",2,0,-0.478665732400045,0.484741853745674,1.04638956515684,0.352962514194251
"result.11",2,0,-0.531566658839583,0.524735810874425,0.945414691692177,0.507985856768343
"result.12",3,0,-0.499877178879178,0.571361987120899,0.849245437790082,0.593974425551321
"result.13",2,0,-0.504587067378917,0.506627543634236,0.988385700048356,0.456040078508514
"result.14",2,0,-0.518238399866683,0.44605316348522,0.973801433304454,0.42880403782075
"result.15",2,0,-0.49406018151383,0.527569551235652,1.00398427203432,0.349666826478064
"result.16",1,0,-0.526356720074757,0.516956451685729,0.91873154794909,0.400406343373997
"result.17",1,0,-0.552804647780512,0.542384172600451,1.04111960941749,0.349748500605497
"result.18",3,0,-0.495766048878838,0.491849380243281,0.986876291627312,0.506814572851107
"result.19",1,0,-0.514723994305059,0.467220396958122,0.979713739966666,0.159575466364599
"result.20",3,0,-0.53645006866998,0.487838426850327,0.977555205240054,0.63181932798609
"result.21",3,0,-0.497328768252614,0.557551834974215,1.01392969720482,0.545776015976128
"result.22",3,0,-0.529836122353449,0.530613516790576,1.05723296917344,0.703388662217344
"result.23",3,0,-0.529103692824733,0.504204134124544,1.01920814552369,0.678992495612257
"result.24",3,0,-0.478656180021561,0.454404475297613,1.01770426455724,0.598681936613246
"result.25",2,0,-0.486912936453491,0.492852784871606,0.924287924955579,0.54326900579439
"result.26",2,0,-0.4872192023332,0.435593681783511,0.998595955409086,0.288939156855139
"result.27",2,0,-0.564036718636286,0.505696079759934,0.997070042515524,0.262135858974921
"result.28",3,0,-0.447426797127367,0.458643049671325,0.957106810536088,0.588156431190837
"result.29",3,0,-0.537674424504824,0.47376509760559,1.09723019358809,0.580084016281276
"result.30",2,0,-0.480884218965958,0.510775237711512,0.95938137920798,0.492983098896539
"result.31",1,0,-0.528238783549366,0.490470056451626,0.953610926797707,0.42288854822576
"result.32",2,0,-0.51880406053614,0.47846711837955,0.935439200665312,0.444744855139694
"result.33",2,0,-0.511321878655122,0.511700607221631,1.08466610083378,0.390828730961478
"result.34",2,0,-0.542703746068571,0.498906740667549,0.940899637929571,0.284682944005178
"result.35",1,0,-0.522707179123974,0.537819017641991,1.00960062244781,0.328176430506273
"result.36",2,0,-0.551154725569046,0.480477635680234,0.975721843268332,0.437130034505052
