"V1","V2","V3","V4","V5","V6"
"result.1",0,0,-0.469400180041238,0.724339399046353,0.964114214681582,0.539202308563996
"result.2",2,0,-0.575447950704104,0.568182308997221,1.3562535579057,0.406269605948374
"result.3",3,0,-0.491286505081115,0.500021704383766,1.01941669844617,0.461823260548299
"result.4",2,0,-0.646414045829224,0.656720338967119,0.781493571288174,0.423191197679467
"result.5",3,0,-0.500222815289731,0.50785054006203,1.01378113422308,0.469728973421729
"result.6",2,0,-0.582495909935772,0.517878860500277,0.884892583862081,0.364581493597797
"result.7",3,0,-0.36465794436488,0.721318506876224,0.771031751995158,0.569660876482082
"result.8",3,0,-0.512167863577369,0.383644721523522,1.14515297091462,0.457722526573988
"result.9",2,0,-0.583518516154714,0.527180284937746,0.729772478618118,0.444396679475563
"result.10",3,0,-0.531759697438188,0.518111916809978,1.01770792953442,0.559159004924565
"result.11",3,0,-0.32602079221822,0.388979262542827,0.803693058767029,0.611294429802639
"result.12",2,0,-0.516800110058699,0.252137020725507,1.02440648449268,0.393420733719075
"result.13",3,0,-0.426373378562964,0.487132890950875,0.919221512718158,0.661481606696931
"result.14",3,0,-0.544645005388427,0.458383860965895,0.94335097033474,0.499092890627257
"result.15",3,0,-0.553366978681874,0.630781743596131,0.958673546350463,0.546410467123123
"result.16",3,0,-0.456598256331153,0.564416282755088,1.01853916560331,0.56562262992532
"result.17",3,0,-0.5215061155612,0.473602881868878,0.972902141750834,0.703400698335917
"result.18",3,0,-0.508004491607627,0.398489378742905,0.91767892798647,0.544988292981558
"result.19",3,0,-0.380721765160115,0.532244848993222,0.957932626282175,0.555355024844034
"result.20",1,0,-0.46734356901567,0.502637922168405,1.04529644232687,0.463157656171809
"result.21",2,0,-0.624108843227184,0.613989842626766,1.05146579433301,0.340066893369046
"result.22",1,0,-0.744274234815545,0.553560407212941,0.685588959161827,0.001
"result.23",2,0,-0.649743687560432,0.654657594596536,0.996787890333526,0.228346478105219
"result.24",3,0,-0.611429806484738,0.449432013996849,0.999661286365619,0.447272575214071
"result.25",1,0,-0.646216054874469,0.168296265505845,0.989008962341074,0.001
"result.26",2,0,-0.529983089024531,0.280174185121589,1.12034722476826,0.415838673286074
"result.27",2,0,-0.456106912695279,0.470031300360446,1.08712061887002,0.417891794736983
"result.28",2,0,-0.663704231703457,0.366316024101338,1.11669939994653,0.462960935030228
"result.29",0,0,-0.421822717791705,0.363025868922409,1.03157218291812,0.58036299125572
"result.30",3,0,-0.631805906970911,0.345348503689412,1.11279522241617,0.592652571748954
"result.31",2,0,-0.506005907370089,0.499468928800794,1.01901032807196,0.449147662098805
"result.32",2,0,-0.543117785583333,0.303050915991335,1.00666885780678,0.368536285651192
"result.33",3,0,-0.477145529509665,0.439027357570639,0.946320223617106,0.510593439073581
"result.34",2,0,-0.453207232197809,0.458669328017561,1.14914552851634,0.383979829574345
"result.35",2,0,-0.41610724619591,0.662407299593135,0.945931070874075,0.407738137334823
"result.36",3,0,-0.386163361031302,0.565642476078431,0.886672388706435,0.587906557371029
"result.37",3,0,-0.423406807060886,0.341665008925705,1.06407264755326,0.448710732412184
"result.38",2,0,-0.505159470536263,0.504260041275637,0.931249008260496,0.415336063362911
"result.39",2,0,-0.639063452194521,0.628096221315181,1.05374996588049,0.322517626429095
"result.40",3,0,-0.493881869470814,0.621946747947623,1.16361953929572,0.592542713891664
"result.41",2,0,-0.549389770032354,0.684925121859471,1.13740819396307,0.357601505741259
"result.42",3,0,-0.539102308984187,0.499149474551041,1.22318657598816,0.582820325244939
"result.43",3,0,-0.434555246448857,0.452993568285572,0.904847074228219,0.639379968457617
"result.44",2,0,-0.61965236053887,0.200835091098577,1.16098396525789,0.334150691426313
"result.45",2,0,-0.595550894134177,0.548259222988531,0.971425503690717,0.412081797656249
"result.46",3,0,-0.484583507120317,0.435717893514997,0.880386496487858,0.494927551463258
"result.47",3,0,-0.252106248683368,0.686172269113237,0.907690071899766,0.492527526686374
"result.48",3,0,-0.428824302955662,0.463578744119581,1.05956582857487,0.554556209384248
"result.49",2,0,-0.567371490341592,0.466455770869559,0.877871221662861,0.236589561595847
"result.50",3,0,-0.568607257836519,0.45870174754716,0.930092876292358,0.550270436953131
"result.51",2,0,-0.497785956931719,0.330730739535331,0.962975777573275,0.370774763741214
"result.52",3,0,-0.542336770058146,0.518812443720286,0.968287127051511,0.452601538867192
"result.53",3,0,-0.211849095775835,0.353129346685367,1.16225061688877,0.506800269625194
"result.54",2,0,-0.491187583773655,0.556620793631225,1.16372463659432,0.428678418131166
"result.55",3,0,-0.381487062988737,0.515903740259157,1.00101594503224,0.602617195248536
"result.56",3,0,-0.611313447476664,0.463318965418672,0.943887366805087,0.543968927744018
"result.57",3,0,-0.553474428941613,0.606236051224937,1.00179878750545,0.511326412739243
"result.58",2,0,-0.346966728191808,0.602724465155997,0.853096966565236,0.392374748132867
"result.59",3,0,-0.489690454324507,0.652112779046819,0.963167964046078,0.554429680653957
"result.60",3,0,-0.371636388927524,0.693635869591297,0.797192197077304,0.513036214952778
"result.61",3,0,-0.309543633999216,0.396937794209074,1.08900382435949,0.578944693601326
"result.62",3,0,-0.545927228399349,0.618353889144199,0.980854070064121,0.572280118929155
"result.63",3,0,-0.582843202164422,0.545046644164672,1.05705449881936,0.510695703261017
"result.64",3,0,-0.510471420979834,0.545158797354228,1.08238029373235,0.427450225455028
"result.65",3,0,-0.425890670589976,0.518763029960141,1.13942561268197,0.59759223642283
"result.66",1,0,-0.526463783755193,0.662212960042065,1.00955394082876,0.368157306975108
"result.67",3,0,-0.45342359490648,0.354965506148656,1.03449164929116,0.491928456662985
"result.68",3,0,-0.509906448755896,0.609438925313335,0.910512110908285,0.606784631209684
"result.69",3,0,-0.380532893688456,0.303912022084135,0.907567753911731,0.492699878778557
"result.70",2,0,-0.550352081327956,0.540035743177928,0.91259720590613,0.480274413523089
"result.71",3,0,-0.56489150354453,0.448345403864393,1.05378363184792,0.499161577164044
"result.72",3,0,-0.44741526185241,0.405511112818508,1.06223834600156,0.579473070496831
"result.73",3,0,-0.461179799574042,0.563430681629861,1.00213170445671,0.420931012065506
"result.74",3,0,-0.501295109661817,0.449516837560404,0.985747469503327,0.567284734971335
"result.75",3,0,-0.402194998804011,0.497992094988247,0.919025954164382,0.52760136442905
"result.76",3,0,-0.389011370112903,0.490012262421979,0.619596296842191,0.516881805000862
"result.77",2,0,-0.600799522544748,0.491607803134202,1.11624142793494,0.377160873671979
"result.78",3,0,-0.462503438347547,0.493605402211361,1.05676186824144,0.512547511654851
"result.79",3,0,-0.291681628153444,0.443807994254026,1.24371776492126,0.765611918537934
"result.80",3,0,-0.5547971807572,0.490311156581918,0.878503897642687,0.575217882208656
"result.81",3,0,-0.350602775143262,0.702388996069739,0.756879703779806,0.62299782833241
"result.82",3,0,-0.372507862229144,0.379852936009691,0.857178784352219,0.530066652993091
"result.83",2,0,-0.441448401242199,0.63949629278766,1.09672585579102,0.477613887423484
"result.84",2,0,-0.452434833072047,0.726656809656549,0.885675778472825,0.330971677389253
"result.85",1,0,-0.596013129182945,0.143411413204982,0.926833493335355,0.001
"result.86",3,0,-0.451942337155193,0.672683731206668,0.9798990075469,0.533137706185156
"result.87",2,0,-0.591095434651208,0.395819878383349,1.15424267823962,0.385995355594918
"result.88",3,0,-0.535546236696087,0.414378548102669,1.05053093237891,0.530553516794308
"result.89",3,0,-0.439573056734356,0.362860409311886,1.21050987446579,0.601360739052275
"result.90",2,0,-0.666113562356548,0.551848895316539,0.927451747283174,0.396037986194519
"result.91",2,0,-0.590217041044392,0.479416899071808,0.882489826289271,0.421765429496322
"result.92",3,0,-0.667683550140107,0.499828396325084,1.12576408196606,0.459933754754381
"result.93",2,0,-0.444215186202654,0.779483751660434,0.791507900066129,0.506705886011795
"result.94",2,0,-0.521307279446004,0.771759038701498,1.15529603098635,0.408664461343788
"result.95",3,0,-0.572636222365606,0.766089425614145,1.08930200480542,0.53388105917759
