"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.421286653518853,0.561813526725328,0.856330799320659,0.532171232269973
"result.2",3,0,-0.465751372108379,0.469617938571389,1.09430858794123,0.395337745447377
"result.3",3,0,-0.450939101713411,0.615576384781978,0.959860823456808,0.544745541449244
"result.4",3,0,-0.524359525728178,0.482286585598199,0.993401171469689,0.508402979538666
"result.5",3,0,-0.479559622257701,0.499317051974441,0.976359457488014,0.482702687206605
"result.6",3,0,-0.55367170147386,0.438691069786945,0.987806104984926,0.426316055079163
"result.7",3,0,-0.476989433674287,0.630097121589657,0.987087026745773,0.611488717835225
"result.8",3,0,-0.48671534662289,0.450777932906147,1.11730019145327,0.518209398492962
"result.9",3,0,-0.504581726538694,0.379786958559796,1.02319093377966,0.461680358361085
"result.10",3,0,-0.398780116306447,0.443301567662352,1.11148530342267,0.551716991869425
"result.11",3,0,-0.526176271314943,0.52141284664,0.924132345768582,0.389376691874602
"result.12",3,0,-0.551721803600671,0.461008249100259,0.898647801445521,0.441071366453383
"result.13",3,0,-0.498680643842518,0.480777646329411,1.00531809408004,0.530142767546819
"result.14",3,0,-0.512334089816682,0.501295140525597,1.00441425079483,0.583740410686834
"result.15",3,0,-0.463778487268242,0.46300635414623,1.06799891071666,0.533840003826918
"result.16",3,0,-0.408132477218341,0.505630198742311,1.05063132995172,0.493323833156494
"result.17",3,0,-0.455092929007156,0.412161765791975,0.998205789930678,0.539861739305739
"result.18",3,0,-0.55650549573689,0.427629016636302,1.04908140150922,0.452444624143122
"result.19",3,0,-0.562172419138889,0.542542571331916,1.08503312952365,0.538056696903444
"result.20",3,0,-0.547508624268065,0.541253485490775,1.08444515152648,0.510533077869682
"result.21",3,0,-0.484130791026644,0.451591735466391,1.06194122460026,0.524775634031286
"result.22",3,0,-0.468811836831403,0.389072357451751,0.954864783880293,0.575794889072797
"result.23",3,0,-0.463074567964483,0.551461353391866,0.951218185891127,0.529760443623604
"result.24",3,0,-0.543427638051021,0.344058320944235,0.959277756159621,0.483224197328618
"result.25",3,0,-0.50350716814303,0.427992717042972,0.928496055821283,0.46211608908671
"result.26",3,0,-0.529955075059311,0.459436597609155,0.941353401297903,0.39919257023442
"result.27",3,0,-0.540643309268537,0.586000875880451,1.02135213296235,0.563100605888812
"result.28",3,0,-0.622768095097667,0.379668848410971,1.05943565503908,0.381200610637419
"result.29",3,0,-0.573560065857803,0.486514802116309,1.01987336702549,0.492542328614664
"result.30",3,0,-0.500576285308227,0.154426484145266,1.16787292228493,0.626273354305138
"result.31",3,0,-0.479958474190119,0.516870898609949,1.02806090320276,0.551530659786644
"result.32",3,0,-0.4368453765989,0.455046911746737,0.96758856204087,0.484758398545271
"result.33",3,0,-0.548370697899986,0.542971327372734,0.92917339117336,0.534090536002421
"result.34",3,0,-0.523502957637243,0.597657409804328,0.99580903138891,0.511094582191726
"result.35",3,0,-0.498945153106177,0.723474721497524,0.906206642550542,0.463201186140749
"result.36",3,0,-0.515342651921232,0.70027480350335,0.812598750330709,0.490459269817144
"result.37",3,0,-0.567815048457818,0.514582067073595,1.05179412410333,0.443392132591521
"result.38",3,0,-0.47618821788387,0.467644919960548,0.971817668342483,0.498142949475679
"result.39",3,0,-0.499021696483269,0.513947379832249,0.939952521274076,0.550938042104089
"result.40",3,0,-0.425889733241689,0.532388200416006,0.98467765032325,0.511115124390984
"result.41",3,0,-0.501763505857596,0.564344990048828,1.00868496850259,0.549049774720741
"result.42",3,0,-0.524593866917106,0.528587400419988,0.924253357637376,0.442428877498239
"result.43",3,0,-0.522536603589209,0.598443236315649,0.902483958790389,0.556303507092227
"result.44",3,0,-0.491741796867791,0.419825751783141,0.990462716367098,0.438910896170538
"result.45",3,0,-0.573102391805335,0.480773839020131,1.0399135622588,0.476834064235943
"result.46",0,0,-0.523922216472389,0.566731692856023,1.10156262252991,0.553775814483229
"result.47",3,0,-0.45840913637842,0.660084239148975,1.05846266606275,0.601322571948146
"result.48",3,0,-0.482960965204172,0.538896541029902,0.965121123988121,0.454811191266066
"result.49",3,0,-0.442829190922235,0.51651292971839,0.986378947563751,0.576131535039199
"result.50",3,0,-0.52944457214577,0.38039092825988,0.91892967423291,0.411469875895076
"result.51",3,0,-0.495512018003712,0.422640706175535,0.943716624739637,0.426144785636862
"result.52",3,0,-0.571171702523894,0.481403474957117,0.945277223247262,0.38191091432926
"result.53",3,0,-0.478373018119104,0.652894590781018,0.969078988149436,0.5611554439315
"result.54",3,0,-0.547961847344097,0.536803527713726,0.964553820293573,0.49563609238526
