"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.404416399475659,0.584817320858263,0.855040435556113,0.54860211868428
"result.2",2,0,-0.492813444887446,0.473546571111574,1.07366533750863,0.349181219151293
"result.3",3,0,-0.438007473398105,0.621300528210765,0.922455463616101,0.546514456389284
"result.4",3,0,-0.519261535926279,0.476408193312107,1.0007373122091,0.530216988111049
"result.5",3,0,-0.480051733937421,0.498942492580259,0.958714640494314,0.478805349759269
"result.6",3,0,-0.564371628327796,0.432060346190352,0.972823322606138,0.416700117243227
"result.7",3,0,-0.454978453279244,0.606805061641552,0.947170590723478,0.631435200581303
"result.8",3,0,-0.46256234182385,0.443144489953325,1.10561821602648,0.516307872005764
"result.9",3,0,-0.517380163638151,0.366246488203913,1.03029948194375,0.460326675251233
"result.10",3,0,-0.381332422162842,0.413171711011955,1.04674422523798,0.563506127935613
"result.11",2,0,-0.54115791080014,0.544300671182726,0.934853857959839,0.297860929259226
"result.12",3,0,-0.572968350558003,0.472100355354231,0.884903246423613,0.440142348768284
"result.13",3,0,-0.498143363868902,0.485409840782298,1.00697265907399,0.511297239284374
"result.14",3,0,-0.486632299672532,0.495169869288054,1.02854451350904,0.575140848353036
"result.15",3,0,-0.459005444979542,0.447945728679889,1.05600110025624,0.544420517900752
"result.16",3,0,-0.403905049545215,0.4974614925175,1.04738266266833,0.492034382688161
"result.17",3,0,-0.449073060115804,0.421320718949345,1.00516681294273,0.567465278075809
"result.18",3,0,-0.567160542260109,0.415043670933925,1.01671938276239,0.436812201833197
"result.19",3,0,-0.558265232972153,0.513375048926055,1.06091185065383,0.550770728324521
"result.20",3,0,-0.553145046278784,0.521896042027346,1.06123815926163,0.526858039041098
"result.21",3,0,-0.485215421696262,0.437482050962037,1.0698341535551,0.544210942172936
"result.22",3,0,-0.446526727524952,0.396606134515735,0.97660498982464,0.594789249377414
"result.23",3,0,-0.453665024442129,0.535950065823987,0.929590512727568,0.536575673145444
"result.24",3,0,-0.555120150544566,0.332469815128004,0.962253254540761,0.474395654511582
"result.25",3,0,-0.507530465771644,0.45607664157026,0.944084494457522,0.454875855054062
"result.26",2,0,-0.547717468339171,0.461695237624051,0.937627652778334,0.357641704546872
"result.27",3,0,-0.539135870433839,0.589031094437228,1.02051025311616,0.550317744293427
"result.28",2,0,-0.64721005680787,0.37623013074133,1.06176159866674,0.344674174224226
"result.29",3,0,-0.595058137915775,0.49416211323947,1.02298323805629,0.495109715859723
"result.30",3,0,-0.493487160898747,0.146317845991559,1.17223411415178,0.657906352965483
"result.31",3,0,-0.485969545061847,0.513706681050553,1.02618975913233,0.570096959674662
"result.32",3,0,-0.426040320954179,0.44667838591456,0.96433586239169,0.471090962556591
"result.33",3,0,-0.545658677550049,0.559013930817871,0.953637035830337,0.547254682264464
"result.34",3,0,-0.518195408993543,0.623611734799701,0.990991398984676,0.507223969634571
"result.35",3,0,-0.50949111859426,0.748315767230935,0.88814848730198,0.434095024149297
