"V1","V2","V3","V4","V5","V6"
"result.1",1,0,-0.737568275646042,0.432212473848598,1.28428990765591,0.125469078601796
"result.2",1,0,-0.728793462461483,0.541606796254247,1.17856342418062,0.001
"result.3",2,0,-0.487300671364676,0.637998995200048,1.23374515152648,1.09249739670843
"result.4",1,0,-0.384628142674247,0.435653751838728,0.389623765101307,0.601887998861127
"result.5",1,0,-0.565030521329349,0.489786035231051,1.35691511154495,0.429535284903096
"result.6",1,0,-0.494261081192738,0.564683294020779,1.12479812947466,0.313764672893906
"result.7",1,0,-0.566290077048696,0.575688359572777,0.392185840528661,0.447894864371948
"result.8",1,0,-0.439014582112708,0.466028340865185,0.001,0.872925276476447
"result.9",1,0,-0.333089851371691,0.546477211642533,0.001,0.001
"result.10",1,0,-0.439040240244299,0.267468860827131,1.05139799112569,0.001
"result.11",2,0,-0.290486088912982,0.486398896124403,0.638959557429937,0.990804450011657
"result.12",1,0,-0.559074801830646,0.462861646201693,0.980750683137611,0.287835205318849
"result.13",1,0,-0.465768530807916,0.649102505137246,0.001,1.00768157522746
"result.14",1,0,-0.526563957678191,0.545423428192743,0.616977428345438,0.839262792615652
"result.15",1,0,-0.660386039991942,0.585095117684981,1.10115114152506,0.524322702729823
"result.16",1,0,-0.596427448236269,0.40781564549012,0.816393649572467,0.001
"result.17",1,0,-0.567834893864653,0.568305274728053,1.21000303196623,0.451791606822502
"result.18",1,0,-0.50424920502092,0.447486403219237,0.982776839398859,0.916804960886117
"result.19",1,0,-0.441823400008583,0.38621835519813,1.028982895397,0.480623131499383
"result.20",1,0,-0.581651641644805,0.671473434191957,0.410603326496451,0.316291044053807
"result.21",1,0,-0.225395370721232,0.372004480763485,0.879184372961529,1.05610913808444
"result.22",2,0,-0.629460456340389,0.313605771512032,1.44478731183449,0.753062358795345
"result.23",2,0,-0.484161786721858,0.475820344599076,1.10685752241894,1.04901908492611
"result.24",1,0,-0.572662082010355,0.424890410512787,0.635970899303457,0.001
"result.25",1,0,-0.548926637060441,0.199599088378678,1.18033848455999,0.001
"result.26",1,0,-0.519071958405605,0.492495171724493,0.423721135274968,0.801289382313437
"result.27",1,0,-0.501311266149035,0.615400797896195,1.4899177911336,0.001
"result.28",1,0,-0.447703247491214,0.302906432316852,1.03981445482844,0.00120397305582098
"result.29",1,0,-0.587617379916004,0.447487208979996,0.917118623368325,0.00197662841373999
"result.30",1,0,-0.57575793610036,0.364998392354057,1.33033100546792,0.001
"result.31",1,0,-0.59365541755564,0.692839028035963,0.28462719482968,0.417067268810944
"result.32",2,0,-0.667148636786585,0.491239577336003,1.20926671571947,0.258494188081902
"result.33",2,0,-0.577971219886501,0.54496408932461,0.590056220670335,0.485417664777089
"result.34",1,0,-0.55394560773167,0.633616139799599,1.22448704528737,0.0229065000965088
"result.35",1,0,-0.385154465832435,0.917865423116017,0.916930666711843,0.398514136631555
"result.36",1,0,-0.438911715642048,0.434476679484228,0.654006361117547,0.001
"result.37",1,0,-0.469468307554186,0.505218192888786,1.17254638833249,0.509914906149015
"result.38",1,0,-0.468020444577612,0.261717697238758,1.20362255538485,0.522770108287272
"result.39",1,0,-0.345647326461494,0.548378741983746,1.1578948233781,0.711104124476842
"result.40",1,0,-0.406145934988571,0.439242811889323,1.22866944024268,0.895853576796645
