"V1","V2","V3","V4","V5","V6"
"result.1",1,0,0.141493093701403,0.804017705876425,2.14193524388649,0.001
"result.2",1,0,-1.00014790089281,0.733806206714786,2.69121021424524,0.335252011819005
"result.3",1,0,-0.321035100625634,-0.105120523147774,1.7179165658963,0.001
"result.4",1,0,-1.2702918397635,1.13723873094687,0.001,1.08752896687139
"result.5",1,0,-0.585208623362468,0.450791817750831,1.81439331349151,0.001
"result.6",1,0,-0.79657418223587,1.14352155399213,0.001,0.001
"result.7",1,0,-0.0508082019420947,1.48851345469329,0.001,1.32315642708891
"result.8",1,0,-0.494786283276127,0.105614459844725,2.01053314128528,0.001
"result.9",1,0,-0.722777763419232,1.14590870996998,0.001,0.001
"result.10",1,0,-0.416212923305103,1.00574285899949,1.76882780029422,1.58210140251241
"result.11",1,0,0.296043592895104,0.633642287375775,0.001,1.46908897775611
"result.12",1,0,-0.420485081893044,-0.961878345736039,1.71134439435493,0.00837331305191773
"result.13",1,0,-0.0975766866526232,0.866409855502728,0.001,1.72107353216106
"result.14",1,0,-0.825784419599103,0.1320339239038,1.45813585898808,1.23693180802738
"result.15",1,0,-0.630011423934519,0.943741365934445,1.22667544858464,0.416653600313611
"result.16",1,0,-0.0952034753410789,0.427841546690058,0.001,1.3252751176219
"result.17",2,0,-0.219086124493363,0.327336720982021,0.736518926662901,1.88236106993214
"result.18",1,0,-0.355442349263086,0.218936564264402,0.001,1.51696159590177
"result.19",1,0,-0.259513656194062,0.710508519016056,0.001,0.80236983532648
"result.20",1,0,-0.82443926336999,0.362311544724726,1.73107654501617,0.00151575057481178
"result.21",1,0,-1.09238346869249,0.893374191770346,1.38064168588655,0.001
"result.22",1,0,-1.34382918905904,0.822551906533771,0.001,0.001
"result.23",1,0,-1.47872774795516,0.897034987422716,0.834129572359264,0.001
"result.24",1,0,-0.942834779661358,0.503580528693627,2.35988525434213,1.00695429390288
"result.25",1,0,-1.31431029962103,-0.0591110976984649,0.817876364889398,0.001
"result.26",1,0,-0.860107957979317,-0.097789396955018,1.34425132118816,0.318207091467773
"result.27",1,0,-0.599459125532739,0.338873418320418,1.21901342558327,0.001
"result.28",1,0,-0.947247972726381,-0.0847856350744791,2.34011549019121,0.640755147500075
"result.29",1,0,0.093521418436696,0.00810873252149961,1.42641812178324,0.001
"result.30",1,0,-0.394775200099405,0.162203321425949,1.97373800546885,0.519074506050382
"result.31",1,0,-0.739026901388157,0.541191259110049,2.25631685360138,0.001
"result.32",1,0,-0.444167980543708,-0.726877488174187,0.32236668874915,0.001
"result.33",1,0,-0.658226169545352,0.0419725927457398,0.001,0.866499010676253
"result.34",1,0,-0.555132283877653,0.312998630669185,2.16027088960897,0.001
"result.35",1,0,-0.738830942084166,0.787111982958974,0.844501685140778,0.001
"result.36",2,0,-0.265320619749485,0.628641605664728,1.23944021093884,2.04147992966689
"result.37",1,0,-0.129430650202292,-0.131722267228102,0.001,0.001
"result.38",1,0,-0.187371554060137,0.495745999480375,0.959075125062048,0.001
"result.39",1,0,-0.873074557529489,0.737323412620845,1.08584425076806,0.001
"result.40",1,0,-0.173843107598209,0.428505025624482,1.6215369578382,1.13339186594466
"result.41",1,0,-0.652611713113569,0.462103920825958,1.63521860518191,0.001
"result.42",1,0,-0.343870920599389,-0.370665947569323,1.9386465252669,2.15440119350864
"result.43",1,0,-0.0889754052956929,0.0372596292869639,0.00428067476546716,2.54724044871974
"result.44",1,0,-1.17508151881711,-0.440960776974056,1.54983435947847,0.0163178358767339
"result.45",1,0,-0.931481536189587,0.819103895628911,0.701271075829744,0.00419986786166957
"result.46",1,0,-0.698493758663112,0.239219830493758,0.001,0.001
"result.47",1,0,0.445423600532672,1.08702835449477,0.001,0.001
"result.48",1,0,-0.241925765051752,0.0955231521012214,2.15031876831961,0.83374315675719
"result.49",1,0,-0.779541607828606,0.765232267226974,0.001,0.001
"result.50",1,0,-0.791943229682239,0.896012320667107,0.00447765795652461,1.56130827825045
"result.51",1,0,-0.363412448633828,0.210447447514767,1.49013944396768,0.00272809933066596
"result.52",1,0,-0.771946511671289,0.672748268400109,2.04642632275747,0.015229236488198
"result.53",1,0,0.54489013096942,-0.125986244457927,1.92675274629418,0.001
"result.54",1,0,-0.290232985648185,0.885925203654866,2.28462435279985,0.001
"result.55",1,0,0.308475955069957,0.756301121847292,1.56032470367305,0.001
"result.56",1,0,-0.481299622153985,0.406592458639507,0.879293730609696,1.53870837639522
"result.57",1,0,-0.935812370739251,1.17588999348905,0.001,0.603854147688174
"result.58",1,0,-0.0932925572353951,1.4226213783205,0.001,0.001
"result.59",1,0,-0.411812537746898,1.01534257906689,1.56014735124968,1.08465226890167
"result.60",1,0,0.13559412421807,1.17510024955178,0.001,0.001
"result.61",1,0,0.394355247973114,0.271299306496574,1.47130376915376,0.001
"result.62",1,0,-0.596814401627019,0.798317968283164,0.00132315173458308,1.54478925947557
"result.63",1,0,-0.783913501497217,0.624689256220389,0.672262915788555,1.73556925368487
"result.64",1,0,-0.903225472234351,0.280060622182812,2.14756486504352,0.0363553108390645
"result.65",2,0,-0.40974590393204,0.888976248708457,0.462405401842015,1.67259129771227
"result.66",1,0,-0.544020532131816,0.808232523379591,1.79506448418732,0.914566556609457
"result.67",1,0,-0.317695764331943,0.0380204509317588,0.478806310811902,0.001
"result.68",1,0,-0.621493637552487,0.996068252157683,1.33833505011862,2.06230272227692
"result.69",1,0,-0.277844516336373,-0.0407290611253271,0.619467725304376,0.001
"result.70",1,0,-0.660330112566347,1.3549301849857,1.48090530096166,1.17349017902329
"result.71",1,0,-1.04408383357828,0.628861430025068,1.31109695693868,1.84835115559964
"result.72",2,0,-0.30441347166769,-0.127537860353587,0.529660220715859,1.514421724057
"result.73",1,0,-0.216033804346291,0.708886841092022,0.001,0.001
"result.74",2,0,-0.300375853371377,0.788602912041536,1.49099127434173,0.801149577727322
"result.75",1,0,-0.00171860787468963,0.70121560597824,2.03941270129626,0.001
"result.76",1,0,-0.10861145638664,0.862244468733192,0.001,0.001
"result.77",1,0,-0.641837694846462,0.124339150503757,1.54165184865287,0.001
"result.78",1,0,-0.251288000045023,0.725489734014952,1.03753799796208,0.001
"result.79",1,0,0.539761388274853,0.172813598827111,1.64979065140034,2.45122957683913
"result.80",1,0,-0.66864264874068,0.672719702092259,0.001,1.86240454741342
"result.81",1,0,0.688891580273986,0.942375892303592,0.001,0.001
"result.82",1,0,-0.0492104287092076,0.480064095333978,0.663856786553462,0.001
"result.83",1,0,-0.1755555898763,0.433380716554537,0.001,0.001
"result.84",1,0,-0.3525654531285,0.990030653630386,0.416659267926739,0.001
"result.85",1,0,-1.19413473499101,0.251777436751388,0.001,0.001
"result.86",2,0,-0.228756813642029,0.662924467087242,1.5789224935983,0.987282711512127
"result.87",1,0,-1.14842998317854,0.200164210685328,1.96363774875223,0.0155657595707615
"result.88",1,0,-0.994462041124222,0.136070234857855,1.4403458142338,1.71941337891369
"result.89",2,0,-0.180851368840426,0.347867040989866,1.06551111242532,1.77450847522093
"result.90",1,0,-0.822568207648177,0.748291450388602,0.650043279814345,0.001
"result.91",1,0,-0.725071619347412,0.78908167126768,0.001,0.001
"result.92",1,0,-0.928756216681285,0.0686872299838266,2.33808908291652,0.00239368271886596
"result.93",1,0,-0.409748489863177,1.25046830520464,0.0348252429006643,1.82921867909874
"result.94",1,0,-0.643829744468231,1.03612129022656,2.07819194093448,0.00745594512201865
"result.95",1,0,-0.595911253584594,0.921323333079555,0.001,1.19373488440236
"result.96",1,0,-0.593868463290077,0.764759403669886,1.62465552489061,0.001
"result.97",1,0,-0.0481005734168165,0.172263119753507,0.001,1.08077387390797
"result.98",1,0,-0.614356834194213,0.583630161267043,0.639784184312344,0.001
"result.99",1,0,-0.544308969917815,0.150321676114064,0.0021697637693345,0.995655929785364
"result.100",1,0,-0.63014570992349,0.56351567546033,1.62472800949241,1.06269409393783
"result.101",1,0,-0.954083755197921,0.367862545568681,1.42848477626674,0.001
"result.102",1,0,-1.28731154543628,0.633290257106935,2.254693687446,0.00182356792545748
"result.103",1,0,-0.318550617067105,0.479312580941519,0.00614215824484694,1.67888716899094
"result.104",1,0,-0.452622029583975,0.587463229754554,2.1703865003333,0.001
"result.105",1,0,-0.81627616811666,0.518376502967367,0.001,0.001
"result.106",1,0,-0.516815472306073,0.492806360834832,2.51048050883422,0.001
"result.107",1,0,-0.421423508984479,1.23424252950881,0.001,0.001
"result.108",1,0,-0.390086209550463,0.437993781756985,2.17317688136333,2.10738435484422
