"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.486659285075205,0.484292557557236,1.04196681614047,0.5134886275679
"result.2",3,0,-0.482788306729201,0.537634734552817,0.996628181387781,0.494282543192227
"result.3",3,0,-0.506756857985932,0.495571894190154,0.993057077787873,0.509794672550552
"result.4",3,0,-0.500388420645219,0.494357060611065,0.984849031703414,0.489783399442599
"result.5",3,0,-0.503867675362036,0.54783707103479,0.991987757163501,0.503266025771326
"result.6",0,0,-0.4837654809574,0.494570868827203,0.993928699173954,0.504732369909841
"result.7",0,0,-0.494728234256405,0.503467227943846,1.01196323169494,0.493762132218154
"result.8",3,0,-0.484640129911482,0.48914375884547,1.00915226798964,0.519620491172538
"result.9",3,0,-0.488565846691282,0.502638163005445,0.981456705975697,0.492698239457962
"result.10",3,0,-0.504335089071261,0.527056524963273,1.05270339157149,0.514265405455049
"result.11",3,0,-0.496085153676533,0.509614458303844,0.992243591090055,0.487733113501158
"result.12",3,0,-0.500385532425093,0.49982580075004,0.961037515771442,0.515247282231599
"result.13",3,0,-0.503251377177583,0.496494649459258,0.987506799140376,0.491404893594891
"result.14",3,0,-0.504428556077323,0.455987042480489,1.01370203849207,0.505365098581041
"result.15",3,0,-0.502748341045589,0.520511816665385,1.03599487965815,0.49913281049114
"result.16",3,0,-0.507401797732022,0.523238104700396,1.00157988252227,0.497679329324249
"result.17",3,0,-0.521571961410763,0.513813722437206,1.00451766280637,0.478540604470259
"result.18",3,0,-0.517927900639428,0.510337413046773,1.03061506392073,0.494697189302115
"result.19",3,0,-0.504291269887486,0.484095871435881,0.996155046627013,0.476222346686414
"result.20",3,0,-0.501774420800254,0.474853735236803,1.00177000548417,0.490194410962924
"result.21",3,0,-0.494902483357656,0.558066380581721,1.00068796195312,0.49792565023316
"result.22",3,0,-0.508389473671437,0.491248914576288,1.00806599601795,0.500646711257649
"result.23",3,0,-0.49281871701006,0.511526614058987,1.00547501893991,0.496850820292472
"result.24",3,0,-0.48843728476309,0.478938165980694,1.00189475681806,0.506755676779297
"result.25",3,0,-0.491197653799325,0.492982529921925,0.989041433311316,0.506646230019513
"result.26",3,0,-0.484994690878352,0.461788070043558,0.998334068307598,0.499203414790903
"result.27",3,0,-0.524112158354051,0.48354974812564,0.992690870829258,0.497533004933994
"result.28",3,0,-0.475738155062356,0.466845211756051,0.983219194807167,0.508233925258648
"result.29",3,0,-0.494466462432942,0.473249276065513,1.07364567917918,0.49890890600196
"result.30",3,0,-0.498656339322076,0.48259536044796,1.02022083904165,0.490038686573627
"result.31",3,0,-0.499124754461329,0.491277472840497,0.989990172487796,0.498011043541473
"result.32",0,0,-0.501075001530733,0.470348713871956,0.982754139176594,0.488790453008612
"result.33",3,0,-0.487917775225145,0.517806499733335,1.00426554423449,0.482243821593292
"result.34",3,0,-0.505644659008638,0.472526141416241,0.977919387017629,0.488810009300118
"result.35",0,0,-0.493412850375881,0.558186095944623,1.01492740276017,0.495780821115475
"result.36",3,0,-0.512936065508832,0.496761224269207,1.00834134431641,0.495232544234902
"result.37",3,0,-0.489443493811548,0.512712989125017,1.02160087794854,0.520861303799127
"result.38",3,0,-0.499520287343308,0.49855825956275,0.968282266181935,0.498415846115118
"result.39",3,0,-0.518215363704289,0.513905285566476,0.998294512537549,0.515059293710983
"result.40",3,0,-0.48688718146349,0.508571787674009,1.01590254262054,0.511784767786155
