"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.5464695465824,0.50988239533914,0.945552996588766,0.526340894882815
"result.2",3,0,-0.498356260415863,0.585042586361552,1.03913143521888,0.478462185843315
"result.3",3,0,-0.536487949841751,0.530690102381742,1.00194846992829,0.519174321959969
"result.4",3,0,-0.514354442437577,0.454234344533262,0.952430347535299,0.508924288023156
"result.5",3,0,-0.475291898314188,0.495942077999861,0.956724920013737,0.494875646879008
"result.6",3,0,-0.528732152229233,0.430560364784019,0.958132678653065,0.513155466644451
"result.7",0,0,-0.508774137934567,0.570122967728565,1.01934584146305,0.482343066197796
"result.8",3,0,-0.514896709115849,0.423070850639372,1.01159097757801,0.530649236001831
"result.9",3,0,-0.450390053127635,0.452782051177309,0.883134498543026,0.465936752335125
"result.10",3,0,-0.509889481756982,0.493643675681627,1.10167601878868,0.514437378597773
"result.11",3,0,-0.456833085626176,0.471454566273396,0.935240497880565,0.52803648254429
"result.12",3,0,-0.540898148754512,0.457085070250301,0.937921272680195,0.475484791223516
"result.13",3,0,-0.50405740951973,0.527011973828856,1.06219123286843,0.502944520096599
"result.14",3,0,-0.530275155294114,0.437347183691719,0.99810348399243,0.586064011327991
"result.15",3,0,-0.469285404364638,0.551975632192876,1.06468443866046,0.481064526647991
"result.16",3,0,-0.464956166884309,0.545224613540376,0.963871218846004,0.45391192970007
"result.17",3,0,-0.513932428462004,0.506998544088231,1.01582779561561,0.517685422411997
"result.18",3,0,-0.510860619064055,0.462124785470968,1.02129904910794,0.521055221028854
"result.19",3,0,-0.496702264691042,0.502033585449818,1.08397613093535,0.491557874030679
"result.20",3,0,-0.51635313311539,0.513093026902922,0.973834196810604,0.53115194472068
"result.21",3,0,-0.447851973114201,0.537441414616368,1.07952337338322,0.547229848914398
"result.22",3,0,-0.507277973332512,0.389360516974849,0.9791980053823,0.51384644620097
"result.23",3,0,-0.487965766767127,0.566666056363879,1.03874724907463,0.574938782894817
"result.24",3,0,-0.507892411033104,0.458498746393738,1.04038580657988,0.500657203717638
"result.25",3,0,-0.51101536916094,0.397516558776314,1.03506818828848,0.489502218705241
"result.26",0,0,-0.484542122197189,0.485211556528979,0.911046875015087,0.525599481287675
"result.27",3,0,-0.528731695846126,0.551495765146898,1.16234905229766,0.497458585461168
"result.28",3,0,-0.515566624616016,0.423129150208481,1.1065810779933,0.484360860621219
"result.29",3,0,-0.517350610995336,0.444698670208049,1.02906030120895,0.500179972775809
"result.30",3,0,-0.511488789496067,0.358444917128307,1.07554939946337,0.504068603778221
"result.31",3,0,-0.495209585444395,0.571184501561049,0.990915876018524,0.50776321793627
"result.32",3,0,-0.513368853109941,0.515033961124945,0.952354006161529,0.480814147750836
"result.33",3,0,-0.467508677801116,0.508960475850175,0.982825359698901,0.458360724557933
"result.34",3,0,-0.524974815489207,0.474393594338081,0.980420413691621,0.48153564372269
"result.35",3,0,-0.495368740967912,0.60467642611598,0.894663273078971,0.521534072959145
"result.36",3,0,-0.497664500145413,0.507513523906249,0.931413228091678,0.490743551154847
"result.37",3,0,-0.500950084803848,0.501902317836949,1.07581891482339,0.474834281141112
"result.38",3,0,-0.493852066774184,0.417886722249458,0.921885168374993,0.419687172612592
"result.39",3,0,-0.51017706724316,0.459989876236416,1.00767245983343,0.549393019097983
