"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.468467855067043,0.527936842463656,0.965849251888713,0.569924249831693
"result.2",3,0,-0.436785290937853,0.497970965000565,1.07306920719783,0.471686933130929
"result.3",3,0,-0.51121124356839,0.545590187116914,0.962034505224879,0.549808992458803
"result.4",3,0,-0.547603415634306,0.437791955346273,1.00977599300651,0.448888055277583
"result.5",3,0,-0.461746247853048,0.568674945538026,0.981426394019686,0.480860653421268
"result.6",3,0,-0.493100949899065,0.474765055430106,0.944119981643058,0.451831333637144
"result.7",3,0,-0.485883356288229,0.526134519557824,1.01016245171953,0.520179078890253
"result.8",3,0,-0.539366490719072,0.451296849906516,0.999327036673852,0.470004955123653
"result.9",3,0,-0.452508489705925,0.410534435515808,1.02399835341501,0.480184019401025
"result.10",3,0,-0.459709847685445,0.418681697877517,0.974454895396125,0.56129674947101
"result.11",3,0,-0.50995823422233,0.499661691242971,0.955945642682947,0.466260623014194
"result.12",3,0,-0.507852751145008,0.458735242395185,0.983411300838773,0.519553815194341
"result.13",3,0,-0.45223568599186,0.435138072363818,1.03002168407055,0.482233305597936
"result.14",3,0,-0.547248993726578,0.410990553744216,0.990254470692722,0.535528241375937
"result.15",0,0,-0.443839489344704,0.491363224611136,1.06451071561976,0.549941201341396
"result.16",3,0,-0.45623352528001,0.509995322179522,1.02131877994356,0.510652481595875
"result.17",3,0,-0.530230534429602,0.467891418014299,1.06276645331792,0.493407261293378
"result.18",3,0,-0.476436297644767,0.413909325530296,1.01108379298343,0.532331814262761
"result.19",3,0,-0.479913713519451,0.45400310281191,1.13743662775463,0.564405209269115
"result.20",3,0,-0.523253183791839,0.55622640783647,0.979335158579701,0.53608112964094
"result.21",3,0,-0.376593859402009,0.501898495010528,0.991687674726786,0.58177079033331
"result.22",3,0,-0.47783570584051,0.433913685010094,0.981483688695953,0.461559591843163
"result.23",3,0,-0.467575361736264,0.52755108455373,0.993902986713941,0.502078462664522
"result.24",3,0,-0.51643172547666,0.411110702302545,1.00044259277322,0.524284156711127
"result.25",3,0,-0.448215592575363,0.462276264171212,0.987722430571696,0.528292735498658
"result.26",3,0,-0.485499624127739,0.570848609477307,0.946878867076152,0.552273235448288
"result.27",3,0,-0.516739149910815,0.572380299206288,0.990912959508463,0.482025982434506
"result.28",3,0,-0.545229318852018,0.426650568149504,1.01712973054168,0.506174827534882
"result.29",3,0,-0.586032196813804,0.457257627146194,1.10673900818234,0.503411040501789
"result.30",3,0,-0.480305326714466,0.375274547725428,1.02880789518555,0.555508880715108
"result.31",3,0,-0.470547141616059,0.526347666125602,1.010258614777,0.521597608855168
"result.32",3,0,-0.459120933767054,0.462264627036738,0.965063887518187,0.52560441175248
"result.33",3,0,-0.555553889132323,0.53657794204746,1.01196759983676,0.479606172548338
"result.34",3,0,-0.52490322519494,0.496844616128687,1.04279635350944,0.47777107283932
"result.35",3,0,-0.479245225838766,0.639170407403679,0.964763804876667,0.57444614322215
"result.36",3,0,-0.517247051592135,0.560163361147637,0.950670634662963,0.537779678347166
"result.37",3,0,-0.532903715667278,0.484889883791658,1.06099575631274,0.503097449728516
"result.38",3,0,-0.460046698060967,0.494133932157664,0.980507911166164,0.496079117087432
"result.39",3,0,-0.539246434015941,0.488704509848438,1.00731618115528,0.4554100082032
"result.40",3,0,-0.535937210007438,0.570988940491591,0.95030023766394,0.491369776284584
"result.41",3,0,-0.414945511024017,0.547546385150604,0.995271787886897,0.555392315780203
"result.42",3,0,-0.507233518478194,0.486748788397135,1.01012060442414,0.527938942808943
"result.43",3,0,-0.483933497116505,0.563020284264171,1.0191731624281,0.49492629772368
"result.44",3,0,-0.511202417381873,0.485124411588946,0.998482311223566,0.516735941246714
"result.45",3,0,-0.492498615008068,0.368908909980501,1.04194207254265,0.528880195332772
"result.46",3,0,-0.507133483067888,0.513795117058672,0.951249657928114,0.523253619158966
"result.47",3,0,-0.454015378367399,0.638906955024902,1.02855593124402,0.601153668292077
"result.48",3,0,-0.489760176478266,0.520827392848318,0.979920050269027,0.456484236268342
"result.49",0,0,-0.521573347171955,0.421470631793037,1.03141441904062,0.524192614217008
"result.50",3,0,-0.477259924697779,0.500036025860878,0.993904249428999,0.576253913906961
"result.51",3,0,-0.459358434129307,0.485337823029493,0.88547530279978,0.491532596319656
"result.52",3,0,-0.630059751811102,0.481585612651419,0.957371620312823,0.385170501928558
"result.53",3,0,-0.463346304772236,0.558504583001633,1.02835821302722,0.532382559591865
"result.54",3,0,-0.539871437496774,0.438635180095735,0.986896737503815,0.466048824840838
"result.55",3,0,-0.528855502733479,0.461739738596978,0.999585492921331,0.459429415789805
"result.56",3,0,-0.497789171310755,0.470564603152341,0.962650397388856,0.499800100948787
"result.57",3,0,-0.5076488424675,0.561357488013905,1.12926900305485,0.513142586710512
"result.58",3,0,-0.484342886801173,0.562061448218766,0.893998060234431,0.518291541034142
"result.59",3,0,-0.482515885332241,0.592943360760686,0.976665182102461,0.510436062878966
"result.60",3,0,-0.462157631851683,0.621465766246128,0.939580802523299,0.531977295136205
"result.61",3,0,-0.563960287632433,0.517083125671062,1.00116049333529,0.563263737899413
"result.62",3,0,-0.433593787412969,0.462380346853802,0.944402605529691,0.508129772716376
"result.63",3,0,-0.52910249591749,0.469789851401514,0.959701007045554,0.530435304096739
"result.64",3,0,-0.509498335357276,0.540517330323291,0.973573172787671,0.485120917216457
"result.65",3,0,-0.486669984911696,0.504153730266863,1.08872833460297,0.473026133919846
"result.66",3,0,-0.513780492211985,0.629372969539854,0.934252816085278,0.514192296079997
"result.67",3,0,-0.532194435091035,0.463809528597691,0.967051506906886,0.464464748849811
"result.68",3,0,-0.488035753456895,0.49794723103406,0.983027799292075,0.528840332835534
