"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.56377592620867,0.526846481034487,0.993264977814655,0.505642619119698
"result.2",3,0,-0.514693121504194,0.604406733643739,1.07563006937836,0.455610523328307
"result.3",3,0,-0.524700020125388,0.538578230060427,0.990414801928911,0.522978828569389
"result.4",0,0,-0.497857723063373,0.481295431168445,0.970060918238684,0.505224251729688
"result.5",3,0,-0.488326958380148,0.523587372273217,1.02775780368412,0.499800380735132
"result.6",3,0,-0.499415633338731,0.451024359383342,0.999928630470536,0.501634296174524
"result.7",3,0,-0.513572578387136,0.561306314139525,0.997746962081301,0.474281693045958
"result.8",3,0,-0.505752989653485,0.424885261435949,1.00099017495478,0.537820017076763
"result.9",3,0,-0.454477691628101,0.491161762079432,0.943693004030462,0.470512647751214
"result.10",3,0,-0.507487774058203,0.478901193908221,1.04430023158372,0.518209427272412
"result.11",3,0,-0.445748291065204,0.479081558014962,0.954708556715079,0.541552192660931
"result.12",3,0,-0.539704653995402,0.465298441756585,0.941241570551697,0.474259509966274
"result.13",3,0,-0.501548810107976,0.502786427725007,1.01085853829217,0.51854908093985
"result.14",3,0,-0.512126907940285,0.450449871504945,1.00179591762987,0.572635623987766
"result.15",3,0,-0.492695871463496,0.534692340774003,1.05292872061411,0.489774737262197
"result.16",3,0,-0.484326021576125,0.559900122545503,1.00185988546645,0.452985165254948
"result.17",3,0,-0.509758624628925,0.502390189538518,1.01360357708626,0.513313213517304
"result.18",3,0,-0.515910780181495,0.44814820028045,1.02521794390735,0.539004813965212
"result.19",3,0,-0.48775265221044,0.476634950325623,1.04959280049251,0.485872232681962
"result.20",3,0,-0.51379464115232,0.519995293221372,0.977315374427652,0.515947444724428
"result.21",3,0,-0.409813485276622,0.476950462206778,1.02249628030519,0.539870756610162
"result.22",3,0,-0.505514595526343,0.402151592793038,1.01135779914515,0.50983771437301
"result.23",3,0,-0.472150956716823,0.539936374742175,1.01633422122553,0.546743064625047
"result.24",3,0,-0.505772290540373,0.44226090981638,1.03007416041354,0.472003328285868
"result.25",3,0,-0.511737837155329,0.405374614226789,0.994253406901331,0.467674702199974
"result.26",3,0,-0.49162967566773,0.490059906678074,0.949646854184736,0.527198363700493
"result.27",3,0,-0.524238539970376,0.53333171214225,1.08359933288778,0.485393703088677
"result.28",3,0,-0.503409982442195,0.373985173769904,1.05157244520634,0.47475406660547
"result.29",3,0,-0.538024435751606,0.44435253804517,1.0626795741571,0.503576458081247
"result.30",3,0,-0.520638270005292,0.374466290600774,1.08330875034873,0.492491745406923
"result.31",3,0,-0.494089704809269,0.575010325355522,0.994823753645209,0.490964030331804
"result.32",3,0,-0.524041046099824,0.495143762192315,0.956988660103865,0.466924028816279
"result.33",3,0,-0.48287038384575,0.497239263286576,0.982586137893958,0.465095417205857
"result.34",3,0,-0.522235621109051,0.515271073375884,1.02084331898239,0.461810764978843
"result.35",3,0,-0.496865591946289,0.658387060240208,0.943599095491968,0.543544679031147
"result.36",3,0,-0.509475854952334,0.509551273780412,0.929087126469293,0.494206262437078
"result.37",3,0,-0.507649393300988,0.497532548560791,1.06528124838474,0.489155627631961
"result.38",3,0,-0.511764170134388,0.456725445392185,1.00549399298799,0.446004794363997
"result.39",3,0,-0.479768865659168,0.486399842094452,0.9923094821882,0.533417177890663
"result.40",0,0,-0.513854300637156,0.567426903353025,1.04021010641035,0.493838791940491
"result.41",3,0,-0.514462258364817,0.587578314625806,1.05376893501453,0.474911868263419
"result.42",3,0,-0.53648977936101,0.505558088637178,0.944712353182636,0.50371126358725
"result.43",3,0,-0.487043700697144,0.506322678150878,1.01969404678091,0.505882343051161
"result.44",3,0,-0.467313281037058,0.477658303065644,1.0390537339018,0.542543602121158
"result.45",3,0,-0.525225400788369,0.44094559796304,0.966901664172781,0.460456755498183
"result.46",3,0,-0.49961485309033,0.455012606029153,1.0455577043186,0.495074163297387
"result.47",3,0,-0.509649303466195,0.62574709203065,1.04538190863057,0.521228460686021
"result.48",3,0,-0.47422573082035,0.54423391749445,0.961850173807044,0.53581407126389
"result.49",3,0,-0.499786963405406,0.472084095006221,1.00791381301101,0.524299657209213
"result.50",3,0,-0.50117903400482,0.487060142797593,1.07383358982455,0.501718586887008
"result.51",3,0,-0.461095243332779,0.465630263682164,0.946529916954036,0.524328722644351
"result.52",3,0,-0.532400026221722,0.463600009216432,0.979080323669479,0.507118068141026
"result.53",3,0,-0.494655352723708,0.591517297036276,1.02887334954379,0.498841265512694
"result.54",3,0,-0.488460094234784,0.464949568325736,0.999133137941862,0.514417773177507
"result.55",3,0,-0.544283687601918,0.521717011443599,0.918516558138396,0.511556260476228
"result.56",3,0,-0.466810589526107,0.452874672973465,0.973814571844522,0.517199180363231
"result.57",3,0,-0.467825725401489,0.481153301741214,1.07547026483857,0.471268982693187
