"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.436718697031286,0.49312187617317,0.775321460180682,0.49077075951631
"result.2",3,0,-0.421849271367641,0.383779529236128,1.0377191075646,0.439861933985288
"result.3",3,0,-0.507848058555712,0.564867842345584,1.03376044237742,0.574998588123096
"result.4",3,0,-0.512858364700378,0.411427106102374,0.887621546454538,0.467765052305712
"result.5",3,0,-0.479974891980776,0.431477671090131,0.818578350653655,0.492607466139127
"result.6",3,0,-0.522827943463124,0.466409167970254,1.06278921690022,0.473540289029152
"result.7",3,0,-0.571414280200572,0.680753957089252,1.07878333479053,0.634815138169866
"result.8",3,0,-0.549575376114199,0.492512816568382,1.17241015949919,0.534578198412386
"result.9",3,0,-0.480800094678423,0.394108355309519,1.06259901559766,0.481196636882834
"result.10",3,0,-0.447730089340787,0.439484841875217,1.20595453417906,0.564632846679252
"result.11",3,0,-0.46702962813383,0.535540000328645,0.996805361890963,0.415283296310336
"result.12",3,0,-0.548792839981505,0.406045193436954,0.838727678913242,0.478207732328629
"result.13",3,0,-0.474801864579268,0.538160217068941,1.13193983136706,0.507517982250206
"result.14",3,0,-0.5743070431225,0.548893817796058,1.03640473007515,0.622215056353864
"result.15",3,0,-0.448739311597099,0.460699620686041,0.971167327671998,0.4764326520335
"result.16",3,0,-0.403187056623997,0.496315881075499,0.956808245368871,0.440715153861875
"result.17",3,0,-0.522203293724494,0.392384365922167,0.943254419140093,0.552694945429349
"result.18",3,0,-0.530591741397455,0.434332524940259,1.04767139082204,0.462051775978089
"result.19",3,0,-0.568992702810021,0.584344641365154,1.03275619397945,0.512367066452173
"result.20",3,0,-0.596487972442793,0.57191506971569,1.11578786660351,0.556567184237597
"result.21",3,0,-0.46533378847822,0.554076364117621,1.11117077264031,0.467551951225483
"result.22",3,0,-0.481618459897386,0.343279694939388,0.878602328886261,0.525260476569716
"result.23",0,0,-0.477444594758725,0.537001944854173,0.959977812519959,0.514478073173856
"result.24",3,0,-0.452021805377353,0.401197927819407,1.00170156880695,0.422073660466111
"result.25",3,0,-0.469818247302862,0.372813581005024,0.999251044383176,0.460465828745073
"result.26",3,0,-0.486195533124941,0.532210534747342,0.992989808854203,0.446518331809456
"result.27",3,0,-0.5186482948329,0.612932676663906,1.05674907928591,0.530988642872838
"result.28",3,0,-0.473986478589568,0.398402250750141,1.04048764312169,0.351290739292016
"result.29",3,0,-0.566951304776895,0.554432657216882,1.08610413288556,0.541967004782541
"result.30",3,0,-0.582116610152973,0.158199672946583,1.21134155019318,0.666870354413497
"result.31",3,0,-0.461842553314292,0.622996597293562,1.13845673941797,0.490349036357834
"result.32",3,0,-0.484042624838825,0.480449565396217,0.994428015832833,0.511218108439305
"result.33",3,0,-0.503536052107015,0.540300502263535,0.900175941776371,0.467736149267437
"result.34",3,0,-0.537851311250708,0.597023837927285,0.979421879098906,0.505647804991556
"result.35",3,0,-0.525277190567231,0.586711435486154,0.82236715949853,0.556443419329485
"result.36",3,0,-0.555604043048662,0.66941801879683,0.85527653962321,0.545648192974584
"result.37",3,0,-0.501737540531045,0.562496215306286,1.08085354608999,0.475457756992128
"result.38",3,0,-0.497971158172851,0.590895005346204,1.08189300918304,0.528418455268921
"result.39",3,0,-0.49040035951824,0.470986077688354,0.959360259116615,0.496827012675787
"result.40",3,0,-0.405098973507296,0.516846854960924,1.0213415237872,0.470830253165536
"result.41",3,0,-0.493921368637749,0.608774660233393,1.06824844715434,0.533121158221376
"result.42",3,0,-0.538361312937538,0.533371574166357,0.943218182075343,0.505498629628615
"result.43",3,0,-0.52631948092907,0.559083403836757,0.903904133050282,0.532737979570524
"result.44",3,0,-0.419665635794087,0.331039929804929,0.800912647669777,0.403717600320583
"result.45",3,0,-0.627056406749652,0.531717219127972,1.16893370108975,0.554147597479785
"result.46",0,0,-0.58035965141555,0.594317335957294,1.15564123398908,0.605565303683341
"result.47",3,0,-0.486733764544697,0.805814361985555,1.28084482785062,0.596865842630091
"result.48",3,0,-0.468697083486452,0.506456355580368,0.91718282489537,0.488822612446283
"result.49",3,0,-0.500678775880359,0.544454551826321,1.02085404975753,0.590380467417091
"result.50",3,0,-0.39618410977976,0.394455936317361,0.975330685004141,0.376020691564856
"result.51",3,0,-0.477419764522124,0.331021422336824,0.813301113707038,0.447401063458746
"result.52",3,0,-0.505781810230841,0.474574833019741,0.987080183512498,0.466345883280916
"result.53",3,0,-0.502782847464857,0.799578727550194,1.20962690876179,0.549398048296859
"result.54",3,0,-0.540591826955985,0.549997267452711,0.979778382434003,0.514816690442953
"result.55",3,0,-0.500113424902716,0.55636572881351,1.04447109989806,0.519702769971923
"result.56",3,0,-0.509579046744429,0.410525603568995,0.974233084928005,0.509176539893179
"result.57",3,0,-0.484674235273361,0.473243094719062,1.08340002665836,0.495976623543689
"result.58",3,0,-0.567058397132954,0.606354332318924,1.03951099728716,0.53091455265372
"result.59",3,0,-0.489380412799537,0.504762383612649,0.994604149247821,0.435296974010118
"result.60",3,0,-0.470366433381358,0.64955617901926,1.02782123689969,0.485563153304802
"result.61",0,0,-0.489944749512727,0.51487773628163,0.983871218812798,0.419185084297697
"result.62",3,0,-0.531894932365326,0.476772050984081,1.01418905306221,0.528262573281103
"result.63",3,0,-0.492433304855446,0.475962625785216,0.952202566048169,0.46346159631222
"result.64",3,0,-0.558265024572838,0.780235048306206,1.15044610525945,0.557769646541672
"result.65",3,0,-0.505016595921957,0.49031025266207,0.958183692045025,0.498393211374726
"result.66",3,0,-0.446765131576708,0.52981642133871,0.842777638182083,0.409721510112838
"result.67",3,0,-0.4349914752301,0.536672984064636,1.11791378230288,0.498692880245974
"result.68",3,0,-0.564885538993244,0.505093038616683,0.959431775444184,0.549363017613326
"result.69",3,0,-0.607064801703436,0.532483036958935,0.866977955122258,0.583710859445908
"result.70",3,0,-0.52721497228395,0.445483433828998,0.867585354171553,0.439748084599372
"result.71",3,0,-0.453756206298074,0.322723966985833,0.795223753010918,0.615145382964227
"result.72",3,0,-0.467742189296613,0.560562305053949,1.05836979955362,0.525010182786905
"result.73",3,0,-0.489287568568121,0.529855617503145,1.05424791426777,0.480884790419403
"result.74",3,0,-0.443033138512154,0.410517955005292,1.12372026939074,0.435390720908321
"result.75",3,0,-0.442986407033194,0.438853580523224,0.841175169422836,0.467262221705058
"result.76",3,0,-0.42024316754649,0.611509716480298,1.10350314963633,0.46623607670724
"result.77",3,0,-0.447841877003761,0.542982148178333,1.0083511321903,0.486725405405684
"result.78",3,0,-0.415292688343598,0.459527505943352,1.08463780737498,0.408578574595466
"result.79",3,0,-0.445223837842632,0.593893119325716,1.1331481772789,0.44431861957962
"result.80",3,0,-0.498663117377498,0.441108172562463,0.953591693734027,0.429098348188765
"result.81",3,0,-0.512050013099845,0.537381330815319,0.888993168016284,0.532710342965863
"result.82",3,0,-0.576046520199951,0.508424429827965,1.09398193237664,0.538318881254577
"result.83",3,0,-0.476005494813779,0.753388752762218,1.2734486283204,0.45545362716652
"result.84",3,0,-0.431835402676044,0.649482967757183,0.936491121841758,0.478653599640578
"result.85",3,0,-0.490861431580143,0.302672027681345,0.99099153114663,0.432804905332123
"result.86",3,0,-0.509902766713788,0.476853985500407,0.893544237799219,0.39393931183382
"result.87",3,0,-0.496268444100634,0.457445147859865,0.907811025130166,0.526574581861078
"result.88",3,0,-0.439518599362044,0.524316403403592,1.16035399663695,0.446839526629567
"result.89",3,0,-0.450196757775712,0.469606161331821,1.08343547223536,0.451932233233117
"result.90",3,0,-0.513770427444014,0.409264990221339,0.914607301128513,0.464267633466937
"result.91",3,0,-0.472863970890034,0.401115597891474,0.956763109668362,0.489824880264963
"result.92",3,0,-0.478698029888688,0.414297850911656,1.29415921797792,0.495195327140809
"result.93",3,0,-0.434095478195092,0.550992924626854,0.889041147742879,0.449604092641412
"result.94",3,0,-0.525065839637897,0.563288170861067,0.922632004166121,0.509051259076694
"result.95",3,0,-0.519396085665347,0.552394792349938,1.18819807628243,0.473037897016619
"result.96",3,0,-0.492910118513364,0.621143902568961,1.13421595709726,0.455772584988584
"result.97",3,0,-0.502589968443848,0.302417302626479,1.06230573323023,0.479903144494572
"result.98",3,0,-0.59600217189901,0.681619776239731,1.26834559077742,0.557872119611568
"result.99",3,0,-0.571835727136571,0.510049231002882,1.15004197723446,0.687393954529947
"result.100",3,0,-0.450791426663024,0.491369573489773,0.833255189606054,0.406339905001549
"result.101",3,0,-0.490282436083628,0.389996895412708,0.821027983875782,0.40129826606141
"result.102",3,0,-0.589112068781595,0.501429768024286,0.955244222747218,0.531067111872073
"result.103",3,0,-0.558248081270648,0.540489884732047,0.967847370214258,0.535931811795797
"result.104",3,0,-0.626048145455255,0.486484870779197,0.886063538283232,0.635916213842324
"result.105",3,0,-0.456484771194722,0.609597079258136,0.998606621731933,0.460193845548972
"result.106",3,0,-0.521039488052224,0.463137528453791,0.913007224708789,0.566617056137021
"result.107",3,0,-0.452303854871663,0.533017849680395,1.04016854337544,0.507923783535766
"result.108",3,0,-0.485657912473399,0.463112853402086,0.988756789533627,0.481238969795923
"result.109",3,0,-0.595856907453328,0.558672279551104,1.2216074913566,0.564928325802917
"result.110",3,0,-0.64343883582483,0.360246371984873,0.855144702335774,0.587613432705876
"result.111",3,0,-0.481674129348189,0.575209188975272,1.10630830438917,0.419787231197599
"result.112",0,0,-0.499499342276602,0.511583646589082,0.789778422563367,0.514041412472774
"result.113",3,0,-0.509514577763308,0.536788583855534,1.03224690453532,0.514246549021905
"result.114",3,0,-0.584338985229168,0.521167686993783,0.993806192725126,0.609088447451275
"result.115",3,0,-0.539831789089337,0.738197357202092,1.16315951945058,0.62120234779008
"result.116",3,0,-0.4442124153059,0.456608581483977,1.07025814013943,0.503872163567296
"result.117",3,0,-0.457235694483404,0.673081651267671,1.11599530399076,0.501894910721871
"result.118",3,0,-0.518575030623543,0.53609879394117,1.28408619859575,0.516090534375937
"result.119",3,0,-0.441441118727555,0.39329450167195,1.33133095889661,0.505856312959396
"result.120",3,0,-0.530552074922912,0.614397568897022,1.03912909117153,0.602039986600327
"result.121",3,0,-0.47535119949175,0.600983388232115,1.05752447823863,0.44193221455655
"result.122",3,0,-0.454057362325839,0.645533678403304,1.34866198544115,0.493820240359863
"result.123",3,0,-0.529421770632849,0.425313924348043,0.844759979086536,0.518238238332077
"result.124",3,0,-0.539737905509637,0.432719193737398,0.893297387973025,0.502857118804199
"result.125",3,0,-0.512712345803832,0.582294038065705,1.04192830341359,0.543064413542578
"result.126",3,0,-0.490631409397773,0.514264486917144,0.962407395691771,0.444351090032256
"result.127",3,0,-0.557381803691456,0.472194235818109,0.998650535557284,0.513846961734712
"result.128",3,0,-0.543071177801482,0.781518015372355,1.26670699628639,0.474608039496148
"result.129",3,0,-0.486786665265473,0.466681272195812,0.994166893812913,0.51156836511735
"result.130",3,0,-0.59347335241123,0.560532126140391,1.0085676741741,0.620785547575416
"result.131",3,0,-0.490470209178701,0.413315239605535,1.05576475295594,0.504936716612749
"result.132",3,0,-0.490215093716823,0.483285116240637,1.00839155719233,0.503331884311889
"result.133",3,0,-0.485291005591986,0.351387745378812,1.03397776803984,0.508292927938497
"result.134",3,0,-0.463257453351398,0.3894841416865,1.04980384528708,0.4150553076923
"result.135",3,0,-0.470208047460187,0.475354687924768,1.03269909975224,0.432962235127613
"result.136",3,0,-0.482964980160431,0.453723585207882,1.11632276468769,0.45540617090866
"result.137",3,0,-0.438020027531234,0.647777055859204,1.08881171915801,0.529658553404895
"result.138",3,0,-0.485763865611907,0.455080750080707,1.136564050695,0.460229259699781
"result.139",3,0,-0.569417193777165,0.592223809154004,0.962038152450683,0.561589287892749
"result.140",3,0,-0.438826200134329,0.647940621786852,1.13271327137967,0.635485613774305
"result.141",0,0,-0.47534111337008,0.660186529666671,1.13710772059013,0.501584352253426
"result.142",3,0,-0.515522510490739,0.548952194693359,1.08775835856555,0.551308791634614
"result.143",3,0,-0.568621710126539,0.816893034124751,1.19278502377901,0.478941324769852
"result.144",3,0,-0.504522384940497,0.368114301951336,1.05532450709135,0.552457035560249
