"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.478486309346301,0.528208549005175,0.955779049148795,0.558995171233201
"result.2",3,0,-0.433971837060915,0.497680806151571,1.07494862680785,0.478346138684217
"result.3",3,0,-0.512155339149939,0.543990217107409,0.981131367274369,0.539683520545033
"result.4",3,0,-0.537646602410327,0.447726397836111,0.996734514993531,0.456410087521751
"result.5",3,0,-0.464790796771802,0.560199503961438,0.982433280334284,0.489626632505354
"result.6",3,0,-0.494734236419736,0.459627349114054,0.938591037476245,0.464325918084117
"result.7",3,0,-0.484310483718982,0.537905188775518,1.03109609365791,0.524993584456657
"result.8",3,0,-0.53706464928225,0.448073997356781,1.0032660661304,0.493763882654331
"result.9",3,0,-0.454183137804559,0.416277097015705,1.01246999444631,0.485537779246163
"result.10",3,0,-0.462443220700569,0.442768511941865,1.02178338640999,0.557398242991328
"result.11",3,0,-0.501429082420771,0.488146661153992,0.952646988395384,0.486817455052712
"result.12",3,0,-0.51791590702763,0.468329041736462,0.972603112113393,0.504003116016772
"result.13",3,0,-0.458060739983219,0.42530869012353,1.02401520008454,0.493248763007352
"result.14",3,0,-0.546213058610488,0.416001850580116,0.990158422505382,0.544081918063707
"result.15",0,0,-0.458240365846476,0.51433508715927,1.08956611626456,0.539470621774667
"result.16",3,0,-0.457051312000725,0.533086232356622,1.03286252997151,0.502201766644334
"result.17",3,0,-0.529227715708738,0.469946317225047,1.04584520181049,0.510521554136087
"result.18",3,0,-0.482972996780235,0.426636563817812,1.03214412439735,0.534305500611124
"result.19",3,0,-0.492047798521088,0.485745173031506,1.17036802195492,0.546450064816523
"result.20",3,0,-0.528467233532897,0.550063327114451,0.991142891844101,0.533385599453627
"result.21",3,0,-0.391545997800021,0.506272427974969,0.995000664656091,0.548765124905242
"result.22",3,0,-0.476127494970514,0.408591762661456,0.969349845752384,0.481068816327264
"result.23",3,0,-0.457089870960071,0.532204884989067,1.00010596198026,0.508667696988813
"result.24",3,0,-0.518053008743383,0.425961860062855,0.99636208982455,0.521124156810045
"result.25",3,0,-0.460921347547019,0.448840087683868,0.976098171019448,0.518449420309573
"result.26",3,0,-0.493508838166194,0.552883504457258,0.946363058258498,0.53809088388474
"result.27",3,0,-0.519185717708869,0.561920057475777,0.993816839074377,0.508798179741526
"result.28",3,0,-0.546617457347658,0.420436234860486,1.02237193469557,0.508223783905967
"result.29",3,0,-0.575812866934651,0.462021789372187,1.09605928537779,0.503409038711792
"result.30",3,0,-0.478326648581801,0.353776340918208,1.02451417607396,0.534585779270642
"result.31",3,0,-0.464987955695936,0.528901870005321,1.02183963504698,0.510771988116231
"result.32",3,0,-0.47268426659342,0.46696053709903,0.955513654118246,0.51976704531007
"result.33",3,0,-0.546112548570643,0.534410060544976,0.993663015250956,0.478441597492061
"result.34",3,0,-0.526448941056097,0.501680607525781,1.04992626509639,0.478055824812234
"result.35",3,0,-0.489451966451049,0.623999980104306,0.948925767040473,0.568805860870751
"result.36",3,0,-0.521695288674688,0.560713441766145,0.929721376115767,0.543957717973901
"result.37",3,0,-0.524708170544341,0.476861303987071,1.06436779753426,0.497511820846366
"result.38",3,0,-0.474002340859526,0.494151198420459,0.991387953664237,0.494283608148442
"result.39",3,0,-0.534350615846785,0.501125049825772,1.03308292010069,0.464689562727692
"result.40",3,0,-0.521243535089229,0.547566824015826,0.951202649988987,0.480687238663274
"result.41",3,0,-0.434098609204221,0.537537356065997,0.995776394612542,0.546178259298879
"result.42",3,0,-0.511264925568735,0.484328936397353,0.993937413113295,0.524026626495403
"result.43",3,0,-0.49209259558527,0.561499367786946,1.03234970729158,0.495821423355265
"result.44",3,0,-0.510882417655617,0.472673324230491,0.997543337249757,0.502010338191336
"result.45",3,0,-0.501273080579423,0.372151072077765,1.03135601476195,0.527237826437362
"result.46",3,0,-0.502169701350508,0.492693455695643,0.944182569799715,0.515432094710606
"result.47",3,0,-0.472794225778654,0.657242040533776,1.06222794663748,0.582925956309186
"result.48",3,0,-0.49110668812654,0.517528099644453,0.97352051210208,0.464160860993801
"result.49",3,0,-0.519132745591816,0.420260259525042,1.00968968573966,0.527521180673422
"result.50",3,0,-0.487876414982292,0.50516572368169,1.01826947284219,0.567946683303288
"result.51",3,0,-0.462465459709073,0.478152215594225,0.884941893177298,0.499316417282616
"result.52",3,0,-0.599836491915035,0.481581137541758,0.980640824573985,0.43088452235659
"result.53",3,0,-0.47328184545334,0.569960560702025,1.04745098176273,0.524788115371175
"result.54",3,0,-0.520783474076169,0.445364127444925,0.990957196651838,0.48270021181291
"result.55",3,0,-0.521293450102455,0.459728934746032,1.00502656454572,0.460026605615528
"result.56",3,0,-0.492466958975906,0.477717032748648,0.994405303623468,0.496550483575837
"result.57",3,0,-0.506103259138613,0.548087904342905,1.11351383250185,0.518734875120428
"result.58",3,0,-0.488483838936702,0.552869052679954,0.896064517151716,0.507013058505496
"result.59",3,0,-0.480468247411372,0.599845896372486,0.992158740996044,0.505373227797557
"result.60",3,0,-0.464505201479573,0.605213258207959,0.945035232429398,0.524360671882821
"result.61",3,0,-0.563553253101005,0.512365493034347,0.996984146690607,0.545929810241701
"result.62",3,0,-0.439347132248519,0.459441356452914,0.9477078886052,0.496949725497997
"result.63",3,0,-0.515234008194919,0.479371324015979,0.957615305254553,0.527960450016742
"result.64",3,0,-0.515970115697744,0.5353100994231,0.987809140928488,0.492001693874273
"result.65",3,0,-0.48479814666909,0.512457573099464,1.07989898062142,0.485381760769798
"result.66",3,0,-0.502690808372991,0.611399201637707,0.925165350379646,0.484336342612679
"result.67",3,0,-0.528943265136787,0.46635943520716,0.975401174186276,0.476982396379673
"result.68",3,0,-0.495162014150792,0.485638040738083,0.982740797357358,0.515218808434392
"result.69",3,0,-0.547196714537753,0.503058098381756,0.903213340739368,0.494097761636983
"result.70",3,0,-0.503364796200481,0.415617850411029,0.902354482110267,0.434382612361135
"result.71",0,0,-0.498065160725697,0.596543870543803,0.947291316669829,0.447221733982309
"result.72",3,0,-0.522135708050726,0.577626056884847,1.07050041552562,0.489895422858927
"result.73",3,0,-0.516885439252675,0.502607794242619,1.02178919943333,0.495141690626596
"result.74",3,0,-0.559088637544686,0.439828010598355,1.02538937758501,0.493032723914317
"result.75",3,0,-0.494573483087686,0.548893085360581,0.951731311973615,0.493133579066737
"result.76",3,0,-0.44566978495966,0.505887725357365,0.833278655332195,0.524081178257733
"result.77",3,0,-0.438854555041189,0.501825046527498,0.993458375421775,0.49203289377717
"result.78",3,0,-0.523028592917648,0.556431850817848,1.09587259304378,0.5010569656802
"result.79",3,0,-0.483922298799325,0.626365396139137,1.06855583952342,0.5450721788959
"result.80",3,0,-0.517455496485387,0.521987857000683,0.974374058637956,0.451231940626617
"result.81",3,0,-0.398830403242426,0.470623058335866,0.951125479757152,0.546298990106257
"result.82",3,0,-0.535048370832866,0.506987843506446,0.921890418660882,0.486324464592803
"result.83",3,0,-0.480628918190225,0.625943539565265,1.0245809965379,0.520887600928716
"result.84",3,0,-0.54029307013382,0.657505312296519,1.02491428835569,0.480053132360245
"result.85",3,0,-0.553264434132488,0.342407954220824,1.01481509358089,0.477086482886439
"result.86",3,0,-0.488073339999078,0.493291575055787,0.933762543621556,0.49498017847162
"result.87",3,0,-0.461268936885952,0.511921031293226,1.00631685309003,0.561365208634543
"result.88",3,0,-0.511417826299152,0.469639471529841,0.985002744115917,0.482103661517301
"result.89",3,0,-0.508938902821669,0.469298240942826,1.10021355672302,0.462835471959298
"result.90",3,0,-0.512733199800948,0.455612065317351,0.957976493061853,0.480813789844474
"result.91",3,0,-0.53107309082207,0.423199147540003,1.0403171507684,0.503295801506395
"result.92",3,0,-0.465124660529658,0.460909904183214,0.994418625099833,0.557035442677245
"result.93",3,0,-0.545341813702554,0.61404091756382,0.980539626589757,0.482025975913595
"result.94",3,0,-0.516607227777939,0.470387381633798,0.985537034139265,0.523861821501551
"result.95",3,0,-0.521762834309058,0.500936794433536,1.01908844088116,0.504589222545398
"result.96",3,0,-0.518668589677953,0.492655500594994,1.08610399256496,0.507288967602522
"result.97",3,0,-0.53382100585981,0.426927248460437,1.03486777179055,0.45211299202319
"result.98",3,0,-0.505778969998475,0.47485436369278,1.03746630284814,0.524801692887407
"result.99",3,0,-0.512865920219006,0.455868253282345,1.05687291769591,0.537634452177282
"result.100",3,0,-0.511033742496989,0.531667557637745,0.863128842821475,0.546269357269211
"result.101",3,0,-0.553758897208518,0.465624078659084,0.958739208098053,0.443051863398774
"result.102",3,0,-0.52098564524625,0.510181572428164,0.957351008403722,0.457717266812398
"result.103",3,0,-0.535036925872337,0.515903728957973,0.932088340304119,0.415827601731557
"result.104",3,0,-0.465721066823969,0.52219418426092,0.892881768123547,0.497295379161961
"result.105",3,0,-0.520289594963594,0.561858139452855,0.983525291460247,0.473865637809422
"result.106",3,0,-0.487455303136707,0.463126433607938,0.954609369794059,0.503907454768489
"result.107",3,0,-0.537078038515539,0.59171663896845,1.05778234503142,0.457478153737504
"result.108",3,0,-0.467650316708621,0.401179081024423,0.966897226765522,0.520116305138918
"result.109",3,0,-0.517587274286862,0.459917188955769,1.14448145669961,0.501699906896448
"result.110",0,0,-0.551512723856791,0.461314821237678,1.00864470793146,0.511438324679206
"result.111",3,0,-0.504061386734735,0.503692155797812,1.00646154947292,0.500135356144512
"result.112",3,0,-0.424758482550298,0.558215030364705,0.943410029819978,0.506896866489163
"result.113",3,0,-0.42821870702978,0.443727834555586,1.00820819246319,0.5378298356796
"result.114",3,0,-0.526124586470924,0.532760608809032,0.96151656726718,0.584505493896315
"result.115",0,0,-0.519565705198595,0.593458604835859,1.02694050899029,0.438503767384332
"result.116",3,0,-0.539186489623964,0.542316828869598,1.06223546089345,0.475158725245915
"result.117",3,0,-0.441699330232852,0.586702862770338,0.993070165040597,0.515545511889724
"result.118",3,0,-0.484082691835993,0.436034407745475,1.08910486492598,0.495871915980338
"result.119",3,0,-0.458192784436797,0.456695566100614,1.03416676321849,0.511155246306959
"result.120",3,0,-0.534936178427083,0.580390506877543,1.0370878021932,0.50327887323073
"result.121",3,0,-0.516667435105547,0.463362160517529,0.992293863542202,0.474778544839113
"result.122",3,0,-0.458042347982976,0.616779537560351,1.07131720661562,0.511103971827256
"result.123",3,0,-0.493539841252569,0.521040726821671,0.871049684504861,0.461779312368742
"result.124",3,0,-0.528076126668267,0.453972237127055,0.871408445461911,0.504289786974569
"result.125",3,0,-0.507114737116088,0.549803658492602,1.00168817473505,0.5527601980277
"result.126",3,0,-0.517166641421438,0.547530169694278,0.927955902079135,0.483412445803139
"result.127",3,0,-0.53023659186364,0.442886527009236,0.954483187757338,0.46297230560397
"result.128",3,0,-0.564049337815053,0.558570039157238,1.03423474134346,0.480998378902109
"result.129",3,0,-0.564715024653982,0.518399402597421,1.05667905892435,0.518072539466474
"result.130",3,0,-0.462659061089141,0.47002338089085,1.05637277333438,0.538584164014525
"result.131",3,0,-0.513837610051753,0.463522335088408,1.02847744576194,0.473295001093673
"result.132",3,0,-0.515134259149391,0.519020836360623,1.03955541422627,0.533323712182176
"result.133",3,0,-0.534901411735934,0.409854125534502,1.02208153900447,0.510327134729341
"result.134",3,0,-0.460462159542579,0.440358658934516,1.07459594589677,0.56356622509335
"result.135",3,0,-0.458972470666792,0.486396639557848,1.05720194043279,0.57710752454758
"result.136",3,0,-0.521562914756621,0.470649298640954,1.03047063758516,0.458809888943388
"result.137",3,0,-0.428188222114631,0.625219188621533,0.964471708219727,0.536051452320577
"result.138",3,0,-0.55795224344447,0.467318097373999,1.00425482300492,0.437269389109111
"result.139",3,0,-0.528909432665037,0.522389305311587,1.00570559962014,0.498520692324216
"result.140",3,0,-0.491865163922518,0.515009088717754,1.12616287286447,0.425560189080328
"result.141",3,0,-0.460154413981056,0.568900293382341,0.966528574637647,0.52525734565278
"result.142",3,0,-0.502265457068132,0.474459584267228,1.00795953589565,0.38214070959291
"result.143",3,0,-0.530906762217982,0.507815112432716,0.969320803724368,0.460571998103408
"result.144",3,0,-0.51458249683701,0.416109766533803,1.01130430972724,0.48741288570012
"result.145",3,0,-0.441585515639089,0.590013680364063,0.976120868895413,0.514819640742402
"result.146",0,0,-0.42253798907261,0.457944498592361,1.06549151451641,0.538726981118304
"result.147",3,0,-0.455720202457831,0.511495344422297,0.945394758737683,0.529161987177313
"result.148",3,0,-0.504282719102215,0.510167274352679,0.957189585673983,0.488883156991469
"result.149",3,0,-0.450435208503364,0.429138892908603,0.932476551777714,0.464459474881418
"result.150",3,0,-0.509436048232466,0.489527193108647,0.966289738483031,0.479081412575062
"result.151",3,0,-0.513554638454889,0.488438862640743,0.998973266760633,0.491187298485418
"result.152",3,0,-0.470213750816289,0.49426053934631,1.06365181499185,0.447388270710357
