"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.42769116578049,0.547208275367595,0.864670467602662,0.501563813166673
"result.2",3,0,-0.432202072338195,0.451932078027704,1.08441137728227,0.408510968146774
"result.3",3,0,-0.468870707074494,0.592741208343152,0.986476225847251,0.546102919430289
"result.4",3,0,-0.526353619454775,0.469458826912799,0.960457654973179,0.494837280437096
"result.5",3,0,-0.478651158286082,0.463907064224553,0.909716553579661,0.481637789379847
"result.6",3,0,-0.53802567097731,0.438040260821434,1.00153733166514,0.43410077619018
"result.7",3,0,-0.514190075131386,0.668290780731931,1.05097596810745,0.60979363540935
"result.8",3,0,-0.513620807123023,0.484446393976244,1.17120026700911,0.521003900994779
"result.9",3,0,-0.486363731720588,0.392024421111196,1.01100622593176,0.464933578317922
"result.10",3,0,-0.421265953369266,0.46113432929422,1.20687390817501,0.554202564189438
"result.11",3,0,-0.499995453737258,0.513576709045661,0.938546519501818,0.408361124469884
"result.12",3,0,-0.534323168757903,0.446193441829468,0.897759130047232,0.447680343168801
"result.13",3,0,-0.487866714263617,0.483801652459634,1.00869978858031,0.526650200667996
"result.14",3,0,-0.553785407293679,0.505334595433447,0.982204652653679,0.613413157753129
"result.15",3,0,-0.469123642166806,0.46480513328557,1.04901410571426,0.51430894443674
"result.16",3,0,-0.426493796459038,0.521200524387942,1.02692674782344,0.482798004018607
"result.17",3,0,-0.464245775880088,0.406460193949613,0.982534063576598,0.525790645714203
"result.18",3,0,-0.538587773155088,0.447292698104741,1.08215889861418,0.457658582172115
"result.19",3,0,-0.566480116818466,0.577053293082801,1.06663209081147,0.520450784948609
"result.20",3,0,-0.555369162842462,0.550145379247349,1.1098592027159,0.510293892255609
"result.21",3,0,-0.476792238263074,0.480732158940602,1.07681277457189,0.500506281335697
"result.22",3,0,-0.49218739957383,0.374752067199356,0.947105965543725,0.565160016313052
"result.23",3,0,-0.469970313285248,0.55009028012275,0.940192102591868,0.524418987853875
"result.24",3,0,-0.510359504654729,0.364900434645957,0.99454337024519,0.456339469973717
"result.25",3,0,-0.500140344330641,0.385134974783958,0.936490888256856,0.474726543156863
"result.26",3,0,-0.505837146066836,0.469973974865895,0.924975714816936,0.418170647402555
"result.27",3,0,-0.557288931402551,0.600328749750835,1.06208709861112,0.595016514250996
"result.28",3,0,-0.568627732190076,0.403389093790917,1.08116963250324,0.374593601754491
"result.29",3,0,-0.549743552764036,0.476600482213655,1.01090731854876,0.496133648175915
"result.30",3,0,-0.531507661780325,0.171424248072558,1.18531031037591,0.626586184774099
"result.31",3,0,-0.470117051798395,0.514733164699029,1.02906125036751,0.521059590772886
"result.32",3,0,-0.450474576006342,0.468307725214018,0.946016460411658,0.493369315278077
"result.33",3,0,-0.538951331356792,0.533025248012345,0.920361943638891,0.51113209429949
"result.34",3,0,-0.537604634698553,0.579949718053621,0.980100655944881,0.507579704018981
"result.35",3,0,-0.494832224240953,0.676310980609484,0.882496837370989,0.497843225624693
"result.36",3,0,-0.530957224192734,0.685817969287636,0.86167647116825,0.528026067060516
"result.37",3,0,-0.544854775016198,0.527101532359292,1.05100014100385,0.470980776679647
"result.38",3,0,-0.495026155025719,0.449954879226189,0.928488566359929,0.529286051151201
"result.39",3,0,-0.522665377357203,0.493931808332551,0.940817518475965,0.550095546563646
"result.40",3,0,-0.437221394378564,0.521827813973437,1.04432197536673,0.509159632180931
"result.41",3,0,-0.505338940228722,0.558262555946974,1.00486542360872,0.557694980783285
"result.42",3,0,-0.517324196495719,0.519591936308487,0.939958799864851,0.466392971185895
"result.43",3,0,-0.521563289563263,0.578714665447289,0.895804634297316,0.545097752217631
"result.44",3,0,-0.471107364233417,0.388486249342399,0.941909610155929,0.439714900727299
"result.45",3,0,-0.579150291168827,0.474084096953071,1.05479675091563,0.505606254322047
"result.46",0,0,-0.547061803127902,0.612246379757187,1.1514072552937,0.57329495689237
"result.47",3,0,-0.465051639528397,0.650857958400979,1.04393961593538,0.581837691691221
"result.48",3,0,-0.484541777739309,0.512210004465788,0.927938405086168,0.483121860108737
"result.49",3,0,-0.464723049671186,0.494318609790698,0.958104405732658,0.579462950246712
"result.50",3,0,-0.486409936881962,0.382099366449869,0.928553765587309,0.408650550160299
"result.51",3,0,-0.478335504540483,0.38385998897193,0.890084488418369,0.427162181854441
"result.52",3,0,-0.533821025802333,0.481024932705826,0.963154877819038,0.424789245251055
"result.53",3,0,-0.49592777083007,0.73460297525391,1.12470725724269,0.550250750413547
"result.54",3,0,-0.53776750168343,0.532052669224561,0.987617388077697,0.509155970699523
"result.55",3,0,-0.496028498742918,0.517106649472486,1.02410754808821,0.552072123729941
"result.56",3,0,-0.510749477792362,0.381256646897814,1.00839194015079,0.517622256472102
"result.57",3,0,-0.500232281476636,0.447832810838351,1.01331812471237,0.514740153175609
"result.58",3,0,-0.525974433424666,0.556577144203928,0.989899913675025,0.505310485239323
"result.59",3,0,-0.518078071137993,0.535844087851846,1.04005945417703,0.453095245049356
"result.60",3,0,-0.458929185953295,0.616718238711806,0.994396328716876,0.467567359023616
"result.61",3,0,-0.535111850687276,0.555788204704661,1.02832492779319,0.440551569145957
"result.62",3,0,-0.504110609081985,0.475241119581842,1.00939433779587,0.505027983697704
"result.63",3,0,-0.53211164016053,0.490947452181566,0.990542834747412,0.481827823781296
"result.64",3,0,-0.555822198424994,0.65428331333485,1.02142448898968,0.563030916025707
"result.65",3,0,-0.529299313043132,0.509705517709254,0.992222172277572,0.499367560056589
"result.66",3,0,-0.472978010111498,0.545648106698676,0.839596669487061,0.411432457605004
"result.67",3,0,-0.405058133707377,0.489454249295304,1.03959330748615,0.510811586352847
"result.68",3,0,-0.549568262287367,0.495139960419827,0.934685884028172,0.516369406764599
"result.69",3,0,-0.539253060207773,0.568095414083276,0.876796851031869,0.528602833783623
"result.70",3,0,-0.526515341603551,0.46815042159053,0.863124162248997,0.41944563044538
"result.71",3,0,-0.371484057149569,0.365190159828629,0.947303098570431,0.527726532796594
"result.72",3,0,-0.488533936184404,0.572018732902477,1.09672334499704,0.527945122539418
"result.73",3,0,-0.498412777974449,0.506822198213088,1.03787697456124,0.465307477713024
"result.74",3,0,-0.487955741115979,0.38262011643204,1.05771313024021,0.49849745231771
"result.75",3,0,-0.470344083204017,0.439590177326141,0.856081688937173,0.49430008179383
"result.76",3,0,-0.420519871695273,0.530700147133541,0.982581991289818,0.501787125423222
"result.77",3,0,-0.468507267008487,0.481712264013451,0.978324030066732,0.499563322691956
"result.78",3,0,-0.473297052642952,0.44408077361763,1.12314472804325,0.472301693607423
"result.79",3,0,-0.444334781677225,0.624472061718419,1.06638329831301,0.413908550476663
"result.80",3,0,-0.528395009573141,0.426196201023272,0.949646703527775,0.431243878884286
"result.81",3,0,-0.480755674637005,0.570159317456477,0.914787247141337,0.545490233566939
"result.82",3,0,-0.53811987848303,0.515790574425257,1.1065490080098,0.493307583733696
"result.83",3,0,-0.502533532073901,0.612329932867409,1.12578150330109,0.4315905701796
"result.84",3,0,-0.443023286264921,0.670259207853083,0.93633995659433,0.532651900792017
"result.85",3,0,-0.53356519655467,0.318527559714719,1.04586606402007,0.469680064511672
"result.86",3,0,-0.526884876190084,0.556147022548948,0.959173618786557,0.396270245935261
